,precision,recall,thresholds
122,0.624360689110201,0.6914227355636124,0.13519461452960968
123,0.6249551173241711,0.6914227355636124,0.1360921412706375
124,0.6271936081220668,0.6914227355636124,0.1511734426021576
125,0.6580505614629959,0.6914227355636124,0.1553608924150467
126,0.6584387957657862,0.6914227355636124,0.15666748583316803
127,0.657995938275819,0.6900629795930766,0.1681348830461502
128,0.6578895048078602,0.6897367094511621,0.17274032533168793
129,0.658683541181554,0.6897367094511621,0.1959814727306366
130,0.6541505663247374,0.6760120122896165,0.21066373586654663
131,0.7378714629725758,0.6760120122896165,0.21282409131526947
132,0.7377449419141447,0.6755700220876766,0.22256574034690857
133,0.7376438773275782,0.6752172681022932,0.22439339756965637
134,0.7401959913726399,0.6752172681022932,0.2251061052083969
135,0.7400995787662068,0.6748788733246248,0.228216290473938
136,0.739968067732561,0.674417692561038,0.232821986079216
137,0.7398394550016244,0.6739671264717474,0.23618124425411224
138,0.7395279579609663,0.67287770975293,0.2426213026046753
139,0.7394216402938818,0.6725064749903326,0.24310502409934998
140,0.7397699106585132,0.6725064749903326,0.24495501816272736
141,0.7396544982553627,0.6721034776192542,0.247979536652565
142,0.7400326907813611,0.6721034776192542,0.24999237060546875
143,0.7403078689174156,0.6721034776192542,0.25081050395965576
144,0.739831364624523,0.6704406943137214,0.26671701669692993
145,0.7395162506769362,0.669344431657714,0.26714831590652466
146,0.7390658067626324,0.6677819617452165,0.27054259181022644
147,0.7389639122785016,0.6674292648011033,0.27924153208732605
148,0.7388686753786166,0.6670998612372163,0.2960592806339264
149,0.7393966460595711,0.6670998612372163,0.30054453015327454
150,0.7378214480848307,0.6616792113408354,0.31044358015060425
151,0.7412922767505005,0.6616792113408354,0.32323604822158813
152,0.7419598404797149,0.6616792113408354,0.32781681418418884
153,0.7431070049538068,0.6616792113408354,0.3420022428035736
154,0.7472265763422051,0.6616792113408354,0.3570128083229065
155,0.7479920206609012,0.6616792113408354,0.36803409457206726
156,0.7485291577846194,0.6616792113408354,0.37659335136413574
157,0.7496927789312821,0.6616792113408354,0.3901282250881195
158,0.7515389349906173,0.6616792113408354,0.3969644010066986
159,0.7513505810280073,0.6610122766349203,0.4203154146671295
160,0.7512450221075048,0.6606389490688677,0.420462965965271
161,0.7418978229036923,0.6287916652835777,0.42353546619415283
162,0.7577396076538478,0.6287916652835777,0.43020665645599365
163,0.7576251020167593,0.6283996292236033,0.473991721868515
164,0.7580429936867369,0.6283996292236033,0.4922250211238861
165,0.7583634691860579,0.6283996292236033,0.5092740654945374
166,0.7675920205611728,0.6283996292236033,0.5161759257316589
167,0.7678941971557204,0.6283996292236033,0.5336999893188477
168,0.7675288631347612,0.6271135858625325,0.535425066947937
169,0.768066167463782,0.6271135858625325,0.5459470152854919
170,0.7679213159251852,0.6266039788054736,0.5529798865318298
171,0.768519015498043,0.6266039788054736,0.5532833337783813
172,0.7684256965861755,0.6262754164296156,0.5570023059844971
173,0.7688587189496421,0.6262754164296156,0.5670197606086731
174,0.7687702065745838,0.6259636143382042,0.5805382132530212
175,0.7686383709162798,0.6254996398472307,0.5879970192909241
176,0.769247278487253,0.6254996398472307,0.5905743837356567
177,0.7691421245053602,0.6251292644555808,0.6145455241203308
178,0.7700957963884612,0.6251292644555808,0.6428385972976685
179,0.7699466746252372,0.6246030805110613,0.658050537109375
180,0.7698593167236789,0.6242951503215622,0.6712954640388489
181,0.7706945295611226,0.6242951503215622,0.6717572212219238
182,0.780342463463309,0.6242951503215622,0.6746614575386047
183,0.7807904396693983,0.6242951503215622,0.6913476586341858
184,0.7806361969230683,0.623732944605608,0.6928396821022034
185,0.7825206474684953,0.623732944605608,0.6955171227455139
186,0.7807150210331543,0.6171696500009666,0.7200503349304199
187,0.7805718290882809,0.6166537824265337,0.7274113297462463
188,0.7962380844537754,0.6166537824265337,0.7313729524612427
189,0.7966466873292669,0.6166537824265337,0.7472753524780273
190,0.7975308018389085,0.6166537824265337,0.7654144763946533
191,0.7979112472607118,0.6166537824265337,0.7674252986907959
192,0.7982762721698118,0.6166537824265337,0.7820826768875122
193,0.7981537431991543,0.6161848543198398,0.7843809723854065
194,0.7980383936713502,0.6157439224711003,0.8134523034095764
195,0.8004108606187571,0.6157439224711003,0.8174945116043091
196,0.8000948801866978,0.6145279508687062,0.8220923542976379
197,0.7997771634152574,0.6133091670477386,0.8431161642074585
198,0.7994733879270904,0.6121474745949934,0.8476594090461731
199,0.8008289926419161,0.6121474745949934,0.847900927066803
200,0.8017459133516959,0.6121474745949934,0.865816593170166
201,0.8015604677497408,0.6114339521311352,0.8695811629295349
202,0.8014651564679636,0.6110677500289654,0.8705936074256897
203,0.8023100693428723,0.6110677500289654,0.873729944229126
204,0.8026886913690189,0.6110677500289654,0.8782738447189331
205,0.802608605426084,0.6107588838913042,0.8850676417350769
206,0.8029369167797547,0.6107588838913042,0.8863361477851868
207,0.8020974939246882,0.6075324864646366,0.888997495174408
208,0.8019893703583315,0.6071188924895112,0.8908301591873169
209,0.8712048907409734,0.6071188924895112,0.8942981362342834
210,0.8717562194004056,0.6071188924895112,0.9033572673797607
211,0.8915407955966944,0.6071188924895112,0.9181970953941345
212,0.8914878967691869,0.6067869213021758,0.9295909404754639
213,0.8914116023089419,0.6063086984336783,0.9331067204475403
214,0.891841936791196,0.6063086984336783,0.9341238737106323
215,0.8915488898180062,0.6044716984746237,0.9386721849441528
216,0.890584912697821,0.5984983160024779,0.9399207234382629
217,0.8913874153989291,0.5984983160024779,0.9437124133110046
218,0.8913367291083227,0.5981851286828793,0.9459165930747986
219,0.8923680615801916,0.5981851286828793,0.948091983795166
220,0.8923175644601946,0.5978707787777164,0.9518259763717651
221,0.8946801497308998,0.5978707787777164,0.954535722732544
222,0.8048306656408016,0.29023026168464033,0.9620494246482849
223,0.8070589641299449,0.29023026168464033,0.9624527096748352
224,0.8068836253300283,0.2899037517818675,0.9647412896156311
225,0.8064772483645528,0.28914928523786837,0.9648492932319641
226,0.8062834896394501,0.2887906733894912,0.9650014638900757
227,0.8053136246950957,0.28700636014451375,0.9678484797477722
228,0.8050864121356635,0.28659091212577087,0.9720519185066223
229,0.807631602667891,0.28659091212577087,0.974151074886322
230,0.807371262611715,0.28611132333237554,0.9776564240455627
231,0.8097435681473815,0.28611132333237554,0.9815554022789001
232,0.8190639987558722,0.28611132333237554,0.9828890562057495
233,0.8748653532458686,0.28611132333237554,0.9844998121261597
234,0.8736971935293748,0.28308661813044317,0.9855600595474243
235,0.8893473606969023,0.28308661813044317,0.9862572550773621
236,0.8904104773069433,0.28308661813044317,0.9890279769897461
237,0.8876951377596063,0.2753996573720943,0.9892178773880005
238,0.9884922312065042,0.2753996573720943,0.99043208360672
239,0.9901370936942829,0.2753996573720943,0.9909412264823914
240,0.9702149445598895,0.08935986815957518,0.9916473627090454
241,0.9701046160252261,0.08901996259560505,0.9917656779289246
242,0.9699980336697386,0.08869397248069154,0.9928679466247559
243,0.9692623441805436,0.0865054699110613,0.9930546879768372
244,0.9691057015345989,0.08605295395074376,0.9931358098983765
245,0.974687205586616,0.08605295395074376,0.994797945022583
246,0.9724651153506713,0.07892805109503512,0.9951842427253723
247,0.9870133036349995,0.07892805109503512,0.9953469634056091
248,0.9869586791822194,0.07859310579092979,0.9955236911773682
249,0.9868654437292417,0.07802784200822172,0.9961355924606323
250,0.9868111373569863,0.07770227896380115,0.9961715340614319
251,0.9863579074907965,0.07508628194613079,0.9963722229003906
252,0.9862963977230652,0.07474458947406082,0.9964314699172974
253,0.9861380410700845,0.07387885637862662,0.9967359900474548
254,0.986079447175618,0.07356351690849162,0.9967457056045532
255,0.9902560104433055,0.07356351690849162,0.9967729449272156
256,0.9947434976284648,0.07356351690849162,0.9969936609268188
257,0.9946298187248707,0.07199805571926791,0.9972324967384338
258,0.9945915751968871,0.07148620131206607,0.9973118305206299
259,0.9945631392247039,0.0711102796843956,0.9977167844772339
260,0.9944269961317531,0.06936362804489396,0.9977620840072632
261,0.9943709489432494,0.06866911958696827,0.9978979825973511
262,0.9943451590722177,0.06835416942983727,0.9979700446128845
263,0.9943186970429156,0.06803398290976417,0.9979960918426514
264,0.9942886817001302,0.06767439321797444,0.9980344176292419
265,0.9942556353295577,0.06728283743651313,0.9983202815055847
266,0.994206997451923,0.06671466896137483,0.998416543006897
267,0.994161867161997,0.06619594217979957,0.9985052347183228
268,0.9939691501853745,0.06406821604873067,0.998519241809845
269,0.993898660576052,0.06332353612833748,0.9985675811767578
270,0.9937998466219063,0.06230813206075693,0.9988334774971008
271,0.9937671140981568,0.06197887422352747,0.999198853969574
272,0.992231481548506,0.04965043297230061,0.9992062449455261
273,0.9919662102778756,0.04799816762243768,0.9993000030517578
274,0.9919096918682401,0.04766013964310236,0.9993158578872681
275,0.9918465984441073,0.04728832332804161,0.9993742108345032
276,0.9917866598982392,0.04694039018244367,0.9993816614151001
277,0.9446927142173556,0.006639822344241953,0.9993853569030762
278,0.9393970143636347,0.006025642958706757,0.9993883371353149
279,1.0,0.006025642958706757,0.9995961785316467
280,1.0,0.005231159512353936,0.9998036026954651
281,1.0,0.00033643895131503114,0.9999121427536011
282,1.0,0.0,1.0
