,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
69,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
70,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
71,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
72,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
73,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
74,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
75,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
76,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
77,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
78,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
79,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
80,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
81,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
82,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
83,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
84,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
85,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
86,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
87,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
88,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
89,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
90,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
91,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
92,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
93,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
94,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
95,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
96,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
97,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
98,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
99,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
