,precision,recall,thresholds
108,0.7614624258319662,0.7596852481361623,0.435
109,0.7645436461099996,0.7596852481361623,0.439
110,0.7644363680939531,0.7592327321758452,0.443
111,0.7643513455697469,0.7588743861330355,0.444
112,0.7674034218835515,0.7588743861330355,0.449
113,0.7679036302669343,0.7588743861330355,0.47
114,0.7677316002333098,0.7581424430344212,0.472
115,0.7681624335343197,0.7581424430344212,0.493
116,0.7804538019455973,0.7581424430344212,0.504
117,0.7809518640983657,0.7581424430344212,0.505
118,0.781756214751196,0.7581424430344212,0.506
119,0.786379585516102,0.7581424430344212,0.507
120,0.787119418801345,0.7581424430344212,0.508
121,0.7870465900760447,0.7578130394705342,0.512
122,0.7874263573981994,0.7578130394705342,0.518
123,0.7922082096957276,0.7578130394705342,0.523
124,0.7924096894628628,0.7574886802581415,0.529
125,0.7923301343776844,0.7571224781559717,0.534
126,0.7942704236070062,0.7571224781559717,0.536
127,0.7945698845605659,0.7571224781559717,0.537
128,0.7836500399123544,0.7075830634431912,0.542
129,0.7806986068713548,0.6954310899535483,0.551
130,0.795800538054511,0.6954310899535483,0.554
131,0.7975566435438617,0.6954310899535483,0.556
132,0.7974704162926567,0.6950598551909508,0.557
133,0.7971079666849594,0.68333042681161,0.56
134,0.7968964741142865,0.6824377561478534,0.565
135,0.7984524508180683,0.6824377561478534,0.583
136,0.7983461464671388,0.6819871900585628,0.587
137,0.798758243347037,0.6819871900585628,0.588
138,0.7985802592683888,0.6812327235145642,0.601
139,0.8114772130555957,0.6812327235145642,0.615
140,0.7022296463838511,0.3732335945731111,0.619
141,0.7047361072301783,0.37267138885715734,0.624
142,0.7044891131192051,0.372229398655218,0.646
143,0.7043131956807315,0.37191504875005515,0.652
144,0.7028410590470442,0.3692990517323851,0.655
145,0.7033520910066585,0.3692990517323851,0.656
146,0.7039348871867642,0.3692990517323851,0.675
147,0.7949484005594244,0.36899018559472324,0.68
148,0.7955227601052753,0.36899018559472324,0.681
149,0.7966300220887493,0.36899018559472324,0.684
150,0.7785234876982183,0.3311227580085296,0.685
151,0.7792177513652947,0.3311227580085296,0.686
152,0.7790469120931197,0.33079419563267165,0.731
153,0.775300726756353,0.3237150334535968,0.734
154,0.7764808920762462,0.3237150334535968,0.744
155,0.59635711548362,0.1376752442410776,0.745
156,0.6232523977242345,0.1376752442410776,0.751
157,0.6282847635718659,0.1376752442410776,0.752
158,0.6297069683037897,0.1376752442410776,0.755
159,0.6346748471598659,0.1376752442410776,0.764
160,0.632615451701652,0.136459272638684,0.769
161,0.6499674467993356,0.136459272638684,0.772
162,0.6494222299288102,0.13613276273591113,0.798
163,0.6506551914097328,0.13613276273591113,0.807
164,0.6501000130122181,0.13580079154857633,0.811
165,0.6494966519527802,0.13544120185678646,0.819
166,0.6376354856499655,0.12861536953046115,0.824
167,0.625828346358756,0.12225043127685374,0.825
168,0.6307627902381151,0.12225043127685374,0.84
169,0.6275879698347173,0.12059816592699081,0.848
170,0.6291032055755393,0.12059816592699081,0.858
171,0.626316642846483,0.11916866687077445,0.865
172,0.6254989284798845,0.11875321885203141,0.882
173,0.6281560970517063,0.11875321885203141,0.886
174,0.6294214225828617,0.11875321885203141,0.89
175,0.6051665505258682,0.10716307249928501,0.899
176,0.6044383543996362,0.10683708238437149,0.901
177,0.59961865944726,0.10470935625330259,0.902
178,0.6049695277173555,0.10470935625330259,0.907
179,0.5858495448807851,0.09671872030215974,0.908
180,0.5850569662358854,0.09640338083202474,0.91
181,0.4856442650358539,0.06455609704673436,0.913
182,0.49732690901034565,0.06455609704673436,0.915
183,0.4946572886078237,0.06387035810328014,0.917
184,0.492242066837905,0.06325617871774493,0.918
185,0.49457054206366985,0.06325617871774493,0.923
186,0.49319185824360695,0.062908245572147,0.925
187,0.491837701178881,0.06256834000817679,0.931
188,0.4869220939168737,0.061349556187209546,0.937
189,0.48842904020356187,0.061349556187209546,0.939
190,0.48705510251478107,0.06101311723589452,0.942
191,0.4221902831990384,0.04695039209501331,0.951
192,0.3955872901159977,0.0420556715339744,0.953
193,0.39772561909546184,0.0420556715339744,0.955
194,0.39374369661834524,0.04136116307604871,0.96
195,0.39176523549082914,0.041019470603978744,0.962
196,0.39352497290519245,0.041019470603978744,0.965
197,0.39748398433150905,0.041019470603978744,0.969
198,0.5731992538534479,0.041019470603978744,0.97
199,0.5701245402760301,0.04050761619677689,0.971
200,0.5617371139709386,0.03914786022624158,0.972
201,0.5591206239863797,0.03873426625111664,0.973
202,0.5216952423318392,0.033313616354735176,0.974
203,0.4531717027123433,0.025311705439255292,0.975
204,0.46309030133674983,0.025311705439255292,0.977
205,0.4529271512839929,0.024296301371674718,0.979
206,0.4341038394718043,0.02251198812669723,0.98
207,0.4667544132320918,0.02251198812669723,0.981
208,0.867493223905971,0.02251198812669723,0.982
209,0.8655670908730612,0.02214017181163651,0.983
210,0.8557145417639687,0.020393520172134878,0.985
211,0.8529947157011067,0.019952588323394877,0.988
212,0.8464409586547454,0.018954272748424,0.989
213,0.8837854922625583,0.018578351120753598,0.993
214,0.9282294260703539,0.018578351120753598,0.995
215,0.9206998853504992,0.016677944627424522,0.996
216,0.9174701160917537,0.01596904507706845,0.998
217,0.9806772337202494,0.01596904507706845,0.999
218,1.0,0.0,1.0
