,precision,recall,thresholds
74,0.6677237438282178,0.8786905701778055,0.2819719158223042
75,0.6690208197911987,0.8786905701778055,0.28620636024595697
76,0.6672917086576335,0.8718647378514802,0.28653282481379877
77,0.6686030806988161,0.8718647378514802,0.2887285619621615
78,0.6725924520960216,0.8718647378514802,0.2922549168983206
79,0.6729219817964852,0.8718647378514802,0.29328200305811575
80,0.6778228827218277,0.8718647378514802,0.29701353437877015
81,0.6800428332471316,0.8718647378514802,0.2986960088270573
82,0.6853969282452899,0.8718647378514802,0.29876316550245346
83,0.7549896613908897,0.8718647378514802,0.3043803351406033
84,0.7570587143243112,0.8718647378514802,0.3063257772011867
85,0.7557424849364868,0.8656588603467156,0.3078686795037241
86,0.7556622959249975,0.8652829387190453,0.31127881962075477
87,0.747305670958404,0.8274155111328523,0.311362944471374
88,0.7483385275914093,0.8274155111328523,0.31150312391004853
89,0.7592034403001046,0.8274155111328523,0.31238304727529204
90,0.7598161242319952,0.8274155111328523,0.31428352953852334
91,0.7693951655459365,0.8274155111328523,0.3170346845496737
92,0.7696307325312107,0.8274155111328523,0.31870466892652166
93,0.7695646055465543,0.827107000036123,0.32022130866804527
94,0.7683965060036589,0.8216863501397421,0.3296814656616363
95,0.76816031621336,0.8205969334209249,0.33394034547001955
96,0.7690305998579793,0.8205969334209249,0.3348861705809783
97,0.7685559133574597,0.8184084308512949,0.3381363871460013
98,0.7694888053552723,0.8184084308512949,0.33919284800829824
99,0.7698078000613879,0.8184084308512949,0.36482199229198486
100,0.7694093599672672,0.8165714308922403,0.3656327013131861
101,0.7693364178090364,0.8162358198102385,0.3768455377822549
102,0.7689962200950878,0.8146733498977411,0.3823865874098215
103,0.7693295546827195,0.8146733498977411,0.383484789301366
104,0.7691650908598273,0.8139188833537425,0.3836220155586769
105,0.7720460038200332,0.8139188833537425,0.38443263287092977
106,0.7719588317166485,0.8135158859826642,0.3845015319803027
107,0.7718886213422995,0.8131915267702714,0.3849905390151554
108,0.772294636648878,0.8131915267702714,0.3893862203753598
109,0.7708663977552467,0.8066282321656301,0.3896401641417899
110,0.7714990685700666,0.8066282321656301,0.39110410716246097
111,0.7711987658715529,0.805255964329121,0.3956534885212705
112,0.7717922473777855,0.805255964329121,0.4016505727435392
113,0.7722507984495748,0.805255964329121,0.4032749032041071
114,0.7721500253575083,0.8047947835655342,0.40597216190000024
115,0.7720739390819636,0.8044468504199365,0.4089503488448722
116,0.778946132113238,0.8044468504199365,0.4094914899923012
117,0.7793811133813183,0.8044468504199365,0.4125705631712003
118,0.7806652559773501,0.8044468504199365,0.42534629486202996
119,0.7810506698282838,0.8044468504199365,0.4260986002749315
120,0.7841116848326192,0.8044468504199365,0.42657969813523117
121,0.7840361953977388,0.8040882385715599,0.433459357574862
122,0.7845293664000668,0.8040882385715599,0.4349775862410078
123,0.785580997715716,0.8040882385715599,0.43809799960317686
124,0.7866573003116061,0.8040882385715599,0.43856564242116625
125,0.7877824965717036,0.8040882385715599,0.4411346760660988
126,0.7981708535261496,0.8040882385715599,0.44282560913898855
127,0.8000246137203603,0.8040882385715599,0.4487423599746152
128,0.8003707765871487,0.8040882385715599,0.44991696984361235
129,0.8007366260220077,0.8040882385715599,0.4508006121157965
130,0.8010059087512192,0.8040882385715599,0.4532118453875285
131,0.8022402566193981,0.8040882385715599,0.4562695715493618
132,0.8021738531601623,0.8037517996202449,0.4595160547881455
133,0.802493391221815,0.8037517996202449,0.46732108239837145
134,0.8027564404780273,0.8037517996202449,0.4708770627478783
135,0.8026949965512712,0.8034399975288335,0.47190605469953445
136,0.8024657352698121,0.8022783050760883,0.4726188738695344
137,0.8028329144596096,0.8022783050760883,0.48052139979724723
138,0.803292373670652,0.8022783050760883,0.48577125534644267
139,0.8031687907592934,0.8016512353042178,0.4877503516581856
140,0.7915185641885868,0.7458754589807631,0.49134699483410343
141,0.7918369938288793,0.7458754589807631,0.49293311130581635
142,0.7911215410300523,0.7426490615540956,0.4935751249915329
143,0.8056290772110666,0.7426490615540956,0.5
144,0.8113601861338721,0.741034455817167,0.5051763989171518
145,0.8404722484536873,0.741034455817167,0.5105140961653616
146,0.830975255039785,0.6914950411043866,0.5252547101180314
147,0.8309084136809952,0.6911660953768507,0.5260965440857782
148,0.8313643770327124,0.6911660953768507,0.5333789485730606
149,0.8310739148638253,0.6897365963206347,0.5338706529719606
150,0.8309667466174342,0.6892104123761151,0.5437430946783242
151,0.7313026514467884,0.3815698952830397,0.5454495982447519
152,0.7318148656682215,0.3815698952830397,0.5495653520353093
153,0.7316242263142738,0.3811995198913904,0.5497507591221121
154,0.582580176987683,0.19515973067887168,0.5501164069343971
155,0.5846681176876187,0.19515973067887168,0.5504352676716681
156,0.5689765282648508,0.18300775718922888,0.5530651057172281
157,0.5683848399233776,0.18256682534048876,0.5544994658094435
158,0.5578022538160605,0.17487986458213994,0.5554274458946405
159,0.556539593387923,0.17398719391838363,0.5562308527997327
160,0.5571639335728644,0.17398719391838363,0.5568267274196066
161,0.5567268248917281,0.1736792637288843,0.5636057102995908
162,0.5554932755279447,0.17281353063344995,0.5654645346150625
163,0.5467912639061943,0.166840148161304,0.5659438469038566
164,0.5550484932006305,0.166840148161304,0.5693463793880058
165,0.554467413303146,0.1664481121013296,0.5696932404097768
166,0.5539830704137175,0.16612212198641607,0.578361383873911
167,0.5531166413081633,0.1655407289476818,0.5829796548301416
168,0.5562181441731742,0.1655407289476818,0.5845589884137493
169,0.5557489181216526,0.16522637904251897,0.586205303087548
170,0.6966857428597529,0.16522637904251897,0.5911216986136161
171,0.6957704362405588,0.16451285657866013,0.5929174119720189
172,0.6953345659998869,0.16417458313349476,0.6013374891766748
173,0.6947863911208138,0.16375052310484403,0.6031586790234261
174,0.6913606292073429,0.16113452608717369,0.6055518407244476
175,0.6926600264718745,0.16113452608717369,0.6057068917207
176,0.6922242194192969,0.16080512252328638,0.6065975156335758
177,0.6953318106222083,0.16080512252328638,0.6160112059724043
178,0.6948150981980126,0.16041356674182494,0.6189900665580125
179,0.694193971125053,0.15994463863513106,0.6202770822014978
180,0.6937176105728213,0.15958629259232193,0.6213875515105246
181,0.6933069777945079,0.15927828417554094,0.6240934948915542
182,0.6928942450702292,0.15896953063485628,0.6314430330719379
183,0.6947262827232547,0.15896953063485628,0.6337014318639724
184,0.694230212629748,0.15859829587225815,0.6349017720207123
185,0.693230242146818,0.15785361595186498,0.641940998263431
186,0.6928137910719817,0.15754491404846183,0.6429702539020413
187,0.6921857399788011,0.15708093955748767,0.6481419918803588
188,0.6952360058224102,0.15708093955748767,0.6487918450267063
189,0.7039388763794207,0.15708093955748767,0.6506882360741885
190,0.7050493982114533,0.15708093955748767,0.6559083702669478
191,0.7044149314311309,0.15660271668898954,0.6559990270281584
192,0.7085458109571324,0.15660271668898954,0.6572024780450437
193,0.7081146123448551,0.1562762067862167,0.6578099425734194
194,0.7074789348039394,0.1557966179928211,0.6606418100174635
195,0.7066608076356072,0.15518243860728603,0.6642551723310998
196,0.6871052848094732,0.14145774144574033,0.6677732838199705
197,0.6883817891281785,0.14145774144574033,0.675671094486125
198,0.6878146295651226,0.14108441387968715,0.6760782410069589
199,0.6873339546871404,0.14076907440955216,0.6773073906664093
200,0.6868361404859445,0.14044351136513147,0.678268188328303
201,0.6849627131574105,0.13922753976273783,0.6805816378334139
202,0.6841566814116725,0.13870881298116244,0.680680422217496
203,0.6834501564306277,0.13825629702084477,0.6815933898888291
204,0.6845199500575216,0.13825629702084477,0.6826645910273536
205,0.6823816544549495,0.13689654105030932,0.6858915289890308
206,0.6837354624997629,0.13689654105030932,0.6908800342292075
207,0.7203898929555991,0.13689654105030932,0.6928482594860852
208,0.7198517074299661,0.1365314771433273,0.6942509040771702
209,0.7229127295648389,0.1365314771433273,0.6948496499003208
210,0.8196016318160007,0.1365314771433273,0.6965604947328495
211,0.8284003186191683,0.1365314771433273,0.6976842531577816
212,0.8307603782160486,0.1365314771433273,0.6982799419190646
213,0.8325803934267325,0.1365314771433273,0.6988765947555922
214,0.8322528630754421,0.13621129062325407,0.7006567727607701
215,0.8339604970172205,0.13621129062325407,0.7061311677660359
216,0.833615775676624,0.13587289584558543,0.7078362359428936
217,0.8331545580012208,0.1354223297562951,0.7138956123921599
218,0.8353551047319128,0.1354223297562951,0.7145549575529655
219,0.8349049856231407,0.13498033955435546,0.7163206232318745
220,0.8368131982678977,0.13498033955435546,0.716468035436461
221,0.8357794269772845,0.13396493548677482,0.7181067210480643
222,0.8354579264620988,0.13365174816717562,0.7182493854545025
223,0.83512165431785,0.1333254780252604,0.718692216626894
224,0.8339816478522547,0.13222921536925322,0.7210346882806986
225,0.8535097559807301,0.13222921536925322,0.7269567515493963
226,0.8531626689518148,0.13186301326708372,0.7296928977408007
227,0.8574656960974611,0.13186301326708372,0.7322525158467167
228,0.820238228325095,0.10001572948179344,0.7333877872243104
229,0.8196633382319639,0.09962701645151054,0.7382646303119885
230,0.8190448291575568,0.0992115684327675,0.7410539835709443
231,0.8221968599236206,0.0992115684327675,0.7467454320660019
232,0.8246118712661621,0.0992115684327675,0.7474071743070289
233,0.8656349261274564,0.0992115684327675,0.7493259489331507
234,0.8652201640169787,0.09885887148865434,0.749785251282558
235,0.8648560165548822,0.09855099991749651,0.7508349661438114
236,0.8696994879972816,0.09855099991749651,0.7575098257945475
237,0.873514547088251,0.09855099991749651,0.759365371275219
238,0.8721332296864025,0.09733221609652933,0.7611902446412787
239,0.8714858299846496,0.09677001038057545,0.7615563483716108
240,0.7982710038936994,0.05646944254237382,0.7629375313642756
241,0.7587429114629257,0.04487929618962745,0.7631997117064362
242,0.7637623494618959,0.04487929618962745,0.7678270579789479
243,0.7625140452518856,0.044570430051965676,0.7696583775610172
244,0.7495542625161513,0.04154572485003356,0.7728740554590835
245,0.755865956346241,0.04154572485003356,0.7886790958870759
246,0.7535812646521582,0.041036117792974516,0.7897448489029345
247,0.7588775833560545,0.041036117792974516,0.7920233737331009
248,0.7634257584036112,0.041036117792974516,0.7970889755120111
249,0.7619122915031524,0.040694425320904545,0.7974138803652141
250,0.7602432414502599,0.0403226090058438,0.7995086945375917
251,0.758733154407193,0.039990637818509006,0.801226652995295
252,0.757216502148189,0.03966137998127955,0.8041091595960832
253,0.7539540358511972,0.03896687152335385,0.8052707865507945
254,0.76892855123261,0.03896687152335385,0.8070574500617196
255,0.7737325564778618,0.03896687152335385,0.812697955793467
256,0.7711641093372225,0.03840160774064577,0.8162830070353416
257,0.7760129378009544,0.03840160774064577,0.8167460649025171
258,0.773653373529814,0.037885740166212795,0.8173239364178231
259,0.7720712953407443,0.037545834602242596,0.8211398593548075
260,0.7704905199507757,0.037210889298137276,0.823516388951879
261,0.7685080466203824,0.03679729532301234,0.8280012017114765
262,0.7577427751503526,0.03466956919194337,0.8356553863667158
263,0.7559396610127869,0.03433154121260805,0.8380847056433753
264,0.7472266675028562,0.03276608002338434,0.841269609879676
265,0.7451366860373653,0.03240649033159453,0.8425935299232057
266,0.7410537518080557,0.03172075138814031,0.8505702769042788
267,0.7361566716378103,0.030926267941787492,0.8546238122624945
268,0.6822702168959817,0.02380136508607889,0.8558339819030549
269,0.679375587531578,0.023486414928947975,0.8584515242697944
270,0.9544124473590212,0.023486414928947975,0.869997278991752
271,0.9508485357431258,0.02170210168397049,0.8796920144109031
272,0.9374300598370492,0.016807381122931595,0.8806264661829201
273,0.9306766231462031,0.015060729483429958,0.8928473013668077
274,0.9227937396163008,0.013408464133567012,0.938260675746933
275,0.919974712220003,0.01289660972636513,0.9406145204318787
276,0.3361947379687276,0.0005681684751382679,0.9460310041247825
277,1.0,0.0005681684751382679,0.9622474735565886
278,1.0,0.0,1.0
