,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
78,0.1621445246328864,0.13772517603556805,0.21400241357631333,0.13082499739423936,0.15948687000833864,0.19598122354285996
79,0.2370493227940959,0.18179703690913196,0.17579187058724,0.18869153215120862,0.21092750285571954,0.11998699990393835
80,0.37968593230185627,0.29956508824830164,0.4094249912596549,0.856137712056237,0.11460465568868704,0.7395892552701492
81,0.8447226859999392,0.7412109075930938,0.7752507681684476,0.8344991733154098,0.16589290391126077,0.5714695533685327
82,0.9879942722893018,0.9782529132704162,0.035091767578862135,0.9721784510496738,0.04827884993684878,0.22434765510295382
83,0.9714248691477005,0.9372779597932753,0.9735246077137938,0.9705904352302316,0.06887074046585034,0.04822000119594349
84,0.42989056807474285,0.36713484292273635,0.5522237613556138,0.4356071383870489,0.4078617009265365,0.19530497072017197
85,0.7613739179833192,0.1483277535780037,0.7422261535972345,0.7593681778726447,0.3830098035530185,0.22032953423868293
86,0.6229001325171918,0.5338219498656055,0.7446619684382222,0.5328782584675269,0.15621749790177916,0.7664176510779097
87,0.4052411569379969,0.37363097568530157,0.5239983635774923,0.5988733050368591,0.48329162311118384,0.28028926645730545
88,0.1621445246328864,0.13772517603556805,0.21400241357631333,0.13082499739423936,0.15948687000833864,0.19598122354285996
89,0.2370493227940959,0.18179703690913196,0.17579187058724,0.18869153215120862,0.21092750285571954,0.11998699990393835
90,0.37968593230185627,0.29956508824830164,0.4094249912596549,0.856137712056237,0.11460465568868704,0.7395892552701492
91,0.8447226859999392,0.7412109075930938,0.7752507681684476,0.8344991733154098,0.16589290391126077,0.5714695533685327
92,0.9879942722893018,0.9782529132704162,0.035091767578862135,0.9721784510496738,0.04827884993684878,0.22434765510295382
93,0.9714248691477005,0.9372779597932753,0.9735246077137938,0.9705904352302316,0.06887074046585034,0.04822000119594349
94,0.42989056807474285,0.36713484292273635,0.5522237613556138,0.4356071383870489,0.4078617009265365,0.19530497072017197
95,0.7613739179833192,0.1483277535780037,0.7422261535972345,0.7593681778726447,0.3830098035530185,0.22032953423868293
96,0.6229001325171918,0.5338219498656055,0.7446619684382222,0.5328782584675269,0.15621749790177916,0.7664176510779097
97,0.4052411569379969,0.37363097568530157,0.5239983635774923,0.5988733050368591,0.48329162311118384,0.28028926645730545
98,0.1621445246328864,0.13772517603556805,0.21400241357631333,0.13082499739423936,0.15948687000833864,0.19598122354285996
99,0.2370493227940959,0.18179703690913196,0.17579187058724,0.18869153215120862,0.21092750285571954,0.11998699990393835
