,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
18,0.7096774193548387,0.7586206896551724,0.7586206896551724,0.8387096774193548,0.5599999999999999,0.6451612903225806
19,0.4347826086956522,0.4761904761904762,0.10526315789473684,0.3636363636363637,0.6206896551724138,0.6486486486486487
20,0.5217391304347826,0.7096774193548386,0.5185185185185186,0.6206896551724138,0.6250000000000001,0.6842105263157894
21,0.43478260869565216,0.5,0.43478260869565216,0.2727272727272727,0.5714285714285714,0.5945945945945946
22,0.4999999999999999,0.5925925925925927,0.5454545454545455,0.4999999999999999,0.5599999999999999,0.6666666666666667
23,0.5833333333333334,0.5217391304347826,0.5833333333333334,0.5714285714285714,0.5217391304347826,0.5625
24,0.6666666666666666,0.8,0.6428571428571429,0.64,0.5,0.588235294117647
25,0.5217391304347826,0.5384615384615384,0.6,0.64,0.6956521739130435,0.6666666666666667
26,0.6153846153846154,0.6896551724137931,0.7142857142857142,0.7741935483870968,0.5925925925925927,0.6470588235294118
27,0.7199999999999999,0.608695652173913,0.7199999999999999,0.6153846153846154,0.5,0.6470588235294118
28,0.6153846153846154,0.6666666666666667,0.5714285714285715,0.6956521739130435,0.6666666666666667,0.5555555555555555
29,0.5599999999999999,0.6153846153846154,0.6451612903225806,0.6285714285714286,0.4827586206896552,0.631578947368421
30,0.6923076923076924,0.6923076923076924,0.6923076923076924,0.7142857142857143,0.5,0.5714285714285714
31,0.7586206896551724,0.6206896551724138,0.7096774193548386,0.7096774193548386,0.6875000000000001,0.65
32,0.7199999999999999,0.7142857142857142,0.6428571428571429,0.6956521739130435,0.5599999999999999,0.5806451612903226
33,0.608695652173913,0.608695652173913,0.6,0.7500000000000001,0.6153846153846154,0.6285714285714286
34,0.4444444444444445,0.5454545454545455,0.4,0.41666666666666663,0.5,0.6666666666666666
35,0.6923076923076923,0.5833333333333334,0.6428571428571429,0.64,0.5384615384615384,0.6666666666666667
36,0.64,0.6923076923076923,0.64,0.7407407407407408,0.5833333333333334,0.5714285714285714
37,0.6153846153846154,0.5217391304347826,0.41666666666666663,0.46153846153846156,0.5925925925925927,0.6857142857142856
38,0.5833333333333334,0.4347826086956522,0.5384615384615384,0.64,0.5454545454545455,0.5806451612903226
39,0.608695652173913,0.7692307692307693,0.5454545454545455,0.6153846153846154,0.5599999999999999,0.625
40,0.6086956521739131,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.32,0.6470588235294117
41,0.5925925925925927,0.5625000000000001,0.5384615384615384,0.56,0.64,0.588235294117647
42,0.8000000000000002,0.6923076923076923,0.7096774193548387,0.7586206896551724,0.5999999999999999,0.5714285714285714
43,0.6363636363636364,0.6,0.5925925925925927,0.6666666666666666,0.5517241379310345,0.5714285714285714
44,0.4,0.380952380952381,0.4,0.5384615384615384,0.6153846153846154,0.6666666666666667
45,0.4761904761904762,0.4545454545454546,0.5833333333333334,0.6666666666666666,0.6206896551724138,0.6857142857142856
46,0.5599999999999999,0.48000000000000004,0.4999999999999999,0.608695652173913,0.6153846153846154,0.6486486486486487
47,0.6923076923076923,0.6363636363636364,0.6666666666666667,0.6666666666666666,0.5599999999999999,0.625
48,0.8000000000000002,0.6666666666666667,0.7199999999999999,0.625,0.4999999999999999,0.5555555555555555
49,0.7407407407407408,0.7407407407407408,0.7586206896551724,0.6666666666666667,0.6428571428571429,0.6857142857142856
50,0.5806451612903226,0.6666666666666666,0.6060606060606061,0.5625000000000001,0.588235294117647,0.5789473684210527
51,0.75,0.782608695652174,0.8275862068965518,0.75,0.5,0.588235294117647
52,0.6,0.6666666666666667,0.761904761904762,0.6896551724137931,0.7333333333333334,0.7027027027027027
53,0.7692307692307693,0.7586206896551724,0.7199999999999999,0.7428571428571429,0.5714285714285715,0.6857142857142856
54,0.5714285714285715,0.5925925925925927,0.6153846153846154,0.5925925925925927,0.6428571428571429,0.6857142857142856
55,0.48000000000000004,0.3636363636363637,0.5384615384615384,0.48000000000000004,0.48000000000000004,0.6857142857142856
56,0.6666666666666666,0.6153846153846154,0.608695652173913,0.6666666666666667,0.5714285714285714,0.6060606060606061
57,0.4347826086956522,0.5217391304347826,0.4,0.5833333333333334,0.5833333333333334,0.5625
58,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.4444444444444445,0.4444444444444445,0.5
59,0.5714285714285714,0.5714285714285714,0.5217391304347826,0.6666666666666667,0.5384615384615384,0.6470588235294118
60,0.56,0.56,0.56,0.6206896551724138,0.5384615384615384,0.7000000000000001
61,0.6428571428571429,0.7333333333333334,0.5833333333333334,0.689655172413793,0.6206896551724138,0.5945945945945946
62,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.4444444444444445,0.5714285714285714
63,0.7272727272727274,0.5925925925925927,0.6923076923076923,0.7199999999999999,0.6923076923076923,0.5999999999999999
64,0.3636363636363637,0.5217391304347826,0.41666666666666663,0.5217391304347826,0.46153846153846156,0.6857142857142856
65,0.5833333333333334,0.6956521739130435,0.6153846153846154,0.6666666666666667,0.6666666666666666,0.6857142857142856
66,0.6923076923076923,0.7407407407407408,0.6956521739130435,0.6285714285714286,0.42857142857142855,0.5625
67,0.6666666666666666,0.5833333333333334,0.6153846153846154,0.8387096774193548,0.5925925925925927,0.6470588235294118
68,0.5454545454545455,0.41666666666666663,0.5454545454545455,0.608695652173913,0.6956521739130435,0.5714285714285714
69,0.5217391304347826,0.4999999999999999,0.5599999999999999,0.4347826086956522,0.5714285714285715,0.6111111111111112
70,0.6923076923076924,0.4761904761904762,0.6923076923076924,0.5714285714285714,0.6666666666666666,0.6
71,0.7200000000000001,0.689655172413793,0.7142857142857143,0.689655172413793,0.6923076923076924,0.6666666666666665
72,0.7199999999999999,0.64,0.6956521739130435,0.64,0.18181818181818185,0.5161290322580646
73,0.6,0.5454545454545455,0.6,0.6956521739130435,0.5,0.6285714285714286
74,0.6666666666666667,0.7142857142857142,0.6923076923076923,0.7199999999999999,0.5599999999999999,0.5806451612903226
75,0.6666666666666667,0.7142857142857142,0.7586206896551724,0.7407407407407408,0.6666666666666666,0.6111111111111112
76,0.5714285714285715,0.41666666666666663,0.4347826086956522,0.4347826086956522,0.6451612903225806,0.6842105263157895
77,0.7199999999999999,0.5833333333333334,0.5925925925925927,0.7142857142857142,0.5,0.6285714285714286
78,0.64,0.6666666666666667,0.5217391304347826,0.608695652173913,0.6666666666666667,0.6875
79,0.5185185185185186,0.5714285714285715,0.5185185185185186,0.5185185185185186,0.5517241379310345,0.6285714285714286
80,0.689655172413793,0.7586206896551724,0.5,0.6206896551724138,0.6666666666666666,0.6857142857142857
81,0.6451612903225806,0.5517241379310344,0.5517241379310344,0.5,0.6060606060606061,0.6
82,0.6666666666666667,0.6,0.7000000000000001,0.7272727272727274,0.7407407407407408,0.6666666666666667
83,0.4545454545454546,0.6666666666666666,0.4545454545454546,0.5833333333333334,0.6923076923076923,0.7027027027027027
84,0.6363636363636364,0.46153846153846156,0.64,0.5454545454545455,0.5833333333333334,0.5625
85,0.5517241379310345,0.34782608695652173,0.5384615384615384,0.5,0.5517241379310345,0.631578947368421
86,0.6923076923076923,0.7500000000000001,0.6956521739130435,0.6923076923076923,0.5517241379310345,0.6470588235294118
87,0.5185185185185186,0.5925925925925927,0.5806451612903226,0.5517241379310345,0.3076923076923077,0.5294117647058824
88,0.608695652173913,0.5263157894736842,0.608695652173913,0.5185185185185186,0.41666666666666663,0.5806451612903226
89,0.5833333333333334,0.608695652173913,0.6153846153846154,0.5217391304347826,0.5454545454545455,0.625
90,0.6153846153846153,0.5,0.5185185185185186,0.64,0.689655172413793,0.6486486486486486
91,0.4615384615384615,0.5,0.5,0.5217391304347826,0.75,0.7567567567567568
92,0.8387096774193548,0.8275862068965517,0.7499999999999999,0.8125000000000001,0.5384615384615384,0.625
93,0.6666666666666667,0.7586206896551724,0.7096774193548387,0.5999999999999999,0.6666666666666667,0.7222222222222222
94,0.7199999999999999,0.8,0.8,0.7199999999999999,0.3636363636363637,0.47058823529411764
95,0.34782608695652173,0.64,0.41666666666666663,0.5599999999999999,0.3636363636363637,0.45161290322580644
96,0.5263157894736842,0.5,0.4761904761904762,0.5714285714285714,0.6153846153846154,0.6842105263157895
97,0.6153846153846154,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5333333333333333,0.5294117647058824
98,0.4,0.380952380952381,0.2857142857142857,0.2222222222222222,0.5185185185185186,0.6285714285714286
99,0.5217391304347826,0.7692307692307693,0.608695652173913,0.608695652173913,0.5217391304347826,0.6857142857142856
