,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
24,0.6521739130434783,0.8196721311475411,0.6164383561643835,0.6557377049180327,0.4794520547945205,0.5154639175257733
25,0.5660377358490566,0.5384615384615384,0.7317073170731707,0.6557377049180327,0.7547169811320755,0.5913978494623656
26,0.6153846153846154,0.6493506493506495,0.684931506849315,0.7058823529411763,0.5797101449275363,0.5670103092783506
27,0.7377049180327869,0.6603773584905661,0.7377049180327869,0.6153846153846154,0.4794520547945205,0.5670103092783506
28,0.6153846153846154,0.7017543859649122,0.547945205479452,0.7547169811320755,0.7017543859649122,0.47619047619047616
29,0.5737704918032788,0.6153846153846154,0.588235294117647,0.5445544554455446,0.4545454545454546,0.5309734513274337
30,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.7142857142857143,0.5,0.5102040816326531
31,0.7432432432432432,0.6081081081081081,0.6707317073170732,0.6707317073170732,0.6395348837209304,0.5508474576271186
32,0.7377049180327869,0.684931506849315,0.6164383561643835,0.7547169811320755,0.5737704918032788,0.5294117647058824
33,0.6603773584905661,0.6603773584905661,0.7317073170731707,0.7894736842105262,0.6153846153846154,0.5445544554455446
34,0.4347826086956522,0.6122448979591836,0.40983606557377056,0.4385964912280701,0.449438202247191,0.5555555555555556
35,0.6923076923076923,0.6140350877192983,0.6164383561643835,0.6557377049180327,0.5384615384615384,0.5714285714285715
36,0.6557377049180327,0.6923076923076923,0.6557377049180327,0.7246376811594204,0.6140350877192983,0.495049504950495
37,0.6153846153846154,0.5660377358490566,0.4385964912280701,0.46153846153846156,0.5797101449275363,0.594059405940594
38,0.6140350877192983,0.47169811320754723,0.5384615384615384,0.6557377049180327,0.6122448979591836,0.5294117647058824
39,0.6603773584905661,0.7692307692307693,0.6122448979591836,0.6153846153846154,0.5737704918032788,0.5617977528089888
40,0.7000000000000001,0.7407407407407408,0.6481481481481481,0.6481481481481481,0.3448275862068966,0.5851063829787233
41,0.6060606060606061,0.5232558139534884,0.5645161290322581,0.603448275862069,0.6896551724137931,0.5319148936170213
42,0.7407407407407408,0.6923076923076923,0.6470588235294118,0.7142857142857142,0.5555555555555556,0.495049504950495
43,0.7142857142857142,0.7317073170731707,0.5797101449275363,0.6521739130434783,0.5194805194805194,0.495049504950495
44,0.40983606557377056,0.4444444444444445,0.40983606557377056,0.5384615384615384,0.6153846153846154,0.5714285714285715
45,0.5555555555555557,0.5102040816326531,0.6140350877192983,0.6521739130434783,0.5844155844155844,0.594059405940594
46,0.5737704918032788,0.49180327868852464,0.5263157894736842,0.6603773584905661,0.6153846153846154,0.5504587155963303
47,0.6923076923076923,0.7142857142857142,0.7017543859649122,0.6521739130434783,0.5737704918032788,0.5617977528089888
48,0.7407407407407408,0.7017543859649122,0.7377049180327869,0.5617977528089888,0.5263157894736842,0.47619047619047616
49,0.7246376811594204,0.7246376811594204,0.7142857142857142,0.5913978494623656,0.6164383561643835,0.594059405940594
50,0.5487804878048781,0.6410256410256411,0.5555555555555555,0.5232558139534884,0.5319148936170213,0.49999999999999994
51,0.8333333333333334,0.9,0.8108108108108107,0.8333333333333334,0.5555555555555556,0.5319148936170213
52,0.7317073170731707,0.7017543859649122,0.888888888888889,0.6493506493506495,0.6790123456790124,0.5963302752293577
53,0.7692307692307693,0.7142857142857142,0.7377049180327869,0.6435643564356436,0.547945205479452,0.594059405940594
54,0.547945205479452,0.5797101449275363,0.6153846153846154,0.5797101449275363,0.6164383561643835,0.594059405940594
55,0.49180327868852464,0.40816326530612246,0.5384615384615384,0.49180327868852464,0.49180327868852464,0.594059405940594
56,0.6521739130434783,0.6153846153846154,0.6603773584905661,0.7777777777777778,0.6666666666666666,0.5376344086021505
57,0.47169811320754723,0.5660377358490566,0.4878048780487805,0.6140350877192983,0.6140350877192983,0.5056179775280898
58,0.4545454545454546,0.5194805194805194,0.4545454545454546,0.4347826086956522,0.4347826086956522,0.4285714285714286
59,0.6666666666666666,0.6666666666666666,0.5660377358490566,0.7017543859649122,0.5384615384615384,0.5670103092783506
60,0.603448275862069,0.603448275862069,0.603448275862069,0.6081081081081081,0.5645161290322581,0.5932203389830508
61,0.6428571428571428,0.7051282051282052,0.6481481481481481,0.6756756756756757,0.6081081081081081,0.5188679245283019
62,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.4347826086956522,0.495049504950495
63,0.8163265306122449,0.5797101449275363,0.6923076923076923,0.7377049180327869,0.6923076923076923,0.5555555555555556
64,0.40816326530612246,0.5660377358490566,0.4385964912280701,0.5660377358490566,0.46153846153846156,0.594059405940594
65,0.6140350877192983,0.7547169811320755,0.6153846153846154,0.7017543859649122,0.6521739130434783,0.594059405940594
66,0.6923076923076923,0.7246376811594204,0.7547169811320755,0.5445544554455446,0.4109589041095891,0.5056179775280898
67,0.6521739130434783,0.6140350877192983,0.6153846153846154,0.7647058823529411,0.5797101449275363,0.5670103092783506
68,0.6122448979591836,0.4385964912280701,0.6122448979591836,0.6603773584905661,0.7547169811320755,0.495049504950495
69,0.5660377358490566,0.5263157894736842,0.5737704918032788,0.47169811320754723,0.547945205479452,0.5238095238095237
70,0.7258064516129032,0.5952380952380953,0.7258064516129032,0.7142857142857143,0.6410256410256411,0.5084745762711864
71,0.7758620689655172,0.6756756756756757,0.7142857142857143,0.6756756756756757,0.7258064516129032,0.5882352941176471
72,0.7377049180327869,0.6557377049180327,0.7547169811320755,0.6557377049180327,0.20408163265306123,0.4705882352941176
73,0.7317073170731707,0.6122448979591836,0.7317073170731707,0.7547169811320755,0.4794520547945205,0.5445544554455446
74,0.7017543859649122,0.684931506849315,0.6923076923076923,0.7377049180327869,0.5737704918032788,0.5294117647058824
75,0.7017543859649122,0.684931506849315,0.7142857142857142,0.7246376811594204,0.6521739130434783,0.5238095238095237
76,0.547945205479452,0.4385964912280701,0.47169811320754723,0.47169811320754723,0.588235294117647,0.5752212389380532
77,0.7377049180327869,0.6140350877192983,0.5797101449275363,0.684931506849315,0.4794520547945205,0.5445544554455446
78,0.6557377049180327,0.617283950617284,0.5660377358490566,0.6603773584905661,0.7777777777777778,0.6179775280898877
79,0.5072463768115941,0.547945205479452,0.5072463768115941,0.5072463768115941,0.5194805194805194,0.5445544554455446
80,0.6756756756756757,0.7432432432432432,0.5555555555555556,0.6081081081081081,0.6818181818181819,0.6122448979591836
81,0.6097560975609756,0.5405405405405406,0.5405405405405406,0.4651162790697674,0.5555555555555555,0.5084745762711864
82,0.7777777777777778,0.7317073170731707,0.8536585365853658,0.8163265306122449,0.7246376811594204,0.5714285714285715
83,0.5102040816326531,0.6521739130434783,0.5102040816326531,0.6140350877192983,0.6923076923076923,0.5963302752293577
84,0.7142857142857142,0.46153846153846156,0.6557377049180327,0.6122448979591836,0.6140350877192983,0.5056179775280898
85,0.5194805194805194,0.37735849056603776,0.5384615384615384,0.4794520547945205,0.5194805194805194,0.5309734513274337
86,0.6923076923076923,0.7894736842105262,0.7547169811320755,0.6923076923076923,0.5194805194805194,0.5670103092783506
87,0.5072463768115941,0.5797101449275363,0.5294117647058824,0.5194805194805194,0.3076923076923077,0.46391752577319584
88,0.6603773584905661,0.6756756756756758,0.6603773584905661,0.5072463768115941,0.4385964912280701,0.5294117647058824
89,0.6140350877192983,0.6603773584905661,0.6153846153846154,0.5660377358490566,0.6122448979591836,0.5617977528089888
90,0.6451612903225806,0.5555555555555556,0.5303030303030303,0.6896551724137931,0.6756756756756757,0.5660377358490566
91,0.48387096774193544,0.5,0.5555555555555556,0.6,0.6976744186046512,0.6603773584905661
92,0.7647058823529411,0.7792207792207793,0.6741573033707865,0.7303370786516854,0.5384615384615384,0.5617977528089888
93,0.617283950617284,0.7142857142857142,0.6470588235294118,0.5555555555555556,0.617283950617284,0.619047619047619
94,0.7377049180327869,0.8196721311475411,0.8196721311475411,0.7377049180327869,0.40816326530612246,0.41237113402061853
95,0.37735849056603776,0.6557377049180327,0.4385964912280701,0.5737704918032788,0.40816326530612246,0.4117647058823529
96,0.6756756756756758,0.6097560975609757,0.5555555555555557,0.6666666666666666,0.6153846153846154,0.5752212389380532
97,0.6153846153846154,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.4938271604938272,0.46391752577319584
98,0.4878048780487805,0.4444444444444445,0.3333333333333333,0.30303030303030304,0.5072463768115941,0.5445544554455446
99,0.5660377358490566,0.7692307692307693,0.6603773584905661,0.6603773584905661,0.5660377358490566,0.594059405940594
