,precision,recall,thresholds
248,0.49572317262830484,0.9659090909090909,0.10422108395002538
249,0.4959159859976663,0.9659090909090909,0.10431211798383322
250,0.4961089494163424,0.9659090909090909,0.10448084938677309
251,0.49630206305955626,0.9659090909090909,0.10499389334035375
252,0.49649532710280375,0.9659090909090909,0.10532386531692238
253,0.4966887417218543,0.9659090909090909,0.10560221847287578
254,0.4968823070927514,0.9659090909090909,0.10595234484444199
255,0.49668615984405456,0.9651515151515152,0.10644911349790293
256,0.4968798751950078,0.9651515151515152,0.10751391174953193
257,0.49707374170893487,0.9651515151515152,0.10762385748211403
258,0.4972677595628415,0.9651515151515152,0.10774127594087045
259,0.4970714564623194,0.9643939393939394,0.10775383328141258
260,0.497265625,0.9643939393939394,0.10831998237350592
261,0.49745994529112936,0.9643939393939394,0.1086645816970405
262,0.49765441751368256,0.9643939393939394,0.10873297726940324
263,0.4974579585451701,0.9636363636363636,0.10882047237101962
264,0.49765258215962443,0.9636363636363636,0.10897725045423994
265,0.49784735812133074,0.9636363636363636,0.10901857746387338
266,0.4980422866092404,0.9636363636363636,0.1095582470253865
267,0.4982373678025852,0.9636363636363636,0.10969828542026168
268,0.49843260188087773,0.9636363636363636,0.10989190791746424
269,0.4986279890239122,0.9636363636363636,0.1101668948401976
270,0.4984313725490196,0.9628787878787879,0.11054962467796865
271,0.49862691251471164,0.9628787878787879,0.1107409072443594
272,0.49882260596546313,0.9628787878787879,0.11103787639079335
273,0.49901845308205733,0.9628787878787879,0.11107331228872624
274,0.49921445404556164,0.9628787878787879,0.1111380793277427
275,0.49901768172888017,0.9621212121212122,0.1112334732628139
276,0.4992138364779874,0.9621212121212122,0.11265290037812496
277,0.4990169091624066,0.9613636363636363,0.11276433859411723
278,0.4988198269079465,0.9606060606060606,0.11277299283192199
279,0.49901613537977174,0.9606060606060606,0.11342560695496155
280,0.4988188976377953,0.9598484848484848,0.11460468989934236
281,0.4990153603781016,0.9598484848484848,0.11486239997955167
282,0.4992119779353822,0.9598484848484848,0.11486400837814219
283,0.49940875049270794,0.9598484848484848,0.11612448735941144
284,0.4996056782334385,0.9598484848484848,0.11643517743418194
285,0.49940828402366866,0.9590909090909091,0.116518125858291
286,0.4996053670086819,0.9590909090909091,0.11656358756271915
287,0.4998026056060008,0.9590909090909091,0.11661854358280421
288,0.5,0.9590909090909091,0.11710883589893428
289,0.4998024496246543,0.9583333333333334,0.11759535636912956
290,0.5,0.9583333333333334,0.11780570209254083
291,0.49980229339659943,0.9575757575757575,0.11808211382003075
292,0.5,0.9575757575757575,0.11881100461851121
293,0.5001978630787495,0.9575757575757575,0.11910694616220406
294,0.5,0.9568181818181818,0.11945402650532012
295,0.5001980198019802,0.9568181818181818,0.11960783097564266
296,0.5,0.956060606060606,0.11988250100347958
297,0.5001981767736822,0.956060606060606,0.11995048792743565
298,0.5,0.9553030303030303,0.12022495603572873
299,0.49980166600555337,0.9545454545454546,0.12056780707246632
300,0.4996031746031746,0.9537878787878787,0.12075976805875475
301,0.499801508535133,0.9537878787878787,0.121080194105099
302,0.5,0.9537878787878787,0.12124676053739857
303,0.5001986491855384,0.9537878787878787,0.12154067282624162
304,0.5003974562798092,0.9537878787878787,0.12163477089617036
305,0.500596421471173,0.9537878787878787,0.12197231072671923
306,0.5007955449482896,0.9537878787878787,0.12243895364000358
307,0.5009948269001194,0.9537878787878787,0.12267497505013472
308,0.5011942675159236,0.9537878787878787,0.12291515701770207
309,0.5009956192751892,0.953030303030303,0.12292348178797444
310,0.501195219123506,0.953030303030303,0.12430108172437082
311,0.5009964129135114,0.9522727272727273,0.12474174760917943
312,0.5011961722488039,0.9522727272727273,0.12522827222507824
313,0.501396090945353,0.9522727272727273,0.12564890570338672
314,0.5015961691939346,0.9522727272727273,0.12686691989720264
315,0.5017964071856288,0.9522727272727273,0.12691193034670548
316,0.5015974440894568,0.9515151515151515,0.12730834203513708
317,0.5017978425888934,0.9515151515151515,0.12747277645800292
318,0.5019984012789768,0.9515151515151515,0.1275982511875945
319,0.5021991203518592,0.9515151515151515,0.12762082750022866
320,0.5024,0.9515151515151515,0.12815952614913426
321,0.5022008803521408,0.9507575757575758,0.12848929056689723
322,0.5024019215372297,0.9507575757575758,0.12855592981615976
323,0.5026031237484982,0.9507575757575758,0.12866687654960565
324,0.5028044871794872,0.9507575757575758,0.12896942404480513
325,0.503006012024048,0.9507575757575758,0.12966071244497246
326,0.5032076984763433,0.9507575757575758,0.1301280175113348
327,0.5030084235860409,0.95,0.13035292541942303
328,0.5028089887640449,0.9492424242424242,0.1304420709565329
329,0.5030108390204737,0.9492424242424242,0.1307377407977282
330,0.5028112449799197,0.9484848484848485,0.13095444579098625
331,0.5030132583366814,0.9484848484848485,0.13139557648965552
332,0.5032154340836013,0.9484848484848485,0.1323580170313332
333,0.503015681544029,0.9477272727272728,0.13250899537279998
334,0.503218020917136,0.9477272727272728,0.13278345997190946
335,0.5030181086519114,0.946969696969697,0.1338794812839104
336,0.5028180354267311,0.9462121212121212,0.13406545274454412
337,0.5030205396697544,0.9462121212121212,0.13415886461459703
338,0.5028203062046737,0.9454545454545454,0.13431796456001763
339,0.5030229746070133,0.9454545454545454,0.13434530834462732
340,0.5032258064516129,0.9454545454545454,0.13540793309365612
341,0.5030254134731746,0.9446969696969697,0.1355815093984054
342,0.5032284100080711,0.9446969696969697,0.1357360533602099
343,0.5034315704481227,0.9446969696969697,0.13622153321338296
344,0.5036348949919225,0.9446969696969697,0.1366231458687151
345,0.5038383838383839,0.9446969696969697,0.1367950466723158
346,0.5036378334680679,0.943939393939394,0.13689187933945401
347,0.5034371209057824,0.9431818181818182,0.13749800134760476
348,0.5036407766990292,0.9431818181818182,0.13777678022197465
349,0.5038445973290165,0.9431818181818182,0.13782483505217333
350,0.5040485829959515,0.9431818181818182,0.13804595597353483
351,0.5038477116241393,0.9424242424242424,0.13812628686512093
352,0.5040518638573744,0.9424242424242424,0.13848031347437517
353,0.5042561815970815,0.9424242424242424,0.13879952628829395
354,0.5044606650446066,0.9424242424242424,0.13894375353632593
355,0.5046653144016228,0.9424242424242424,0.13998094346480727
356,0.5048701298701299,0.9424242424242424,0.14002139289429608
357,0.5050751116524563,0.9424242424242424,0.14006960827253984
358,0.5048740861088545,0.9416666666666667,0.1400772700956643
359,0.5050792360828932,0.9416666666666667,0.140611501189025
360,0.5048780487804878,0.9409090909090909,0.1408208512158871
361,0.5050833672224482,0.9409090909090909,0.14085593386185297
362,0.5052888527257934,0.9409090909090909,0.14112482960709566
363,0.5050875050875051,0.9401515151515152,0.14115142625099508
364,0.504885993485342,0.9393939393939394,0.14155109973813787
365,0.505091649694501,0.9393939393939394,0.14179322665658153
366,0.5052974735126324,0.9393939393939394,0.14190032746017292
367,0.5050958010599266,0.9386363636363636,0.14230735745987072
368,0.5053017944535073,0.9386363636363636,0.1425895976896054
369,0.5055079559363526,0.9386363636363636,0.142895924890951
370,0.5053061224489795,0.9378787878787879,0.1432041859801386
371,0.5051041241322989,0.9371212121212121,0.14396775859496153
372,0.5053104575163399,0.9371212121212121,0.14438742129684698
373,0.505108295872497,0.9363636363636364,0.1447056018613423
374,0.5053147996729354,0.9363636363636364,0.14488338697215272
375,0.505521472392638,0.9363636363636364,0.1454804268151935
376,0.5057283142389526,0.9363636363636364,0.14584053323187948
377,0.5055259926320098,0.9356060606060606,0.14604268136408327
378,0.5053235053235053,0.9348484848484848,0.1460541810047086
379,0.5051208521097911,0.9340909090909091,0.14658649217951714
380,0.5053278688524591,0.9340909090909091,0.14666180764751952
381,0.5055350553505535,0.9340909090909091,0.1466729988631151
382,0.5057424118129614,0.9340909090909091,0.147098845637164
383,0.5055395978662289,0.9333333333333333,0.1482814620433392
384,0.5057471264367817,0.9333333333333333,0.1485179964889237
385,0.5055441478439425,0.9325757575757576,0.14867547502864417
386,0.5057518488085456,0.9325757575757576,0.1487217503168824
387,0.5059597205096589,0.9325757575757576,0.1487693054565589
388,0.5061677631578947,0.9325757575757576,0.14897191812540456
389,0.5059646236116825,0.9318181818181818,0.14949288617181783
390,0.5061728395061729,0.9318181818181818,0.14953904230052054
391,0.5059695347879786,0.931060606060606,0.14987412554492188
392,0.5057660626029654,0.9303030303030303,0.14988108528308752
393,0.5059744540585085,0.9303030303030303,0.14994292273584078
394,0.5061830173124485,0.9303030303030303,0.1504947393045854
395,0.505979381443299,0.9295454545454546,0.15110171314559223
396,0.5061881188118812,0.9295454545454546,0.15136058485264203
397,0.5063970284770946,0.9295454545454546,0.15138383517118528
398,0.5066061106523534,0.9295454545454546,0.1514744193956536
399,0.5064023130937629,0.9287878787878788,0.15173615940738397
400,0.5066115702479339,0.9287878787878788,0.15174409083007181
401,0.506821000413394,0.9287878787878788,0.1522928797176085
402,0.5066170388751033,0.928030303030303,0.15277871794344783
403,0.506412908564336,0.9272727272727272,0.1527880079820438
404,0.5066225165562914,0.9272727272727272,0.1528842828160929
405,0.506832298136646,0.9272727272727272,0.15338917018227693
406,0.5070422535211268,0.9272727272727272,0.15339766289640236
407,0.5072523829258185,0.9272727272727272,0.15343589510182448
408,0.5070480928689884,0.9265151515151515,0.15346728491790673
409,0.5072583990045624,0.9265151515151515,0.15441798403316376
410,0.5074688796680498,0.9265151515151515,0.15501987836463277
411,0.5076795350767953,0.9265151515151515,0.1550901147434493
412,0.507890365448505,0.9265151515151515,0.15588332242640232
413,0.5081013710012464,0.9265151515151515,0.1560721264326364
414,0.5083125519534497,0.9265151515151515,0.15647595963243185
415,0.5085239085239085,0.9265151515151515,0.1567194487673189
416,0.5087354409317804,0.9265151515151515,0.15675676259847818
417,0.5089471493965876,0.9265151515151515,0.15678303853524353
418,0.5091590341382182,0.9265151515151515,0.15728186947994374
419,0.5089546022490629,0.9257575757575758,0.1573530455641195
420,0.5091666666666667,0.9257575757575758,0.15748325911344682
421,0.5093789078782827,0.9257575757575758,0.15773659441474966
422,0.5091743119266054,0.925,0.15775041592524922
423,0.509386733416771,0.925,0.15796418057741593
424,0.5095993322203672,0.925,0.15815776113796404
425,0.5093945720250522,0.9242424242424242,0.1588102315119941
426,0.5091896407685882,0.9234848484848485,0.15884151426683676
427,0.5094024237358964,0.9234848484848485,0.15904975876965816
428,0.5096153846153846,0.9234848484848485,0.15933824843100308
429,0.5098285236302802,0.9234848484848485,0.15934834202890533
430,0.5096234309623431,0.9227272727272727,0.1600263575335376
431,0.5094181665969024,0.921969696969697,0.1600962594524112
432,0.5096314907872697,0.921969696969697,0.16014043208825746
433,0.5098449937159615,0.921969696969697,0.16018539167025445
434,0.5100586756077117,0.921969696969697,0.1605508095619871
435,0.5102725366876311,0.921969696969697,0.1607156823173343
436,0.5100671140939598,0.9212121212121213,0.16097840955492626
437,0.5098615190935796,0.9204545454545454,0.1613298583641037
438,0.5096557514693535,0.9196969696969697,0.16152203750222144
439,0.5098698026039479,0.9196969696969697,0.162222004584895
440,0.5100840336134453,0.9196969696969697,0.16224196481229466
441,0.5098781000420345,0.918939393939394,0.16246010903101882
442,0.5100925147182507,0.918939393939394,0.16284101628615133
443,0.5103071098022718,0.918939393939394,0.16306311990843342
444,0.51010101010101,0.9181818181818182,0.16319742358988848
445,0.5103157894736842,0.9181818181818182,0.16334337220467163
446,0.510530749789385,0.9181818181818182,0.16338532077219423
447,0.5107458912768648,0.9181818181818182,0.16339595714689148
448,0.510539629005059,0.9174242424242425,0.1635354569824301
449,0.5103331927456769,0.9166666666666666,0.16362863824030277
450,0.5101265822784811,0.9159090909090909,0.16375542004133856
451,0.509919797382862,0.9151515151515152,0.16396759994404386
452,0.5097128378378378,0.9143939393939394,0.16409699356833357
453,0.5095057034220533,0.9136363636363637,0.16415342895670906
454,0.5092983939137785,0.9128787878787878,0.1642325296034901
455,0.5095137420718816,0.9128787878787878,0.1652886949307545
456,0.5097292724196277,0.9128787878787878,0.16574374064322944
457,0.5099449851883199,0.9128787878787878,0.16594143724129692
458,0.5101608806096528,0.9128787878787878,0.16599153636018574
459,0.5099534095722151,0.9121212121212121,0.166398682107132
460,0.5097457627118644,0.9113636363636364,0.1666432590635765
461,0.50996184824078,0.9113636363636364,0.16677371897389875
462,0.510178117048346,0.9113636363636364,0.16683502408482953
463,0.5103945693678404,0.9113636363636364,0.16691191725853077
464,0.5106112054329371,0.9113636363636364,0.16745166155546917
465,0.510828025477707,0.9113636363636364,0.1675193343147611
466,0.5106202209005948,0.9106060606060606,0.1675467558735962
467,0.5104122396940076,0.9098484848484848,0.16795695278344364
468,0.5106292517006803,0.9098484848484848,0.1686253223558657
469,0.5108464483198639,0.9098484848484848,0.16873022232004667
470,0.5106382978723404,0.9090909090909091,0.16881792789426572
471,0.5104299702000852,0.9083333333333333,0.16893863635291984
472,0.5106473594548552,0.9083333333333333,0.1693477780593123
473,0.5108649339582446,0.9083333333333333,0.16937534160873682
474,0.5110826939471441,0.9083333333333333,0.16968819182797482
475,0.5108742004264393,0.9075757575757576,0.16969689894885112
476,0.5106655290102389,0.9068181818181819,0.17051262119653834
477,0.5108834827144686,0.9068181818181819,0.17065752248342214
478,0.5111016225448335,0.9068181818181819,0.1708258172228883
479,0.5113199487398548,0.9068181818181819,0.17115014085570207
480,0.5115384615384615,0.9068181818181819,0.17146539142502143
481,0.5117571611799915,0.9068181818181819,0.17153788696876265
482,0.5119760479041916,0.9068181818181819,0.1715626965454505
483,0.5117672229353872,0.906060606060606,0.17161114325940036
484,0.511986301369863,0.906060606060606,0.17171106603955164
485,0.5117773019271948,0.9053030303030303,0.17208618936925812
486,0.5115681233933161,0.9045454545454545,0.17211513631826378
487,0.5117873981997428,0.9045454545454545,0.17215365632619414
488,0.5120068610634648,0.9045454545454545,0.17238412927910857
489,0.5117975117975118,0.9037878787878788,0.17293376014427186
490,0.5120171673819742,0.9037878787878788,0.17312134531611725
