,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
46,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.7692307692307693
47,0.46153846153846156,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.9230769230769231
48,0.38461538461538464,0.7692307692307693,0.46153846153846156,0.38461538461538464,0.6153846153846154,0.7692307692307693
49,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.8461538461538461
50,0.5714285714285714,0.5714285714285714,0.5,0.42857142857142855,0.5,0.8571428571428571
51,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.7857142857142857
52,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.7692307692307693
53,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.7692307692307693
54,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.8461538461538461
55,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7692307692307693,1.0
56,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.8461538461538461
57,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.46153846153846156,0.6153846153846154
58,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.9230769230769231
59,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461
60,0.6428571428571429,0.7857142857142857,0.5,0.5,0.5714285714285714,0.9285714285714286
61,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.5,0.6428571428571429,0.7142857142857143
62,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.7692307692307693
63,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.5384615384615384,0.6923076923076923,0.8461538461538461
64,0.5384615384615384,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.7692307692307693
65,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.38461538461538464,0.6923076923076923
66,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.7692307692307693,0.9230769230769231
67,0.6923076923076923,0.9230769230769231,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.8461538461538461
68,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.6153846153846154,0.8461538461538461
69,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.46153846153846156,0.9230769230769231
70,0.35714285714285715,0.35714285714285715,0.5,0.5,0.7142857142857143,0.8571428571428571
71,0.5,0.42857142857142855,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
72,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923
73,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.9230769230769231
74,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.5384615384615384,0.9230769230769231
75,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.8461538461538461
76,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.38461538461538464,0.7692307692307693
77,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.46153846153846156,0.6923076923076923
78,0.15384615384615385,0.6153846153846154,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.9230769230769231
79,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
80,0.5,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.9285714285714286
81,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8571428571428571
82,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6923076923076923,1.0
83,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.7692307692307693
84,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.8461538461538461
85,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.5384615384615384,0.7692307692307693
86,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.7692307692307693,0.46153846153846156,0.9230769230769231
87,0.46153846153846156,0.6153846153846154,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.6923076923076923
88,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.9230769230769231
89,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.38461538461538464,0.5384615384615384
90,0.5,0.5,0.5,0.8571428571428571,0.5714285714285714,0.7857142857142857
91,0.7142857142857143,0.5714285714285714,0.5,0.6428571428571429,0.7857142857142857,0.9285714285714286
92,0.6153846153846154,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.38461538461538464,0.7692307692307693
93,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.7692307692307693
94,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.9230769230769231
95,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8461538461538461
96,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.7692307692307693
97,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.38461538461538464,0.6923076923076923
98,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.8461538461538461
99,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.8461538461538461,0.7692307692307693,0.9230769230769231
