,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
48,0.4166666666666667,0.625,0.46153846153846156,0.5,0.5333333333333333,0.4166666666666667
49,0.6428571428571429,0.7692307692307693,0.6428571428571429,0.5625,0.4666666666666667,0.5
50,0.6666666666666666,0.7272727272727273,0.5833333333333334,0.5454545454545454,0.5384615384615384,0.5
51,0.4166666666666667,0.5454545454545454,0.42857142857142855,0.46153846153846156,0.5,0.4583333333333333
52,0.7777777777777778,0.5,0.7777777777777778,0.6666666666666666,0.5833333333333334,0.5263157894736842
53,0.625,0.8,0.75,0.75,0.5714285714285714,0.5
54,1.0,0.75,0.625,0.7,0.6666666666666666,0.6111111111111112
55,0.7,0.8333333333333334,0.7272727272727273,0.6111111111111112,0.6666666666666666,0.5416666666666666
56,0.5,0.5555555555555556,0.47368421052631576,0.47619047619047616,0.5,0.5
57,0.8181818181818182,0.5833333333333334,0.875,0.8333333333333334,0.5454545454545454,0.42105263157894735
58,0.625,0.8,0.625,0.625,0.6153846153846154,0.5217391304347826
59,0.6363636363636364,0.5882352941176471,0.5384615384615384,0.5714285714285714,0.5,0.4583333333333333
60,0.8181818181818182,0.6875,0.7,0.7,0.5333333333333333,0.5
61,0.8888888888888888,0.7142857142857143,0.6,0.875,0.6428571428571429,0.5555555555555556
62,0.8333333333333334,0.7142857142857143,0.7272727272727273,0.7,0.5384615384615384,0.43478260869565216
63,0.4,0.5384615384615384,0.4444444444444444,0.4375,0.6,0.5
64,0.5384615384615384,0.7272727272727273,0.625,0.5714285714285714,0.5454545454545454,0.5555555555555556
65,0.7272727272727273,0.75,0.6923076923076923,0.6923076923076923,0.5555555555555556,0.5294117647058824
66,0.6666666666666666,0.7777777777777778,0.6,0.7142857142857143,0.5882352941176471,0.5714285714285714
67,0.75,0.631578947368421,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.4583333333333333
68,0.6470588235294118,0.6470588235294118,0.6111111111111112,0.631578947368421,0.5333333333333333,0.4782608695652174
69,0.6363636363636364,0.5384615384615384,0.5333333333333333,0.5263157894736842,0.46153846153846156,0.48
70,0.625,0.45454545454545453,0.5384615384615384,0.6363636363636364,0.5882352941176471,0.46153846153846156
71,0.6363636363636364,1.0,0.7,0.6428571428571429,0.5333333333333333,0.5217391304347826
72,0.8333333333333334,0.6923076923076923,0.6,0.7272727272727273,0.5714285714285714,0.47368421052631576
73,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.5384615384615384,0.75,0.6
74,0.9090909090909091,0.8888888888888888,0.9166666666666666,0.8333333333333334,0.5384615384615384,0.5
75,0.45454545454545453,0.5,0.46153846153846156,0.5555555555555556,0.4117647058823529,0.44
76,0.4,0.4,0.47368421052631576,0.5,0.38461538461538464,0.47619047619047616
77,0.6875,0.7142857142857143,0.6470588235294118,0.6875,0.6666666666666666,0.45
78,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.7142857142857143,0.5714285714285714
79,0.6153846153846154,0.5,0.5833333333333334,0.6,0.5454545454545454,0.5555555555555556
80,0.5,0.6923076923076923,0.5,0.5263157894736842,0.5333333333333333,0.5652173913043478
81,0.75,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.6666666666666666,0.48
82,0.6,0.7272727272727273,0.7,0.6666666666666666,0.6428571428571429,0.52
83,0.7272727272727273,0.6,0.8,0.7692307692307693,0.5384615384615384,0.47619047619047616
84,0.75,0.9090909090909091,0.7272727272727273,0.7692307692307693,0.75,0.5238095238095238
85,0.6,0.5,0.6,0.42857142857142855,0.4375,0.45454545454545453
86,0.6153846153846154,0.7777777777777778,0.6,0.6666666666666666,0.6,0.5714285714285714
87,0.75,0.6666666666666666,0.5714285714285714,0.6,0.4,0.4090909090909091
88,0.7,0.75,0.6666666666666666,0.6363636363636364,0.7,0.631578947368421
89,0.5833333333333334,0.6666666666666666,0.6,0.5333333333333333,0.4166666666666667,0.3888888888888889
90,0.875,0.5833333333333334,0.7,0.631578947368421,0.6153846153846154,0.5
91,0.8333333333333334,0.6153846153846154,0.5833333333333334,0.6923076923076923,0.5789473684210527,0.52
92,0.8888888888888888,0.6666666666666666,0.7692307692307693,0.8571428571428571,0.7142857142857143,0.5882352941176471
93,0.7142857142857143,0.5555555555555556,0.6363636363636364,0.8,0.6,0.5263157894736842
94,0.6363636363636364,0.8,0.6,0.6666666666666666,0.4666666666666667,0.5
95,0.4,0.6363636363636364,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4782608695652174
96,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.5263157894736842,0.5333333333333333,0.43478260869565216
97,0.6153846153846154,0.625,0.5833333333333334,0.5714285714285714,0.45454545454545453,0.47368421052631576
98,0.5,0.7272727272727273,0.5,0.5333333333333333,0.5333333333333333,0.4782608695652174
99,0.625,0.75,0.625,0.6875,0.6666666666666666,0.5454545454545454
