,precision,recall,thresholds
66,0.4760348583877996,0.9931818181818182,0.09131533277216929
67,0.47620777333817654,0.9931818181818182,0.09163403165001649
68,0.47638081395348836,0.9931818181818182,0.09171811942275265
69,0.4765539803707743,0.9931818181818182,0.09217725741443607
70,0.4763636363636364,0.9924242424242424,0.09221164428799761
71,0.47617315387413606,0.9916666666666667,0.09273274233380942
72,0.47634643377001457,0.9916666666666667,0.0928688544071457
73,0.4765198398252639,0.9916666666666667,0.09321572213744633
74,0.476693372177713,0.9916666666666667,0.09322935347446264
75,0.47650273224043715,0.990909090909091,0.09324963237906189
76,0.47667638483965014,0.990909090909091,0.09326592363715377
77,0.47648559970834853,0.9901515151515151,0.09399029142399405
78,0.47665937272064185,0.9901515151515151,0.09541514973338923
79,0.47683327252827434,0.9901515151515151,0.09581243766756374
80,0.477007299270073,0.9901515151515151,0.09586951041968748
81,0.47681635633442865,0.9893939393939394,0.0961452026693246
82,0.47699050401753107,0.9893939393939394,0.09712899994109017
83,0.47716477895506026,0.9893939393939394,0.09718643243536709
84,0.47733918128654973,0.9893939393939394,0.09728629223221408
85,0.47751371115173674,0.9893939393939394,0.09731823349499778
86,0.4776883686905633,0.9893939393939394,0.09744001042485008
87,0.477863154043176,0.9893939393939394,0.09744597714110406
88,0.4780380673499268,0.9893939393939394,0.09830304754029189
89,0.47821310875137313,0.9893939393939394,0.0988705872879184
90,0.4783882783882784,0.9893939393939394,0.09945155486024186
91,0.4785635764016123,0.9893939393939394,0.09999968688205003
92,0.47873900293255134,0.9893939393939394,0.10005432185673192
93,0.4789145581224789,0.9893939393939394,0.10020820897462825
94,0.47909024211298606,0.9893939393939394,0.10022609385747924
95,0.47926605504587155,0.9893939393939394,0.10139258831477131
96,0.47944199706314244,0.9893939393939394,0.10217335661375976
97,0.4796180683070143,0.9893939393939394,0.10244028756416605
98,0.47942689199118294,0.9886363636363636,0.10300268500105544
99,0.4796030871003308,0.9886363636363636,0.10344808778331342
100,0.47941176470588237,0.9878787878787879,0.10370127009931454
101,0.4795880838543582,0.9878787878787879,0.10412971770694585
102,0.4797645327446652,0.9878787878787879,0.10468086322270453
103,0.4799411115200589,0.9878787878787879,0.10478102999726918
104,0.4801178203240059,0.9878787878787879,0.10499575173121398
105,0.48029465930018417,0.9878787878787879,0.10503365020788909
106,0.48047162859248344,0.9878787878787879,0.10524042100837237
107,0.48064872834500555,0.9878787878787879,0.10584418754947542
108,0.4808259587020649,0.9878787878787879,0.10624459189442807
109,0.48063445223164886,0.9871212121212121,0.10647755515654764
110,0.48081180811808116,0.9871212121212121,0.10663201397306615
111,0.4806201550387597,0.9863636363636363,0.10682448457087772
112,0.4804283604135894,0.9856060606060606,0.10719126742984707
113,0.4802364240857037,0.9848484848484849,0.1079190314348449
114,0.4804138950480414,0.9848484848484849,0.1084865371971264
115,0.4805914972273567,0.9848484848484849,0.10871354284475562
116,0.4807692307692308,0.9848484848484849,0.10884727675854412
117,0.4809470958194599,0.9848484848484849,0.10949160685880764
118,0.4811250925240563,0.9848484848484849,0.10962153174004005
119,0.48093298778230287,0.9840909090909091,0.10966802627973016
120,0.4811111111111111,0.9840909090909091,0.11088620226997242
121,0.4809188588366062,0.9833333333333333,0.11110318056346179
122,0.4810971089696071,0.9833333333333333,0.11143236813511936
123,0.48127549128661473,0.9833333333333333,0.11181517748432522
124,0.4814540059347181,0.9833333333333333,0.11221807320455282
125,0.4816326530612245,0.9833333333333333,0.11228676005734566
126,0.48181143281366,0.9833333333333333,0.11229523884859585
127,0.48199034533976975,0.9833333333333333,0.11237580114322343
128,0.4821693907875186,0.9833333333333333,0.11244974018538978
129,0.48234856930509107,0.9833333333333333,0.1128541758913918
130,0.48252788104089217,0.9833333333333333,0.11288813178199762
131,0.48233544068426926,0.9825757575757575,0.11305217526868017
132,0.48214285714285715,0.9818181818181818,0.11308835469511862
133,0.4823222925195385,0.9818181818181818,0.11314320584572067
134,0.4821295606850335,0.9810606060606061,0.11329897133355202
135,0.4819366852886406,0.9803030303030303,0.11349446096115831
136,0.4821162444113264,0.9803030303030303,0.11373116941491461
137,0.48192322027581064,0.9795454545454545,0.11436089053096428
138,0.48210290827740493,0.9795454545454545,0.11443926901054305
139,0.4822827303245058,0.9795454545454545,0.11530354866634886
140,0.48208955223880595,0.9787878787878788,0.11546624620550353
141,0.48226950354609927,0.9787878787878788,0.11574894790504486
142,0.48244958924570575,0.9787878787878788,0.11581280488948047
143,0.4826298094882331,0.9787878787878788,0.11616631976974931
144,0.48243647234678627,0.978030303030303,0.11640880179907034
145,0.48261682242990656,0.978030303030303,0.11686270518421796
146,0.4827973074046372,0.978030303030303,0.11687855117475875
147,0.4829779274223719,0.978030303030303,0.11689251912551987
148,0.48278443113772457,0.9772727272727273,0.1171573065902161
149,0.4825907899663048,0.9765151515151516,0.11746147902882217
150,0.4827715355805243,0.9765151515151516,0.11782857933457462
151,0.48295241663544397,0.9765151515151516,0.11786236142683987
152,0.48313343328335834,0.9765151515151516,0.1178699246007791
153,0.4833145856767904,0.9765151515151516,0.11796433274917667
154,0.48349587396849214,0.9765151515151516,0.11807591564264389
155,0.4836772983114446,0.9765151515151516,0.11833837875215619
156,0.4838588588588589,0.9765151515151516,0.1185792116809629
157,0.4836650394292152,0.9757575757575757,0.11870209698136949
158,0.4838467317806161,0.9757575757575757,0.11895021160219983
159,0.4836527621195039,0.975,0.1190981409745714
160,0.48345864661654137,0.9742424242424242,0.11926551069314756
161,0.4836404663407296,0.9742424242424242,0.11937278883253083
162,0.4834462001504891,0.9734848484848485,0.11948475334550994
163,0.48362815205118553,0.9734848484848485,0.11964794390170479
164,0.48381024096385544,0.9734848484848485,0.12026610878770126
165,0.4839924670433145,0.9734848484848485,0.12056605586961339
166,0.4841748304446119,0.9734848484848485,0.12114926745754048
167,0.48398039954768185,0.9727272727272728,0.12134495023511466
168,0.4841628959276018,0.9727272727272728,0.12154880171928865
169,0.4843455299886835,0.9727272727272728,0.1217690236560301
170,0.48452830188679247,0.9727272727272728,0.12224642460083844
171,0.48471121177802945,0.9727272727272728,0.12242624702582612
172,0.48489425981873113,0.9727272727272728,0.12242881286104143
173,0.4846996599924443,0.9719696969696969,0.12251145071876138
174,0.48488284202569915,0.9719696969696969,0.12254229173590159
175,0.48468809073724006,0.9712121212121212,0.12254337079332946
176,0.4848714069591528,0.9712121212121212,0.12256974246263885
177,0.4850548618993568,0.9712121212121212,0.12363804897359752
178,0.48523845571536717,0.9712121212121212,0.12398988052308767
179,0.4854221885649375,0.9712121212121212,0.1241145037661993
180,0.48522727272727273,0.9704545454545455,0.1241673827298887
181,0.4854111405835544,0.9704545454545455,0.12460850123146021
182,0.48559514783927216,0.9704545454545455,0.1248965398842649
183,0.4854000758437618,0.9696969696969697,0.12498189068833115
184,0.48558421851289835,0.9696969696969697,0.1252917125330431
185,0.4853889943074004,0.968939393939394,0.12538232616644115
186,0.4855732725892179,0.968939393939394,0.12538261365799638
187,0.48537789593619446,0.9681818181818181,0.1256470462542539
188,0.48556231003039513,0.9681818181818181,0.1257372671848637
189,0.48574686431014824,0.9681818181818181,0.12582619318937688
190,0.48555133079847906,0.9674242424242424,0.1259039003971316
191,0.48535564853556484,0.9666666666666667,0.12595099232851836
192,0.4855403348554033,0.9666666666666667,0.12646009448064274
193,0.4857251617814998,0.9666666666666667,0.1265534374005629
194,0.4859101294744859,0.9666666666666667,0.12662120365606838
195,0.4860952380952381,0.9666666666666667,0.12674390540769787
196,0.48589939024390244,0.9659090909090909,0.12684606612044563
197,0.48608463591307666,0.9659090909090909,0.12700548002846768
198,0.4862700228832952,0.9659090909090909,0.12719364872114675
199,0.4864555513162915,0.9659090909090909,0.12725026589935415
200,0.4866412213740458,0.9659090909090909,0.12780941532214768
201,0.4868270332187858,0.9659090909090909,0.12830539390713475
202,0.487012987012987,0.9659090909090909,0.12847356411626273
203,0.4871990829193733,0.9659090909090909,0.12855754256583599
204,0.4873853211009174,0.9659090909090909,0.12910445286292122
205,0.487189292543021,0.9651515151515152,0.12989677807237046
206,0.48737566947207345,0.9651515151515152,0.12995162886880798
207,0.48756218905472637,0.9651515151515152,0.12998730193992236
208,0.4877488514548239,0.9651515151515152,0.1300079802565897
209,0.4879356568364611,0.9651515151515152,0.13030894509705393
210,0.4877394636015326,0.9643939393939394,0.13122036899351808
211,0.487926408585665,0.9643939393939394,0.13200554466014147
212,0.4881134969325153,0.9643939393939394,0.1322905652937204
213,0.48830072880705794,0.9643939393939394,0.13230778731422338
214,0.48810437452033767,0.9636363636363636,0.13240359550137543
215,0.48790786948176584,0.9628787878787879,0.132633031933902
216,0.4880952380952381,0.9628787878787879,0.13314662889780848
217,0.4882827506723012,0.9628787878787879,0.1334152056118536
218,0.48847040737893926,0.9628787878787879,0.13361684828151485
219,0.4886582083813918,0.9628787878787879,0.13399257712957688
220,0.48846153846153845,0.9621212121212122,0.13400372098040875
221,0.4886494805694498,0.9621212121212122,0.1345700370875041
222,0.4888375673595073,0.9621212121212122,0.13499548935379518
223,0.4890257989988448,0.9621212121212122,0.13530543352228167
224,0.48921417565485364,0.9621212121212122,0.13559295122842432
225,0.48940269749518306,0.9621212121212122,0.13565910893619812
226,0.4892058596761758,0.9613636363636363,0.1358250660509342
227,0.4893945237177015,0.9613636363636363,0.13591484374771431
228,0.4895833333333333,0.9613636363636363,0.13604413754438013
229,0.4893863373214975,0.9606060606060606,0.13667693831323058
230,0.48957528957528956,0.9606060606060606,0.13697669957298877
231,0.48976438779451525,0.9606060606060606,0.13707193671274404
232,0.4899536321483771,0.9606060606060606,0.1372414246271947
233,0.49014302280633937,0.9606060606060606,0.13732931687988598
234,0.4899458623356535,0.9598484848484848,0.13734789186821195
235,0.4897485493230174,0.9590909090909091,0.1375259904624057
236,0.48993808049535603,0.9590909090909091,0.13820776399340975
237,0.4897406116918312,0.9583333333333334,0.13839706795582968
238,0.48993028659953525,0.9583333333333334,0.13841747994676185
239,0.4901201084850833,0.9583333333333334,0.13865473520376556
240,0.48992248062015503,0.9575757575757575,0.13878409865591804
241,0.49011244668476156,0.9575757575757575,0.138888282974651
242,0.4903025601241272,0.9575757575757575,0.13936423055100974
243,0.4904928211098176,0.9575757575757575,0.13941672902255378
244,0.4906832298136646,0.9575757575757575,0.13978740615214308
245,0.49087378640776697,0.9575757575757575,0.1398861127392598
246,0.49067599067599066,0.9568181818181818,0.13996541398962328
247,0.49086669257675863,0.9568181818181818,0.14029884534547196
248,0.49105754276827374,0.9568181818181818,0.14079040631622686
249,0.4912485414235706,0.9568181818181818,0.14090490441398573
250,0.4910505836575875,0.956060606060606,0.1409600505351626
251,0.491241728298949,0.956060606060606,0.1413515179782817
252,0.4914330218068536,0.956060606060606,0.1415362212001031
253,0.4916244643552785,0.956060606060606,0.14198136129312094
254,0.49181605611847234,0.956060606060606,0.14215390579428522
255,0.49200779727095517,0.956060606060606,0.1438091688996842
256,0.4921996879875195,0.956060606060606,0.14456862623838468
257,0.4923917284432306,0.956060606060606,0.14460826032919807
258,0.492583918813427,0.956060606060606,0.14546991752900107
259,0.4927762592737212,0.956060606060606,0.14564468122227575
260,0.49296875,0.956060606060606,0.145770800856874
261,0.49316139116842517,0.956060606060606,0.14578710255790203
262,0.49296325254104767,0.9553030303030303,0.14601082113447988
263,0.4931560422369965,0.9553030303030303,0.1462958062055045
264,0.4933489827856025,0.9553030303030303,0.14705513591267247
265,0.49354207436399217,0.9553030303030303,0.14743378275029637
266,0.49334377447141736,0.9545454545454546,0.14784878401158363
267,0.4935370152761457,0.9545454545454546,0.14796911792488798
268,0.4933385579937304,0.9537878787878787,0.14812447907055928
269,0.49353194825558605,0.9537878787878787,0.14823224546705055
270,0.4937254901960784,0.9537878787878787,0.14868243568357845
271,0.49352687328364064,0.953030303030303,0.14887403956521927
272,0.4933281004709576,0.9522727272727273,0.1490182292201066
273,0.49352179034157834,0.9522727272727273,0.14925903561023934
274,0.49371563236449334,0.9522727272727273,0.14944057760634155
275,0.49390962671905697,0.9522727272727273,0.1504054600646789
276,0.4937106918238994,0.9515151515151515,0.15043443975061155
277,0.49390483680692093,0.9515151515151515,0.15078577787015002
278,0.4940991345397325,0.9515151515151515,0.15133504010713464
279,0.49429358520267613,0.9515151515151515,0.15188125558271326
280,0.494488188976378,0.9515151515151515,0.15188232615912456
281,0.49468294604174873,0.9515151515151515,0.15191664032698116
282,0.49487785657998423,0.9515151515151515,0.15211998144200203
283,0.4946787544343713,0.9507575757575758,0.1521953157923413
284,0.4948738170347003,0.9507575757575758,0.15265627607690452
285,0.49506903353057197,0.9507575757575758,0.15265645163337538
286,0.4952644041041831,0.9507575757575758,0.1527819613036179
287,0.49506514015001973,0.95,0.15284555384779486
288,0.495260663507109,0.95,0.15288641169221381
289,0.4954563413670486,0.95,0.15295623985580029
290,0.4956521739130435,0.95,0.1531313557080303
291,0.4958481613285884,0.95,0.1532069469465307
292,0.49604430379746833,0.95,0.15324066306210918
293,0.49584487534626037,0.9492424242424242,0.15351126659441783
294,0.49604117181314333,0.9492424242424242,0.15355583920953186
295,0.49623762376237623,0.9492424242424242,0.15376631039087593
296,0.4960380348652932,0.9484848484848485,0.15395897678539994
297,0.49623464130003964,0.9484848484848485,0.15399951175350932
298,0.4964314036478985,0.9484848484848485,0.15409296316973792
299,0.4962316541055137,0.9477272727272728,0.15423925208287795
300,0.49642857142857144,0.9477272727272728,0.15475073189571528
301,0.4966256450972608,0.9477272727272728,0.15486573157758293
302,0.49682287529785546,0.9477272727272728,0.1549796467348611
303,0.4970202622169249,0.9477272727272728,0.15513396665814339
304,0.4968203497615262,0.946969696969697,0.15530965384915674
305,0.49662027833001987,0.9462121212121212,0.15541374952727147
306,0.4968178202068417,0.9462121212121212,0.15563956383363317
307,0.4970155192996419,0.9462121212121212,0.1557342326095623
308,0.49721337579617836,0.9462121212121212,0.15609302178339643
309,0.49741138988450817,0.9462121212121212,0.15625222714052975
310,0.49760956175298804,0.9462121212121212,0.1563119174078983
311,0.497807891590275,0.9462121212121212,0.15636221472859743
312,0.49800637958532695,0.9462121212121212,0.15659062687649217
313,0.4982050259274033,0.9462121212121212,0.156831342044909
314,0.49840383080606543,0.9462121212121212,0.15685874078081702
315,0.49860279441117766,0.9462121212121212,0.15688860368000695
316,0.4988019169329074,0.9462121212121212,0.15692160800119423
317,0.4990011985617259,0.9462121212121212,0.15698251253655604
318,0.4988009592326139,0.9454545454545454,0.15717076565160396
319,0.499000399840064,0.9454545454545454,0.1576816349227758
320,0.4992,0.9454545454545454,0.15768638067961352
321,0.49939975990396157,0.9454545454545454,0.15795522115944147
322,0.49959967974379504,0.9454545454545454,0.15806544942486295
323,0.49939927913496196,0.9446969696969697,0.15831157966216142
324,0.499599358974359,0.9446969696969697,0.158549635016435
325,0.4997995991983968,0.9446969696969697,0.1585835435856456
326,0.5,0.9446969696969697,0.15895591978053986
327,0.5002005615724028,0.9446969696969697,0.1590044882962649
328,0.5004012841091493,0.9446969696969697,0.15969210993619606
329,0.5006021678040947,0.9446969696969697,0.15972244460463816
330,0.5004016064257029,0.943939393939394,0.15979878125857228
331,0.5006026516673363,0.943939393939394,0.16035505386601348
332,0.5008038585209004,0.943939393939394,0.16057774683757148
333,0.501005227181343,0.943939393939394,0.16070722837495474
334,0.501206757843926,0.943939393939394,0.16080923059662514
335,0.5010060362173038,0.9431818181818182,0.16120670896933317
336,0.500805152979066,0.9424242424242424,0.161566725688249
337,0.5010068465565848,0.9424242424242424,0.16227084632449265
338,0.5012087026591459,0.9424242424242424,0.16236775890562685
339,0.5010076582023377,0.9416666666666667,0.16239060109358444
340,0.5008064516129033,0.9409090909090909,0.16251638798226342
341,0.5010084711577248,0.9409090909090909,0.1630250704058415
342,0.5012106537530266,0.9409090909090909,0.16303632730655773
343,0.5014129995962858,0.9409090909090909,0.16322864899651204
344,0.5016155088852988,0.9409090909090909,0.16334577495650063
345,0.5014141414141414,0.9401515151515152,0.16345581265187056
346,0.5012126111560227,0.9393939393939394,0.16370986495024198
347,0.5010109179134654,0.9386363636363636,0.16373391641363652
348,0.5012135922330098,0.9386363636363636,0.16377037681625498
349,0.5014164305949008,0.9386363636363636,0.16383501213141383
350,0.5016194331983805,0.9386363636363636,0.16425923311893942
351,0.5018226002430134,0.9386363636363636,0.1643654756156026
352,0.5020259319286872,0.9386363636363636,0.16483952150444095
353,0.5022294284556141,0.9386363636363636,0.16498506934527327
354,0.5024330900243309,0.9386363636363636,0.16541045195189205
355,0.5022312373225152,0.9378787878787879,0.16545029062168934
356,0.502435064935065,0.9378787878787879,0.16564658867949822
357,0.5026390580592773,0.9378787878787879,0.16565283299252961
358,0.5028432168968319,0.9378787878787879,0.16586112774044148
359,0.5030475416497359,0.9378787878787879,0.16590810563405695
360,0.5028455284552845,0.9371212121212121,0.16597021526680977
361,0.5030500203334689,0.9371212121212121,0.16620638036133364
362,0.5032546786004882,0.9371212121212121,0.1662709350343879
363,0.503052503052503,0.9363636363636364,0.1666418240015406
364,0.503257328990228,0.9363636363636364,0.16678493669638406
365,0.5034623217922607,0.9363636363636364,0.16685893024226495
366,0.5036674816625917,0.9363636363636364,0.16742701066455998
367,0.5038728088055442,0.9363636363636364,0.16774190264508154
368,0.5040783034257749,0.9363636363636364,0.16806729598186032
369,0.5038759689922481,0.9356060606060606,0.16845091293168418
370,0.5040816326530613,0.9356060606060606,0.1685795288939966
371,0.504287464271131,0.9356060606060606,0.16866879626075085
372,0.5040849673202614,0.9348484848484848,0.16953183631936167
373,0.5038823048630977,0.9340909090909091,0.170269566792314
374,0.5040883074407195,0.9340909090909091,0.17042324907594497
375,0.5042944785276073,0.9340909090909091,0.17105435041582123
376,0.5040916530278232,0.9333333333333333,0.1714012188224634
377,0.5038886614817847,0.9325757575757576,0.17156456505116832
378,0.5040950040950041,0.9325757575757576,0.17161386829526432
379,0.5043015157722245,0.9325757575757576,0.17234091023626605
380,0.5045081967213115,0.9325757575757576,0.17235877462439275
381,0.5047150471504716,0.9325757575757576,0.172447171385689
382,0.5049220672682526,0.9325757575757576,0.17249664867590916
383,0.5051292572835453,0.9325757575757576,0.17254550240465635
384,0.5053366174055829,0.9325757575757576,0.17257838086681618
385,0.5051334702258727,0.9318181818181818,0.1726987571377058
386,0.5053410024650781,0.9318181818181818,0.1728852348337995
387,0.5055487053020962,0.9318181818181818,0.17309705378920612
388,0.5057565789473685,0.9318181818181818,0.17339683491412347
389,0.5059646236116825,0.9318181818181818,0.17346057208259438
390,0.5061728395061729,0.9318181818181818,0.1738246097185516
391,0.5063812268423219,0.9318181818181818,0.17435522915452176
392,0.5065897858319605,0.9318181818181818,0.17436295969105226
393,0.5063864853728883,0.931060606060606,0.1744709359674226
394,0.5065952184666117,0.931060606060606,0.17481892954239275
395,0.5068041237113402,0.931060606060606,0.17483687265130474
396,0.5070132013201321,0.931060606060606,0.17492506438183342
397,0.507222451506397,0.931060606060606,0.1749832212349006
398,0.5074318744838976,0.931060606060606,0.17557087170959917
399,0.5072284180090871,0.9303030303030303,0.17578198765877023
400,0.5074380165289256,0.9303030303030303,0.17597801687481635
401,0.5072343943778421,0.9295454545454546,0.17614685948294462
402,0.5074441687344913,0.9295454545454546,0.17619175712654128
403,0.5076541166735623,0.9295454545454546,0.17635456732399848
404,0.507864238410596,0.9295454545454546,0.17637808495040594
405,0.5080745341614907,0.9295454545454546,0.17660175859166174
406,0.5082850041425021,0.9295454545454546,0.17674364352915273
407,0.5084956485702445,0.9295454545454546,0.17694980552486178
408,0.5082918739635157,0.9287878787878788,0.17704201364081898
409,0.5080879303193696,0.928030303030303,0.17708557450814522
410,0.508298755186722,0.928030303030303,0.1772915059236739
411,0.5085097550850975,0.928030303030303,0.1776535863560586
412,0.5083056478405316,0.9272727272727272,0.17768698018985
413,0.5085168259243872,0.9272727272727272,0.17783647043590495
414,0.5087281795511222,0.9272727272727272,0.17835574871856943
415,0.508939708939709,0.9272727272727272,0.17841821134937363
416,0.5091514143094842,0.9272727272727272,0.1786171039590102
417,0.5093632958801498,0.9272727272727272,0.17864976087779896
418,0.5095753538717736,0.9272727272727272,0.17881562703125095
419,0.5097875885047897,0.9272727272727272,0.1792520030400358
420,0.51,0.9272727272727272,0.17928954513578674
421,0.5102125885785744,0.9272727272727272,0.17932570482645407
422,0.5104253544620517,0.9272727272727272,0.17945105080219756
423,0.5106382978723404,0.9272727272727272,0.17956927398255831
424,0.5108514190317195,0.9272727272727272,0.17969965778700317
425,0.5110647181628393,0.9272727272727272,0.18001320132228843
426,0.5108604845446951,0.9265151515151515,0.18009107993826515
427,0.511073965733389,0.9265151515151515,0.1802683876744634
428,0.5112876254180602,0.9265151515151515,0.18039144094120155
429,0.5115014638226684,0.9265151515151515,0.18040690400713758
430,0.5112970711297071,0.9257575757575758,0.18045467630001022
431,0.5115110925073253,0.9257575757575758,0.1804834060648428
432,0.5117252931323283,0.9257575757575758,0.1804956485811112
433,0.5119396732299958,0.9257575757575758,0.18064333883983183
434,0.512154233025985,0.9257575757575758,0.18101242719753932
435,0.5123689727463312,0.9257575757575758,0.1810199008839599
436,0.5125838926174496,0.9257575757575758,0.18110762031764988
437,0.5127989928661352,0.9257575757575758,0.1811236693307387
438,0.5125944584382871,0.925,0.1811351208805913
439,0.5123897522049559,0.9242424242424242,0.18155596781293842
440,0.5126050420168067,0.9242424242424242,0.18159407497239827
441,0.512400168137873,0.9234848484848485,0.18180714409320708
442,0.5126156433978133,0.9234848484848485,0.18182691777601645
443,0.5128312999579302,0.9234848484848485,0.18196982571067102
444,0.5130471380471381,0.9234848484848485,0.1820103451599095
445,0.5132631578947369,0.9234848484848485,0.18238282799013125
446,0.5134793597304128,0.9234848484848485,0.18260206893305564
447,0.5136957437842393,0.9234848484848485,0.18263577226460434
448,0.5139123102866779,0.9234848484848485,0.1829153424942317
449,0.5141290594685787,0.9234848484848485,0.1832066934917021
450,0.5143459915611814,0.9234848484848485,0.18348902904804867
451,0.5145631067961165,0.9234848484848485,0.1835073947489003
452,0.5143581081081081,0.9227272727272727,0.184097309585125
453,0.514575411913815,0.9227272727272727,0.18448643267484116
454,0.514792899408284,0.9227272727272727,0.18480548253437085
455,0.5150105708245243,0.9227272727272727,0.18489008157102602
456,0.5148054145516074,0.921969696969697,0.1849447179673352
457,0.5150232754972492,0.921969696969697,0.1850491708561343
458,0.5152413209144793,0.921969696969697,0.18511460509895195
459,0.5154595510376959,0.921969696969697,0.18512441976387886
460,0.5152542372881356,0.9212121212121213,0.18522541513710158
461,0.5154726579058924,0.9212121212121213,0.18585638894445858
462,0.5156912637828668,0.9212121212121213,0.18621429880218704
463,0.5159100551548579,0.9212121212121213,0.18628393594678416
464,0.5161290322580645,0.9212121212121213,0.18665312933269337
465,0.516348195329087,0.9212121212121213,0.18675939770950806
466,0.5165675446049278,0.9212121212121213,0.18677411616102108
467,0.5163620909477263,0.9204545454545454,0.1867758680613505
468,0.5165816326530612,0.9204545454545454,0.18678769174710141
469,0.5168013611229264,0.9204545454545454,0.18700345567630577
470,0.5170212765957447,0.9204545454545454,0.18709470604858253
471,0.5172413793103449,0.9204545454545454,0.18716452481540513
472,0.5174616695059625,0.9204545454545454,0.1871976040944796
473,0.5172560715807414,0.9196969696969697,0.18725476570498437
474,0.5170502983802217,0.918939393939394,0.18753875565534803
475,0.5168443496801706,0.9181818181818182,0.1876128647282317
476,0.5170648464163823,0.9181818181818182,0.1878685182974518
477,0.5172855313700384,0.9181818181818182,0.18787926665978386
478,0.5170794192997438,0.9174242424242425,0.18788059047945624
479,0.5173002990175138,0.9174242424242425,0.18798480253853486
480,0.5175213675213676,0.9174242424242425,0.188148304556756
481,0.5173150919196238,0.9166666666666666,0.18834110848106758
482,0.5175363558597091,0.9166666666666666,0.1884741634975057
483,0.517757809157039,0.9166666666666666,0.18847737185084423
484,0.5179794520547946,0.9166666666666666,0.18855626189680405
485,0.5182012847965739,0.9166666666666666,0.18873925587467666
486,0.5179948586118251,0.9159090909090909,0.18903951963000556
487,0.5182168881268753,0.9159090909090909,0.18930351737209153
488,0.5180102915951973,0.9151515151515152,0.19090569607043265
489,0.5182325182325183,0.9151515151515152,0.1910504688124662
490,0.5184549356223176,0.9151515151515152,0.19112159770876677
