,precision,recall,thresholds
195,0.48914285714285716,0.9727272727272728,0.004390793852508068
196,0.4893292682926829,0.9727272727272728,0.00440953578799963
197,0.4891345787266489,0.9719696969696969,0.004416711162775755
198,0.4893211289092296,0.9719696969696969,0.004428664222359657
199,0.4891262876764594,0.9712121212121212,0.004443594720214605
200,0.48931297709923666,0.9712121212121212,0.004444451536983252
201,0.48911798396334477,0.9704545454545455,0.004529912956058979
202,0.4893048128342246,0.9704545454545455,0.004530433565378189
203,0.48910966755827284,0.9696969696969697,0.004603310488164425
204,0.488914373088685,0.968939393939394,0.0046217176131904125
205,0.4891013384321224,0.968939393939394,0.00463038869202137
206,0.4892884468247896,0.968939393939394,0.004667138215154409
207,0.4894756984309223,0.968939393939394,0.004707655403763056
208,0.4892802450229709,0.9681818181818181,0.004765750374644995
209,0.48946763692072004,0.9681818181818181,0.0047720056027174
210,0.4896551724137931,0.9681818181818181,0.00480646500363946
211,0.48984285166730546,0.9681818181818181,0.004827904514968395
212,0.48964723926380366,0.9674242424242424,0.004842635244131088
213,0.48983505945531264,0.9674242424242424,0.0049232253804802895
214,0.4896392939370683,0.9666666666666667,0.004923699889332056
215,0.48982725527831095,0.9666666666666667,0.004968344233930111
216,0.49001536098310294,0.9666666666666667,0.004975738003849983
217,0.4898194391087207,0.9659090909090909,0.005001028999686241
218,0.48962336664104533,0.9651515151515152,0.005199300590902567
219,0.48942714340638216,0.9643939393939394,0.005199303384870291
220,0.4896153846153846,0.9643939393939394,0.005224418360739946
221,0.48980377068103115,0.9643939393939394,0.0052539571188390255
222,0.4899923017705928,0.9643939393939394,0.005468418356031179
223,0.4897959183673469,0.9636363636363636,0.0054794540628790855
224,0.4899845916795069,0.9636363636363636,0.005502328742295504
225,0.48978805394990366,0.9628787878787879,0.005546338856220245
226,0.4899768696993061,0.9628787878787879,0.0055474829860031605
227,0.49016583108368683,0.9628787878787879,0.005555904470384121
228,0.4903549382716049,0.9628787878787879,0.005572677589952946
229,0.4905441914318796,0.9628787878787879,0.005601960700005293
230,0.49034749034749037,0.9621212121212122,0.005612795706838369
231,0.49053688682889146,0.9621212121212122,0.005628140643239021
232,0.490726429675425,0.9621212121212122,0.005633803084492683
233,0.4909161190568226,0.9621212121212122,0.005790866445749998
234,0.4911059551430781,0.9621212121212122,0.005805110093206167
235,0.4912959381044487,0.9621212121212122,0.005851313937455416
236,0.4914860681114551,0.9621212121212122,0.005922683048993349
237,0.4912891986062718,0.9613636363636363,0.0059260418638587
238,0.49109217660728116,0.9606060606060606,0.006087741814553738
239,0.4912824486633088,0.9606060606060606,0.006108845584094524
240,0.49147286821705427,0.9606060606060606,0.006172963418066502
241,0.49166343544009306,0.9606060606060606,0.006234508007764816
242,0.4918541505042669,0.9606060606060606,0.006238831672817469
243,0.4916569654637175,0.9598484848484848,0.0062677995301783085
244,0.49184782608695654,0.9598484848484848,0.006278419867157936
245,0.4916504854368932,0.9590909090909091,0.0063169230706989765
246,0.49145299145299143,0.9583333333333334,0.0063228914514184
247,0.49164399533618347,0.9583333333333334,0.0063331457786262035
248,0.4918351477449456,0.9583333333333334,0.0063749048858881
249,0.49202644885258656,0.9583333333333334,0.006424220744520426
250,0.49221789883268485,0.9583333333333334,0.006438078358769417
251,0.49202024133904243,0.9575757575757575,0.006448011379688978
252,0.49221183800623053,0.9575757575757575,0.00645222794264555
253,0.49240358395013634,0.9575757575757575,0.0065424563363194466
254,0.49259547934528447,0.9575757575757575,0.006643415428698063
255,0.4927875243664717,0.9575757575757575,0.006675185170024633
256,0.4925897035881435,0.9568181818181818,0.006676405668258667
257,0.4927818962153726,0.9568181818181818,0.006722727790474892
258,0.4929742388758782,0.9568181818181818,0.006752683315426111
259,0.4927762592737212,0.956060606060606,0.006893772631883621
260,0.492578125,0.9553030303030303,0.006969439797103405
261,0.492379835873388,0.9545454545454546,0.006990959867835045
262,0.49257232212666147,0.9545454545454546,0.006994680967181921
263,0.49276495893625344,0.9545454545454546,0.0070719970390200615
264,0.49295774647887325,0.9545454545454546,0.007081133779138327
265,0.4931506849315068,0.9545454545454546,0.007172595709562302
266,0.49295223179326547,0.9537878787878787,0.007183078210800886
267,0.4931453192322758,0.9537878787878787,0.007196332328021526
268,0.4933385579937304,0.9537878787878787,0.007246856577694416
269,0.49313994511956094,0.953030303030303,0.007391173858195543
270,0.4929411764705882,0.9522727272727273,0.007395823951810598
271,0.49274225186347587,0.9515151515151515,0.007415351457893848
272,0.49293563579277866,0.9515151515151515,0.007455811370164156
273,0.4931291715744013,0.9515151515151515,0.007534750271588564
274,0.492930086410055,0.9507575757575758,0.007566223386675119
275,0.4931237721021611,0.9507575757575758,0.007607557810842991
276,0.49292452830188677,0.95,0.00768235744908452
277,0.49311836413684623,0.95,0.007749756332486868
278,0.49331235247836347,0.95,0.007771033328026533
279,0.4931129476584022,0.9492424242424242,0.007776267360895872
280,0.4933070866141732,0.9492424242424242,0.007792693562805653
281,0.4931075226467113,0.9484848484848485,0.007814650423824787
282,0.4933018124507486,0.9484848484848485,0.00782264769077301
283,0.49349625541978714,0.9484848484848485,0.007906502112746239
284,0.49369085173501576,0.9484848484848485,0.007933590561151505
285,0.493491124260355,0.9477272727272728,0.008026461116969585
286,0.4936858721389108,0.9477272727272728,0.008048073388636112
287,0.49388077378602446,0.9477272727272728,0.008051050826907158
288,0.4940758293838863,0.9477272727272728,0.00809608493000269
289,0.49427103911497433,0.9477272727272728,0.008117633871734142
290,0.4944664031620553,0.9477272727272728,0.008204992860555649
291,0.49466192170818507,0.9477272727272728,0.00831539649516344
292,0.4944620253164557,0.946969696969697,0.00843571312725544
293,0.4946576968737634,0.946969696969697,0.008438749238848686
294,0.4948535233570863,0.946969696969697,0.00847840216010809
295,0.49465346534653465,0.9462121212121212,0.00848852563649416
296,0.49445324881141045,0.9454545454545454,0.008513991720974445
297,0.4946492271105826,0.9454545454545454,0.008514941670000553
298,0.49444885011895323,0.9446969696969697,0.008516709320247173
299,0.4946449821499405,0.9446969696969697,0.008531595580279827
300,0.49444444444444446,0.943939393939394,0.008531699888408184
301,0.4942437475188567,0.9431818181818182,0.008591612800955772
302,0.494440031771247,0.9431818181818182,0.008595085702836514
303,0.49463647199046484,0.9431818181818182,0.00860205665230751
304,0.4944356120826709,0.9424242424242424,0.008612371049821377
305,0.49463220675944336,0.9424242424242424,0.00865435041487217
306,0.49443118536197295,0.9416666666666667,0.008670447394251823
307,0.49462793473935535,0.9416666666666667,0.008727813139557838
308,0.49442675159235666,0.9409090909090909,0.008780947886407375
309,0.4946236559139785,0.9409090909090909,0.008818617090582848
310,0.4944223107569721,0.9401515151515152,0.008877553977072239
311,0.49461937026703867,0.9401515151515152,0.008880327455699444
312,0.4948165869218501,0.9401515151515152,0.009064926765859127
313,0.49501396090945354,0.9401515151515152,0.009201593697071075
314,0.49521149241819634,0.9401515151515152,0.00921731349080801
315,0.49540918163672654,0.9401515151515152,0.009344406425952911
316,0.4952076677316294,0.9393939393939394,0.009356832131743431
317,0.4954055133839393,0.9393939393939394,0.009416182525455952
318,0.4952038369304556,0.9386363636363636,0.009527016431093216
319,0.4950019992003199,0.9378787878787879,0.009554493241012096
320,0.4952,0.9378787878787879,0.009609542787075043
321,0.4953981592637055,0.9378787878787879,0.009620381519198418
322,0.4955964771817454,0.9378787878787879,0.009639586322009563
323,0.49579495394473366,0.9378787878787879,0.009645579382777214
324,0.49599358974358976,0.9378787878787879,0.009649588726460934
325,0.49579158316633265,0.9371212121212121,0.00968895759433508
326,0.495990376904571,0.9371212121212121,0.009718521498143673
327,0.49578820697954273,0.9363636363636364,0.009725132025778294
328,0.49558587479935795,0.9356060606060606,0.009749036282300949
329,0.495383380168607,0.9348484848484848,0.009800844825804234
330,0.4955823293172691,0.9348484848484848,0.009804912842810154
331,0.495781438328646,0.9348484848484848,0.00982875656336546
332,0.4959807073954984,0.9348484848484848,0.009838812984526157
333,0.4957780458383595,0.9340909090909091,0.010068238712847233
334,0.49597747385358004,0.9340909090909091,0.01010060403496027
335,0.49617706237424547,0.9340909090909091,0.01010897383093834
336,0.4963768115942029,0.9340909090909091,0.010109513998031616
337,0.49617398308497784,0.9333333333333333,0.010184846818447113
338,0.49637389202256244,0.9333333333333333,0.010235290043056011
339,0.49657396211205157,0.9333333333333333,0.010260003618896008
340,0.4963709677419355,0.9325757575757576,0.0102846072986722
341,0.4965711980637354,0.9325757575757576,0.010434579104185104
342,0.496771589991929,0.9325757575757576,0.010439839214086533
343,0.49697214372224463,0.9325757575757576,0.010474842973053455
344,0.49676898222940225,0.9318181818181818,0.010605406016111374
345,0.49696969696969695,0.9318181818181818,0.010647210292518139
346,0.4971705739692805,0.9318181818181818,0.010678614489734173
347,0.49737161342498987,0.9318181818181818,0.010743780061602592
348,0.4975728155339806,0.9318181818181818,0.0108231445774436
349,0.49777418049372724,0.9318181818181818,0.010934371501207352
350,0.4979757085020243,0.9318181818181818,0.01097369659692049
351,0.49817739975698666,0.9318181818181818,0.011069920845329762
352,0.4983792544570502,0.9318181818181818,0.011165051721036434
353,0.49858127280097286,0.9318181818181818,0.011174995452165604
354,0.4983779399837794,0.931060606060606,0.01118959579616785
355,0.49858012170385396,0.931060606060606,0.011268872767686844
356,0.4987824675324675,0.931060606060606,0.011321543715894222
357,0.4985789687373122,0.9303030303030303,0.011362308636307716
358,0.4983753046303818,0.9295454545454546,0.01153038814663887
359,0.4985778138967899,0.9295454545454546,0.011560175567865372
360,0.4983739837398374,0.9287878787878788,0.01158772874623537
361,0.49857665717771454,0.9287878787878788,0.011658075265586376
362,0.4983726606997559,0.928030303030303,0.011693505570292473
363,0.4985754985754986,0.928030303030303,0.01173145230859518
364,0.4987785016286645,0.928030303030303,0.0117756063118577
365,0.4985743380855397,0.9272727272727272,0.01178824808448553
366,0.49877750611246946,0.9272727272727272,0.011789175681769848
367,0.49898083978801466,0.9272727272727272,0.011832568794488907
368,0.49877650897226755,0.9265151515151515,0.011837882921099663
369,0.4989800081599347,0.9265151515151515,0.011845828965306282
370,0.4987755102040816,0.9257575757575758,0.011858801357448101
371,0.49897917517354023,0.9257575757575758,0.011921007186174393
372,0.4991830065359477,0.9257575757575758,0.011947868391871452
373,0.49897834082550063,0.925,0.0119595592841506
374,0.4987735077677841,0.9242424242424242,0.012032662518322468
375,0.49897750511247446,0.9242424242424242,0.012132394127547741
376,0.49918166939443537,0.9242424242424242,0.012217158451676369
377,0.4993860008186656,0.9242424242424242,0.012228245846927166
378,0.4995904995904996,0.9242424242424242,0.012271396815776825
379,0.49979516591560835,0.9242424242424242,0.012286652810871601
380,0.5,0.9242424242424242,0.012302502058446407
381,0.5002050020500205,0.9242424242424242,0.012441261671483517
382,0.5004101722723544,0.9242424242424242,0.01246822252869606
383,0.5006155108740254,0.9242424242424242,0.012595802545547485
384,0.5008210180623974,0.9242424242424242,0.012620070017874241
385,0.5010266940451745,0.9242424242424242,0.012639002874493599
386,0.5012325390304027,0.9242424242424242,0.012643514201045036
387,0.5010275380189066,0.9234848484848485,0.01272804569453001
388,0.501233552631579,0.9234848484848485,0.012729598209261894
389,0.5014397367338543,0.9234848484848485,0.012796444818377495
390,0.5016460905349794,0.9234848484848485,0.012857028283178806
391,0.5018526142445451,0.9234848484848485,0.012871427461504936
392,0.5016474464579901,0.9227272727272727,0.012877900153398514
393,0.5014421096003296,0.921969696969697,0.012908097356557846
394,0.501648804616653,0.921969696969697,0.013025901280343533
395,0.5018556701030927,0.921969696969697,0.013037536293268204
396,0.5020627062706271,0.921969696969697,0.01304496917873621
397,0.5022699133305819,0.921969696969697,0.013076119124889374
398,0.5024772914946325,0.921969696969697,0.01309607271105051
399,0.5022717885171417,0.9212121212121213,0.013098561204969883
400,0.5020661157024794,0.9204545454545454,0.01313735917210579
401,0.5022736668044646,0.9204545454545454,0.013207132928073406
402,0.5020678246484698,0.9196969696969697,0.01331478264182806
403,0.5018618121638395,0.918939393939394,0.013379844836890697
404,0.5020695364238411,0.918939393939394,0.01340421475470066
405,0.5022774327122154,0.918939393939394,0.013452691957354546
406,0.5020712510356256,0.9181818181818182,0.01345733180642128
407,0.5022793203481144,0.9181818181818182,0.013485417701303959
408,0.5020729684908789,0.9174242424242425,0.013505586422979832
409,0.5022812111157197,0.9174242424242425,0.013552769087255001
410,0.5024896265560166,0.9174242424242425,0.013602250255644321
411,0.5026982150269822,0.9174242424242425,0.013755964115262032
412,0.502906976744186,0.9174242424242425,0.01376860961318016
413,0.5031159119235563,0.9174242424242425,0.013881011866033077
414,0.5033250207813799,0.9174242424242425,0.013937362469732761
415,0.5035343035343035,0.9174242424242425,0.01395260076969862
416,0.5037437603993344,0.9174242424242425,0.013984703458845615
417,0.503953391593841,0.9174242424242425,0.014029116369783878
418,0.5041631973355537,0.9174242424242425,0.01403439324349165
419,0.5039566847147022,0.9166666666666666,0.014066297560930252
420,0.5041666666666667,0.9166666666666666,0.014100548811256886
421,0.5043768236765319,0.9166666666666666,0.014148927293717861
422,0.5045871559633027,0.9166666666666666,0.01419515535235405
423,0.5047976637463496,0.9166666666666666,0.014236371964216232
424,0.505008347245409,0.9166666666666666,0.014240681193768978
425,0.5052192066805845,0.9166666666666666,0.014241812750697136
426,0.5050125313283208,0.9159090909090909,0.014280847273766994
427,0.5048056832427915,0.9151515151515152,0.014300123788416386
428,0.5050167224080268,0.9151515151515152,0.014343447051942348
429,0.5048097030531159,0.9143939393939394,0.014436219818890095
430,0.505020920502092,0.9143939393939394,0.014438525773584843
431,0.5048137295939724,0.9136363636363637,0.014537130482494831
432,0.5050251256281407,0.9136363636363637,0.01461887825280428
433,0.504817762882279,0.9128787878787878,0.0148319061845541
434,0.5050293378038558,0.9128787878787878,0.014858176931738853
435,0.5052410901467506,0.9128787878787878,0.014917115680873394
436,0.5050335570469798,0.9121212121212121,0.014984693378210068
437,0.5052454888795636,0.9121212121212121,0.015161911956965923
438,0.5054575986565911,0.9121212121212121,0.015370341017842293
439,0.505669886602268,0.9121212121212121,0.015381285920739174
440,0.5058823529411764,0.9121212121212121,0.015382694080471992
441,0.5060949978982766,0.9121212121212121,0.015456410124897957
442,0.5058873002523129,0.9113636363636364,0.01549854688346386
443,0.5061001262095077,0.9113636363636364,0.015532130375504494
444,0.5063131313131313,0.9113636363636364,0.015543158166110516
445,0.5061052631578947,0.9106060606060606,0.015603527426719666
446,0.506318449873631,0.9106060606060606,0.015656135976314545
447,0.506110408765276,0.9098484848484848,0.015706287696957588
448,0.5059021922428331,0.9090909090909091,0.015722433105111122
449,0.5061155630535639,0.9090909090909091,0.015799880027770996
450,0.5063291139240507,0.9090909090909091,0.016060464084148407
451,0.5065428450823132,0.9090909090909091,0.016108602285385132
452,0.5067567567567568,0.9090909090909091,0.016238931566476822
453,0.5069708491761724,0.9090909090909091,0.01632675901055336
454,0.5067624683009299,0.9083333333333333,0.016367558389902115
455,0.5069767441860465,0.9083333333333333,0.01638793759047985
456,0.5071912013536379,0.9083333333333333,0.016418056562542915
457,0.5074058400338552,0.9083333333333333,0.01649569347500801
458,0.5076206604572396,0.9083333333333333,0.01656341925263405
459,0.5078356628547226,0.9083333333333333,0.01658242754638195
460,0.5080508474576271,0.9083333333333333,0.016583779826760292
461,0.5082662144976685,0.9083333333333333,0.016614198684692383
462,0.5080576759966073,0.9075757575757576,0.01669083721935749
463,0.508273228680526,0.9075757575757576,0.0168488547205925
464,0.5084889643463497,0.9075757575757576,0.01690315082669258
465,0.5082802547770701,0.9068181818181819,0.016994165256619453
466,0.5084961767204758,0.9068181818181819,0.01705370843410492
467,0.5087122821929452,0.9068181818181819,0.01711340807378292
468,0.5089285714285714,0.9068181818181819,0.017142225056886673
469,0.5091450446618461,0.9068181818181819,0.01719977892935276
470,0.5093617021276595,0.9068181818181819,0.017223741859197617
471,0.5095785440613027,0.9068181818181819,0.01729736290872097
472,0.5097955706984668,0.9068181818181819,0.017353085801005363
473,0.510012782275245,0.9068181818181819,0.01739978790283203
474,0.5098039215686274,0.906060606060606,0.01744738034904003
475,0.5100213219616204,0.906060606060606,0.017513273283839226
476,0.5102389078498294,0.906060606060606,0.017607219517230988
477,0.510456679470764,0.906060606060606,0.017848128452897072
478,0.5106746370623398,0.906060606060606,0.017909424379467964
479,0.5104656129859034,0.9053030303030303,0.017957698553800583
480,0.5102564102564102,0.9045454545454545,0.017960304394364357
481,0.5104745617785378,0.9045454545454545,0.018136128783226013
482,0.5102651839178786,0.9037878787878788,0.018302282318472862
483,0.5104835258878905,0.9037878787878788,0.01833982579410076
484,0.5102739726027398,0.9030303030303031,0.018383732065558434
485,0.510492505353319,0.9030303030303031,0.01839512772858143
486,0.5107112253641817,0.9030303030303031,0.018461577594280243
487,0.5109301328761252,0.9030303030303031,0.018527822569012642
