,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
23,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.42857142857142855
24,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429
25,0.6428571428571429,0.75,0.6428571428571429,0.6785714285714286,0.5714285714285714,0.5
26,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.6785714285714286,0.5357142857142857,0.6071428571428571
27,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.5714285714285714
28,0.5,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5357142857142857
29,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.4642857142857143,0.5357142857142857,0.5714285714285714
30,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.5172413793103449,0.5517241379310345,0.5172413793103449
31,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7586206896551724,0.6206896551724138,0.5172413793103449
32,0.6785714285714286,0.6428571428571429,0.4642857142857143,0.6428571428571429,0.42857142857142855,0.39285714285714285
33,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.5714285714285714,0.5,0.6428571428571429
34,0.7142857142857143,0.6071428571428571,0.75,0.7142857142857143,0.4642857142857143,0.5
35,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.75,0.6428571428571429
36,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6785714285714286,0.6428571428571429,0.5357142857142857
37,0.5357142857142857,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.6071428571428571,0.5357142857142857
38,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.7142857142857143,0.75,0.5714285714285714
39,0.7857142857142857,0.7857142857142857,0.75,0.7857142857142857,0.6071428571428571,0.5
40,0.6206896551724138,0.5517241379310345,0.6551724137931034,0.6206896551724138,0.5172413793103449,0.5172413793103449
41,0.6206896551724138,0.6896551724137931,0.6206896551724138,0.6551724137931034,0.6896551724137931,0.5862068965517241
42,0.7142857142857143,0.6428571428571429,0.6071428571428571,0.6785714285714286,0.6428571428571429,0.4642857142857143
43,0.7142857142857143,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.5714285714285714
44,0.5357142857142857,0.5357142857142857,0.35714285714285715,0.6428571428571429,0.42857142857142855,0.5
45,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.5357142857142857
46,0.6428571428571429,0.7142857142857143,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.6071428571428571
47,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.7142857142857143,0.6428571428571429
48,0.4642857142857143,0.6785714285714286,0.5,0.5357142857142857,0.5714285714285714,0.39285714285714285
49,0.6785714285714286,0.7857142857142857,0.6785714285714286,0.6071428571428571,0.5,0.5357142857142857
50,0.6551724137931034,0.6896551724137931,0.5862068965517241,0.5517241379310345,0.5517241379310345,0.5172413793103449
51,0.4482758620689655,0.5517241379310345,0.4482758620689655,0.4827586206896552,0.5172413793103449,0.4482758620689655
52,0.7142857142857143,0.5357142857142857,0.7142857142857143,0.6428571428571429,0.6071428571428571,0.5714285714285714
53,0.6071428571428571,0.75,0.6785714285714286,0.6785714285714286,0.6071428571428571,0.5357142857142857
54,0.7142857142857143,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.6428571428571429,0.6785714285714286
55,0.6785714285714286,0.8214285714285714,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6071428571428571
56,0.5357142857142857,0.6071428571428571,0.5,0.5,0.5357142857142857,0.5357142857142857
57,0.7857142857142857,0.6071428571428571,0.75,0.8214285714285714,0.5714285714285714,0.42857142857142855
58,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.5714285714285714
59,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.4642857142857143
60,0.7586206896551724,0.7241379310344828,0.6551724137931034,0.6551724137931034,0.5517241379310345,0.5172413793103449
61,0.7586206896551724,0.6206896551724138,0.6206896551724138,0.7241379310344828,0.6551724137931034,0.5862068965517241
62,0.6785714285714286,0.6428571428571429,0.7142857142857143,0.6785714285714286,0.5714285714285714,0.42857142857142855
63,0.4642857142857143,0.5714285714285714,0.5,0.4642857142857143,0.6428571428571429,0.5357142857142857
64,0.5714285714285714,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.6071428571428571
65,0.7142857142857143,0.75,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714
66,0.6071428571428571,0.7142857142857143,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6428571428571429
67,0.75,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.4642857142857143
68,0.7142857142857143,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.5714285714285714,0.5
69,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.5
70,0.5862068965517241,0.4827586206896552,0.5517241379310345,0.6206896551724138,0.6206896551724138,0.4482758620689655
71,0.6206896551724138,0.7241379310344828,0.6551724137931034,0.6551724137931034,0.5517241379310345,0.5517241379310345
72,0.8214285714285714,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5
73,0.5,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.75,0.6785714285714286
74,0.8571428571428571,0.7857142857142857,0.8928571428571429,0.8214285714285714,0.5714285714285714,0.5357142857142857
75,0.5,0.5357142857142857,0.5,0.5714285714285714,0.42857142857142855,0.42857142857142855
76,0.4642857142857143,0.4642857142857143,0.5,0.5357142857142857,0.42857142857142855,0.5
77,0.75,0.75,0.7142857142857143,0.75,0.6428571428571429,0.4642857142857143
78,0.5714285714285714,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.75,0.6428571428571429
79,0.6428571428571429,0.5357142857142857,0.6071428571428571,0.6428571428571429,0.5714285714285714,0.6071428571428571
80,0.5172413793103449,0.6896551724137931,0.5172413793103449,0.5517241379310345,0.5517241379310345,0.6206896551724138
81,0.7241379310344828,0.6896551724137931,0.7586206896551724,0.6206896551724138,0.7241379310344828,0.4827586206896552
82,0.6071428571428571,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.5714285714285714
83,0.7142857142857143,0.6071428571428571,0.75,0.7857142857142857,0.5714285714285714,0.5
84,0.75,0.8571428571428571,0.7142857142857143,0.7857142857142857,0.75,0.5714285714285714
85,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.42857142857142855,0.4642857142857143,0.4642857142857143
86,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.6428571428571429
87,0.6785714285714286,0.6785714285714286,0.5714285714285714,0.6071428571428571,0.42857142857142855,0.39285714285714285
88,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.7142857142857143
89,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.5714285714285714,0.4642857142857143,0.39285714285714285
90,0.7241379310344828,0.5862068965517241,0.6551724137931034,0.6896551724137931,0.6206896551724138,0.5172413793103449
91,0.7931034482758621,0.6206896551724138,0.5862068965517241,0.6896551724137931,0.6206896551724138,0.5517241379310345
92,0.7857142857142857,0.6428571428571429,0.7857142857142857,0.7142857142857143,0.6428571428571429,0.6428571428571429
93,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.75,0.6071428571428571,0.5714285714285714
94,0.6428571428571429,0.75,0.6071428571428571,0.6785714285714286,0.5,0.5357142857142857
95,0.42857142857142855,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5
96,0.7857142857142857,0.6071428571428571,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.42857142857142855
97,0.6428571428571429,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5,0.5
98,0.5357142857142857,0.7142857142857143,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5
99,0.6071428571428571,0.6785714285714286,0.6071428571428571,0.75,0.7142857142857143,0.6071428571428571
