,precision,recall,thresholds
183,0.5413677666188427,0.8575757575757575,0.184
184,0.5424053665548635,0.8575757575757575,0.185
185,0.542966874699952,0.8568181818181818,0.186
186,0.543049543049543,0.8553030303030303,0.187
187,0.5436144578313253,0.8545454545454545,0.188
188,0.5441389290882779,0.8545454545454545,0.189
189,0.543918918918919,0.8537878787878788,0.19
190,0.5449709864603481,0.8537878787878788,0.191
191,0.5458070770722249,0.853030303030303,0.192
192,0.5463367297428433,0.853030303030303,0.193
193,0.5468674113647402,0.853030303030303,0.194
194,0.5472249269717624,0.8515151515151516,0.195
195,0.547270955165692,0.8507575757575757,0.196
196,0.5470502194051682,0.85,0.197
197,0.5476306790425012,0.8492424242424242,0.198
198,0.5490196078431373,0.8484848484848485,0.199
199,0.5491159135559921,0.8469696969696969,0.2
200,0.5494343334972946,0.8462121212121212,0.201
201,0.5500246426811237,0.8454545454545455,0.202
202,0.5498519249753209,0.843939393939394,0.203
203,0.5498264749628161,0.8401515151515152,0.204
204,0.5499751367478867,0.8378787878787879,0.205
205,0.5502487562189055,0.8378787878787879,0.206
206,0.5508474576271186,0.8371212121212122,0.207
207,0.552,0.8363636363636363,0.208
208,0.5518277416124187,0.8348484848484848,0.209
209,0.5518796992481203,0.8340909090909091,0.21
210,0.5519839276745354,0.8325757575757575,0.211
211,0.552591847005536,0.8318181818181818,0.212
212,0.5532022188603126,0.831060606060606,0.213
213,0.5546558704453441,0.8303030303030303,0.214
214,0.553978712620375,0.828030303030303,0.215
215,0.5543147208121827,0.8272727272727273,0.216
216,0.5548780487804879,0.8272727272727273,0.217
217,0.5555555555555556,0.8257575757575758,0.218
218,0.5556122448979591,0.825,0.219
219,0.5554987212276215,0.8227272727272728,0.22
220,0.5553846153846154,0.8204545454545454,0.221
221,0.5565262076053443,0.8204545454545454,0.222
222,0.5566426364572605,0.818939393939394,0.223
223,0.556988138215575,0.8181818181818182,0.224
224,0.5568181818181818,0.8166666666666667,0.225
225,0.5577421025375453,0.8159090909090909,0.226
226,0.558091286307054,0.8151515151515152,0.227
227,0.5586708203530634,0.8151515151515152,0.228
228,0.5593132154006244,0.8143939393939394,0.229
229,0.5601875977071391,0.8143939393939394,0.23
230,0.5604796663190824,0.8143939393939394,0.231
231,0.5607720396452791,0.8143939393939394,0.232
232,0.5610647181628392,0.8143939393939394,0.233
233,0.5614861329147044,0.8128787878787879,0.234
234,0.5615505500261917,0.8121212121212121,0.235
235,0.562139486103828,0.8121212121212121,0.236
236,0.5625,0.8113636363636364,0.237
237,0.562565720294427,0.8106060606060606,0.238
238,0.5626315789473684,0.8098484848484848,0.239
239,0.5624012638230648,0.8090909090909091,0.24
240,0.5622362869198312,0.8075757575757576,0.241
241,0.5631273111463285,0.8075757575757576,0.242
242,0.5634249471458774,0.8075757575757576,0.243
243,0.5627980922098569,0.8045454545454546,0.244
244,0.5628647214854111,0.8037878787878788,0.245
245,0.563230605738576,0.803030303030303,0.246
246,0.5636654235482152,0.8015151515151515,0.247
247,0.5646367521367521,0.8007575757575758,0.248
248,0.5646112600536193,0.7977272727272727,0.249
249,0.5658248253627082,0.7977272727272727,0.25
250,0.565357719203873,0.7962121212121213,0.251
251,0.5658036677454154,0.7946969696969697,0.252
252,0.5659459459459459,0.7931818181818182,0.253
253,0.5662520281233099,0.7931818181818182,0.254
254,0.5659251220835594,0.7901515151515152,0.255
255,0.566304347826087,0.7893939393939394,0.256
256,0.5663764961915125,0.7886363636363637,0.257
257,0.5664488017429193,0.7878787878787878,0.258
258,0.5669033315128346,0.7863636363636364,0.259
259,0.5673603504928806,0.7848484848484848,0.26
260,0.5674342105263158,0.7840909090909091,0.261
261,0.5680570801317234,0.7840909090909091,0.262
262,0.5681318681318681,0.7833333333333333,0.263
263,0.5680440771349863,0.781060606060606,0.265
264,0.5683572216097024,0.781060606060606,0.266
265,0.5684326710816777,0.7803030303030303,0.267
266,0.5686600221483943,0.7780303030303031,0.268
267,0.5682574916759157,0.7757575757575758,0.269
268,0.5679287305122495,0.7727272727272727,0.27
269,0.5676880222841225,0.771969696969697,0.271
270,0.5672808486878839,0.7696969696969697,0.272
271,0.5677491601343785,0.7681818181818182,0.273
272,0.5675827257431295,0.7666666666666667,0.274
273,0.5676586187535093,0.7659090909090909,0.275
274,0.5674915635545557,0.7643939393939394,0.276
275,0.5681306306306306,0.7643939393939394,0.277
276,0.5685279187817259,0.7636363636363637,0.278
277,0.5698134539287734,0.7636363636363637,0.279
278,0.5694050991501416,0.7613636363636364,0.28
279,0.5695627484383873,0.7598484848484849,0.281
280,0.5697211155378487,0.7583333333333333,0.282
281,0.5689851767388826,0.7560606060606061,0.284
282,0.5697940503432495,0.7545454545454545,0.285
283,0.5696275071633238,0.753030303030303,0.286
284,0.5697874784606548,0.7515151515151515,0.287
285,0.5701956271576525,0.7507575757575757,0.288
286,0.5697808535178778,0.7484848484848485,0.289
287,0.5711805555555556,0.7477272727272727,0.291
288,0.5707656612529002,0.7454545454545455,0.293
289,0.5708478513356562,0.7446969696969697,0.294
290,0.5706806282722513,0.7431818181818182,0.295
291,0.5708454810495627,0.7416666666666667,0.296
292,0.5709281961471103,0.740909090909091,0.297
293,0.570677570093458,0.7401515151515151,0.298
294,0.5710942071386775,0.7393939393939394,0.299
295,0.5720984759671747,0.7393939393939394,0.3
296,0.5713446858485026,0.7371212121212121,0.301
297,0.5725235849056604,0.7356060606060606,0.302
298,0.5732860520094563,0.7348484848484849,0.303
299,0.5740521327014217,0.7340909090909091,0.304
300,0.5741399762752076,0.7333333333333333,0.305
301,0.5748218527315915,0.7333333333333333,0.306
302,0.5751633986928104,0.7333333333333333,0.307
303,0.5761904761904761,0.7333333333333333,0.308
304,0.5754323196183662,0.7310606060606061,0.309
305,0.5760479041916168,0.7287878787878788,0.31
306,0.5774309723889556,0.7287878787878788,0.311
307,0.5772699939867709,0.7272727272727273,0.312
308,0.5776173285198556,0.7272727272727273,0.313
309,0.5779650812763396,0.7272727272727273,0.314
310,0.5786618444846293,0.7272727272727273,0.315
311,0.5791062801932367,0.7265151515151516,0.316
312,0.5802543912780134,0.7257575757575757,0.317
313,0.5807038834951457,0.725,0.318
314,0.5806451612903226,0.7227272727272728,0.319
315,0.5811965811965812,0.7212121212121212,0.32
316,0.5815516188149054,0.7212121212121212,0.321
317,0.5820073439412484,0.7204545454545455,0.322
318,0.5827205882352942,0.7204545454545455,0.323
319,0.583128078817734,0.7174242424242424,0.324
320,0.5835903763109191,0.7166666666666667,0.325
321,0.5828182941903585,0.7143939393939394,0.326
322,0.58328173374613,0.7136363636363636,0.327
323,0.5838509316770186,0.7121212121212122,0.328
324,0.5840597758405978,0.7106060606060606,0.329
325,0.5852592129918801,0.7098484848484848,0.33
326,0.5860989355040701,0.7090909090909091,0.331
327,0.5872020075282308,0.7090909090909091,0.332
328,0.5870521684475173,0.7075757575757575,0.333
329,0.5875314861460957,0.7068181818181818,0.334
330,0.5883838383838383,0.706060606060606,0.335
331,0.5882352941176471,0.7045454545454546,0.336
332,0.5893536121673004,0.7045454545454546,0.337
333,0.5894670050761421,0.7037878787878787,0.338
334,0.589319771137953,0.7022727272727273,0.339
335,0.5892857142857143,0.7,0.34
336,0.5904153354632588,0.7,0.341
337,0.5902688860435339,0.6984848484848485,0.342
338,0.5914047466324567,0.6984848484848485,0.343
339,0.5919023136246787,0.6977272727272728,0.344
340,0.592020592020592,0.696969696969697,0.345
341,0.5922580645161291,0.6954545454545454,0.346
342,0.5923772609819121,0.6946969696969697,0.347
343,0.593648736228127,0.693939393939394,0.348
344,0.5928571428571429,0.6916666666666667,0.349
345,0.594014313597918,0.6916666666666667,0.35
346,0.593607305936073,0.6893939393939394,0.351
347,0.5931981687377371,0.6871212121212121,0.352
348,0.5921311475409836,0.6840909090909091,0.353
349,0.5923734385272846,0.6825757575757576,0.354
350,0.5931533903884134,0.6825757575757576,0.355
351,0.5939353988134476,0.6825757575757576,0.356
352,0.5937912813738441,0.681060606060606,0.357
353,0.5948275862068966,0.6795454545454546,0.358
354,0.5950797872340425,0.678030303030303,0.359
355,0.596,0.6772727272727272,0.361
356,0.5965263861055444,0.6765151515151515,0.362
357,0.5967849966510381,0.675,0.363
358,0.5973154362416108,0.6742424242424242,0.364
359,0.5978480161398789,0.6734848484848485,0.365
360,0.5986531986531987,0.6734848484848485,0.366
361,0.5997295469912103,0.671969696969697,0.367
362,0.6006779661016949,0.6712121212121213,0.368
363,0.6008146639511202,0.6704545454545454,0.37
364,0.6004084411164057,0.6681818181818182,0.371
365,0.6008174386920981,0.6681818181818182,0.372
366,0.6015037593984962,0.6666666666666666,0.373
367,0.6039807824296499,0.6666666666666666,0.374
368,0.6049552649690296,0.6659090909090909,0.375
369,0.6044107512060648,0.6643939393939394,0.376
370,0.6038781163434903,0.6606060606060606,0.377
371,0.6040221914008321,0.6598484848484848,0.378
372,0.6040361864996521,0.6575757575757576,0.379
373,0.6037604456824512,0.6568181818181819,0.381
374,0.603905160390516,0.656060606060606,0.382
375,0.6034965034965035,0.6537878787878788,0.383
376,0.6051893408134642,0.6537878787878788,0.384
377,0.6057624736472241,0.6530303030303031,0.385
378,0.6056338028169014,0.6515151515151515,0.386
379,0.6053748231966054,0.6484848484848484,0.387
380,0.6055240793201133,0.6477272727272727,0.388
381,0.6058238636363636,0.6462121212121212,0.389
382,0.6075498575498576,0.6462121212121212,0.39
383,0.608416547788873,0.6462121212121212,0.392
384,0.6085714285714285,0.6454545454545455,0.393
385,0.609038737446198,0.6431818181818182,0.394
386,0.6091954022988506,0.6424242424242425,0.395
387,0.6099495313626532,0.6409090909090909,0.396
388,0.6101083032490975,0.6401515151515151,0.397
389,0.6097031136857349,0.6378787878787879,0.398
390,0.6100217864923747,0.6363636363636364,0.399
391,0.6117989803350328,0.6363636363636364,0.4
392,0.611232676878191,0.6348484848484849,0.401
393,0.6120058565153733,0.6333333333333333,0.402
394,0.6129032258064516,0.6333333333333333,0.403
395,0.6144223693892568,0.6325757575757576,0.404
396,0.6150442477876106,0.6318181818181818,0.405
397,0.6153846153846154,0.6303030303030303,0.406
398,0.6155555555555555,0.6295454545454545,0.407
399,0.6164688427299704,0.6295454545454545,0.408
400,0.6175595238095238,0.6287878787878788,0.409
401,0.6164179104477612,0.6257575757575757,0.41
402,0.6160179640718563,0.6234848484848485,0.411
403,0.6172932330827068,0.621969696969697,0.412
404,0.6184012066365008,0.6212121212121212,0.413
405,0.6181132075471698,0.6204545454545455,0.414
406,0.6189393939393939,0.6189393939393939,0.415
407,0.6186504927975739,0.6181818181818182,0.416
408,0.619482496194825,0.6166666666666667,0.417
409,0.6196646341463414,0.615909090909091,0.418
410,0.6192660550458715,0.6136363636363636,0.419
411,0.6208749040675364,0.6128787878787879,0.42
412,0.6207692307692307,0.6113636363636363,0.421
413,0.6222050886661527,0.6113636363636363,0.422
414,0.6228748068006182,0.6106060606060606,0.423
415,0.6217054263565891,0.6075757575757575,0.425
416,0.6223776223776224,0.6068181818181818,0.426
417,0.6222741433021807,0.6053030303030303,0.427
418,0.622759158222915,0.6053030303030303,0.428
419,0.6232449297971919,0.6053030303030303,0.429
420,0.6234375,0.6045454545454545,0.431
421,0.6238244514106583,0.603030303030303,0.432
422,0.6234276729559748,0.6007575757575757,0.433
423,0.624113475177305,0.6,0.434
424,0.6248025276461295,0.5992424242424242,0.435
425,0.6254948535233571,0.5984848484848485,0.436
426,0.6251980982567353,0.5977272727272728,0.437
427,0.6258935663224782,0.5969696969696969,0.438
428,0.6255961844197139,0.5962121212121212,0.439
429,0.6238019169329073,0.5916666666666667,0.44
430,0.6235011990407674,0.5909090909090909,0.441
431,0.6233974358974359,0.5893939393939394,0.442
432,0.6251005631536605,0.5886363636363636,0.443
433,0.6258064516129033,0.5878787878787879,0.444
434,0.6268174474959612,0.5878787878787879,0.445
435,0.6266233766233766,0.5848484848484848,0.446
436,0.6265256305939788,0.5833333333333334,0.447
437,0.6264274061990212,0.5818181818181818,0.448
438,0.6263286999182338,0.5803030303030303,0.449
439,0.6267432321575062,0.5787878787878787,0.45
440,0.6272577996715928,0.5787878787878787,0.451
441,0.6271604938271605,0.5772727272727273,0.452
442,0.6270627062706271,0.5757575757575758,0.453
443,0.6264462809917355,0.5742424242424242,0.454
444,0.6266556291390728,0.5734848484848485,0.455
445,0.6270764119601329,0.571969696969697,0.456
446,0.6264559068219634,0.5704545454545454,0.457
447,0.6271893244370309,0.5696969696969697,0.458
448,0.6279264214046822,0.568939393939394,0.459
449,0.6288832913518052,0.5674242424242424,0.46
450,0.6276326874473462,0.5643939393939394,0.461
451,0.6281618887015177,0.5643939393939394,0.462
452,0.6299745977984759,0.5636363636363636,0.463
453,0.6304163126593033,0.5621212121212121,0.464
454,0.6309523809523809,0.5621212121212121,0.465
455,0.6308610400682012,0.5606060606060606,0.466
456,0.632164242942686,0.5598484848484848,0.467
457,0.6337907375643225,0.5598484848484848,0.468
458,0.6334763948497855,0.5590909090909091,0.469
459,0.6333907056798623,0.5575757575757576,0.47
460,0.6339362618432386,0.5575757575757576,0.471
461,0.634083044982699,0.5553030303030303,0.472
462,0.6345486111111112,0.5537878787878788,0.473
463,0.6353350739773717,0.553030303030303,0.474
464,0.6346992153443767,0.5515151515151515,0.475
465,0.6358078602620088,0.5515151515151515,0.476
466,0.6366024518388792,0.5507575757575758,0.477
467,0.637719298245614,0.5507575757575758,0.478
468,0.6367634124890061,0.5484848484848485,0.479
469,0.6386925795053003,0.5477272727272727,0.48
470,0.64,0.5454545454545454,0.481
471,0.6417112299465241,0.5454545454545454,0.482
472,0.6404293381037567,0.5424242424242425,0.483
473,0.6412556053811659,0.5416666666666666,0.484
474,0.6414414414414414,0.5393939393939394,0.485
475,0.6413730803974707,0.5378787878787878,0.486
476,0.641885766092475,0.5363636363636364,0.487
477,0.6427272727272727,0.5356060606060606,0.488
478,0.6429872495446266,0.5348484848484848,0.489
479,0.6450137236962489,0.5340909090909091,0.49
480,0.6452795600366636,0.5333333333333333,0.491
481,0.6476540938362465,0.5333333333333333,0.492
482,0.6491228070175439,0.5325757575757576,0.493
483,0.6493987049028677,0.5318181818181819,0.494
484,0.650278293135436,0.531060606060606,0.495
485,0.6514869888475836,0.531060606060606,0.496
486,0.6514445479962722,0.5295454545454545,0.497
487,0.6511194029850746,0.5287878787878788,0.498
488,0.651031894934334,0.5257575757575758,0.5
489,0.650375939849624,0.5242424242424243,0.501
490,0.6509877704609596,0.5242424242424243,0.502
491,0.6506591337099812,0.5234848484848484,0.503
492,0.6515580736543909,0.5227272727272727,0.504
493,0.6505681818181818,0.5204545454545455,0.505
494,0.6511848341232227,0.5204545454545455,0.506
495,0.6518026565464896,0.5204545454545455,0.507
496,0.6517602283539486,0.5189393939393939,0.508
497,0.652049571020019,0.5181818181818182,0.509
498,0.6526315789473685,0.5166666666666667,0.51
499,0.6535508637236085,0.5159090909090909,0.511
500,0.6538461538461539,0.5151515151515151,0.512
501,0.6557377049180327,0.5151515151515151,0.513
502,0.6570048309178744,0.5151515151515151,0.514
503,0.6576402321083172,0.5151515151515151,0.515
504,0.6582768635043562,0.5151515151515151,0.516
505,0.6589147286821705,0.5151515151515151,0.517
506,0.6595538312318138,0.5151515151515151,0.518
507,0.6588921282798834,0.5136363636363637,0.519
508,0.6592015579357352,0.5128787878787879,0.52
509,0.6617790811339198,0.5128787878787879,0.521
510,0.662426614481409,0.5128787878787879,0.523
511,0.662414131501472,0.5113636363636364,0.524
512,0.6627335299901671,0.5106060606060606,0.525
513,0.6630541871921182,0.5098484848484849,0.526
514,0.6627218934911243,0.509090909090909,0.528
515,0.6633663366336634,0.5075757575757576,0.529
516,0.6636904761904762,0.5068181818181818,0.53
517,0.6656716417910448,0.5068181818181818,0.531
518,0.6660019940179461,0.5060606060606061,0.532
519,0.6663336663336663,0.5053030303030303,0.533
520,0.666,0.5045454545454545,0.534
521,0.6676706827309237,0.5037878787878788,0.536
522,0.6683417085427136,0.5037878787878788,0.537
523,0.669021190716448,0.5022727272727273,0.538
524,0.6683518705763397,0.5007575757575757,0.539
525,0.6676798378926039,0.49924242424242427,0.54
526,0.6676829268292683,0.49772727272727274,0.541
527,0.6683673469387755,0.4962121212121212,0.542
528,0.6687116564417178,0.4954545454545455,0.543
529,0.6683778234086243,0.49318181818181817,0.544
530,0.6697530864197531,0.49318181818181817,0.545
531,0.6694129763130793,0.49242424242424243,0.546
532,0.6687306501547987,0.4909090909090909,0.547
533,0.6701244813278008,0.4893939393939394,0.549
534,0.6704781704781705,0.48863636363636365,0.55
535,0.6708333333333333,0.48787878787878786,0.551
536,0.6715328467153284,0.48787878787878786,0.552
537,0.6725941422594143,0.4871212121212121,0.553
538,0.6736621196222455,0.4863636363636364,0.554
539,0.6736842105263158,0.48484848484848486,0.555
540,0.6743940990516333,0.48484848484848486,0.556
541,0.6740506329113924,0.48409090909090907,0.557
542,0.6751322751322751,0.48333333333333334,0.559
543,0.6751592356687898,0.4818181818181818,0.56
544,0.675531914893617,0.4810606060606061,0.561
545,0.6762820512820513,0.47954545454545455,0.562
546,0.6777301927194861,0.47954545454545455,0.563
547,0.677765843179377,0.478030303030303,0.565
548,0.678494623655914,0.478030303030303,0.566
549,0.6789189189189189,0.47575757575757577,0.567
550,0.6803900325027086,0.47575757575757577,0.568
551,0.6807817589576547,0.475,0.569
552,0.6804347826086956,0.47424242424242424,0.57
553,0.6815703380588877,0.4734848484848485,0.571
554,0.6819672131147541,0.4727272727272727,0.572
555,0.6820175438596491,0.4712121212121212,0.573
556,0.6827661909989023,0.4712121212121212,0.575
557,0.682068206820682,0.4696969696969697,0.577
558,0.6828193832599119,0.4696969696969697,0.579
559,0.6850828729281768,0.4696969696969697,0.58
560,0.6843853820598007,0.4681818181818182,0.581
561,0.6847946725860156,0.4674242424242424,0.582
562,0.6852057842046718,0.4666666666666667,0.583
563,0.68561872909699,0.4659090909090909,0.584
564,0.6864501679731243,0.4643939393939394,0.585
565,0.6872890888638921,0.4628787878787879,0.587
566,0.6873589164785553,0.46136363636363636,0.588
567,0.6882086167800453,0.45984848484848484,0.589
568,0.6878547105561862,0.4590909090909091,0.59
569,0.6879271070615034,0.4575757575757576,0.591
570,0.6902857142857143,0.4575757575757576,0.594
571,0.6907216494845361,0.45681818181818185,0.595
572,0.6927502876869965,0.45606060606060606,0.596
573,0.6931949250288351,0.4553030303030303,0.597
574,0.6928406466512702,0.45454545454545453,0.598
575,0.6944444444444444,0.45454545454545453,0.6
576,0.6953488372093023,0.453030303030303,0.601
577,0.6958041958041958,0.45227272727272727,0.602
578,0.6954492415402567,0.45151515151515154,0.604
579,0.695906432748538,0.45075757575757575,0.605
580,0.6975381008206331,0.45075757575757575,0.606
581,0.6984687868080094,0.4492424242424242,0.607
582,0.6982248520710059,0.44696969696969696,0.608
583,0.6983372921615202,0.44545454545454544,0.61
584,0.700834326579261,0.44545454545454544,0.612
585,0.7016706443914081,0.44545454545454544,0.613
586,0.7021531100478469,0.4446969696969697,0.614
587,0.7019230769230769,0.44242424242424244,0.615
588,0.7027677496991577,0.44242424242424244,0.616
589,0.7036144578313253,0.44242424242424244,0.617
590,0.7041062801932367,0.44166666666666665,0.618
591,0.7046004842615012,0.4409090909090909,0.619
592,0.7035236938031592,0.43863636363636366,0.621
