"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Ochrosia mariannensis",0,0,0,1,0,0,0,0,0,0,0,0,0,1,26.6702499389648,41.1500015258789,27.0330009460449,26.0419998168945,2632.8798828125,50.5162506103516,1112.990234375,303.817993164062,32.365650177002,64.0999984741211,1.10387372970581,308.583343505859,57.75,1362,55.25,30.5,13.64869,144.8643,"Apocynaceae","Ochrosia",1,,0.917097232332674,1
"Ochrosia ficifolia",1,0,0,0,0,0,0,0,0,0,0,0,0,1,23.9085006713867,58.9775009155273,24.6375007629395,22.7482490539551,3204.26391601562,21.6025009155273,990.45947265625,647.549011230469,527.84765625,443.480010986328,3.67646813392639,323.979156494141,51.75,1188,67.625,27.875,-6.383333,143.167,"Apocynaceae","Ochrosia",1,,0.916527674172514,1
"Ochrosia citrodora",1,0,0,0,0,0,0,0,0,0,0,0,0,1,25.7199993133545,21.5222492218018,25.9379997253418,25.3937492370605,3163.87182617188,26.6989994049072,1057.68872070312,461.212005615234,156.869812011719,199.684997558594,1.97352576255798,272.229156494141,52.9111099243164,1682.25,59.375,27,-4.46667,143.125,"Apocynaceae","Ochrosia",1,,0.915253031390012,1
"Ochrosia alyxioides",1,0,0,0,0,0,0,1,0,0,0,0,0,1,23.7895002365112,156.514625549317,25.7406253814697,21.7181253433227,1891.77813720703,42.8866233825683,753.179260253907,258.766998291015,75.0096950531007,152.272499084473,2.15035313367843,311.666671752929,52.3166675567627,1387.875,69.0499992370606,28.8125,-19.132175,169.2185,"Apocynaceae","Ochrosia",1,,0.91365073070258,1
"Ochrosia poweri",1,0,1,0,1,0,0,1,0,0,0,0,0,1,20.1025009155273,269.515991210938,23.308500289917,16.3877506256104,1673.16577148438,73.1315002441406,882.103759765625,146.354122161866,568.253479003907,591.554992675782,2.7888810634613,208.743591308594,55.5416679382324,1784,60.6875,22.875,-17.499445,145.68335,"Apocynaceae","Ochrosia",11,,0.911267245240967,1
"Pavetta schumanniana",1,1,1,1,1,1,1,1,0,0,0,1,0,1,20.7502498626709,187.829498291016,22.8822498321533,18.0442504882812,947.200256347656,94.0145034790039,507.00048828125,10.7089996337891,1182.44873046875,1245.6025390625,1.70521080493927,117.020137786865,58.375,5528.75,37.9375,17.75,-10.96667,31.24204,"Rubiaceae","Pavetta",12,,0.90908940268648,1
"Ochrosia balansae",0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.8119993209838,212.614997863769,24.5305004119873,19.1037502288819,2333.42114257812,43.7747497558594,966.551513671875,288.311737060547,244.922439575195,202.865005493164,4.07398891448974,238.688888549805,53.1555557250977,837.5,68.7333297729492,23.84375,-22.10463,166.56385,"Apocynaceae","Ochrosia",1,,0.906435227430012,1
"Ochrosia thiollierei",0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.6524991989135,224.104125976562,23.4936246871948,17.7586250305176,1975.21032714844,43.0020008087159,809.01513671875,279.283004760743,233.885040283203,354.30623626709,5.94892549514771,263.111114501953,53.523811340332,734.625,68.0714263916016,25.6875,-22.14097,166.561,"Apocynaceae","Ochrosia",1,,0.901918858089219,1
"Ochrosia silvatica",0,0,0,0,0,0,0,1,0,0,0,0,0,1,21.9492492675781,211.647247314453,24.6280002593994,19.2417507171631,1608.62670898438,42.9710006713867,651.478759765625,194.270492553711,222.847640991211,140.205001831055,4.05791759490967,251.864585876464,53.523811340332,925.625,68.0714263916016,23.59375,-22.166005,166.4733,"Apocynaceae","Ochrosia",1,,0.900758495426588,1
"Ochrosia brevituba",0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.5902500152588,215.035751342773,24.4747505187988,18.4190006256104,2367.75329589843,52.9007511138916,1068.07189941406,259.497749328614,259.116333007812,323.942504882812,5.51792025566101,258.5,52.7982902526856,1116,74.1778831481934,23.15625,-20.632805,164.83695,"Apocynaceae","Ochrosia",1,,0.898886992796286,1
"Ochrosia borbonica",1,1,1,1,1,0,0,1,0,0,0,0,0,1,16.5270004272461,230.114242553711,19.3964996337891,13.6070003509521,3378.22338867188,65.3446273803711,1668.40075683594,346.328002929688,511.119094848633,1138.20623779297,9.65486145019531,344.1875,54.2888889312744,1171,73.4444427490234,30.75,-21.11076,55.50942,"Apocynaceae","Ochrosia",15,,0.898171849284959,1
"Kopsia larutensis",1,0,0,1,1,0,0,1,0,0,0,0,0,1,26.4524993896484,44.0349998474121,26.956750869751,25.8360004425049,2645.0908203125,26.8770008087158,860.909973144531,442.543243408203,97.1523513793945,111.757499694824,1.99285626411438,292.974365234375,49.4580421447754,2213.5,62.6258716583252,24,4.628625,101.12175,"Apocynaceae","Kopsia",1,,0.892515358030198,1
"Ochrosia mulsantii",0,0,0,0,0,0,0,1,0,0,0,0,0,1,23.7549991607666,208.017250061035,26.2824993133545,21.0404996871948,1241.7456665039,53.7816238403321,577.259735107422,131.701629638672,51.3241004943848,43.7174987792969,1.38336479663849,207,53.523811340332,2011.5,62.7142868041992,21.375,-20.88333,164.5575,"Apocynaceae","Ochrosia",1,,0.889419495482444,1
"Voacanga pachyceras",1,0,0,0,0,0,1,0,0,0,0,0,0,1,24.636999130249,60.2345008850098,25.5009994506836,24.0979995727539,1776.00402832031,26.9757499694824,601.477233886719,280.402008056641,405.814392089844,407.230010986328,0.317343831062317,155.14582824707,46.1666679382324,3301,41.8125,17.625,0.1,22.3,"Apocynaceae","Voacanga",1,,0.888099860489036,1
"Gardenia erubescens",1,0,0,1,1,1,1,0,0,0,0,1,0,0,27.1560001373291,190.029754638672,29.652250289917,25.142749786377,1095.00427246094,97.9042510986328,628.732971191406,4.22949981689453,315.653747558594,314.609985351562,0.496825456619263,100.604164123535,61.6666679382324,10859.5,29.625,16.6875,10.29427,1.9271,"Rubiaceae","Gardenia",3,,0.886772155064757,1
"Ochrosia oppositifolia",1,1,0,1,1,0,0,1,0,0,0,0,0,1,26.5995006561279,45.7022495269776,27.0361251831055,25.8171253204346,3168.48852539063,24.4072494506836,1032.60638427734,511.582992553711,14.7465376853943,21.4499998092651,0.716275453567505,349.273147583008,52.375,1839,64.1875,29.1875,-6.166667,147.7875,"Apocynaceae","Ochrosia",1,,0.884920480389951,1
"Ochrosia nakaiana",0,0,0,0,0,0,0,1,0,0,0,0,0,1,22.8994998931885,336.824493408203,26.9922504425049,18.4340000152588,1350.33996582031,27.4645004272461,424.33349609375,203.442245483398,1.53739607334137,12.7924995422363,0.753319263458252,,60.6666679382324,5216,61,34.25,27.07275,142.21565,"Apocynaceae","Ochrosia",0,,0.884205554915592,1
"Aspidosperma discolor",1,1,0,1,1,1,1,1,0,0,0,0,0,1,24.244499206543,133.958755493164,25.7602500915527,22.3457508087158,1448.63549804688,63.422248840332,621.481750488281,60.4235000610352,419.739624023438,436.152496337891,1.39384400844574,162.399993896484,54.5416679382324,3057,47.375,20.125,-12.63556,-41.67083,"Apocynaceae","Aspidosperma",3,,0.883893592313216,1
"Kopsia singapurensis",1,0,0,0,1,0,0,1,0,0,0,0,0,1,26.6189994812012,50.8147506713867,27.2600002288818,25.7982501983643,2674.24877929688,26.1860008239746,878.55126953125,507.605010986328,38.3767318725586,46.0325012207031,0.432715773582458,260.708343505859,50.3333320617676,1911.25,57.375,23.5833339691162,2.433333,103.8,"Apocynaceae","Kopsia",1,,0.880025546424802,1
"Kopsia sleeseniana",1,0,0,0,0,0,0,0,0,0,0,0,0,1,26.3862495422363,37.3839988708496,26.8540000915527,25.8889999389648,3359.068359375,19.0065002441406,1072.20922851562,674.5927734375,41.8531837463379,41.5900001525879,0.823203444480896,289.0625,48.5208320617676,1177.25,55.625,26.8125,3.666666,113.6833,"Apocynaceae","Kopsia",1,,0.876970859565165,1
"Ochrosia bodenheimarum",0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.5424995422363,238.966506958008,23.5372505187988,17.4599990844727,1421.85705566406,44.8327484130859,602.074279785156,190.255996704102,81.6149597167969,445.332489013672,9.49145317077637,261.770843505859,54.1666679382324,759.5,64.1875,24.4375,-21.997825,166.2395,"Apocynaceae","Ochrosia",14,,0.875751353833594,1
"Asperula asterocephala",1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.5972499847412,946.758483886719,28.9612503051758,4.58925008773804,865.221740722656,81.8294982910156,421.862762451172,3.73399996757507,585.227172851562,732.164978027344,4.16149139404297,253.133331298828,72.9791641235352,993,42,24.8125,36.85,42.85,"Rubiaceae","Asperula",8,,0.8709322850092,1
"Kopsia pauciflora",1,0,0,0,1,0,0,1,0,0,0,0,0,1,25.7952499389648,48.4217491149902,26.2597503662109,25.1975002288818,3140.61572265625,28.41575050354,1230.12145996094,436.044006347656,171.722991943359,181.544998168945,3.5948920249939,317.395843505859,51.5,1386.25,58.875,24.5625,5.516667,115.6167,"Apocynaceae","Kopsia",1,,0.870930094832711,1
"Aspidosperma illustre",1,1,0,1,0,1,1,1,0,0,0,0,0,1,23.6703748703002,143.398628234864,25.6451253890991,21.2255001068115,1096.11260986328,59.0410003662109,472.829010009766,91.3072509765625,407.444595336914,361.122505187988,2.07061123847962,208.89582824707,57.2483978271485,2549.75,43.7572116851807,19.625,-14.58611,-39.46111,"Apocynaceae","Aspidosperma",3,,0.868223542361077,1
"Ochrosia apoensis",1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.861499786377,39.4452514648438,20.3957500457764,19.3955001831055,3185.8046875,26.6207504272461,1014.3115234375,533.347778320312,1221.84484863281,1297.31994628906,8.06200218200684,344.1875,52.3125,1393.75,80.125,26.9375,7.00833,125.2758,"Apocynaceae","Ochrosia",1,,0.867994054116862,1
"Kopsia tenuis",1,0,0,0,1,0,0,1,0,0,0,0,0,1,26.5052509307861,51.4042510986328,27.0987491607666,25.8217506408691,3485.63110351562,50.0297508239746,1638.697265625,478.128997802734,60.3462600708008,37.1199989318848,0.880431175231934,328.666656494141,48.6904754638672,1502,52.6428565979004,25.3125,1.666667,109.85,"Apocynaceae","Kopsia",1,,0.867855857573694,1
"Leuconotis anceps",1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.0282497406006,35.7673759460449,26.2769994735718,25.7866249084473,3614.23657226562,20.443374633789,1150.34600830078,609.053253173828,122.401664733887,104.296249389649,1.68313831090927,349.739593505859,50.0888900756836,1257.875,62.2857131958008,26.0625,4.325,115.225,"Apocynaceae","Leuconotis",1,,0.867215930391625,1
"Ochrosia sevenetii",0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.7189998626709,203.568756103516,26.1979999542236,21.0375003814697,1303.36950683594,56.3297500610352,596.622741699219,120.75325012207,23.5595569610596,119.389999389648,2.6743016242981,190.222229003906,,1449.5,,20.75,-20.46917,164.1994,"Apocynaceae","Ochrosia",3,,0.866457724754952,1
"Voacanga caudiflora",1,0,0,0,1,0,1,0,0,0,0,0,0,1,25.3285007476807,75.5507507324219,26.3902492523193,24.3932504653931,1772.78955078125,53.5615005493164,684.420471191406,124.905372619629,94.544319152832,97.7949981689453,0.393341392278671,167.145835876465,50.6666679382324,8935.75,39.5,17.25,5.8385955,-7.2413335,"Apocynaceae","Voacanga",3,,0.865884219749228,1
"Geissospermum reticulatum",1,1,0,1,0,1,0,1,0,0,0,0,0,1,25.3185005187988,73.9150009155273,26.1100006103516,24.1637496948242,1952.88427734375,60.5252494812012,872.597229003906,137.64274597168,193.86149597168,185.702499389648,0.445372670888901,183.16667175293,48.0416679382324,2693,43.5625,21.4375,-10.06667,-65.1,"Apocynaceae","Geissospermum",2,,0.85963309666852,1
"Leuconotis bullata",1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.3284997940063,47.2103748321533,26.8992500305175,25.6048746109008,2810.22033691406,24.8834991455078,896.144256591797,465.03173828125,28.1537399291992,25.2624998092651,0.471830174326897,302.797622680664,51.323808670044,1210.625,62.5178565979004,27.34375,5.658333,117.78335,"Apocynaceae","Leuconotis",1,,0.859563302958271,1
"Geissospermum urceolatum",1,1,0,1,0,1,0,1,0,0,0,0,0,1,25.7467498779297,62.7900009155273,26.7562503814697,24.8672504425049,2354.509765625,67.9347534179688,935.05224609375,69.2222518920898,150.689758300781,143.767501831055,0.768439829349518,169.83332824707,45.3333320617676,2259.5,45.5,20.5625,-5.662222,-56.77611,"Apocynaceae","Geissospermum",2,,0.85886500125661,1
"Cinchona glandulifera",1,0,0,1,0,0,1,1,0,0,0,1,1,0,20.3500003814697,69.6962509155273,20.9479999542236,19.2297496795654,1497.23071289062,37.6769981384277,554.697265625,193.426498413086,1390.12744140625,1251.89501953125,8.40381145477295,451.375,53.9166679382324,903.75,92.125,27.375,-5.176944,-78.74083,"Rubiaceae","Cinchona",1,,0.858780102883868,1
"Kopsia arborea",1,0,1,1,1,0,0,1,0,0,0,0,0,1,23.4504995346069,228.169006347656,26.0237493515014,20.5182495117188,2261.57312011719,81.1932525634766,1280.48400878906,124.323875427246,274.418273925781,283.429992675781,3.21631979942322,209.527770996094,52.0833320617676,1947.75,65.625,22.34375,-15.875,145.30525,"Apocynaceae","Kopsia",3,,0.857491671999925,1
"Kopsia sumatrana",1,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0900001525879,36.5032501220703,26.5137500762939,25.5795001983643,2480.2607421875,21.8514995574951,752.155517578125,450.695495605469,108.64820098877,59.3849983215332,0.671914756298065,190.70832824707,45.4375,1310.5,51.8125,26.25,-0.766667,102.5333,"Apocynaceae","Kopsia",1,,0.857003144762758,1
"Kopsia profunda",1,0,0,0,1,0,0,1,0,0,0,0,0,1,26.5179996490479,83.6117477416992,27.4804992675781,25.3247509002686,3199.37475585938,66.6837463378906,1587.96472167969,378.902008056641,33.2853202819824,33.0800018310547,0.6685791015625,340.208343505859,51.3125,1287.5,56.3125,23,5.35,102.95,"Apocynaceae","Kopsia",1,,0.856436765631438,1
"Cinchona scrobiculata",1,0,0,1,0,0,1,0,0,0,0,1,1,0,20.4561243057251,75.8447494506836,21.1193752288818,19.1571245193482,1725.41326904297,38.257251739502,630.872985839844,197.406997680664,1189.13018798828,1143.73376464844,8.00745701789856,333.291671752929,53.9166679382324,1516.75,73.84375,26.625,-5.16118,-78.767275,"Rubiaceae","Cinchona",1,,0.856115146385515,1
"Ochrosia fatuhivensis",0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ochrosia",,,0.855693794418349,1
"Ochrosia hexandra",0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ochrosia",,,0.855693794418349,1
"Kopsia grandifolia",1,0,0,0,0,0,0,1,0,0,0,0,0,1,26.72825050354,52.0859985351562,27.3727493286133,25.9927501678467,2474.63745117188,21.6612491607666,796.483520507812,507.605010986328,18.4404430389404,23.2399997711182,0.432715773582458,249.933334350586,48.3636360168457,4165.75,52.1818199157715,24.6875,1.466667,103.75,"Apocynaceae","Kopsia",1,,0.855476749154628,1
"Asperula rumelica",1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.72700023651123,916.449768066406,21.431999206543,-1.93875002861023,542.611267089844,19.7022495269775,168.265243530273,102.122749328613,87.2797775268555,96.6699981689453,0.884591341018677,390.666656494141,70.8000030517578,2701.25,61.2666664123535,27.125,47.55947,33.61064,"Rubiaceae","Asperula",25,,0.855218975406279,1
"Hunteria congolana",1,0,1,1,1,0,0,1,0,0,0,0,0,1,24.5747509002686,54.3167495727539,25.2430000305176,23.9514999389648,1818.18395996094,31.4769992828369,598.2080078125,267.910736083984,449.576171875,434.149993896484,0.8172567486763,169.076919555664,47.1458320617676,3021.75,42.0909080505371,18.8125,-0.616667,24.52349,"Apocynaceae","Hunteria",1,,0.854150951540461,1
"Cinchona parabolica",1,0,0,1,0,0,1,1,0,0,0,1,1,0,18.0610008239746,70.1322479248047,18.7339992523193,16.951000213623,1800.904296875,38.2815017700195,690.322509765625,212.710006713867,1690.17456054688,1488.31994628906,9.0476131439209,459.291656494141,52.2291679382324,1127.5,83.4375,27.4375,-4.4622,-78.39725,"Rubiaceae","Cinchona",1,,0.852664057316663,1
"Aspidosperma album",1,0,0,1,0,1,1,1,0,0,0,0,0,1,25.7200002670288,66.6892471313477,26.7371244430542,24.8888750076294,2353.96948242188,56.873125076294,991.291748046875,163.661499023438,134.076171875,130.049995422364,0.596490919589997,192.952377319336,46.0625,3186.25,46.15625,22.3125,0,-53.723095,"Apocynaceae","Aspidosperma",1,,0.852136253506506,1
"Kopsia griffithii",1,0,0,0,0,0,0,1,0,0,0,0,0,1,26.3807506561279,39.5060005187988,26.8099994659424,25.7919998168945,2861.75732421875,26.2029991149902,905.896484375,483.364501953125,98.045705795288,116.055000305176,2.23617672920227,265.128204345703,49.1442317962647,2350.75,55.7788467407227,24.125,3.225,101.59165,"Apocynaceae","Kopsia",1,,0.851037621600372,1
"Carapichea cardenasiana",1,0,0,0,0,0,1,0,0,0,0,1,1,1,24.9992504119873,50.7887496948242,25.4659996032715,24.2134990692139,3585.20556640625,19.8115005493164,1178.53002929688,755.532470703125,132.385040283203,143.455001831055,0.65562641620636,252.177780151367,43.0512809753418,2577.25,58.769229888916,19.9375,-0.937778,-71.63833,"Rubiaceae","Carapichea",1,,0.850611258165433,1
"Asperula mungieri",0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.2102499008179,649.723754882812,21.8794994354248,5.33050012588501,770.28173828125,69.775749206543,408.296997070312,49.9167518615723,750.867065429688,774.647521972656,6.99106931686401,268,69.0833358764648,1233.75,52.6875,24.3125,37.15,22.48333,"Rubiaceae","Asperula",8,,0.849894048360957,1
"Cinchona mutisii",1,1,0,1,0,1,1,0,0,0,0,1,1,0,15.1020002365112,76.5419998168945,15.6987495422363,13.8747501373291,1227.21301269531,32.9637489318848,458.847747802734,212.440002441406,2214.3212890625,2225.68505859375,9.26418495178223,509,54.0625,1003.75,83.0625,28.375,-3.975,-79.128055,"Rubiaceae","Cinchona",15,,0.847976082977119,1
"Cinchona lucumifolia",1,1,0,1,0,1,1,0,0,0,0,1,1,0,15.1020002365112,71.7997512817383,15.6987495422363,13.8747501373291,1342.02880859375,32.9637489318848,555.839233398438,213.233993530273,2319.06103515625,2225.68505859375,11.469554901123,558.145812988281,54.0625,1003.75,88.875,29.4375,-3.916,-79.15,"Rubiaceae","Cinchona",15,,0.846104626622771,1
"Voacanga bracteata",1,0,0,1,0,0,1,1,0,0,0,0,0,1,24.574499130249,92.0845031738281,25.9130001068115,23.4217491149902,2018.5537109375,62.5110015869141,924.059997558594,124.02449798584,263.775634765625,289.507507324219,0.866786539554596,220.72917175293,49.9375,9213.25,48.375,21.75,4.91666,9.15,"Apocynaceae","Voacanga",2,,0.845712553886959,1
"Asperula xylorrhiza",1,0,0,0,1,0,0,0,1,0,0,0,0,0,6.2020001411438,990.271484375,18.9820003509521,-6.43050003051758,1359.80725097656,58.1679992675781,481.963256835938,39.2135009765625,1762.73962402344,2115.28491210938,10.8726720809937,336.645843505859,67.6041641235352,1621.25,66.3125,25.25,39.25444,39.79611,"Rubiaceae","Asperula",18,,0.842338202585341,1
"Aspidosperma darienense",1,0,0,0,1,0,1,0,0,0,0,0,0,1,24.8877506256104,60.5110015869141,25.4862499237061,23.9222507476806,3150.556640625,21.6802501678467,1060.82580566406,597.084869384766,192.498611450195,199.143753051758,0.475819483399391,291.395843505859,46.3958320617676,2219.625,54.6875,23,-0.602361,-74.405,"Apocynaceae","Aspidosperma",1,,0.841679584631389,1
"Asperula gussonei",0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.5112495422363,541.123229980469,20.6229991912842,7.13275003433228,779.615478515625,52.1417503356934,323.629486083984,62.0397491455078,1042.59838867188,827.3125,9.29893779754639,274.577789306641,71.1458358764648,1140.5,50.5,24.9375,37.88306,14.01694,"Rubiaceae","Asperula",8,,0.841410204600158,1
"Aspidosperma carapanauba",1,0,0,1,1,1,1,1,0,0,0,0,0,1,25.4707508087158,59.181999206543,26.5862503051758,24.8682498931885,2219.8154296875,58.8707504272461,987.503234863281,111.34725189209,146.922439575195,150.6875,0.545399606227875,168.83332824707,45.9583320617676,2867.5,45.625,21.5625,-9.168889,-53.9,"Apocynaceae","Aspidosperma",2,,0.841244979881284,1
"Asperula virgata",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.47049999237061,871.61572265625,15.2857503890991,-6.97100019454956,629.619262695312,41.2519989013672,248.226745605469,101.400253295898,2172.30200195312,2146.53002929688,4.99927186965942,288.9375,71.7291641235352,2098.5,61.375,26.125,39.96667,41.45861,"Rubiaceae","Asperula",26,,0.841080621766687,1
"Ochrosia coccinea",1,1,0,1,0,0,0,0,0,0,0,0,0,1,21.3002490997314,64.9332504272461,21.9155006408691,20.4832496643066,2120.24047851562,21.8612499237061,673.225769042969,350.10400390625,1109.87258911133,1092.42504882812,6.2275927066803,324.75,54.25,1253,79.625,27.5625,-7.168335,146.6542,"Apocynaceae","Ochrosia",1,,0.841051749317191,1
"Asperula cynanchica",0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.1389999389648,595.0615234375,17.8715000152588,3.20799994468689,857.86264038086,17.7014999389649,262.789245605469,171.156005859375,269.243774414062,277.267486572266,1.3627063035965,344.791656494141,65.1041641235352,1746,57.4166679382324,24.0625,48.1722,4.46759,"Rubiaceae","Asperula",15,,0.839365248415682,1
"Amsonia elliptica",1,0,0,1,1,0,0,1,1,0,0,0,0,0,15.2358746528626,770.31201171875,24.8967504501343,5.27862501144409,1487.79510498047,44.6900005340576,597.910369873047,173.709869384766,33.2022161483764,47.3799991607666,0.989910185337064,363.083328247071,55.4250011444092,1805,86.4791679382324,25.5,35.8,136.8,"Apocynaceae","Amsonia",14,,0.837866864741527,1
"Cinchona capuli",1,0,0,0,0,0,1,0,0,0,0,1,1,0,18.0659999847412,64.9749984741211,18.9532508850098,17.0477504730225,3340.51416015625,18.8334999084473,1014.06622314453,715.843017578125,1486.15783691406,1600.71496582031,8.36769580841064,458.4375,50.875,1444.75,91.625,29.5,-1.4628,-78.184,"Rubiaceae","Cinchona",15,,0.837343328390678,1
"Asperula comosa",1,0,0,0,0,0,0,0,1,0,0,0,0,0,12.0487499237061,963.382019042969,24.570499420166,-0.251249998807907,1024.44775390625,79.2184982299805,483.473754882812,6.25174999237061,958.800537109375,1310.24255371094,7.01548910140991,287.125,72.5,831.5,52.25,24.75,37.23306,42.84472,"Rubiaceae","Asperula",8,,0.836199123721731,1
"Asperula affinis",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.35125017166138,839.536254882812,14.6190004348755,-6.87125015258789,863.728271484375,42.9057502746582,361.6455078125,130.843505859375,1896.91687011719,2000.44494628906,4.12538576126099,321.833343505859,66.7083358764648,2041.25,62.5625,26,40.88528,43.98139,"Rubiaceae","Asperula",26,,0.835993596431298,1
"Carapichea adinantha",1,0,0,0,0,0,1,0,0,0,0,1,1,1,25.5677509307861,45.4332504272461,25.9826250076294,24.8571243286133,2943.2236328125,22.6832504272461,942.200256347656,513.916748046875,117.260391235352,117.172500610352,0.305455148220062,206.86457824707,44.3571434020996,2000.125,52.09375,22.3125,-3.849995,-72.306665,"Rubiaceae","Carapichea",1,,0.83532988575638,1
