"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Aspidosperma illustre (Vell.) Kuhlm. & Piraja",0.868223542361077,"21984-2","Aspidosperma illustre","Apocynaceae","Aspidosperma illustre"
"Ochrosia apoensis Elmer",0.867994054116862,"80489-1","Ochrosia apoensis","Apocynaceae","Ochrosia apoensis"
"Kopsia tenuis Leenh. & Steems",0.867855857573694,"79526-1","Kopsia tenuis","Apocynaceae","Kopsia tenuis"
"Leuconotis anceps Jack",0.867215930391625,"79767-1","Leuconotis anceps","Apocynaceae","Leuconotis anceps"
"Ochrosia sevenetii Boiteau",0.866457724754952,"80544-1","Ochrosia sevenetii","Apocynaceae","Ochrosia sevenetii"
"Voacanga caudiflora Stapf",0.865884219749228,"82726-1","Voacanga caudiflora","Apocynaceae","Voacanga caudiflora"
"Geissospermum reticulatum A.H.Gentry",0.85963309666852,"277356-2","Geissospermum reticulatum","Apocynaceae","Geissospermum reticulatum"
"Leuconotis bullata Leeuwenb.",0.859563302958271,"20010017-1","Leuconotis bullata","Apocynaceae","Leuconotis bullata"
"Geissospermum urceolatum A.H.Gentry",0.85886500125661,"277357-2","Geissospermum urceolatum","Apocynaceae","Geissospermum urceolatum"
"Cinchona glandulifera Ruiz & Pav.",0.858780102883868,"746776-1","Cinchona glandulifera","Rubiaceae","Cinchona glandulifera"
"Kopsia arborea Blume",0.857491671999925,"79490-1","Kopsia arborea","Apocynaceae","Kopsia arborea"
"Kopsia sumatrana D.J.Middleton",0.857003144762758,"60436663-2","Kopsia sumatrana","Apocynaceae","Kopsia sumatrana"
"Kopsia profunda Markgr.",0.856436765631438,"79519-1","Kopsia profunda","Apocynaceae","Kopsia profunda"
"Cinchona scrobiculata Bonpl.",0.856115146385515,"746895-1","Cinchona scrobiculata","Rubiaceae","Cinchona scrobiculata"
"Ochrosia fatuhivensis Fosberg & Sachet",0.855693794418349,"80501-1","Ochrosia fatuhivensis","Apocynaceae","Ochrosia fatuhivensis"
"Ochrosia hexandra Koidz.",0.855693794418349,"80509-1","Ochrosia hexandra","Apocynaceae","Ochrosia hexandra"
"Kopsia grandifolia D.J.Middleton",0.855476749154628,"60436655-2","Kopsia grandifolia","Apocynaceae","Kopsia grandifolia"
"Cynanchica rumelica (Boiss.) P.Caputo & Del Guacchio",0.855218975406279,"77215423-1","Cynanchica rumelica","Rubiaceae","Asperula rumelica"
"Hunteria congolana Pichon",0.854150951540461,"79342-1","Hunteria congolana","Apocynaceae","Hunteria congolana"
"Cinchona parabolica Pav.",0.852664057316663,"746855-1","Cinchona parabolica","Rubiaceae","Cinchona parabolica"
"Aspidosperma album (Vahl) Benoist ex Pichon",0.852136253506506,"77325-1","Aspidosperma album","Apocynaceae","Aspidosperma album"
"Kopsia griffithii King & Gamble",0.851037621600372,"79499-1","Kopsia griffithii","Apocynaceae","Kopsia griffithii"
"Carapichea cardenasiana C.M.Taylor",0.850611258165433,"77191281-1","Carapichea cardenasiana","Rubiaceae","Carapichea cardenasiana"
"Cynanchica mungieri (Boiss. & Heldr.) P.Caputo & Del Guacchio",0.849894048360957,"77215360-1","Cynanchica mungieri","Rubiaceae","Asperula mungieri"
"Cinchona mutisii Lamb.",0.847976082977119,"746834-1","Cinchona mutisii","Rubiaceae","Cinchona mutisii"
"Cinchona lucumifolia Pav. ex Lindl.",0.846104626622771,"746816-1","Cinchona lucumifolia","Rubiaceae","Cinchona lucumifolia"
"Voacanga bracteata Stapf",0.845712553886959,"82725-1","Voacanga bracteata","Apocynaceae","Voacanga bracteata"
"Asperula xylorrhiza Nábelek",0.842338202585341,"744230-1","Asperula xylorrhiza","Rubiaceae","Asperula xylorrhiza"
"Aspidosperma darienense Woodson ex Dwyer",0.841679584631389,"21956-2","Aspidosperma darienense","Apocynaceae","Aspidosperma darienense"
"Cynanchica gussonei (Boiss.) P.Caputo & Del Guacchio",0.841410204600158,"77215335-1","Cynanchica gussonei","Rubiaceae","Asperula gussonei"
"Aspidosperma carapanauba Pichon",0.841244979881284,"290346-2","Aspidosperma carapanauba","Apocynaceae","Aspidosperma carapanauba"
"Asperula virgata Hub.-Mor. ex Ehrend. & Schönb.-Tem.",0.841080621766687,"744223-1","Asperula virgata","Rubiaceae","Asperula virgata"
"Ochrosia coccinea (Teijsm. & Binn.) Miq.",0.841051749317191,"80495-1","Ochrosia coccinea","Apocynaceae","Ochrosia coccinea"
"Cynanchica pyrenaica subsp. cynanchica (L.) P.Caputo & Del Guacchio",0.839365248415682,"77215417-1","Cynanchica pyrenaica subsp. cynanchica","Rubiaceae","Asperula cynanchica"
"Amsonia elliptica (Thunb.) Roem. & Schult.",0.837866864741527,"76906-1","Amsonia elliptica","Apocynaceae","Amsonia elliptica"
"Cinchona capuli L.Andersson",0.837343328390678,"977285-1","Cinchona capuli","Rubiaceae","Cinchona capuli"
"Asperula comosa Schönb.-Tem.",0.836199123721731,"743941-1","Asperula comosa","Rubiaceae","Asperula comosa"
"Cynanchica affinis (Boiss. & A.Huet) P.Caputo & Del Guacchio",0.835993596431298,"77215278-1","Cynanchica affinis","Rubiaceae","Asperula affinis"
"Carapichea adinantha (Standl.) C.M.Taylor",0.83532988575638,"77132668-1","Carapichea adinantha","Rubiaceae","Carapichea adinantha"
"Valantia deltoidea Brullo",0.833712008577486,"769689-1","Valantia deltoidea","Rubiaceae","Valantia deltoidea"
"Carapichea panurensis (Müll.Arg.) C.M.Taylor",0.832883191009027,"77132666-1","Carapichea panurensis","Rubiaceae","Carapichea panurensis"
"Vinca difformis Pourr.",0.832039420118851,"82683-1","Vinca difformis","Apocynaceae","Vinca difformis"
"Cynanchica aristata subsp. aristata",0.832023141659738,"77167610-1","Cynanchica aristata subsp. aristata","Rubiaceae","Asperula breviflora"
"Gardenia aqualla Stapf & Hutch.",0.831951792329811,"750904-1","Gardenia aqualla","Rubiaceae","Gardenia aqualla"
"Cynanchica inopinata (Schönb.-Tem.) P.Caputo & Del Guacchio",0.830502490377516,"77215340-1","Cynanchica inopinata","Rubiaceae","Asperula inopinata"
"Apocynum pictum Schrenk",0.829780577888479,"77225-1","Apocynum pictum","Apocynaceae","Apocynum pictum"
"Vinca erecta Regel & Schmalh.",0.828272163965088,"82686-1","Vinca erecta","Apocynaceae","Vinca erecta"
"Asclepias sullivantii Engelm. ex A.Gray",0.827573281357562,"94678-1","Asclepias sullivantii","Apocynaceae","Asclepias sullivantii"
"Cinchona rugosa Pav.",0.826266788727711,"77188096-1","Cinchona rugosa","Rubiaceae","Cinchona rugosa"
"Asclepias purpurascens L.",0.826261140275165,"94577-1","Asclepias purpurascens","Apocynaceae","Asclepias purpurascens"
"Pseudogalium paradoxum (Maxim.) L.E Yang, Z.L.Nie & H.Sun",0.825772401911511,"77194056-1","Pseudogalium paradoxum","Rubiaceae","Pseudogalium paradoxum"
"Rubia chinensis Regel & Maack",0.825197264045708,"765209-1","Rubia chinensis","Rubiaceae","Rubia chinensis"
"Galium amurense Pobed.",0.825119972257515,"749498-1","Galium amurense","Rubiaceae","Galium amurense"
"Valantia muralis L.",0.824793154860762,"769669-1","Valantia muralis","Rubiaceae","Valantia muralis"
"Apocynum androsaemifolium L.",0.822896232817251,"16503-2","Apocynum androsaemifolium","Apocynaceae","Apocynum androsaemifolium"
"Rubia tatarica (Trevir.) F.Schmidt",0.821251475904583,"77177038-1","Rubia tatarica","Rubiaceae","Rubia tatarica"
"Asclepias hallii A.Gray",0.820738496273592,"94337-1","Asclepias hallii","Apocynaceae","Asclepias hallii"
"Carapichea maturacensis (Steyerm.) C.M.Taylor",0.820389514821798,"77132655-1","Carapichea maturacensis","Rubiaceae","Carapichea maturacensis"
"Cynanchica aristata (L.f.) P.Caputo & Del Guacchio",0.820282900774275,"77215279-1","Cynanchica aristata","Rubiaceae","Asperula aristata"
"Cruciata glabra (L.) Opiz",0.820175396019121,"60456820-2","Cruciata glabra","Rubiaceae","Cruciata glabra"
"Tabernaemontana antheonycta Leeuwenb.",0.819949983808424,"959223-1","Tabernaemontana antheonycta","Apocynaceae","Tabernaemontana antheonycta"
"Cynanchica graveolens (M.Bieb. ex Schult. & Schult.f.) P.Caputo & Del Guacchio",0.819847641099209,"77215325-1","Cynanchica graveolens","Rubiaceae","Asperula graveolens"
"Carapichea vasivensis (Müll.Arg.) C.M.Taylor",0.819158121402663,"77132656-1","Carapichea vasivensis","Rubiaceae","Carapichea vasivensis"
"Asperula taurina L.",0.818768775060018,"744199-1","Asperula taurina","Rubiaceae","Asperula taurina"
"Rubia truppeliana Loes.",0.818403731292816,"765375-1","Rubia truppeliana","Rubiaceae","Rubia truppeliana"
"Cruciata taurica (Pall. ex Willd.) Ehrend.",0.81836933390371,"747968-1","Cruciata taurica","Rubiaceae","Cruciata taurica"
"Asperula involucrata Wahlenb.",0.818311624152889,"744036-1","Asperula involucrata","Rubiaceae","Asperula involucrata"
"Asclepias lanuginosa Nutt.",0.818286053201599,"329557-2","Asclepias lanuginosa","Apocynaceae","Asclepias lanuginosa"
"Cynanchica rupicola (Jord.) P.Caputo & Del Guacchio",0.817962326287116,"77215422-1","Cynanchica rupicola","Rubiaceae","Asperula rupicola"
"Cynanchica tephrocarpa (Czern. ex Popov & Chrshan.) P.Caputo & Del Guacchio",0.817229266619017,"77215442-1","Cynanchica tephrocarpa","Rubiaceae","Asperula tephrocarpa"
"Kopsia flavida Blume",0.816008645203509,"79496-1","Kopsia flavida","Apocynaceae","Kopsia flavida"
"Hexaphylla allionii P.Caputo & Del Guacchio",0.816000326452667,"77215481-1","Hexaphylla allionii","Rubiaceae","Asperula hexaphylla"
"Asclepias speciosa Torr.",0.815832872380856,"94654-1","Asclepias speciosa","Apocynaceae","Asclepias speciosa"
"Galium paschale Forssk.",0.815252195929499,"750393-1","Galium paschale","Rubiaceae","Galium paschale"
"Aspidosperma obscurinervium Azambuja",0.815034356948152,"22015-2","Aspidosperma obscurinervium","Apocynaceae","Aspidosperma obscurinervium"
"Hexaphylla hirsuta (Desf.) P.Caputo & Del Guacchio",0.813328234991767,"77215499-1","Hexaphylla hirsuta","Rubiaceae","Asperula hirsuta"
"Rubia ovatifolia Z.Ying Zhang",0.813134564259202,"77122334-1","Rubia ovatifolia","Rubiaceae","Rubia ovatifolia"
"Asclepias exaltata L.",0.812779011363094,"94266-1","Asclepias exaltata","Apocynaceae","Asclepias exaltata"
"Pseudopyxis heterophylla (Miq.) Maxim.",0.812507450240057,"761210-1","Pseudopyxis heterophylla","Rubiaceae","Pseudopyxis heterophylla"
"Asclepias meadii Torr. ex A.Gray",0.812226904851027,"94445-1","Asclepias meadii","Apocynaceae","Asclepias meadii"
"Carapichea pacimonica (Müll.Arg.) C.M.Taylor",0.81199604972973,"77132661-1","Carapichea pacimonica","Rubiaceae","Carapichea pacimonica"
"Asclepias vestita Hook. & Arn.",0.811672930510707,"94723-1","Asclepias vestita","Apocynaceae","Asclepias vestita"
"Carapichea franquevilleana (Müll.Arg.) C.M.Taylor",0.810519516448108,"77132653-1","Carapichea franquevilleana","Rubiaceae","Carapichea franquevilleana"
"Pavetta multiflora (Koord. & Valeton) Bremek.",0.810415485212855,"759887-1","Pavetta multiflora","Rubiaceae","Pavetta multiflora"
"Asclepias syriaca L.",0.80966803369784,"319076-2","Asclepias syriaca","Apocynaceae","Asclepias syriaca"
"Aspidosperma schultesii Woodson",0.8091313336813,"22062-2","Aspidosperma schultesii","Apocynaceae","Aspidosperma schultesii"
"Asclepias incarnata L.",0.809125157700212,"94351-1","Asclepias incarnata","Apocynaceae","Asclepias incarnata"
"Hexaphylla hirta (Ramond) P.Caputo & Del Guacchio",0.808967095307789,"77215500-1","Hexaphylla hirta","Rubiaceae","Asperula hirta"
"Cinchona antioquiae L.Andersson",0.808812842021252,"1004120-1","Cinchona antioquiae","Rubiaceae","Cinchona antioquiae"
"Vinca minor L.",0.807942570366189,"82701-1","Vinca minor","Apocynaceae","Vinca minor"
"Kopsia hainanensis Tsiang",0.807923818942475,"79500-1","Kopsia hainanensis","Apocynaceae","Kopsia hainanensis"
"Thliphthisa purpurea (L.) P.Caputo & Del Guacchio",0.807024533021434,"77215470-1","Thliphthisa purpurea","Rubiaceae","Asperula purpurea"
"Valantia hispida L.",0.806773344749104,"769659-1","Valantia hispida","Rubiaceae","Valantia hispida"
"Vinca herbacea Waldst. & Kit.",0.806486456133567,"82691-1","Vinca herbacea","Apocynaceae","Vinca herbacea"
"Hexaphylla taygetea (Boiss. & Heldr.) P.Caputo & Del Guacchio",0.806234807533707,"77215504-1","Hexaphylla taygetea","Rubiaceae","Asperula taygetea"
"Aspidosperma thomasii Marc.-Ferr.",0.806060110698614,"317712-2","Aspidosperma thomasii","Apocynaceae","Aspidosperma thomasii"
"Strophanthus hispidus DC.",0.805559102200027,"81900-1","Strophanthus hispidus","Apocynaceae","Strophanthus hispidus"
"Aspidosperma megaphyllum Woodson",0.805282564758003,"22004-2","Aspidosperma megaphyllum","Apocynaceae","Aspidosperma megaphyllum"
"Aspidosperma pichonianum Woodson",0.805282564758003,"22024-2","Aspidosperma pichonianum","Apocynaceae","Aspidosperma pichonianum"
"Cinchona fruticosa L.Andersson",0.805062278829349,"1004123-1","Cinchona fruticosa","Rubiaceae","Cinchona fruticosa"
"Galium paniculatum (Bunge) Pobed.",0.804837842057859,"750374-1","Galium paniculatum","Rubiaceae","Galium paniculatum"
"Cynanchica suffruticosa (Boiss. & Heldr.) P.Caputo & Del Guacchio",0.804724705985808,"77215438-1","Cynanchica suffruticosa","Rubiaceae","Asperula suffruticosa"
"Tabernaemontana salomonensis (Markgr.) Leeuwenb.",0.803575050930492,"962696-1","Tabernaemontana salomonensis","Apocynaceae","Tabernaemontana salomonensis"
"Carapichea dolichophylla (Standl.) C.M.Taylor",0.803567268302507,"77081370-1","Carapichea dolichophylla","Rubiaceae","Carapichea dolichophylla"
"Ochrosia minima (Markgr.) Fosberg & Boiteau",0.803505857339985,"80526-1","Ochrosia minima","Apocynaceae","Ochrosia minima"
"Valantia aprica (Sm.) Tausch",0.803372692275019,"769635-1","Valantia aprica","Rubiaceae","Valantia aprica"
"Pavetta opulina (G.Forst.) DC.",0.803127689546112,"759929-1","Pavetta opulina","Rubiaceae","Pavetta opulina"
"Tabernaemontana siphilitica (L.f.) Leeuwenb.",0.802881799896908,"20001045-1","Tabernaemontana siphilitica","Apocynaceae","Tabernaemontana siphilitica"
"Galium platygalium (Maxim.) Pobed.",0.802179916286485,"750435-1","Galium platygalium","Rubiaceae","Galium platygalium"
"Thliphthisa suberosa (Sm.) P.Caputo & Del Guacchio",0.801713184369986,"77215477-1","Thliphthisa suberosa","Rubiaceae","Asperula cypria"
"Galium rivale (Sm.) Griseb.",0.800844177456396,"750541-1","Galium rivale","Rubiaceae","Galium rivale"
"Carapichea sandwithiana (Steyerm.) C.M.Taylor",0.800454000599761,"77132664-1","Carapichea sandwithiana","Rubiaceae","Carapichea sandwithiana"
"Asperula orientalis Boiss. & Hohen.",0.800434598239985,"744104-1","Asperula orientalis","Rubiaceae","Asperula orientalis"
"Tabernaemontana cordata Merr.",0.799240315830668,"82066-1","Tabernaemontana cordata","Apocynaceae","Tabernaemontana cordata"
"Cynanchica boissieri (Heldr. ex Boiss.) P.Caputo & Del Guacchio",0.799043353342898,"77215288-1","Cynanchica boissieri","Rubiaceae","Asperula boissieri"
"Tabernaemontana pauciflora Blume",0.798959329039196,"82278-1","Tabernaemontana pauciflora","Apocynaceae","Tabernaemontana pauciflora"
"Carapichea ligularis (Rudge) Delprete",0.798877230297002,"1012269-2","Carapichea ligularis","Rubiaceae","Carapichea ligularis"
"Hunteria densiflora Pichon",0.798654288719157,"79349-1","Hunteria densiflora","Apocynaceae","Hunteria densiflora"
"Carapichea araguariensis (Steyerm.) C.M.Taylor",0.79772965409634,"77132657-1","Carapichea araguariensis","Rubiaceae","Carapichea araguariensis"
"Ochrosia kauaiensis H.St.John",0.797570140376351,"80513-1","Ochrosia kauaiensis","Apocynaceae","Ochrosia kauaiensis"
"Notopleura altsonii (Sandwith) O.Lachenaud & Delprete",0.797474775334098,"77302854-1","Notopleura altsonii","Rubiaceae","Carapichea altsonii"
"Rubia jesoensis (Miq.) Miyabe & Kudô",0.797457366199661,"765272-1","Rubia jesoensis","Rubiaceae","Rubia jesoensis"
"Ochrosia compta K.Schum.",0.796962843101802,"80497-1","Ochrosia compta","Apocynaceae","Ochrosia compta"
"Rubia membranacea Diels",0.796761250804412,"765295-1","Rubia membranacea","Rubiaceae","Rubia membranacea"
"Asclepias cordifolia (Benth.) Jeps.",0.79665666159967,"21169-2","Asclepias cordifolia","Apocynaceae","Asclepias cordifolia"
"Asclepias ovalifolia Decne.",0.79639847075187,"94507-1","Asclepias ovalifolia","Apocynaceae","Asclepias ovalifolia"
"Cinchona krauseana L.Andersson",0.79635188654092,"1004121-1","Cinchona krauseana","Rubiaceae","Cinchona krauseana"
"Ochrosia tenimberensis Markgr.",0.796204809642502,"80549-1","Ochrosia tenimberensis","Apocynaceae","Ochrosia tenimberensis"
"Tabernaemontana ciliata Pichon",0.795808017138546,"82053-1","Tabernaemontana ciliata","Apocynaceae","Tabernaemontana ciliata"
"Holarrhena floribunda (G.Don) T.Durand & Schinz",0.795680843335499,"79302-1","Holarrhena floribunda","Apocynaceae","Holarrhena floribunda"
"Vincetoxicum mukdenense Kitag.",0.795553379939117,"102886-1","Vincetoxicum mukdenense","Apocynaceae","Vincetoxicum mukdenense"
"Galium firmum Tausch",0.795363099920761,"749893-1","Galium firmum","Rubiaceae","Galium firmum"
"Aspidosperma auriculatum Markgr.",0.795081541549915,"21933-2","Aspidosperma auriculatum","Apocynaceae","Aspidosperma auriculatum"
"Aspidosperma capitatum L.O.Williams",0.794851811329843,"21940-2","Aspidosperma capitatum","Apocynaceae","Aspidosperma capitatum"
"Thliphthisa baldaccii (Halácsy) P.Caputo & Del Guacchio",0.794803647739918,"77215454-1","Thliphthisa baldaccii","Rubiaceae","Asperula baldaccii"
"Carapichea verrucosa C.M.Taylor",0.79382864325739,"77132669-1","Carapichea verrucosa","Rubiaceae","Carapichea verrucosa"
"Apocynum × floribundum Greene",0.793774050981496,"16576-2","Apocynum × floribundum","Apocynaceae","Apocynum × floribundum"
"Cynanchica lutea (Sm.) P.Caputo & Del Guacchio",0.79350825025811,"77215353-1","Cynanchica lutea","Rubiaceae","Asperula lutea"
"Rubia laurae (Holmboe) Airy Shaw",0.79334905807586,"765281-1","Rubia laurae","Rubiaceae","Rubia laurae"
"Notopleura nivea (Sandwith) O.Lachenaud & Delprete",0.793275168474774,"77302855-1","Notopleura nivea","Rubiaceae","Carapichea nivea"
"Aspidosperma pyricollum Müll.Arg.",0.792885643547734,"77436-1","Aspidosperma pyricollum","Apocynaceae","Aspidosperma pyricollum"
"Carapichea lucida J.G.Jardim & Zappi",0.792362829285995,"77095802-1","Carapichea lucida","Rubiaceae","Carapichea lucida"
"Thliphthisa saxicola (Ehrend.) P.Caputo & Del Guacchio",0.792098617310115,"77215474-1","Thliphthisa saxicola","Rubiaceae","Asperula saxicola"
"Cinchona barbacoensis H.Karst.",0.791954501193409,"746708-1","Cinchona barbacoensis","Rubiaceae","Cinchona barbacoensis"
"Cinchona pyrifolia L.Andersson",0.791319402328397,"1004122-1","Cinchona pyrifolia","Rubiaceae","Cinchona pyrifolia"
"Pavetta hongkongensis Bremek.",0.790636394907413,"759740-1","Pavetta hongkongensis","Rubiaceae","Pavetta hongkongensis"
"Cinchona hirsuta Ruiz & Pav.",0.789529265697642,"746793-1","Cinchona hirsuta","Rubiaceae","Cinchona hirsuta"
"Carapichea guianensis Aubl.",0.789377520036511,"45065-2","Carapichea guianensis","Rubiaceae","Carapichea guianensis"
"Galium verticillatum Danthoine ex Lam.",0.789269944410463,"750827-1","Galium verticillatum","Rubiaceae","Galium verticillatum"
"Gardenia tubifera Wall.",0.788986429511136,"751303-1","Gardenia tubifera","Rubiaceae","Gardenia tubifera"
"Tabernaemontana capuronii Leeuwenb.",0.788487233527386,"907601-1","Tabernaemontana capuronii","Apocynaceae","Tabernaemontana capuronii"
"Asclepias cryptoceras S.Watson",0.788140056012436,"94206-1","Asclepias cryptoceras","Apocynaceae","Asclepias cryptoceras"
"Voacanga psilocalyx Pierre ex Stapf",0.787707667378487,"82755-1","Voacanga psilocalyx","Apocynaceae","Voacanga psilocalyx"
"Galium intricatum Margot & Reut.",0.787630072660407,"750072-1","Galium intricatum","Rubiaceae","Galium intricatum"
"Hunteria ghanensis J.B.Hall & Leeuwenb.",0.787496052653656,"79356-1","Hunteria ghanensis","Apocynaceae","Hunteria ghanensis"
"Saba comorensis (Bojer ex A.DC.) Pichon",0.786531008128927,"81757-1","Saba comorensis","Apocynaceae","Saba comorensis"
"Aspidosperma pachypterum Müll.Arg.",0.786508535934642,"77425-1","Aspidosperma pachypterum","Apocynaceae","Aspidosperma pachypterum"
"Tabernaemontana remota Leeuwenb.",0.786179196020219,"959224-1","Tabernaemontana remota","Apocynaceae","Tabernaemontana remota"
"Tabernaemontana sphaerocarpa Blume",0.785922064007059,"82336-1","Tabernaemontana sphaerocarpa","Apocynaceae","Tabernaemontana sphaerocarpa"
"Cynanchica pulvinaris (Heldr. ex Boiss.) P.Caputo & Del Guacchio",0.784412994548857,"77215398-1","Cynanchica pulvinaris","Rubiaceae","Asperula pulvinaris"
"Asperula oppositifolia Regel & Schmalh.",0.784117783377245,"744103-1","Asperula oppositifolia","Rubiaceae","Asperula oppositifolia"
"Galium saurense Litv.",0.782771102260553,"750584-1","Galium saurense","Rubiaceae","Galium saurense"
"Asperula suavis Fisch., C.A.Mey. & Avé-Lall.",0.782222902944884,"744187-1","Asperula suavis","Rubiaceae","Asperula suavis"
"Tabernaemontana cerifera Pancher & Sebert",0.782130039951332,"82046-1","Tabernaemontana cerifera","Apocynaceae","Tabernaemontana cerifera"
"Hexaphylla arcadiensis (Sims) P.Caputo & Del Guacchio",0.781921304506272,"77215482-1","Hexaphylla arcadiensis","Rubiaceae","Asperula arcadiensis"
"Asclepias subverticillata (A.Gray) Vail",0.781611742712849,"21298-2","Asclepias subverticillata","Apocynaceae","Asclepias subverticillata"
"Thliphthisa elonea (Iatroú & T.Georgiadis) P.Caputo & Del Guacchio",0.78145839055621,"77215460-1","Thliphthisa elonea","Rubiaceae","Asperula elonea"
"Cynanchum thesioides (Freyn) K.Schum.",0.780802354727804,"96633-1","Cynanchum thesioides","Apocynaceae","Vincetoxicum sibiricum"
"Rubia rigidifolia Pojark.",0.778757441994598,"765339-1","Rubia rigidifolia","Rubiaceae","Rubia rigidifolia"
"Aspidosperma williamii Duarte",0.778016857474456,"22084-2","Aspidosperma williamii","Apocynaceae","Aspidosperma williamii"
"Carapichea urniformis (Steyerm.) C.M.Taylor",0.777784095188805,"77132665-1","Carapichea urniformis","Rubiaceae","Carapichea urniformis"
"Asperula prostrata (Adams) K.Koch",0.776394496717379,"744133-1","Asperula prostrata","Rubiaceae","Asperula prostrata"
"Tabernaemontana debrayi (Markgr.) Leeuwenb.",0.775851423778069,"913394-1","Tabernaemontana debrayi","Apocynaceae","Tabernaemontana debrayi"
"Galium perralderii Coss.",0.775487387183842,"750416-1","Galium perralderii","Rubiaceae","Galium perralderii"
