,precision,recall,thresholds
183,0.5903036760788493,0.8393939393939394,0.29683143013029145
184,0.5906183368869936,0.8393939393939394,0.29822639300527876
185,0.5934654525977504,0.8393939393939394,0.2989794185969056
186,0.5932475884244373,0.8386363636363636,0.3001911634539253
187,0.593029490616622,0.8378787878787879,0.30074129742105854
188,0.5910560344827587,0.831060606060606,0.30158479486533657
189,0.5913746630727763,0.831060606060606,0.30268510015746036
190,0.5916936353829557,0.831060606060606,0.30388993196558833
191,0.5897018970189702,0.8242424242424242,0.3041287888868472
192,0.5894793926247288,0.8234848484848485,0.3059194213889623
193,0.5923705722070844,0.8234848484848485,0.30664116474791525
194,0.5903614457831325,0.8166666666666667,0.30736130257887073
195,0.5883324160704458,0.8098484848484848,0.30753877288955467
196,0.5886563876651982,0.8098484848484848,0.307955236844047
197,0.5915882678472607,0.8098484848484848,0.30836360277895
198,0.5895439377085651,0.803030303030303,0.3132117361824804
199,0.5874790385690329,0.7962121212121213,0.31321763281940357
200,0.5878076062639821,0.7962121212121213,0.313347440589347
201,0.5881365416899832,0.7962121212121213,0.3147204491051087
202,0.5911136107986502,0.7962121212121213,0.3175402352326732
203,0.5941209723007349,0.7962121212121213,0.3187320550596635
204,0.5938914027149321,0.7954545454545454,0.3200268276096217
205,0.5918135304150085,0.7886363636363637,0.3214455878280867
206,0.5921501706484642,0.7886363636363637,0.3216501916834927
207,0.5919180421172453,0.7878787878787878,0.32470842997450533
208,0.5916856492027335,0.7871212121212121,0.3274108410280338
209,0.5920227920227921,0.7871212121212121,0.3274864590035911
210,0.5923603192702395,0.7871212121212121,0.3346527133253089
211,0.5954154727793697,0.7871212121212121,0.3347002515884252
212,0.595756880733945,0.7871212121212121,0.3370476849845385
213,0.5960986804360299,0.7871212121212121,0.3442580384493479
214,0.5940023068050749,0.7803030303030303,0.34437178014471903
215,0.5937680323139065,0.7795454545454545,0.34500141633158304
216,0.5968677494199536,0.7795454545454545,0.34550067041502747
217,0.5966337782936738,0.7787878787878788,0.3458656440277115
218,0.5963995354239257,0.7780303030303031,0.3463360498952437
219,0.5942790426152949,0.7712121212121212,0.34726313440936457
220,0.5940420560747663,0.7704545454545455,0.3477758565422129
221,0.5918966529653552,0.7636363636363637,0.3498299503487547
222,0.5922444183313749,0.7636363636363637,0.3500835100583082
223,0.5925925925925926,0.7636363636363637,0.3522275487571377
224,0.5904255319148937,0.7568181818181818,0.35466986247855203
225,0.5935828877005348,0.7568181818181818,0.3574730867410918
226,0.5933412604042806,0.7560606060606061,0.363790308914513
227,0.5930993456276026,0.7553030303030303,0.36401875810727247
228,0.5909090909090909,0.7484848484848485,0.3645061265556013
229,0.5906642728904847,0.7477272727272727,0.36503186370174184
230,0.5904191616766467,0.746969696969697,0.3658374668404006
231,0.588199879590608,0.7401515151515151,0.36597866180536975
232,0.5914043583535109,0.7401515151515151,0.3682716278024312
233,0.5891661594643944,0.7333333333333333,0.3684639587163388
234,0.5869033047735618,0.7265151515151516,0.3690838595887903
235,0.5866503368034293,0.7257575757575757,0.3691625929344202
236,0.5899014778325123,0.7257575757575757,0.37103686040363276
237,0.5931888544891641,0.7257575757575757,0.3717813409433819
238,0.5935563816604709,0.7257575757575757,0.3727668039364441
239,0.5939243645381277,0.7257575757575757,0.3753782650349119
240,0.5972568578553616,0.7257575757575757,0.3761355008612057
241,0.6006269592476489,0.7257575757575757,0.3783335628675769
242,0.5983606557377049,0.718939393939394,0.38425867309779776
243,0.5987381703470032,0.718939393939394,0.3849651897936434
244,0.5991161616161617,0.718939393939394,0.3853722203227858
245,0.5988629185091598,0.7181818181818181,0.38588560952432643
246,0.602287166454892,0.7181818181818181,0.38671006213181197
247,0.6057507987220447,0.7181818181818181,0.3873710267652973
248,0.6054987212276215,0.7174242424242424,0.3880347889632751
249,0.6058861164427384,0.7174242424242424,0.3882928451031708
250,0.6056338028169014,0.7166666666666667,0.38927907907690273
251,0.6053811659192825,0.7159090909090909,0.390269183891946
252,0.6088917525773195,0.7159090909090909,0.39161652317013573
253,0.6066104990278678,0.7090909090909091,0.3919309091211042
254,0.6070038910505836,0.7090909090909091,0.3932258872700911
255,0.6073977936404932,0.7090909090909091,0.39403362228515204
256,0.6050913838120104,0.7022727272727273,0.39534315624972644
257,0.6054866100587851,0.7022727272727273,0.3954252385842455
258,0.6031537450722734,0.6954545454545454,0.3956174451136551
259,0.6007931262392597,0.6886363636363636,0.39678936559839956
260,0.598404255319149,0.6818181818181818,0.3990161313417358
261,0.6020066889632107,0.6818181818181818,0.4002928246637445
262,0.6024096385542169,0.6818181818181818,0.4012849089982215
263,0.6028131279303416,0.6818181818181818,0.401708704354726
264,0.6032171581769437,0.6818181818181818,0.40198739181130466
265,0.6008091706001348,0.675,0.4051546115920474
266,0.5983717774762551,0.6681818181818182,0.40572024223030984
267,0.5987780040733197,0.6681818181818182,0.40625627552975263
268,0.5985054347826086,0.6674242424242425,0.40795591408651183
269,0.6021872863978127,0.6674242424242425,0.4083125420307844
270,0.5997248968363136,0.6606060606060606,0.410646811815301
271,0.6001376462491397,0.6606060606060606,0.4116713148116724
272,0.6038781163434903,0.6606060606060606,0.4126032892812678
273,0.6036036036036037,0.6598484848484848,0.41296946568703985
274,0.6040221914008321,0.6598484848484848,0.4130821896554375
275,0.6037473976405274,0.6590909090909091,0.413327021088198
276,0.6034722222222222,0.6583333333333333,0.41553618774973117
277,0.6031966643502432,0.6575757575757576,0.4155896499924544
278,0.606993006993007,0.6575757575757576,0.41731937301880606
279,0.6045038705137228,0.6507575757575758,0.41883372083548853
280,0.6049295774647887,0.6507575757575758,0.4193389848514732
281,0.6024096385542169,0.6439393939393939,0.41941772593192345
282,0.6062767475035663,0.6439393939393939,0.4238529308714923
283,0.6101938262742282,0.6439393939393939,0.42615613759846466
284,0.6099137931034483,0.6431818181818182,0.43012175309207423
285,0.6103522645578721,0.6431818181818182,0.43222269437861616
286,0.6107913669064748,0.6431818181818182,0.4347280937603472
287,0.6147719044170891,0.6431818181818182,0.4365316157098385
288,0.6122448979591837,0.6363636363636364,0.4366650369440922
289,0.611962071480671,0.6356060606060606,0.4370694803821398
290,0.6160058737151248,0.6356060606060606,0.4419394032579785
291,0.6134515890613451,0.6287878787878788,0.4434948933729083
292,0.6175595238095238,0.6287878787878788,0.4478021087926843
293,0.6180193596425912,0.6287878787878788,0.44947649488645197
294,0.6154422788605697,0.621969696969697,0.452438604592321
295,0.6151537884471118,0.6212121212121212,0.4537906228720917
296,0.6125377643504532,0.6143939393939394,0.45469747483664646
297,0.6130007558578987,0.6143939393939394,0.4570676370658697
298,0.613464447806354,0.6143939393939394,0.4594368421464494
299,0.6139288417865254,0.6143939393939394,0.4612406772520577
300,0.6112804878048781,0.6075757575757575,0.4624088598461936
301,0.6117467581998475,0.6075757575757575,0.46270823194433647
302,0.6159754224270353,0.6075757575757575,0.46339976967063323
303,0.6133023975251354,0.6007575757575757,0.4650081350484577
304,0.6137770897832817,0.6007575757575757,0.46507249895839675
305,0.6180826188620421,0.6007575757575757,0.46715055801288696
306,0.6177847113884556,0.6,0.46740444986144575
307,0.6182669789227166,0.6,0.46791070825513004
308,0.6226415094339622,0.6,0.46946913597449164
309,0.6199524940617577,0.5931818181818181,0.4703660392536942
310,0.6204437400950872,0.5931818181818181,0.4730222177758082
311,0.6201427438540841,0.5924242424242424,0.4755478069367243
312,0.6198412698412699,0.5916666666666667,0.4761674204695321
313,0.6203335980937251,0.5916666666666667,0.47830427725625413
314,0.6200317965023847,0.5909090909090909,0.47847723602473324
315,0.6172938350680545,0.5840909090909091,0.4792484132956499
316,0.6177884615384616,0.5840909090909091,0.4815986210785779
317,0.6222760290556901,0.5840909090909091,0.48202448081477267
318,0.6268292682926829,0.5840909090909091,0.48311926262564414
319,0.6273393002441009,0.5840909090909091,0.4841055905859239
320,0.6278501628664495,0.5840909090909091,0.48807712209317333
321,0.6251025430680885,0.5772727272727273,0.4881653695787954
322,0.625615763546798,0.5772727272727273,0.4881787578090302
323,0.6261298274445357,0.5772727272727273,0.4898324122993432
324,0.6307947019867549,0.5772727272727273,0.49009242224137894
325,0.6304888152444076,0.5765151515151515,0.49035749048589056
326,0.6310116086235489,0.5765151515151515,0.49037160412313846
327,0.6282372598162071,0.5696969696969697,0.49218384056851094
328,0.6254208754208754,0.5628787878787879,0.493633845531565
329,0.6225614927905004,0.556060606060606,0.49394140532161046
330,0.6196581196581197,0.5492424242424242,0.4944272146328256
331,0.6244616709732989,0.5492424242424242,0.49520838737961154
332,0.6293402777777778,0.5492424242424242,0.49906212652074716
333,0.629018245004344,0.5484848484848485,0.500271555044878
334,0.6260945709281961,0.5416666666666666,0.5005579446439237
335,0.6257668711656442,0.5409090909090909,0.5031466293772048
336,0.625438596491228,0.5401515151515152,0.5036561802654097
337,0.6304155614500442,0.5401515151515152,0.5080359927149986
338,0.6354723707664884,0.5401515151515152,0.5090881719870785
339,0.6351471900089206,0.5393939393939394,0.5099489609729111
340,0.6402877697841727,0.5393939393939394,0.5116758901580768
341,0.6373526745240253,0.5325757575757576,0.5137281722155577
342,0.6425959780621572,0.5325757575757576,0.5143788807172929
343,0.647926267281106,0.5325757575757576,0.5145965221576955
344,0.6476014760147601,0.5318181818181819,0.5148968373057339
345,0.6446511627906977,0.525,0.5151971081141002
346,0.6443202979515829,0.5242424242424243,0.5196174664675023
347,0.6449207828518173,0.5242424242424243,0.5199971167366205
348,0.6419172932330827,0.5174242424242425,0.5208330857434093
349,0.6415804327375353,0.5166666666666667,0.5273041307344805
350,0.6470588235294118,0.5166666666666667,0.5298542951150093
351,0.6440191387559808,0.5098484848484849,0.5322220305560366
352,0.640926640926641,0.503030303030303,0.5328619147512635
353,0.6465433300876339,0.503030303030303,0.5344589533003747
354,0.6461988304093568,0.5022727272727273,0.5357060270528905
355,0.6458536585365854,0.5015151515151515,0.5409368276995588
356,0.646484375,0.5015151515151515,0.541242870828349
357,0.64613880742913,0.5007575757575757,0.5420613784194848
358,0.6457925636007827,0.5,0.5428747825161158
359,0.6454456415279138,0.49924242424242427,0.5436036911545508
360,0.6511857707509882,0.49924242424242427,0.5446517785788145
361,0.6480558325024925,0.49242424242424243,0.5454243940184363
362,0.6448692152917505,0.4856060606060606,0.5457294078426611
363,0.6455186304128903,0.4856060606060606,0.5492270312319831
364,0.6451612903225806,0.48484848484848486,0.550784665913723
365,0.6510681586978637,0.48484848484848486,0.5531387754777106
366,0.6478439425051334,0.478030303030303,0.5548030024532413
367,0.644559585492228,0.4712121212121212,0.558992267841014
368,0.6452282157676349,0.4712121212121212,0.5594240545324967
369,0.6448598130841121,0.47045454545454546,0.5629989932499226
370,0.6444906444906445,0.4696969696969697,0.5633929618269884
371,0.6411332633788038,0.4628787878787879,0.5658515709068899
372,0.6418067226890757,0.4628787878787879,0.5660732890708856
373,0.6383881230116649,0.45606060606060606,0.5663298816932941
374,0.6349036402569593,0.4492424242424242,0.5693367807019755
375,0.6313513513513513,0.44242424242424244,0.5696588749219066
376,0.6309523809523809,0.44166666666666665,0.5712783471062922
377,0.6273224043715847,0.4348484848484849,0.5720293543874267
378,0.6280087527352297,0.4348484848484849,0.5754908571505264
379,0.6276013143483024,0.4340909090909091,0.5799122981331672
380,0.6338495575221239,0.4340909090909091,0.580425235061394
381,0.6345514950166113,0.4340909090909091,0.5815753026545251
382,0.6409395973154363,0.4340909090909091,0.5815998478935356
383,0.6474576271186441,0.4340909090909091,0.5854217679215137
384,0.6541095890410958,0.4340909090909091,0.5938448087719613
385,0.6608996539792388,0.4340909090909091,0.5955320124655273
386,0.6616628175519631,0.4340909090909091,0.5979281382487848
387,0.6624277456647398,0.4340909090909091,0.5993591984869358
388,0.6620370370370371,0.43333333333333335,0.5994469329128492
389,0.6628041714947857,0.43333333333333335,0.6020263001960282
390,0.6624129930394431,0.43257575757575756,0.6030139065067128
391,0.6631823461091754,0.43257575757575756,0.6035528248359501
392,0.67018779342723,0.43257575757575756,0.6051747575231947
393,0.6709753231492362,0.43257575757575756,0.6076984850559315
394,0.6717647058823529,0.43257575757575756,0.6120247359931426
395,0.6682520808561236,0.4257575757575758,0.612334299353315
396,0.6754807692307693,0.4257575757575758,0.6130559547607334
397,0.6828675577156743,0.4257575757575758,0.6144439883525303
398,0.6824817518248175,0.425,0.6198628272187903
399,0.6789667896678967,0.41818181818181815,0.6219835179477946
400,0.6865671641791045,0.41818181818181815,0.6231574227966586
401,0.6830188679245283,0.4113636363636364,0.6260318016338596
402,0.6793893129770993,0.40454545454545454,0.6283430409824496
403,0.6789808917197452,0.4037878787878788,0.6311638610111866
404,0.6785714285714286,0.403030303030303,0.6330299900835333
405,0.6781609195402298,0.4022727272727273,0.6358485326221367
406,0.6777493606138107,0.4015151515151515,0.6373970569707063
407,0.677336747759283,0.40075757575757576,0.6384220282384377
408,0.6782051282051282,0.40075757575757576,0.6442012564422959
409,0.6777920410783055,0.4,0.6515485285433824
410,0.6857142857142857,0.4,0.6517321855859493
411,0.6819973718791065,0.3931818181818182,0.6613922443430004
412,0.6815789473684211,0.3924242424242424,0.6643526264370571
413,0.6811594202898551,0.39166666666666666,0.6653534654943506
414,0.6773333333333333,0.38484848484848483,0.672289175899029
415,0.6734143049932524,0.37803030303030305,0.6723332419778503
416,0.6693989071038251,0.3712121212121212,0.6735864548270684
417,0.6689466484268126,0.3704545454545455,0.674192608417268
418,0.6648199445983379,0.36363636363636365,0.6756210591241285
419,0.6732117812061711,0.36363636363636365,0.6757612878700564
420,0.672752808988764,0.36287878787878786,0.6775036824382977
421,0.6685633001422475,0.3560606060606061,0.6781799855237062
422,0.6772334293948127,0.3560606060606061,0.6910905067340192
423,0.6861313868613139,0.3560606060606061,0.6913019299304053
424,0.6819526627218935,0.34924242424242424,0.7065690174173024
425,0.682962962962963,0.34924242424242424,0.7129251365061906
426,0.6786786786786787,0.3424242424242424,0.7186603400299074
427,0.6879756468797564,0.3424242424242424,0.7194957588602467
428,0.6890243902439024,0.3424242424242424,0.7196539081383506
429,0.6986089644513137,0.3424242424242424,0.7213282290938207
430,0.6996904024767802,0.3424242424242424,0.7257562843755964
431,0.7007751937984497,0.3424242424242424,0.7275067646998231
432,0.6965408805031447,0.33560606060606063,0.7304794323673683
433,0.6976377952755906,0.33560606060606063,0.7332448137101547
434,0.6971608832807571,0.33484848484848484,0.7344302049540837
435,0.7072,0.33484848484848484,0.7347993685272914
436,0.7083333333333334,0.33484848484848484,0.7362042119441359
437,0.71869918699187,0.33484848484848484,0.7464804738484728
438,0.7198697068403909,0.33484848484848484,0.7552378955003632
439,0.7210440456769984,0.33484848484848484,0.7557391658933056
440,0.7222222222222222,0.33484848484848484,0.7584012300904798
441,0.7180762852404643,0.328030303030303,0.7603949630767658
442,0.7289562289562289,0.328030303030303,0.7698182796571007
443,0.7401709401709402,0.328030303030303,0.7727011252087637
444,0.7414383561643836,0.328030303030303,0.7778769548880421
445,0.7427101200686106,0.328030303030303,0.7804846033698876
446,0.7422680412371134,0.32727272727272727,0.7828364257077942
447,0.7382198952879581,0.32045454545454544,0.7834430766169426
448,0.7395104895104895,0.32045454545454544,0.7878512560244755
449,0.7353463587921847,0.31363636363636366,0.7965246206860677
450,0.7366548042704626,0.31363636363636366,0.7978587022888413
451,0.7379679144385026,0.31363636363636366,0.799190386524028
452,0.7392857142857143,0.31363636363636366,0.8061838137347163
453,0.7513611615245009,0.31363636363636366,0.8067490202507348
454,0.7509090909090909,0.31287878787878787,0.8114455083799595
455,0.7634011090573013,0.31287878787878787,0.8211536546168141
456,0.762962962962963,0.31212121212121213,0.8213223608726283
457,0.7625231910946196,0.31136363636363634,0.8238510798573346
458,0.7620817843866171,0.3106060606060606,0.8287203239100451
459,0.7616387337057728,0.3098484848484849,0.8317468198669232
460,0.7746212121212122,0.3098484848484849,0.8320942144711609
461,0.7707129094412332,0.30303030303030304,0.8331578996388072
462,0.7666666666666667,0.2962121212121212,0.8337176390562345
463,0.7624750499001997,0.28939393939393937,0.8360204531060927
464,0.762,0.28863636363636364,0.8376799849619816
465,0.7615230460921844,0.2878787878787879,0.8379002773988201
466,0.7610441767068273,0.2871212121212121,0.8393089413095471
467,0.7605633802816901,0.2863636363636364,0.8417240164492538
468,0.7620967741935484,0.2863636363636364,0.8427465521643916
469,0.7636363636363637,0.2863636363636364,0.8441723129970514
470,0.7631578947368421,0.2856060606060606,0.8452923406405943
471,0.7647058823529411,0.2856060606060606,0.8455613221976148
472,0.7603305785123967,0.2787878787878788,0.8482419871167421
473,0.7619047619047619,0.2787878787878788,0.8520615830490538
474,0.7763713080168776,0.2787878787878788,0.8541289400075722
475,0.7913978494623656,0.2787878787878788,0.8598343638736554
476,0.790948275862069,0.278030303030303,0.8622081074217663
477,0.7868131868131868,0.27121212121212124,0.864140891668734
478,0.7863436123348018,0.27045454545454545,0.8656727174924528
479,0.7858719646799117,0.2696969696969697,0.8673998261868338
480,0.8018018018018018,0.2696969696969697,0.8680336806488894
481,0.8183908045977012,0.2696969696969697,0.8689889535851956
482,0.8145539906103286,0.2628787878787879,0.8694758468245882
483,0.8141176470588235,0.26212121212121214,0.8698371384717313
484,0.8100961538461539,0.2553030303030303,0.872201565332089
485,0.8096385542168675,0.2545454545454545,0.8812649338742706
486,0.8115942028985508,0.2545454545454545,0.8826067802831403
487,0.8074074074074075,0.24772727272727274,0.8830108946074876
488,0.806930693069307,0.24696969696969698,0.8833637662401185
489,0.8064516129032258,0.24621212121212122,0.8836883389616976
