,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
18,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
19,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
20,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
21,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
22,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
23,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
24,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
25,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
26,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
27,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
28,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
29,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
30,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
31,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
32,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
33,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
34,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
35,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
36,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
37,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
38,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
39,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
40,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
41,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
42,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
43,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
44,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
45,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
46,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
47,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
48,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
49,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
50,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
51,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
52,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
53,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
54,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
55,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
56,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
57,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
58,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
59,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
60,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
61,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
62,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
63,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
64,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
65,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
66,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
67,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
68,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
69,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
70,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
71,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
72,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
73,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
74,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
75,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
76,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
77,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
78,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
79,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
80,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
81,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
82,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
83,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
84,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
85,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
86,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
87,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
88,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
89,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
90,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
91,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
92,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
93,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
94,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
95,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
96,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
97,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
98,0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5,0.4642857142857143,0.5
99,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.75,0.6428571428571429,0.5357142857142857
