,precision,recall,thresholds
136,0.5771958537915984,0.8015151515151515,0.274
137,0.5800438596491229,0.8015151515151515,0.278
138,0.5801317233809001,0.8007575757575758,0.279
139,0.5807692307692308,0.8007575757575758,0.281
140,0.5810885101704233,0.8007575757575758,0.282
141,0.5839779005524862,0.8007575757575758,0.283
142,0.5818989450305386,0.793939393939394,0.284
143,0.5816666666666667,0.7931818181818182,0.286
144,0.5814341300722624,0.7924242424242425,0.288
145,0.5846841811067636,0.7924242424242425,0.289
146,0.5850111856823266,0.7924242424242425,0.29
147,0.582911748173131,0.7856060606060606,0.291
148,0.5807909604519774,0.7787878787878788,0.294
149,0.581447963800905,0.7787878787878788,0.295
150,0.5844229675952246,0.7787878787878788,0.296
151,0.585088218554354,0.7787878787878788,0.298
152,0.5848519362186788,0.7780303030303031,0.299
153,0.587864911276474,0.7780303030303031,0.3
154,0.5860679332181923,0.7712121212121212,0.301
155,0.5836711059640995,0.7636363636363637,0.302
156,0.5840092699884125,0.7636363636363637,0.306
157,0.5874125874125874,0.7636363636363637,0.308
158,0.5912023460410557,0.7636363636363637,0.309
159,0.5943396226415094,0.7636363636363637,0.31
160,0.5946902654867257,0.7636363636363637,0.319
161,0.5942114589486119,0.7621212121212121,0.321
162,0.5973871733966746,0.7621212121212121,0.322
163,0.6005970149253731,0.7621212121212121,0.324
164,0.6009557945041816,0.7621212121212121,0.325
165,0.5991586538461539,0.7553030303030303,0.328
166,0.5969788519637462,0.7484848484848485,0.331
167,0.6002430133657352,0.7484848484848485,0.334
168,0.598045204642639,0.7416666666666667,0.335
169,0.5958230958230958,0.7348484848484849,0.336
170,0.5959409594095941,0.7340909090909091,0.338
171,0.5963076923076923,0.7340909090909091,0.339
172,0.5996287128712872,0.7340909090909091,0.341
173,0.5997521685254027,0.7333333333333333,0.345
174,0.6001239925604464,0.7333333333333333,0.346
175,0.6046658259773013,0.7265151515151516,0.347
176,0.6050473186119874,0.7265151515151516,0.349
177,0.6054292929292929,0.7265151515151516,0.351
178,0.6035578144853876,0.7196969696969697,0.354
179,0.6012779552715655,0.7128787878787879,0.355
180,0.5989717223650386,0.706060606060606,0.356
181,0.5966386554621849,0.6992424242424242,0.357
182,0.5963777490297542,0.6984848484848485,0.359
183,0.5998698763825634,0.6984848484848485,0.363
184,0.6002604166666666,0.6984848484848485,0.364
185,0.6006514657980456,0.6984848484848485,0.368
186,0.6003911342894394,0.6977272727272728,0.369
187,0.5984251968503937,0.6909090909090909,0.37
188,0.6023778071334214,0.6909090909090909,0.371
189,0.6059800664451828,0.6909090909090909,0.374
190,0.605718085106383,0.6901515151515152,0.375
191,0.603887399463807,0.6825757575757576,0.377
192,0.6074324324324324,0.681060606060606,0.381
193,0.611148878314072,0.681060606060606,0.389
194,0.6115646258503401,0.681060606060606,0.391
195,0.6157534246575342,0.681060606060606,0.399
196,0.6133700895933839,0.6742424242424242,0.403
197,0.6137931034482759,0.6742424242424242,0.404
198,0.6135265700483091,0.6734848484848485,0.41
199,0.6108408617095205,0.6659090909090909,0.414
200,0.6083916083916084,0.6590909090909091,0.418
201,0.6122448979591837,0.6590909090909091,0.422
202,0.6119718309859155,0.6583333333333333,0.423
203,0.6128349788434415,0.6583333333333333,0.424
204,0.6167494677075941,0.6583333333333333,0.425
205,0.6182602444284687,0.6515151515151515,0.426
206,0.6157742402315485,0.6446969696969697,0.429
207,0.619810633648944,0.6446969696969697,0.432
208,0.6173020527859238,0.6378787878787879,0.436
209,0.6230366492146597,0.6310606060606061,0.44
210,0.6204819277108434,0.6242424242424243,0.443
211,0.6178923426838514,0.6174242424242424,0.444
212,0.6152671755725191,0.6106060606060606,0.447
213,0.6149732620320856,0.6098484848484849,0.448
214,0.6151491966335119,0.6090909090909091,0.451
215,0.6237393328161366,0.6090909090909091,0.452
216,0.6325727773406766,0.6090909090909091,0.453
217,0.6299524564183835,0.6022727272727273,0.458
218,0.6296590007930214,0.6015151515151516,0.459
219,0.6320450885668277,0.5946969696969697,0.46
220,0.6317485898468976,0.593939393939394,0.463
221,0.6363636363636364,0.593939393939394,0.466
222,0.6410466067048242,0.593939393939394,0.467
223,0.6457990115321252,0.593939393939394,0.468
224,0.6463314097279472,0.593939393939394,0.469
225,0.643687707641196,0.5871212121212122,0.472
226,0.6485355648535565,0.5871212121212122,0.473
227,0.6534569983136593,0.5871212121212122,0.48
228,0.6540084388185654,0.5871212121212122,0.481
229,0.6545608108108109,0.5871212121212122,0.485
230,0.6595744680851063,0.5871212121212122,0.486
231,0.659846547314578,0.5863636363636363,0.487
232,0.6572164948453608,0.5795454545454546,0.489
233,0.6623376623376623,0.5795454545454546,0.491
234,0.6596858638743456,0.5727272727272728,0.494
235,0.6593886462882096,0.571969696969697,0.496
236,0.6539485359361136,0.5583333333333333,0.498
237,0.6511627906976745,0.5515151515151515,0.501
238,0.6489169675090253,0.5446969696969697,0.502
239,0.6460418562329391,0.5378787878787878,0.503
240,0.6567992599444958,0.5378787878787878,0.506
241,0.6564814814814814,0.5371212121212121,0.507
242,0.6626168224299065,0.5371212121212121,0.508
243,0.6632366697848456,0.5371212121212121,0.516
244,0.6638576779026217,0.5371212121212121,0.524
245,0.6635426429240863,0.5363636363636364,0.527
246,0.6606805293005671,0.5295454545454545,0.529
247,0.6603595080416272,0.5287878787878788,0.53
248,0.6600378787878788,0.5280303030303031,0.534
249,0.6657115568290354,0.5280303030303031,0.538
250,0.6708494208494209,0.5265151515151515,0.542
251,0.6705314009661836,0.5257575757575758,0.543
252,0.6702127659574468,0.525,0.547
253,0.6698935140367861,0.5242424242424243,0.548
254,0.6695736434108527,0.5234848484848484,0.549
255,0.6702230843840931,0.5234848484848484,0.55
256,0.6761252446183953,0.5234848484848484,0.551
257,0.6754901960784314,0.521969696969697,0.553
258,0.676153091265947,0.521969696969697,0.554
259,0.6758349705304518,0.5212121212121212,0.555
260,0.6729435084241824,0.5143939393939394,0.558
261,0.67,0.5075757575757576,0.559
262,0.6696696696696697,0.5068181818181818,0.56
263,0.6693386773547094,0.5060606060606061,0.563
264,0.6690070210631895,0.5053030303030303,0.566
265,0.6751012145748988,0.5053030303030303,0.568
266,0.6721144024514811,0.4984848484848485,0.57
267,0.6728016359918201,0.4984848484848485,0.571
268,0.6694214876033058,0.4909090909090909,0.584
269,0.67570385818561,0.4909090909090909,0.585
270,0.6726315789473685,0.48409090909090907,0.586
271,0.6733403582718651,0.48409090909090907,0.592
272,0.6740506329113924,0.48409090909090907,0.595
273,0.667741935483871,0.47045454545454546,0.598
274,0.680921052631579,0.47045454545454546,0.601
275,0.6877076411960132,0.47045454545454546,0.602
276,0.6986301369863014,0.4636363636363636,0.606
277,0.6994285714285714,0.4636363636363636,0.608
278,0.707514450867052,0.4636363636363636,0.609
279,0.7149532710280374,0.4636363636363636,0.611
280,0.7157894736842105,0.4636363636363636,0.613
281,0.7124260355029586,0.45606060606060606,0.63
282,0.7120853080568721,0.4553030303030303,0.633
283,0.7117437722419929,0.45454545454545453,0.635
284,0.7082833133253301,0.44696969696969696,0.636
285,0.7087845968712395,0.4462121212121212,0.643
286,0.7096385542168675,0.4462121212121212,0.644
287,0.7142857142857143,0.4393939393939394,0.645
288,0.707808564231738,0.4257575757575758,0.648
289,0.7044585987261146,0.41893939393939394,0.652
290,0.7053571428571429,0.41893939393939394,0.656
291,0.7135483870967742,0.41893939393939394,0.659
292,0.7131782945736435,0.41818181818181815,0.662
293,0.7128072445019404,0.4174242424242424,0.666
294,0.7094240837696335,0.4106060606060606,0.667
295,0.7059602649006622,0.4037878787878788,0.67
296,0.7024128686327078,0.396969696969697,0.675
297,0.702013422818792,0.39621212121212124,0.678
298,0.6983695652173914,0.3893939393939394,0.688
299,0.6946354883081155,0.38257575757575757,0.689
300,0.6955922865013774,0.38257575757575757,0.69
301,0.6951724137931035,0.38181818181818183,0.691
302,0.6913407821229051,0.375,0.695
303,0.7011331444759207,0.375,0.696
304,0.700709219858156,0.37424242424242427,0.698
305,0.6968390804597702,0.36742424242424243,0.699
306,0.7059679767103348,0.36742424242424243,0.705
307,0.706997084548105,0.36742424242424243,0.708
308,0.708029197080292,0.36742424242424243,0.712
309,0.7041420118343196,0.3606060606060606,0.714
310,0.7037037037037037,0.35984848484848486,0.716
311,0.7032640949554896,0.35909090909090907,0.718
312,0.7043090638930164,0.35909090909090907,0.719
313,0.713855421686747,0.35909090909090907,0.723
314,0.7236641221374046,0.35909090909090907,0.727
315,0.7232415902140673,0.35833333333333334,0.729
316,0.7333333333333333,0.35833333333333334,0.733
317,0.7329192546583851,0.3575757575757576,0.735
318,0.7340590979782271,0.3575757575757576,0.74
319,0.7336448598130841,0.3568181818181818,0.742
320,0.7298578199052133,0.35,0.744
321,0.7310126582278481,0.35,0.746
322,0.7271268057784912,0.3431818181818182,0.749
323,0.7266881028938906,0.3424242424242424,0.75
324,0.7278582930756844,0.3424242424242424,0.754
325,0.738562091503268,0.3424242424242424,0.757
326,0.7397708674304418,0.3424242424242424,0.759
327,0.7508305647840532,0.3424242424242424,0.762
328,0.7470489038785835,0.33560606060606063,0.764
329,0.7466216216216216,0.33484848484848484,0.765
330,0.7461928934010152,0.3340909090909091,0.769
331,0.7418244406196214,0.32651515151515154,0.778
332,0.7377622377622378,0.3196969696969697,0.779
333,0.7335701598579041,0.31287878787878787,0.78
334,0.7454873646209387,0.31287878787878787,0.782
335,0.7450271247739603,0.31212121212121213,0.783
336,0.7408088235294118,0.3053030303030303,0.786
337,0.7364485981308411,0.29848484848484846,0.788
338,0.7359550561797753,0.29772727272727273,0.791
339,0.7373358348968105,0.29772727272727273,0.793
340,0.75,0.29772727272727273,0.794
341,0.7509578544061303,0.296969696969697,0.796
342,0.746588693957115,0.29015151515151516,0.797
343,0.74609375,0.28939393939393937,0.802
344,0.7475538160469667,0.28939393939393937,0.804
345,0.7565922920892495,0.2825757575757576,0.805
346,0.758130081300813,0.2825757575757576,0.808
347,0.7596741344195519,0.2825757575757576,0.809
348,0.7551867219917012,0.27575757575757576,0.814
349,0.7546777546777547,0.275,0.818
350,0.75625,0.275,0.82
351,0.7515923566878981,0.2681818181818182,0.823
352,0.7662337662337663,0.2681818181818182,0.825
353,0.7657266811279827,0.2674242424242424,0.837
354,0.7610619469026548,0.2606060606060606,0.852
355,0.7511520737327189,0.24696969696969698,0.859
356,0.7670588235294118,0.24696969696969698,0.861
357,0.7665094339622641,0.24621212121212122,0.864
358,0.7608695652173914,0.23863636363636365,0.866
359,0.7645631067961165,0.23863636363636365,0.871
360,0.7816377171215881,0.23863636363636365,0.872
361,0.7810945273631841,0.23787878787878788,0.874
362,0.7942708333333334,0.23106060606060605,0.875
363,0.793733681462141,0.23030303030303031,0.88
364,0.8128342245989305,0.23030303030303031,0.884
365,0.8082191780821918,0.22348484848484848,0.885
366,0.8076923076923077,0.22272727272727272,0.89
367,0.8028169014084507,0.2159090909090909,0.891
368,0.8022598870056498,0.21515151515151515,0.892
369,0.8255813953488372,0.21515151515151515,0.9
370,0.8250728862973761,0.2143939393939394,0.902
371,0.8203592814371258,0.20757575757575758,0.907
372,0.8198198198198198,0.20681818181818182,0.91
373,0.8217522658610272,0.20606060606060606,0.912
374,0.8212121212121212,0.2053030303030303,0.915
375,0.8206686930091185,0.20454545454545456,0.917
376,0.84375,0.20454545454545456,0.92
377,0.8681672025723473,0.20454545454545456,0.922
378,0.8642384105960265,0.19772727272727272,0.923
379,0.867109634551495,0.19772727272727272,0.926
380,0.8662207357859532,0.1962121212121212,0.931
381,0.8620689655172413,0.1893939393939394,0.933
382,0.8576512455516014,0.18257575757575759,0.937
383,0.8571428571428571,0.18181818181818182,0.938
384,0.8851851851851852,0.18106060606060606,0.939
385,0.8880597014925373,0.1803030303030303,0.941
386,0.8841698841698842,0.1734848484848485,0.944
387,0.8837209302325582,0.17272727272727273,0.948
388,0.8871595330739299,0.17272727272727273,0.949
389,0.88671875,0.17196969696969697,0.951
390,0.8862745098039215,0.1712121212121212,0.952
391,0.8776371308016878,0.15757575757575756,0.958
392,0.9118942731277533,0.15681818181818183,0.96
393,0.908256880733945,0.15,0.962
394,0.9038461538461539,0.14242424242424243,0.963
395,0.9033816425120773,0.14166666666666666,0.964
396,0.898989898989899,0.13484848484848486,0.966
397,0.9417989417989417,0.13484848484848486,0.968
398,0.9388888888888889,0.12803030303030302,0.969
399,0.9352941176470588,0.12045454545454545,0.972
400,0.93125,0.11287878787878788,0.973
401,0.9266666666666666,0.1053030303030303,0.974
402,0.9856115107913669,0.10378787878787879,0.976
403,0.9846153846153847,0.09696969696969697,0.977
404,0.9844961240310077,0.09621212121212121,0.978
405,0.984375,0.09545454545454546,0.979
406,0.9914529914529915,0.08787878787878788,0.98
407,0.98989898989899,0.07424242424242425,0.982
408,0.9887640449438202,0.06666666666666667,0.983
409,0.9885057471264368,0.06515151515151515,0.984
410,0.9883720930232558,0.06439393939393939,0.985
411,1.0,0.06439393939393939,0.987
412,1.0,0.05757575757575758,0.989
413,1.0,0.04242424242424243,0.991
414,1.0,0.035606060606060606,0.992
415,1.0,0.02878787878787879,0.993
416,1.0,0.015151515151515152,0.994
417,1.0,0.014393939393939395,0.995
418,1.0,0.006818181818181818,0.996
419,1.0,0.0,1.0
