,precision,recall,thresholds
91,0.5228925973470261,0.9257575757575758,0.188609013569746
92,0.5226883561643836,0.925,0.18922408291551146
93,0.5229122055674518,0.925,0.1899093406479888
94,0.5231362467866324,0.925,0.19003719151962323
95,0.5233604800685813,0.925,0.19025101997431437
96,0.5235849056603774,0.925,0.19042023663532534
97,0.5256134309083083,0.925,0.19290455064832407
98,0.5258397932816538,0.925,0.19319164690308843
99,0.5260663507109005,0.925,0.1946105303219067
100,0.5242214532871973,0.9181818181818182,0.19478058266052808
101,0.5244482907832108,0.9181818181818182,0.1973830998400573
102,0.5225890529973936,0.9113636363636364,0.1977408914277859
103,0.5228161668839635,0.9113636363636364,0.19845536658800556
104,0.5209424083769634,0.9045454545454545,0.20105366510344133
105,0.5229960578186597,0.9045454545454545,0.2032009266255141
106,0.523225241016652,0.9045454545454545,0.20321862202988733
107,0.5230162209557212,0.9037878787878788,0.20450481028829776
108,0.5250880281690141,0.9037878787878788,0.2063338703761165
109,0.5271763146266019,0.9037878787878788,0.2098160376316673
110,0.5292812777284827,0.9037878787878788,0.21062289063431755
111,0.5314031180400891,0.9037878787878788,0.21323216272687756
112,0.5311942959001783,0.9030303030303031,0.21345895337471088
113,0.5293064876957494,0.8962121212121212,0.21661992678859415
114,0.5290957923008057,0.8954545454545455,0.21896706005532354
115,0.527191011235955,0.8886363636363637,0.21911995190245925
116,0.5274280575539568,0.8886363636363637,0.21913562304844664
117,0.5272154745838956,0.8878787878787879,0.21977979896673985
118,0.5293586269196026,0.8878787878787879,0.2210006024606274
119,0.5291459557162224,0.8871212121212121,0.22396507852694372
120,0.529385171790235,0.8871212121212121,0.2240176643224783
121,0.5315478892419429,0.8871212121212121,0.22502397371158775
122,0.5313351498637602,0.8863636363636364,0.22632937748940432
123,0.533515731874145,0.8863636363636364,0.22633049236080738
124,0.5333029197080292,0.8856060606060606,0.22758483408653626
125,0.5355016032982135,0.8856060606060606,0.22832597136259822
126,0.5377184912603495,0.8856060606060606,0.2283659728804577
127,0.5399538106235566,0.8856060606060606,0.22878616035274235
128,0.5402033271719039,0.8856060606060606,0.2302461113509929
129,0.540453074433657,0.8856060606060606,0.23071239961853002
130,0.5407030527289547,0.8856060606060606,0.23136448141449786
131,0.5429633070134696,0.8856060606060606,0.23174032775986309
132,0.5452425373134329,0.8856060606060606,0.23202232151075186
133,0.5475409836065573,0.8856060606060606,0.23324530294447765
134,0.5477975632614808,0.8856060606060606,0.23405125633067797
135,0.5458823529411765,0.8787878787878788,0.2346178343085063
136,0.5482041587901701,0.8787878787878788,0.23464171394149907
137,0.550545799715235,0.8787878787878788,0.2358920536736646
138,0.5529075309818875,0.8787878787878788,0.23637413888224165
139,0.5552896122546673,0.8787878787878788,0.23753820128329683
140,0.5533653846153846,0.871969696969697,0.2377485826354779
141,0.5536315536315536,0.871969696969697,0.23870420476604776
142,0.5538979788257941,0.871969696969697,0.23942526047468862
143,0.5541646605681271,0.871969696969697,0.2396958824391282
144,0.5544315992292871,0.871969696969697,0.23991383517494577
145,0.5546987951807228,0.871969696969697,0.24041363501642696
146,0.5549662487945998,0.871969696969697,0.24191259788191996
147,0.5552339604438012,0.871969696969697,0.24221939728959926
148,0.5555019305019305,0.871969696969697,0.2433324737067974
149,0.5557701593433124,0.871969696969697,0.2440136322784647
150,0.55819592628516,0.871969696969697,0.24408610584351254
151,0.5579815623483746,0.8712121212121212,0.2449957558134231
152,0.5604288499025342,0.8712121212121212,0.2460668560937267
153,0.5584924131179638,0.8643939393939394,0.250959597740167
154,0.5609636184857424,0.8643939393939394,0.25125630194702503
155,0.5612395474667978,0.8643939393939394,0.25126888346051635
156,0.5592885375494071,0.8575757575757575,0.2515592741771824
157,0.5595650024715768,0.8575757575757575,0.2519720178026194
158,0.5620655412115194,0.8575757575757575,0.2585677888016651
159,0.5600997506234414,0.8507575757575757,0.25866648959712796
160,0.560379241516966,0.8507575757575757,0.2593903203328568
161,0.562907268170426,0.8507575757575757,0.2608340274230409
162,0.5654582074521651,0.8507575757575757,0.260936963838929
163,0.5652392947103274,0.85,0.2611198353359504
164,0.5655241935483871,0.85,0.26140933032801705
165,0.5653050932929904,0.8492424242424242,0.26288170949676504
166,0.5678824721377913,0.8492424242424242,0.2645626413777095
167,0.5704834605597965,0.8492424242424242,0.2648369005462169
168,0.5731083844580777,0.8492424242424242,0.26565096996577303
169,0.5734015345268543,0.8492424242424242,0.26685351399046336
170,0.5736949846468782,0.8492424242424242,0.2712082114221824
171,0.5734767025089605,0.8484848484848485,0.2717823772583331
172,0.5761316872427984,0.8484848484848485,0.27182525735635626
173,0.5788113695090439,0.8484848484848485,0.2722468797539122
174,0.5815160955347871,0.8484848484848485,0.2774133792044138
175,0.5818181818181818,0.8484848484848485,0.27767757226980905
176,0.5821205821205822,0.8484848484848485,0.2781093572278087
177,0.5801566579634465,0.8416666666666667,0.27835809626131497
178,0.5804597701149425,0.8416666666666667,0.28176859073477234
179,0.5832020997375328,0.8416666666666667,0.2819921526593935
180,0.5812236286919831,0.8348484848484848,0.2834854589431786
181,0.5815303430079156,0.8348484848484848,0.284336187915131
182,0.5818373812038015,0.8348484848484848,0.28531758207642455
183,0.5821447437929212,0.8348484848484848,0.29194964555951786
184,0.5801486199575372,0.828030303030303,0.29273172585382856
185,0.5829333333333333,0.828030303030303,0.29433937048928216
186,0.5857449088960343,0.828030303030303,0.2978320246447972
187,0.5885837372105547,0.828030303030303,0.2980473845693017
188,0.5914502164502164,0.828030303030303,0.29834787207948826
189,0.5943447525829255,0.828030303030303,0.29880838241558894
190,0.5941240478781284,0.8272727272727273,0.3029798265472974
191,0.5921268452706397,0.8204545454545454,0.30326997073725503
192,0.5924507658643327,0.8204545454545454,0.3033915877156096
193,0.5927750410509032,0.8204545454545454,0.304196416570749
194,0.5957095709570958,0.8204545454545454,0.3069812624621325
195,0.5954870665932857,0.8196969696969697,0.30741503410490134
196,0.5958149779735683,0.8196969696969697,0.3078584365391412
197,0.5961432506887052,0.8196969696969697,0.3086158352884503
198,0.5959206174200662,0.818939393939394,0.3090208815966295
199,0.5939058171745152,0.8121212121212121,0.31083795438055956
200,0.593680709534368,0.8113636363636364,0.31104752770120175
201,0.5966573816155989,0.8113636363636364,0.3111739618259277
202,0.5946248600223965,0.8045454545454546,0.31306384187165465
203,0.5925717501406865,0.7977272727272727,0.31426093948312955
204,0.5929054054054054,0.7977272727272727,0.3151905816386042
205,0.5932394366197183,0.7977272727272727,0.3154472750037622
206,0.593010146561443,0.796969696969697,0.31634303563317806
207,0.5933446136491822,0.796969696969697,0.3167250031355977
208,0.5931151241534989,0.7962121212121213,0.31725193570448085
209,0.5934500282326369,0.7962121212121213,0.31829958719212365
210,0.5964812712826334,0.7962121212121213,0.3186512697959994
211,0.5944095835710211,0.7893939393939394,0.319271711787721
212,0.5923165137614679,0.7825757575757576,0.32032248886911174
213,0.5920826161790017,0.7818181818181819,0.320504425730997
214,0.5951557093425606,0.7818181818181819,0.3227447858738646
215,0.5949221004039238,0.781060606060606,0.322847560685439
216,0.5952655889145496,0.781060606060606,0.3274139783611506
217,0.5983749274521184,0.781060606060606,0.3279674096052996
218,0.5981416957026713,0.7803030303030303,0.32799162779407265
219,0.5984892504357932,0.7803030303030303,0.3297727006381207
220,0.5963785046728972,0.7734848484848484,0.33555070475597376
221,0.5967270601987142,0.7734848484848484,0.3357423166970726
222,0.5945945945945946,0.7666666666666667,0.33639227473661926
223,0.5977554636739516,0.7666666666666667,0.3381204261693167
224,0.6009501187648456,0.7666666666666667,0.33828936352582184
225,0.5988059701492537,0.7598484848484849,0.33974835066233366
226,0.5991636798088411,0.7598484848484849,0.34039769456314306
227,0.596996996996997,0.753030303030303,0.34287053697737385
228,0.5948067632850241,0.7462121212121212,0.3435219500705499
229,0.5925925925925926,0.7393939393939394,0.34415595076165933
230,0.5958485958485958,0.7393939393939394,0.34455838890863627
231,0.5956017104459377,0.7386363636363636,0.3454948607204365
232,0.5988943488943489,0.7386363636363636,0.34632471464119063
233,0.6022235948116121,0.7386363636363636,0.34654393634882935
234,0.6,0.7318181818181818,0.34806433380942053
235,0.5997513983840895,0.7310606060606061,0.348405861421475
236,0.6001243781094527,0.7310606060606061,0.3488870136858815
237,0.5978736710444027,0.7242424242424242,0.35205654184706875
238,0.6012578616352201,0.7242424242424242,0.3523592382047477
239,0.5989879822896901,0.7174242424242424,0.3525738598055144
240,0.5993670886075949,0.7174242424242424,0.35307396056188367
241,0.5997466751108297,0.7174242424242424,0.3545577492542654
242,0.5994930291508238,0.7166666666666667,0.35624086943444944
243,0.5998731769181991,0.7166666666666667,0.3604979241432426
244,0.5996192893401016,0.7159090909090909,0.3644033929302508
245,0.6,0.7159090909090909,0.3653751427739032
246,0.5977011494252874,0.7090909090909091,0.3658138498959468
247,0.5953757225433526,0.7022727272727273,0.3668147260679402
248,0.5930232558139535,0.6954545454545454,0.3677890482964566
249,0.5934065934065934,0.6954545454545454,0.37002410083326925
250,0.5910273081924577,0.6886363636363636,0.37100820011725555
251,0.5907612231620039,0.6878787878787879,0.3716871559942521
252,0.5942408376963351,0.6878787878787879,0.37227063004323807
253,0.5939751146037983,0.6871212121212121,0.3727941619612447
254,0.5943643512450852,0.6871212121212121,0.37296032522816047
255,0.5978905735003296,0.6871212121212121,0.3731067614359412
256,0.5982849604221636,0.6871212121212121,0.3739468566016542
257,0.5986798679867987,0.6871212121212121,0.3740078987226814
258,0.5990752972258917,0.6871212121212121,0.3750407492804101
259,0.6026578073089701,0.6871212121212121,0.376891296081726
260,0.6030585106382979,0.6871212121212121,0.37971908723967696
261,0.6027944111776448,0.6863636363636364,0.3805667818319154
262,0.6004016064257028,0.6795454545454546,0.3815266168051246
263,0.597979797979798,0.6727272727272727,0.38239033805472145
264,0.5977088948787062,0.671969696969697,0.38681188886702145
265,0.598111935266352,0.671969696969697,0.3872128722463541
266,0.5978407557354926,0.6712121212121213,0.38746520219552666
267,0.5982444294395679,0.6712121212121213,0.38772895864261053
268,0.597972972972973,0.6704545454545454,0.3880175262042366
269,0.5955132562882393,0.6636363636363637,0.38929059295583646
270,0.5952380952380952,0.6628787878787878,0.3899727396199507
271,0.5949625595643295,0.6621212121212121,0.39064020638088454
272,0.5946866485013624,0.6613636363636364,0.3907617570463365
273,0.5921864290610007,0.6545454545454545,0.39107970748660753
274,0.5919067215363512,0.6537878787878788,0.3918966657384578
275,0.5916266300617707,0.6530303030303031,0.39237185371757827
276,0.5913461538461539,0.6522727272727272,0.3928959380774796
277,0.5950241879751209,0.6522727272727272,0.3940651417712355
278,0.5924895688456189,0.6454545454545455,0.394175189905276
279,0.596221133659902,0.6454545454545455,0.39463557433875057
280,0.5966386554621849,0.6454545454545455,0.3948365361916188
281,0.6004228329809725,0.6454545454545455,0.39497755728386996
282,0.6001410437235543,0.6446969696969697,0.3989189566972981
283,0.5998588567395907,0.6439393939393939,0.3992203311429807
284,0.6036931818181818,0.6439393939393939,0.40145574280576085
285,0.6075768406004288,0.6439393939393939,0.40155068636435437
286,0.6115107913669064,0.6439393939393939,0.4020940330403993
287,0.6089790007241129,0.6371212121212121,0.40255011963325804
288,0.6094202898550725,0.6371212121212121,0.4078892838723168
289,0.613420860685631,0.6371212121212121,0.40910622108865186
290,0.6108663729809104,0.6303030303030303,0.4107700319013775
291,0.6113152094048494,0.6303030303030303,0.4149943773694431
292,0.6087278106508875,0.6234848484848485,0.4259888968129527
293,0.612807148175726,0.6234848484848485,0.4268448762361103
294,0.6101949025487257,0.6166666666666667,0.4298015631679498
295,0.6099024756189048,0.615909090909091,0.4320882340793389
296,0.6103603603603603,0.615909090909091,0.4337254901194051
297,0.6108189331329827,0.615909090909091,0.43448239269816363
298,0.6112781954887218,0.615909090909091,0.43948657756763326
299,0.6117381489841986,0.615909090909091,0.4425627379805477
300,0.6121987951807228,0.615909090909091,0.44400764623375333
301,0.6095526914329037,0.6090909090909091,0.44410943517779206
302,0.6068702290076335,0.6022727272727273,0.44486553104614524
303,0.6110684089162183,0.6022727272727273,0.4449110127246583
304,0.6115384615384616,0.6022727272727273,0.44662806581544745
305,0.6158017041053447,0.6022727272727273,0.4486946923728993
306,0.6131045241809673,0.5954545454545455,0.45070486041914387
307,0.617439120188531,0.5954545454545455,0.45214220367952646
308,0.6218354430379747,0.5954545454545455,0.45355034946650824
309,0.6215360253365004,0.5946969696969697,0.4548986495745566
310,0.6212361331220285,0.593939393939394,0.4625433274070627
311,0.6185155626496409,0.5871212121212122,0.4628549448981226
312,0.6157556270096463,0.5803030303030303,0.4660998835229211
313,0.620242914979757,0.5803030303030303,0.4685749312232573
314,0.6207455429497569,0.5803030303030303,0.47060949390320556
315,0.6204379562043796,0.5795454545454546,0.4738400347480078
316,0.6201298701298701,0.5787878787878787,0.4741684942159897
317,0.620633631194151,0.5787878787878787,0.47822295820779864
318,0.6203252032520326,0.578030303030303,0.47929240886347085
319,0.6248976248976249,0.578030303030303,0.47958029297796534
320,0.6245901639344262,0.5772727272727273,0.48080903223733756
321,0.6251025430680885,0.5772727272727273,0.4810983746020604
322,0.6247947454844006,0.5765151515151515,0.4848340788934731
323,0.6244864420706656,0.5757575757575758,0.48545775630055377
324,0.6216887417218543,0.568939393939394,0.48732315317948127
325,0.6222038111019056,0.568939393939394,0.49001911568018697
326,0.6227197346600332,0.568939393939394,0.49216341207535563
327,0.6232365145228216,0.568939393939394,0.49236449200219595
328,0.6229235880398671,0.5681818181818182,0.5
329,0.6200836820083682,0.5613636363636364,0.5052871429433499
330,0.6197654941373534,0.5606060606060606,0.5089438551534412
331,0.6202849958088852,0.5606060606060606,0.5111503200458385
332,0.6208053691275168,0.5606060606060606,0.5126613010393489
333,0.6213266162888329,0.5606060606060606,0.5148808277070958
334,0.6184433164128595,0.5537878787878788,0.5158736846616692
335,0.6231884057971014,0.5537878787878788,0.5163794177434656
336,0.6228668941979523,0.553030303030303,0.5195322042290751
337,0.623398804440649,0.553030303030303,0.5208511067714379
338,0.6239316239316239,0.553030303030303,0.5217199738376455
339,0.6244653550042771,0.553030303030303,0.523617555759545
340,0.621551724137931,0.5462121212121213,0.5252742878702501
341,0.6212251941328731,0.5454545454545454,0.5268279295896039
342,0.6182608695652174,0.5386363636363637,0.529584719340641
343,0.6152497808939527,0.5318181818181819,0.5297193574826694
344,0.6201413427561837,0.5318181818181819,0.5327793259024953
345,0.6206896551724138,0.5318181818181819,0.5328207690529273
346,0.6212389380530974,0.5318181818181819,0.5339209968313623
347,0.620903454384411,0.531060606060606,0.5360739036142296
348,0.6214539007092199,0.531060606060606,0.53966651393239
349,0.6264521894548705,0.531060606060606,0.5427019245783106
350,0.6315315315315315,0.531060606060606,0.5453145387751746
351,0.6366939146230699,0.531060606060606,0.5458232213164964
352,0.6372727272727273,0.531060606060606,0.5468079812013794
353,0.6425297891842346,0.531060606060606,0.5477058508842622
354,0.6395563770794824,0.5242424242424243,0.5505045210100044
355,0.6365330848089469,0.5174242424242425,0.5510673994390478
356,0.6334586466165414,0.5106060606060606,0.5525380124068257
357,0.6388625592417062,0.5106060606060606,0.5558678461295178
358,0.6443594646271511,0.5106060606060606,0.5591392435920038
359,0.6499517839922855,0.5106060606060606,0.564844956630704
360,0.6556420233463035,0.5106060606060606,0.5660261936148461
361,0.6553067185978578,0.5098484848484849,0.5697775598247049
362,0.6522593320235757,0.503030303030303,0.570032609261465
363,0.6519174041297935,0.5022727272727273,0.5774801911264342
364,0.6488095238095238,0.4954545454545455,0.5783200261359703
365,0.6494538232373386,0.4954545454545455,0.580084748390261
366,0.6491053677932406,0.4946969696969697,0.5806743886440532
367,0.6549648946840522,0.4946969696969697,0.5808326483768945
368,0.6609311740890689,0.4946969696969697,0.5812949958109183
369,0.6578140960163432,0.48787878787878786,0.5820128771207433
370,0.6639175257731958,0.48787878787878786,0.5835964101889759
371,0.6607700312174818,0.4810606060606061,0.5880610176096794
372,0.667016806722689,0.4810606060606061,0.5940904623266767
373,0.6666666666666666,0.4803030303030303,0.5955626574341863
374,0.673036093418259,0.4803030303030303,0.5962017598375875
375,0.6726886291179596,0.47954545454545455,0.59624361559479
376,0.6791845493562232,0.47954545454545455,0.5974094206399592
377,0.6799140708915145,0.47954545454545455,0.5998288974821289
378,0.6806451612903226,0.47954545454545455,0.6002683739966531
379,0.6803013993541442,0.47878787878787876,0.600711074669054
380,0.6810344827586207,0.47878787878787876,0.6013012637604196
381,0.6817691477885652,0.47878787878787876,0.6050690408362058
382,0.6814254859611231,0.478030303030303,0.6087173011080411
383,0.688113413304253,0.478030303030303,0.6145292469583671
384,0.6949339207048458,0.478030303030303,0.6171392614489841
385,0.6957001102535832,0.478030303030303,0.6174001959870904
386,0.6926503340757239,0.4712121212121212,0.6174028923499429
387,0.6895388076490439,0.4643939393939394,0.6239084602673703
388,0.6903153153153153,0.4643939393939394,0.6251587081784094
389,0.6910935738444194,0.4643939393939394,0.6266591934268249
390,0.6918735891647856,0.4643939393939394,0.6304743175782821
391,0.6915254237288135,0.4636363636363636,0.6311880071867039
392,0.6923076923076923,0.4636363636363636,0.6314535054478395
393,0.6930917327293318,0.4636363636363636,0.6324314199220783
394,0.6899313501144165,0.45681818181818185,0.6361904122316665
395,0.6907216494845361,0.45681818181818185,0.6369870030638993
396,0.6875,0.45,0.637880095415245
397,0.6842105263157895,0.4431818181818182,0.6404871160257581
398,0.6914893617021277,0.4431818181818182,0.6412878636785444
399,0.6911242603550296,0.44242424242424244,0.6417371309783156
400,0.6907582938388626,0.44166666666666665,0.6423980790709475
401,0.6982035928143713,0.44166666666666665,0.6445761073317315
402,0.697841726618705,0.4409090909090909,0.6450988570422894
403,0.7054545454545454,0.4409090909090909,0.6458190231673765
404,0.7022058823529411,0.4340909090909091,0.646006161882459
405,0.701840490797546,0.43333333333333335,0.6490722797070856
406,0.7014742014742015,0.43257575757575756,0.6497824405110361
407,0.7093167701863354,0.43257575757575756,0.6504360140137198
408,0.7173366834170855,0.43257575757575756,0.6510495644708261
409,0.7141041931385006,0.4257575757575758,0.6520911378691263
410,0.7107969151670951,0.41893939393939394,0.6522212016187189
411,0.7191157347204161,0.41893939393939394,0.6536760558086708
412,0.7157894736842105,0.4121212121212121,0.6537841178159011
413,0.7154150197628458,0.4113636363636364,0.6545291767897069
414,0.724,0.4113636363636364,0.6549070290451071
415,0.7327935222672065,0.4113636363636364,0.6551837153327204
416,0.7324324324324324,0.4106060606060606,0.6568346992316998
417,0.7414500683994528,0.4106060606060606,0.6581482765524509
418,0.7410958904109589,0.40984848484848485,0.6631107706650953
419,0.7378640776699029,0.403030303030303,0.6646826921077563
420,0.7388888888888889,0.403030303030303,0.6649792998460018
421,0.7482419127988749,0.403030303030303,0.6660625906235023
422,0.7578347578347578,0.403030303030303,0.6667605315077105
423,0.7676767676767676,0.403030303030303,0.6704299907940234
424,0.7673410404624278,0.4022727272727273,0.6713393814396008
425,0.7670043415340086,0.4015151515151515,0.6720888162580149
426,0.7666666666666667,0.40075757575757576,0.6726971048221047
427,0.7677793904208998,0.40075757575757576,0.6734299512052603
428,0.7688953488372093,0.40075757575757576,0.6736037993634539
429,0.7658321060382917,0.3939393939393939,0.6765799228465468
430,0.7654867256637168,0.3931818181818182,0.683259774280735
431,0.7651403249630724,0.3924242424242424,0.6843872658892585
432,0.7754491017964071,0.3924242424242424,0.6861215235221474
433,0.775112443778111,0.39166666666666666,0.6877193642322605
434,0.7762762762762763,0.39166666666666666,0.6912754391681463
435,0.7759398496240602,0.39090909090909093,0.6924898209426524
436,0.7756024096385542,0.39015151515151514,0.6928350837859355
437,0.7767722473604827,0.39015151515151514,0.6946699921001965
438,0.7737003058103975,0.38333333333333336,0.6956141787420603
439,0.7844961240310078,0.38333333333333336,0.6962226887776007
440,0.7955974842767296,0.38333333333333336,0.6989184813266809
441,0.7926634768740032,0.3765151515151515,0.699823198997346
442,0.8042071197411004,0.3765151515151515,0.7006471757594142
443,0.8013136288998358,0.3696969696969697,0.7029020077383169
444,0.8026315789473685,0.3696969696969697,0.7033600700433799
445,0.7996661101836394,0.36287878787878786,0.704011075459843
446,0.8010033444816054,0.36287878787878786,0.7043297299277902
447,0.8006700167504187,0.3621212121212121,0.7050070232856585
448,0.7976190476190477,0.3553030303030303,0.7078655236892641
449,0.7989778534923339,0.3553030303030303,0.70922426879201
450,0.7986348122866894,0.35454545454545455,0.7120255950341705
451,0.8110918544194108,0.35454545454545455,0.7126003046060875
452,0.8107638888888888,0.35378787878787876,0.7145419242433548
453,0.8077601410934744,0.346969696969697,0.7153574461057317
454,0.8091872791519434,0.346969696969697,0.7155191305475831
455,0.8088495575221238,0.3462121212121212,0.7158200334740906
456,0.8085106382978723,0.34545454545454546,0.7160682419272459
457,0.8054054054054054,0.3386363636363636,0.7205645434290461
458,0.8186813186813187,0.3386363636363636,0.7207861316641268
459,0.8201834862385321,0.3386363636363636,0.7234457913723686
460,0.8198529411764706,0.3378787878787879,0.727464306232257
461,0.8195211786372008,0.3371212121212121,0.7274826714605641
462,0.8191881918819188,0.33636363636363636,0.7279573499787823
463,0.8161350844277674,0.32954545454545453,0.7308574932648977
464,0.8129770992366412,0.32272727272727275,0.731935410065389
465,0.8126195028680688,0.32196969696969696,0.7320222087886321
466,0.8268482490272373,0.32196969696969696,0.7361421629141037
467,0.8265107212475633,0.3212121212121212,0.737374816031586
468,0.8412698412698413,0.3212121212121212,0.7381349618263665
469,0.8383838383838383,0.3143939393939394,0.7381917841964356
470,0.8353909465020576,0.30757575757575756,0.7407105729823881
471,0.8350515463917526,0.3068181818181818,0.7414749850389708
472,0.8319327731092437,0.3,0.7439093459627529
473,0.8315789473684211,0.29924242424242425,0.7571142021728196
474,0.8283261802575107,0.2924242424242424,0.757807921836555
475,0.8301075268817204,0.2924242424242424,0.757986759947304
476,0.8267543859649122,0.2856060606060606,0.7600624471983486
477,0.8232662192393736,0.2787878787878788,0.7611620779845172
478,0.8401826484018264,0.2787878787878788,0.7627372912751962
479,0.8398169336384439,0.278030303030303,0.7631918117330635
480,0.8394495412844036,0.2772727272727273,0.7662696261706047
481,0.8360655737704918,0.27045454545454545,0.7667694872517415
482,0.8356807511737089,0.2696969696969697,0.7679742249347905
483,0.8352941176470589,0.2689393939393939,0.7687057300172768
484,0.8349056603773585,0.2681818181818182,0.7704379625033136
485,0.8313253012048193,0.26136363636363635,0.7705727247359205
486,0.8309178743961353,0.2606060606060606,0.7719247677816405
487,0.8329297820823245,0.2606060606060606,0.7742652209428903
488,0.8292079207920792,0.2537878787878788,0.7772300781579554
489,0.8287841191066998,0.25303030303030305,0.7783818326512995
490,0.8283582089552238,0.25227272727272726,0.7794105237440208
491,0.827930174563591,0.2515151515151515,0.781273865626544
492,0.8275,0.25075757575757573,0.7825226426613698
