,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
46,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
47,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
48,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
49,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
50,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
51,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
52,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
53,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
54,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
55,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
56,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
57,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
58,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
59,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
60,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
61,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
62,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
63,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
64,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
65,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
66,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
67,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
68,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
69,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
70,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
71,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
72,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
73,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
74,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
75,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
76,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
77,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
78,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
79,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
80,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
81,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
82,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
83,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
84,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
85,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
86,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
87,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
88,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
89,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
90,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
91,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
92,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
93,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
94,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
95,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
96,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
97,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
98,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
99,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
