,precision,recall,thresholds
56,0.49521531100478466,0.9409090909090909,0.00839784275740385
57,0.49501396090945354,0.9401515151515152,0.008870813995599747
58,0.4931945556445156,0.9333333333333333,0.009085067547857761
59,0.49497790277219766,0.9333333333333333,0.009434926323592663
60,0.49517684887459806,0.9333333333333333,0.009635116904973984
61,0.49697458652682536,0.9333333333333333,0.009726767428219318
62,0.4971751412429379,0.9333333333333333,0.010337719693779945
63,0.49697214372224463,0.9325757575757576,0.010341823101043701
64,0.497172859450727,0.9325757575757576,0.010748215019702911
65,0.4989866234292663,0.9325757575757576,0.010883457027375698
66,0.5008136696501221,0.9325757575757576,0.011075193993747234
67,0.5026541445487954,0.9325757575757576,0.011234428733587265
68,0.502859477124183,0.9325757575757576,0.011292182840406895
69,0.5047150471504716,0.9325757575757576,0.011466645635664463
70,0.5065843621399176,0.9325757575757576,0.011507248505949974
71,0.5084675753820735,0.9325757575757576,0.012979020364582539
72,0.5066334991708126,0.9257575757575758,0.013063650578260422
73,0.5085310029130253,0.9257575757575758,0.013311394490301609
74,0.5104427736006684,0.9257575757575758,0.013381745666265488
75,0.5102381947346427,0.925,0.014022890478372574
76,0.5083892617449665,0.9181818181818182,0.014187591150403023
77,0.5086026017624843,0.9181818181818182,0.014301017858088017
78,0.5088161209068011,0.9181818181818182,0.014821319840848446
79,0.506953223767383,0.9113636363636364,0.014901911839842796
80,0.5071669477234402,0.9113636363636364,0.01673995330929756
81,0.509098603470165,0.9113636363636364,0.01685190387070179
82,0.5093141405588484,0.9113636363636364,0.01730230823159218
83,0.5112622184445389,0.9113636363636364,0.01738848350942135
84,0.5110544217687075,0.9106060606060606,0.017650224268436432
85,0.5112717992343684,0.9106060606060606,0.01771273836493492
86,0.5093936806148591,0.9037878787878788,0.01803593523800373
87,0.5091841093549765,0.9030303030303031,0.019284073263406754
88,0.5089743589743589,0.9022727272727272,0.019483622163534164
89,0.510939510939511,0.9022727272727272,0.020016631111502647
90,0.5107296137339056,0.9015151515151515,0.020612837746739388
91,0.5109489051094891,0.9015151515151515,0.02085917256772518
92,0.509051724137931,0.8946969696969697,0.022147946059703827
93,0.5092712376024149,0.8946969696969697,0.022523541003465652
94,0.5094909404659189,0.8946969696969697,0.023284202441573143
95,0.5097108329736728,0.8946969696969697,0.023671049624681473
96,0.5099309153713298,0.8946969696969697,0.023954780772328377
97,0.5080190723883832,0.8878787878787879,0.024058468639850616
98,0.5078057241977451,0.8871212121212121,0.024992046877741814
99,0.5058772311710927,0.8803030303030303,0.025204528123140335
100,0.5039335664335665,0.8734848484848485,0.02526295930147171
101,0.5041539134236992,0.8734848484848485,0.025803767144680023
102,0.5021949078138718,0.8666666666666667,0.02588374726474285
103,0.500220361392684,0.8598484848484849,0.026124531403183937
104,0.5,0.8590909090909091,0.026546673849225044
105,0.5002205558006175,0.8590909090909091,0.026889700442552567
106,0.49822852081488045,0.8522727272727273,0.026926230639219284
107,0.4984492689410722,0.8522727272727273,0.02737179771065712
108,0.5004448398576512,0.8522727272727273,0.02759561873972416
109,0.5024564537740063,0.8522727272727273,0.027814215049147606
110,0.5026809651474531,0.8522727272727273,0.02810647524893284
111,0.5047106325706595,0.8522727272727273,0.029049063101410866
112,0.5044883303411131,0.8515151515151516,0.02977958880364895
113,0.5065344749887337,0.8515151515151516,0.030183836817741394
114,0.504524886877828,0.8446969696969697,0.030474117025732994
115,0.5065879145842799,0.8446969696969697,0.031196318566799164
116,0.5086678832116789,0.8446969696969697,0.031299248337745667
117,0.5089000456412597,0.8446969696969697,0.0313243493437767
118,0.5109990834097159,0.8446969696969697,0.032059989869594574
119,0.51077487391105,0.843939393939394,0.032385263592004776
120,0.5128913443830571,0.843939393939394,0.03323010727763176
121,0.5150254276467868,0.843939393939394,0.034125469624996185
122,0.5148011100832562,0.8431818181818181,0.03487314283847809
123,0.5145765849143915,0.8424242424242424,0.03562060371041298
124,0.5148148148148148,0.8424242424242424,0.035620927810668945
125,0.5169688516968852,0.8424242424242424,0.035875771194696426
126,0.5191409897292251,0.8424242424242424,0.036401718854904175
127,0.5193834656702475,0.8424242424242424,0.03665243834257126
128,0.5196261682242991,0.8424242424242424,0.03765111416578293
129,0.5198690977092099,0.8424242424242424,0.038612134754657745
130,0.519644527595884,0.8416666666666667,0.03894256800413132
131,0.5194197473093122,0.8409090909090909,0.03909939154982567
132,0.5216165413533834,0.8409090909090909,0.04093169793486595
133,0.5195847097687588,0.8340909090909091,0.04094190150499344
134,0.5218009478672986,0.8340909090909091,0.041096657514572144
135,0.524036173250833,0.8340909090909091,0.04143553972244263
136,0.5219885277246654,0.8272727272727273,0.04155976325273514
137,0.5242438790206433,0.8272727272727273,0.041735582053661346
138,0.5240153698366955,0.8265151515151515,0.04176922142505646
139,0.5262904003859141,0.8265151515151515,0.04359010234475136
140,0.5260617760617761,0.8257575757575758,0.04366504028439522
141,0.5263157894736842,0.8257575757575758,0.0453651025891304
142,0.5265700483091788,0.8257575757575758,0.04637458175420761
143,0.5288694808345463,0.8257575757575758,0.046808820217847824
144,0.526803118908382,0.818939393939394,0.04783795773983002
145,0.5270599707459775,0.818939393939394,0.0487867072224617
146,0.529382957884427,0.818939393939394,0.04917002096772194
147,0.5317265125430398,0.818939393939394,0.04949896037578583
148,0.5296442687747036,0.8121212121212121,0.04968350753188133
149,0.5320099255583126,0.8121212121212121,0.050150416791439056
150,0.5322740814299901,0.8121212121212121,0.050807807594537735
151,0.5301745635910224,0.8053030303030303,0.051957178860902786
152,0.530439121756487,0.8053030303030303,0.053161270916461945
153,0.5307039440838742,0.8053030303030303,0.053216978907585144
154,0.5285857572718154,0.7984848484848485,0.05360271409153938
155,0.5283492222779729,0.7977272727272727,0.05392983555793762
156,0.5262096774193549,0.7909090909090909,0.05424449220299721
157,0.5286075949367088,0.7909090909090909,0.055427126586437225
158,0.5288753799392097,0.7909090909090909,0.05561811476945877
159,0.5291434363912824,0.7909090909090909,0.05577390268445015
160,0.5294117647058824,0.7909090909090909,0.05616302415728569
161,0.5318390219052471,0.7909090909090909,0.05693669989705086
162,0.529682702149437,0.7840909090909091,0.057662058621644974
163,0.5294418842805939,0.7833333333333333,0.057779811322689056
164,0.5297131147540983,0.7833333333333333,0.05825670063495636
165,0.5299846232701179,0.7833333333333333,0.05861286073923111
166,0.5302564102564102,0.7833333333333333,0.06113685294985771
167,0.532715095311695,0.7833333333333333,0.06277269870042801
168,0.5329896907216495,0.7833333333333333,0.06277482956647873
169,0.5332645693656524,0.7833333333333333,0.06333458423614502
170,0.5310880829015544,0.7765151515151515,0.06352122873067856
171,0.5313634007257646,0.7765151515151515,0.06454316526651382
172,0.5338541666666666,0.7765151515151515,0.06615236401557922
173,0.5341323606044815,0.7765151515151515,0.0663972944021225
174,0.5366492146596858,0.7765151515151515,0.06702615320682526
175,0.5391899000526039,0.7765151515151515,0.06970402598381042
176,0.5417547568710359,0.7765151515151515,0.06982407718896866
177,0.5395645246946362,0.7696969696969697,0.0701005831360817
178,0.5398512221041445,0.7696969696969697,0.07069487124681473
179,0.5424452749599573,0.7696969696969697,0.07138407230377197
180,0.5422008547008547,0.7689393939393939,0.07313444465398788
181,0.5419561731694281,0.7681818181818182,0.07315468043088913
182,0.5445757250268528,0.7681818181818182,0.07562178373336792
183,0.5472207231516459,0.7681818181818182,0.0759505107998848
184,0.5498915401301518,0.7681818181818182,0.07710746675729752
185,0.5501899077590885,0.7681818181818182,0.07901217043399811
186,0.5479825517993457,0.7613636363636364,0.07971646636724472
187,0.5482815057283142,0.7613636363636364,0.08148382604122162
188,0.5485807860262009,0.7613636363636364,0.08201883733272552
189,0.5488803932277444,0.7613636363636364,0.08489637076854706
190,0.5515916575192097,0.7613636363636364,0.08618959039449692
191,0.5518945634266886,0.7613636363636364,0.08719386160373688
192,0.5496688741721855,0.7545454545454545,0.08762319386005402
193,0.5474209650582362,0.7477272727272727,0.08857148140668869
194,0.5471698113207547,0.746969696969697,0.0893573984503746
195,0.5474736257634647,0.746969696969697,0.0953187495470047
196,0.5472222222222223,0.7462121212121212,0.09758826345205307
197,0.5499720826353992,0.7462121212121212,0.09786497801542282
198,0.5497206703910614,0.7454545454545455,0.09808514267206192
199,0.5474452554744526,0.7386363636363636,0.09848949313163757
200,0.547752808988764,0.7386363636363636,0.10141512751579285
201,0.5480607082630692,0.7386363636363636,0.10626598447561264
202,0.5508474576271186,0.7386363636363636,0.10659278929233551
203,0.5505935556811759,0.7378787878787879,0.1080806702375412
204,0.553409090909091,0.7378787878787879,0.11006781458854675
205,0.5562535693889206,0.7378787878787879,0.11238190531730652
206,0.5591274397244547,0.7378787878787879,0.11262966692447662
207,0.5568378534333526,0.7310606060606061,0.11319544911384583
208,0.5571593533487298,0.7310606060606061,0.11395100504159927
209,0.5600696459663378,0.7310606060606061,0.11864272505044937
210,0.5603948896631823,0.7310606060606061,0.11892958730459213
211,0.5607205113306217,0.7310606060606061,0.12111397832632065
212,0.5604651162790698,0.7303030303030303,0.12250760197639465
213,0.5607911576497964,0.7303030303030303,0.12461056560277939
214,0.5637426900584795,0.7303030303030303,0.1324634850025177
215,0.5667254556143445,0.7303030303030303,0.1346747726202011
216,0.5697399527186762,0.7303030303030303,0.135385200381279
217,0.5700768775872265,0.7303030303030303,0.13720494508743286
218,0.5731272294887039,0.7303030303030303,0.1410793960094452
219,0.5728732897085068,0.7295454545454545,0.14194150269031525
220,0.5705741626794258,0.7227272727272728,0.142765611410141
221,0.5736620565243535,0.7227272727272728,0.14326536655426025
222,0.5713422007255139,0.7159090909090909,0.14500738680362701
223,0.5716878402903811,0.7159090909090909,0.14502842724323273
224,0.5693430656934306,0.7090909090909091,0.1460902839899063
225,0.5696895922093731,0.7090909090909091,0.1468336284160614
226,0.5673194614443084,0.7022727272727273,0.14985385537147522
227,0.5676668707899571,0.7022727272727273,0.15166465938091278
228,0.5708128078817734,0.7022727272727273,0.15262514352798462
229,0.5711645101663586,0.7022727272727273,0.15448571741580963
230,0.5743494423791822,0.7022727272727273,0.15489260852336884
231,0.5747055176689398,0.7022727272727273,0.15672384202480316
232,0.5744416873449132,0.7015151515151515,0.15866829454898834
233,0.5741775294847921,0.7007575757575758,0.15919522941112518
234,0.5745341614906833,0.7007575757575758,0.16292886435985565
235,0.5748912367930391,0.7007575757575758,0.16499195992946625
236,0.578125,0.7007575757575758,0.16562986373901367
237,0.5784865540963102,0.7007575757575758,0.16704018414020538
238,0.5817610062893082,0.7007575757575758,0.18466271460056305
239,0.5814977973568282,0.7,0.18474139273166656
240,0.5818639798488665,0.7,0.20116682350635529
241,0.5816005040957782,0.6992424242424242,0.20336046814918518
242,0.5819672131147541,0.6992424242424242,0.20629563927650452
243,0.5823343848580441,0.6992424242424242,0.2111557275056839
244,0.5799492385786802,0.6924242424242424,0.215776264667511
245,0.5803174603174603,0.6924242424242424,0.21781893074512482
246,0.5800508259212198,0.6916666666666667,0.21852806210517883
247,0.5797838525111252,0.6909090909090909,0.22307483851909637
248,0.5801526717557252,0.6909090909090909,0.22309230268001556
249,0.5834932821497121,0.6909090909090909,0.23466071486473083
250,0.5838668373879642,0.6909090909090909,0.2378203272819519
251,0.5872504829362524,0.6909090909090909,0.23883920907974243
252,0.5876288659793815,0.6909090909090909,0.24032294750213623
253,0.5910563836681789,0.6909090909090909,0.24212129414081573
254,0.5945241199478487,0.6909090909090909,0.24835142493247986
255,0.5949119373776908,0.6909090909090909,0.25506335496902466
256,0.5946475195822454,0.6901515151515152,0.2564499080181122
257,0.5950359242325277,0.6901515151515152,0.2565213739871979
258,0.5954248366013072,0.6901515151515152,0.2606905996799469
259,0.5958142576847613,0.6901515151515152,0.2613469660282135
260,0.593421052631579,0.6833333333333333,0.262126088142395
261,0.5909993381866314,0.6765151515151515,0.26397189497947693
262,0.5913907284768212,0.6765151515151515,0.2683189809322357
263,0.5949367088607594,0.6765151515151515,0.2767640948295593
264,0.5953333333333334,0.6765151515151515,0.2801434397697449
265,0.5928906773977196,0.6696969696969697,0.2846831679344177
266,0.5964912280701754,0.6696969696969697,0.2854612469673157
267,0.5968939905469277,0.6696969696969697,0.2920500934123993
268,0.6005434782608695,0.6696969696969697,0.29493358731269836
269,0.6002719238613188,0.668939393939394,0.29741254448890686
270,0.6,0.6681818181818182,0.29756760597229004
271,0.5975359342915811,0.6613636363636364,0.2997529208660126
272,0.6012396694214877,0.6613636363636364,0.30449599027633667
273,0.6009648518263266,0.6606060606060606,0.3075040280818939
274,0.6013793103448276,0.6606060606060606,0.30765464901924133
275,0.6051353226925746,0.6606060606060606,0.31318241357803345
276,0.6089385474860335,0.6606060606060606,0.3148205280303955
277,0.6127898805340829,0.6606060606060606,0.32207444310188293
278,0.6125175808720112,0.6598484848484848,0.3232506513595581
279,0.6164189667374381,0.6598484848484848,0.3269120156764984
280,0.613960113960114,0.6530303030303031,0.32713863253593445
281,0.6143977191732003,0.6530303030303031,0.3303649127483368
282,0.6141226818830242,0.6522727272727272,0.3391723334789276
283,0.6180904522613065,0.6522727272727272,0.3395233452320099
284,0.6185344827586207,0.6522727272727272,0.34410256147384644
285,0.6189791516894321,0.6522727272727272,0.3460540771484375
286,0.6230101302460203,0.6522727272727272,0.34893539547920227
287,0.6205389657683904,0.6454545454545455,0.36747992038726807
288,0.624633431085044,0.6454545454545455,0.3710080683231354
289,0.622140221402214,0.6386363636363637,0.3714733421802521
290,0.6263001485884101,0.6386363636363637,0.37266504764556885
291,0.6305160807778609,0.6386363636363637,0.3742563724517822
292,0.6309880239520959,0.6386363636363637,0.3744548559188843
293,0.6307116104868914,0.6378787878787879,0.3758511245250702
294,0.6304347826086957,0.6371212121212121,0.38181599974632263
295,0.6301575393848462,0.6363636363636364,0.3894880414009094
296,0.627643504531722,0.6295454545454545,0.39214733242988586
297,0.6250950570342205,0.6227272727272727,0.3933098316192627
298,0.6248097412480974,0.621969696969697,0.39446377754211426
299,0.6252856054836253,0.621969696969697,0.39804768562316895
300,0.629601226993865,0.621969696969697,0.4047728180885315
301,0.633976833976834,0.621969696969697,0.4049932360649109
302,0.634466769706337,0.621969696969697,0.4076716899871826
303,0.634184068058778,0.6212121212121212,0.416384220123291
304,0.631619937694704,0.6143939393939394,0.4185795187950134
305,0.6290196078431373,0.6075757575757575,0.4251304566860199
306,0.6287284144427001,0.6068181818181818,0.43111562728881836
307,0.633201581027668,0.6068181818181818,0.43787848949432373
308,0.6329113924050633,0.6060606060606061,0.45051005482673645
309,0.6334125098970704,0.6060606060606061,0.45588287711143494
310,0.633122028526149,0.6053030303030303,0.4578059911727905
311,0.6336241078509119,0.6053030303030303,0.46883082389831543
312,0.6381789137380192,0.6053030303030303,0.4688357412815094
313,0.6355591311343524,0.5984848484848485,0.46964624524116516
314,0.6352657004830918,0.5977272727272728,0.47144755721092224
315,0.6349717969379532,0.5969696969696969,0.47262170910835266
316,0.635483870967742,0.5969696969696969,0.47582557797431946
317,0.6351896690879741,0.5962121212121212,0.48029863834381104
318,0.635702746365105,0.5962121212121212,0.480495423078537
319,0.6403580146460537,0.5962121212121212,0.4848252832889557
320,0.6450819672131147,0.5962121212121212,0.4855858385562897
321,0.6498761354252683,0.5962121212121212,0.48725661635398865
322,0.6547420965058236,0.5962121212121212,0.48781970143318176
323,0.6521374685666387,0.5893939393939394,0.48790243268013
324,0.6526845637583892,0.5893939393939394,0.4906873404979706
325,0.6523929471032746,0.5886363636363636,0.4929894506931305
326,0.6521008403361345,0.5878787878787879,0.4939667284488678
327,0.6518082422203533,0.5871212121212122,0.4944094717502594
328,0.6491525423728813,0.5803030303030303,0.49850720167160034
329,0.6541417591801879,0.5803030303030303,0.5009015202522278
330,0.6547008547008547,0.5803030303030303,0.5010291934013367
331,0.6552609067579127,0.5803030303030303,0.5141975283622742
332,0.6549657534246576,0.5795454545454546,0.51548832654953
333,0.6555269922879178,0.5795454545454546,0.5352163314819336
334,0.6560891938250428,0.5795454545454546,0.5369089841842651
335,0.6611927398444253,0.5795454545454546,0.5393369793891907
336,0.6663763066202091,0.5795454545454546,0.5393864512443542
337,0.6716417910447762,0.5795454545454546,0.5464857220649719
338,0.6690265486725664,0.5727272727272728,0.5523825287818909
339,0.6663693131132917,0.5659090909090909,0.5582513809204102
340,0.6669642857142857,0.5659090909090909,0.5688133835792542
341,0.6642664266426642,0.5590909090909091,0.5747300386428833
342,0.6648648648648648,0.5590909090909091,0.5860827565193176
343,0.6654643823264202,0.5590909090909091,0.5948559641838074
344,0.6660649819494585,0.5590909090909091,0.5952146649360657
345,0.6666666666666666,0.5590909090909091,0.5955448150634766
346,0.6672694394213382,0.5590909090909091,0.5974130034446716
347,0.6727438468550593,0.5590909090909091,0.6050451993942261
348,0.6733576642335767,0.5590909090909091,0.6081666350364685
349,0.6706531738730451,0.5522727272727272,0.615276038646698
350,0.6679035250463822,0.5454545454545454,0.6263035535812378
351,0.6675951717734447,0.5446969696969697,0.6289315819740295
352,0.6672862453531598,0.543939393939394,0.6354914307594299
353,0.6679069767441861,0.543939393939394,0.641390323638916
354,0.6735459662288931,0.543939393939394,0.6446531414985657
355,0.6732394366197183,0.5431818181818182,0.6521309018135071
356,0.6729323308270677,0.5424242424242425,0.6548366546630859
357,0.6735653809971778,0.5424242424242425,0.6554977297782898
358,0.6793168880455408,0.5424242424242425,0.6568065881729126
359,0.6851674641148325,0.5424242424242425,0.6641790270805359
360,0.6911196911196911,0.5424242424242425,0.6656209826469421
361,0.688412852969815,0.5356060606060606,0.6672067642211914
362,0.6856581532416502,0.5287878787878788,0.6697478890419006
363,0.6863323500491643,0.5287878787878788,0.6700984835624695
364,0.683531746031746,0.521969696969697,0.6717987656593323
365,0.6806806806806807,0.5151515151515151,0.6720799207687378
366,0.6813627254509018,0.5151515151515151,0.6727414131164551
367,0.6810431293881645,0.5143939393939394,0.6750737428665161
368,0.687246963562753,0.5143939393939394,0.6767330169677734
369,0.6843718079673136,0.5075757575757576,0.6778864860534668
370,0.6850715746421268,0.5075757575757576,0.6784082055091858
371,0.6847492323439099,0.5068181818181818,0.6801474094390869
372,0.6844262295081968,0.5060606060606061,0.6910403370857239
373,0.6851282051282052,0.5060606060606061,0.6986976265907288
374,0.6821946169772257,0.49924242424242427,0.7025141716003418
375,0.6829015544041451,0.49924242424242427,0.7028970122337341
376,0.6799163179916318,0.49242424242424243,0.7067387104034424
377,0.6768743400211193,0.4856060606060606,0.7161207795143127
378,0.673773987206823,0.47878787878787876,0.7182767391204834
379,0.6706135629709364,0.471969696969697,0.7278634905815125
380,0.6702586206896551,0.4712121212121212,0.7291039228439331
381,0.676822633297062,0.4712121212121212,0.7330169081687927
382,0.6775599128540305,0.4712121212121212,0.733130931854248
383,0.678298800436205,0.4712121212121212,0.7337861657142639
384,0.6850220264317181,0.4712121212121212,0.735353410243988
385,0.681868743047831,0.4643939393939394,0.7433818578720093
386,0.6815144766146993,0.4636363636363636,0.7591966390609741
387,0.6811594202898551,0.4628787878787879,0.7610402703285217
388,0.6779279279279279,0.45606060606060606,0.7616114616394043
389,0.677564825253664,0.4553030303030303,0.7637499570846558
390,0.6783295711060948,0.4553030303030303,0.7693676948547363
391,0.685290763968073,0.4553030303030303,0.7723326683044434
392,0.684931506849315,0.45454545454545453,0.7761606574058533
393,0.6920415224913494,0.45454545454545453,0.7767583727836609
394,0.6928406466512702,0.45454545454545453,0.7772985100746155
395,0.7001166861143524,0.45454545454545453,0.7806472778320312
396,0.7075471698113207,0.45454545454545453,0.7881706953048706
397,0.7151370679380215,0.45454545454545453,0.7892383933067322
398,0.7147971360381862,0.4537878787878788,0.7898998260498047
399,0.7225572979493365,0.4537878787878788,0.7907688021659851
400,0.7304878048780488,0.4537878787878788,0.7945356965065002
401,0.7274969173859432,0.44696969696969696,0.7973296642303467
402,0.7244389027431422,0.4401515151515151,0.7975444197654724
403,0.7213114754098361,0.43333333333333335,0.7990308403968811
404,0.7209595959595959,0.43257575757575756,0.8010244369506836
405,0.7218710493046776,0.43257575757575756,0.8027104139328003
406,0.7186700767263428,0.4257575757575758,0.8152645826339722
407,0.7183098591549296,0.425,0.818004846572876
408,0.717948717948718,0.42424242424242425,0.8367016911506653
409,0.7175866495507061,0.42348484848484846,0.8372093439102173
410,0.7142857142857143,0.4166666666666667,0.8402342200279236
411,0.7152145643693107,0.4166666666666667,0.840976893901825
412,0.7236842105263158,0.4166666666666667,0.8454144597053528
413,0.7323568575233023,0.4166666666666667,0.8465816378593445
414,0.7333333333333333,0.4166666666666667,0.852069079875946
415,0.732977303070761,0.4159090909090909,0.8538536429405212
416,0.7418918918918919,0.4159090909090909,0.8582108020782471
417,0.7415426251691475,0.41515151515151516,0.8585362434387207
418,0.7506849315068493,0.41515151515151516,0.8620066046714783
419,0.7517146776406035,0.41515151515151516,0.8627301454544067
420,0.7513736263736264,0.41439393939393937,0.8655987977981567
421,0.7482614742698191,0.4075757575757576,0.8739497065544128
422,0.7479108635097493,0.4068181818181818,0.8741427063941956
423,0.7489539748953975,0.4068181818181818,0.8777698874473572
424,0.7457627118644068,0.4,0.8792458772659302
425,0.7454031117397454,0.39924242424242423,0.8855187892913818
426,0.7450424929178471,0.3984848484848485,0.8926302790641785
427,0.7417503586800573,0.39166666666666666,0.8928168416023254
428,0.7383720930232558,0.38484848484848483,0.8936828970909119
429,0.7379912663755459,0.3840909090909091,0.8938924074172974
430,0.739067055393586,0.3840909090909091,0.8956935405731201
431,0.7386861313868613,0.38333333333333336,0.8989253640174866
432,0.7485207100591716,0.38333333333333336,0.9073806405067444
433,0.7481481481481481,0.38257575757575757,0.9085878133773804
434,0.7477744807121661,0.38181818181818183,0.9088603258132935
435,0.7578947368421053,0.38181818181818183,0.9097521305084229
436,0.7682926829268293,0.38181818181818183,0.9116140604019165
437,0.7650695517774343,0.375,0.9150837063789368
438,0.7647058823529411,0.37424242424242427,0.9163661599159241
439,0.7643410852713178,0.3734848484848485,0.916603147983551
440,0.7751572327044025,0.3734848484848485,0.916816234588623
441,0.7748031496062993,0.37272727272727274,0.9207980036735535
442,0.7744479495268138,0.37196969696969695,0.9211415648460388
443,0.7756714060031595,0.37196969696969695,0.9215810894966125
444,0.7724358974358975,0.36515151515151517,0.9264893531799316
445,0.7720706260032103,0.3643939393939394,0.9268352389335632
446,0.7733118971061094,0.3643939393939394,0.9275100827217102
447,0.7699836867862969,0.3575757575757576,0.9275880455970764
448,0.7814569536423841,0.3575757575757576,0.9279426336288452
449,0.7781512605042017,0.35075757575757577,0.928555428981781
450,0.7777777777777778,0.35,0.9290701746940613
451,0.7743589743589744,0.3431818181818182,0.9314525127410889
452,0.7756849315068494,0.3431818181818182,0.9334478974342346
453,0.7753001715265866,0.3424242424242424,0.9336496591567993
454,0.7874564459930313,0.3424242424242424,0.9338001608848572
455,0.787085514834206,0.3416666666666667,0.9345765709877014
456,0.7867132867132867,0.3409090909090909,0.9350869655609131
457,0.783303730017762,0.3340909090909091,0.936688244342804
458,0.779783393501805,0.32727272727272727,0.9379197359085083
459,0.7761467889908257,0.32045454545454544,0.9384248852729797
460,0.7775735294117647,0.32045454545454544,0.9401687979698181
461,0.7906542056074767,0.32045454545454544,0.9411497712135315
462,0.7902621722846442,0.3196969696969697,0.9479729533195496
463,0.8038095238095239,0.3196969696969697,0.9485802054405212
464,0.8034351145038168,0.31893939393939397,0.9518604278564453
465,0.8049713193116634,0.31893939393939397,0.9543616771697998
466,0.8065134099616859,0.31893939393939397,0.9555599689483643
467,0.8080614203454894,0.31893939393939397,0.9564116597175598
468,0.8096153846153846,0.31893939393939397,0.957123875617981
469,0.8238747553816047,0.31893939393939397,0.9602625966072083
470,0.8386454183266933,0.31893939393939397,0.9623642563819885
471,0.8539553752535497,0.31893939393939397,0.9646176099777222
472,0.8512396694214877,0.31212121212121213,0.9657711386680603
473,0.8509316770186336,0.31136363636363634,0.9666374325752258
474,0.8481012658227848,0.30454545454545456,0.9693398475646973
475,0.8477801268498943,0.3037878787878788,0.969386875629425
476,0.847457627118644,0.30303030303030304,0.9696654677391052
477,0.8492569002123143,0.30303030303030304,0.9698513746261597
478,0.8463203463203464,0.2962121212121212,0.9712499380111694
479,0.8631346578366446,0.2962121212121212,0.9726860523223877
480,0.8603603603603603,0.28939393939393937,0.9739176630973816
481,0.8781609195402299,0.28939393939393937,0.9739339351654053
482,0.8967136150234741,0.28939393939393937,0.9739538431167603
483,0.8988235294117647,0.28939393939393937,0.9740918278694153
484,0.8966346153846154,0.2825757575757576,0.974157989025116
485,0.9164619164619164,0.2825757575757576,0.9746521711349487
486,0.914572864321608,0.27575757575757576,0.9747705459594727
