,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
25,0.6372328781561318,0.33475561105639906,0.3392726501684161,0.34731411759361064,0.023006557973157808,0.7384496025417163
26,0.8377966551943639,0.046824277326905354,0.9425095078426864,0.16155497433670216,0.06327840474304047,0.8748229525482614
27,0.1040885827511405,0.10772837261684108,0.14803852370937817,0.1759808584056574,0.10382620974158939,0.16019300654177318
28,0.9719683374499254,0.9724579698770798,0.9787708097181755,0.9908061250427992,0.013152077567963036,0.03387739506781615
29,0.9879502524623327,0.8921113325769866,0.9005749549064234,0.871187060623123,0.027457398692756853,0.11711424478271457
30,0.985699811951707,0.9949403028011611,0.9879171964614232,0.9913562005608944,0.015064594804623467,0.030813587623799613
31,0.4351390141594575,0.10735972512711442,0.6619326023091279,0.6565670337537751,0.03400827333959371,0.6103422361130902
32,0.1261228660285584,0.5018556990668848,0.6699330149503199,0.43789479943118537,0.11200154392807117,0.6989362459645668
33,0.31119870404975836,0.23413297423612295,0.7940969714991137,0.9880266238517936,0.041985689743968706,0.33228912019092605
34,0.8684968804597332,0.8697986553561738,0.8705075478770482,0.8705075478770482,0.012863515289427899,0.016759954093440898
35,0.06608402251009392,0.03748721801878261,0.07686635849375897,0.9123403247987183,0.061723046334146825,0.14045921787819754
36,0.43726368712999186,0.43726368712999186,0.47969264909352866,0.48331743380179987,0.11161718808521283,0.8182142545512532
37,0.8130304779349534,0.8524276107861181,0.8379827002133664,0.9253982619590452,0.2957022130128692,0.35888550515323975
38,0.7627524715200681,0.18610491854033112,0.6117646578718219,0.4647917444873099,0.27100368307867734,0.4161479438025426
39,0.5622847722626746,0.45517246444806103,0.42974417966714096,0.5652156387959879,0.05283104480586273,0.9875809105643517
40,0.6898262473766531,0.1603360379589935,0.15048006444004677,0.16071463090709534,0.03759371383382355,0.9093186505591662
41,0.3692664240128267,0.8799290131922453,0.8307953518082017,0.7107293094388946,0.27291412797582293,0.5238032995686723
42,0.9977716483423746,0.9917050549325831,0.9941027491620724,0.996545473157808,0.021499491756659005,0.024475753229553462
43,0.8982361699605129,0.16240921141592982,0.9208737859503271,0.15055114739669007,0.06063058505003113,0.9534724574538418
44,0.06764126534288244,0.09493431341975532,0.05986477593711996,0.9658840766436825,0.11086146074621003,0.14265323661527568
45,0.5598185941230926,1.0,0.5638893430646831,0.5565549649869216,0.020165744474194287,0.4146966206583511
46,0.9674313697861299,0.028002251092103178,0.970102436974762,0.9685627153455627,0.012912379761261463,0.02330481966788406
47,0.5177533477342889,0.8077988905776577,0.8203276038711611,0.8270017951668899,0.035138018155990436,0.2516464546240655
48,0.4294658318582376,0.663553094626946,0.7666239700527601,0.6068579709325194,0.145347267764183,0.5670251069038745
49,0.3731686332000348,0.04401534209810553,0.38609253853201614,0.06105215808570289,0.04741591231009675,0.3012500759374077
50,0.6757409376646415,0.6369920506359824,0.6724715566544711,0.4790304590834699,0.0171081692118667,0.36366428487939906
51,0.10937496355504962,0.963980197442066,0.1336558500658759,0.11523172342992613,0.07469296131677795,0.1528602098502033
52,0.6343341803449718,0.3717204253452571,0.6084252267272209,0.39601638308922327,0.14122106427990203,0.47402980184916327
53,0.2691598486206052,0.06106427233271576,0.26350209157788856,0.27593123649779894,0.059054471200806015,0.3662369385616277
54,0.948410483969043,0.8845639639453647,0.896054169717255,0.9671380270114078,0.1169582517361676,0.9362359576664148
55,0.9936671389984656,0.10331050279827703,0.9895383010110992,0.9696257407360358,0.02371685497294723,0.055520886140418425
56,0.5923314826878986,0.28035245576685386,0.616832397470005,0.3047201430949645,0.4257524600187784,0.8822423936339941
57,0.9870499002941152,0.02985182425886389,0.88939064977708,0.8842900617704184,0.004409107572600496,0.1237149827251292
58,0.16103944322679684,0.9510748509130764,0.37392334561658186,0.4129191442334889,0.12036004112626532,0.7861353801618538
59,0.7410381703979921,0.6581053947947979,0.7770999539754465,0.8586085087423045,0.114544754828843,0.7825194507230552
60,0.880169637800278,0.9379723169629464,0.929729470386037,0.9491942899381695,0.03809518707747146,0.8664942286528463
61,0.08766781373852574,0.7309354032425076,0.08800052528571696,0.7749560653031327,0.012416865746179239,0.08137996174681947
62,0.27010226281598665,0.22437200795238696,0.26422440838927386,0.2630106918571122,0.11501259515316468,0.15470781038792572
63,0.9365092248984399,0.9399453841456288,0.939882261484686,0.03276578316417173,0.013639495538828917,0.07286534072258537
64,0.09937082014022072,0.08082215478606078,0.1015792463819837,0.11316770092128291,0.06065361856015919,0.922402734755272
65,0.9258855620204882,0.23341189241467583,0.22795798153232225,0.2914911498271353,0.050920545667522556,0.056219636166642585
66,0.8072872153964916,0.13991662933182133,0.8800630799905598,0.7966294480524321,0.02725496031777522,0.5782593721732927
67,0.9132923373154969,0.9024498470708473,0.9181436464761158,0.9341391059910215,0.13657031807091266,0.4995302722802927
68,0.40326654207013635,0.4395847155931942,0.6922062323520276,0.7424206291066013,0.18719332912235787,0.6525099828142111
69,0.6091525674716458,0.6091525674716458,0.4707938329914526,0.5609994642926858,0.7910640056551221,0.8703068438896677
70,0.924594858352592,0.9227268236619045,0.9151984003620648,0.924594858352592,0.12396371454899957,0.9449562901104916
71,0.23736017633577244,0.27116088686614576,0.2292553511440526,0.2387240027390128,0.10440722408504446,0.8360374797736646
72,0.7183663385716683,0.6129039650437277,0.7087704945377897,0.6038185958450125,0.04059290351048249,0.3642883957686802
73,0.9987532753905732,0.2400449155556783,0.060220135471198276,0.8135449161754345,0.01162756811999808,0.01668299692532311
74,0.4505544684259849,0.033258625801351194,0.8283222297382561,0.9668013941350829,0.06228579105717897,0.9592711634395654
75,0.4054957242369428,0.46506089312501137,0.8607986124288539,0.5164401305311295,0.20593946199906107,1.0
76,0.026400720879543295,0.031203470368952144,0.14807245900967264,0.030150016229793627,0.027365452141371083,0.044110256267328424
77,0.35164493136003927,0.3420825707169712,0.23471351766049478,0.4903970382712968,0.5120258790978626,1.0
78,0.8556854206959517,0.6659231375552473,0.8953062986812439,0.7261592725485754,0.1883682739864457,0.38344843797514655
79,0.9937098787810661,0.05038306091494836,0.9951060389656647,0.09897296557875196,0.011470229251237871,0.043094640663875736
80,0.4737636332323884,0.3039497695450518,0.43407191171311604,0.4406180561543394,0.11157005082982596,0.5877035878621627
81,0.9676176421735745,0.9652664216216882,0.9885085213246563,0.9676176421735745,0.01246367561375405,0.019128920066349413
82,0.8152493238823273,0.8469889715631025,0.8469889715631025,0.8655276237937117,0.2633836402175039,0.32902293840847024
83,0.240558008801675,0.10075747654280232,0.9496200011092643,0.9829900764243014,0.06230956676852567,0.8163417733487679
84,0.020227397086548117,0.9887947691646328,0.9880293563472102,0.9930612449299846,0.028474607762939304,0.031432627921915354
85,0.88830692919979,0.8936224164326082,0.8611205324355685,0.9196060900484525,0.0848528047593533,0.9196060900484525
86,0.9178827540502418,0.09255972219979783,0.9834280636669706,0.9834280636669706,0.01877547122544009,0.5002824302005087
87,0.9515037006546416,0.5394275912273598,0.9162041289542309,0.5171435749633233,0.13405464940628284,0.8471330082584458
88,0.12157673222172141,0.9635792233825168,0.9809349333155788,0.12693130089267157,0.029138658538994205,0.21917876476082535
89,0.8689518437297611,0.5186798232173245,0.021416442713781247,0.02989898425098785,0.027128528474933685,0.16094714052122666
90,0.1831181614082698,0.1831181614082698,0.11585866288832175,0.1942588374223194,0.24106455617454367,1.0
91,0.939826873732933,0.2681229679129032,0.25851801907780986,0.2752997315359054,0.12267958337493684,0.1636469714475814
92,0.9540043192008736,0.07752976347299965,0.0516827949005805,0.11596532312188179,0.0754647744698653,0.950342640466828
93,0.43505110659061413,0.8413260865760256,0.42232739657415536,0.4262372339327574,0.21366295591529894,0.6565959607564676
94,0.9603063640627642,0.9499362736284296,0.958658000112668,0.951773472248903,0.02657136754445068,0.06665734011473783
95,0.34108011775006986,0.2264913185900837,0.45154561742418586,0.23277775520630148,0.10166120538281376,0.6545734515397521
96,0.19494347288542593,0.13155774499603287,0.36017493582619187,0.27885037334238155,0.04324198748884555,0.28625287342581235
97,0.9899916750852156,0.9920519737586689,0.9887712628391251,0.9934551433401438,0.009296240875684739,0.036849987720276714
98,0.39501735804192006,0.6380792514049839,0.6364248669111447,0.6397866480704025,0.0182298127082142,0.3447365205489283
99,0.7680624163237912,0.41924808020805254,0.9505998828878851,0.9352374625737391,0.04679961005842907,0.6056111354719791
