,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
68,0.35761138330551395,0.22835957995122083,0.42137362657239885,0.4970148345415447,0.5916652971711753,0.08448112648609123
69,0.42982222251458735,0.9705324667724895,0.3959473685978522,0.6275749353047467,0.6057611619241359,0.8771149523302613
70,0.42382993279227277,0.6693385151763315,0.4161719895590049,0.24300580936906788,0.3338915677583228,0.3187606846704803
71,0.9273499610867729,0.9169433290551002,0.9782746968203675,0.7053301837711615,0.6764849733655776,0.5452473218405569
72,0.5914605495761689,0.6631538730112512,0.448706963886678,0.8084373210122985,0.625161837608885,0.27708359919580217
73,0.45199496810941453,0.9237503830188304,0.45828336431292055,0.1744363993301023,0.5851801615293934,0.7458448692916549
74,0.14791890964353735,0.15055667488272145,0.16839104298252625,0.14946043745000367,0.3043464688170652,0.4436959611637858
75,0.5475536217294944,0.7460630562231453,0.47541493706677823,0.7387237861981595,0.41110286746643976,0.4971794401941899
76,0.9567385014661092,0.3566379586084384,0.9254265031451339,0.9652455901443401,0.4713855632536418,0.6445220157950633
77,0.9806129218794318,0.9505101287377761,0.9974527083626237,0.40475323883961617,0.5438791033925208,0.3148123806531894
78,0.647099605911009,0.6623000397856158,0.4337701787242721,0.43288000889197387,0.33494630485994714,0.16887855929099432
79,0.9425716665318121,0.9342476327106433,0.8968081047115325,0.9354600260036223,0.2715612736167142,0.1575271538355881
80,0.9361394877510126,0.14807149516956536,0.876697994615167,0.17491004233825436,0.3701992045309149,0.20471801668794495
81,0.12556718151501386,0.578553827722344,0.8002492942255974,0.9703201469739801,0.20535249518070905,0.6612497814426294
82,0.06512947081727885,0.047566269234959206,0.11132110849496989,0.05121431498417517,0.6181156265633773,0.2951984965283116
83,0.763271529622215,0.7730908720960389,0.943212968868174,0.757255340933951,0.5435014484826978,0.8493887609568881
84,0.9458720447661572,0.784239842475613,0.8645858092574956,0.9446369837591768,0.37934482949523196,0.7755830095083582
85,0.5174310630501957,0.09874929208066774,0.48109978986377444,0.5270809635117772,0.3794119061736309,0.07774791531495019
86,0.8836819202456893,0.598770421097167,0.8450930856671613,0.8296864135309477,0.5533106812028891,0.7392706654439528
87,0.2633384488799264,0.6202170739354839,0.4438727992601237,0.6039624905178264,0.6334847427211474,0.18031916343585788
88,0.42213157816749364,0.2391955282597115,0.39679019442225294,0.43385461358320704,0.5702633806690015,0.12404362390338784
89,0.8276761406740931,0.634672439212679,0.6813505496133996,0.6758003113178538,0.27631184775982315,0.04820342827831996
90,0.9785062363734552,0.9760602850972496,0.9846302122161514,0.9811800804888413,0.5443157896142443,0.17784654700947988
91,0.987756113542615,0.91292634236316,0.9090586734092793,0.988780311420678,0.5660764178659344,0.16570070933171524
92,0.7507236291519469,0.4863601257004187,0.6647018411004441,0.357347094102365,0.48215477488563707,0.5870671399950326
93,0.5300324448861897,0.8096538539797863,0.5790603160221174,0.7567755013584408,0.3539121936061481,0.43056206497267346
94,0.5751336385276019,0.26799549533476374,0.5640336925320307,0.5685870919086954,0.47007914896534003,0.594422823221824
95,0.7352880131886871,0.9727332680322519,0.10295825264422986,0.9212269357728203,0.5648226678943328,0.38390315165841826
96,0.7109648461972419,0.6021639267578861,0.7212579521781688,0.7381665412579316,0.23214756340922021,0.619262447348261
97,0.2562919614915945,0.2925984795240041,0.3507921975308188,0.3570596802263056,0.5544174930369355,0.36919310809950834
98,0.3409601314083336,0.5284497845454733,0.3445522289825625,0.2538571196719639,0.5289501032688524,0.5878375467471396
99,0.8393437236087218,0.7911000505163892,0.6739960360681455,0.7128525147344498,0.1985717314561847,0.2815266502756635
