,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
59,0.4833648346891249,0.4412029263418394,0.4479727707786193,0.4835983696375305,0.180308979819015,0.34608133598097207
60,0.8989183367941382,0.9107649320029283,0.9232621713754255,0.9284526455232778,0.07047610260573069,0.7245167175402881
61,0.1489591312982312,0.8013374293832445,0.1448980162499711,0.8139075316551767,0.022792309615576864,0.13518128968562537
62,0.16089336924311287,0.3584165513992178,0.37639267013714833,0.3825321999402262,0.17567182498895467,0.20737094689823612
63,0.9499674927742031,0.9515004995799407,0.9663200760545669,0.0615771221996167,0.026577403272100838,0.12590256611746473
64,0.17565346372501428,0.11940303570712396,0.1455575786841198,0.1602117183315334,0.105399868210904,0.53572912488952
65,0.9456237023182769,0.3620304925845303,0.35351395407112696,0.44513536512728746,0.09576566065889319,0.0590947671733149
66,0.7910725382250383,0.20197204354743212,0.6787557839636589,0.7337840991110443,0.05098945495224495,0.6843985900424303
67,0.8570643247094825,0.8267945046183679,0.7843850038465873,0.8259454370050047,0.23261802501296608,0.28974795337175957
68,0.33404327063368183,0.35078663714065744,0.5896775179936676,0.5355996937354439,0.2660296266244782,0.5319771779860996
69,0.03300416398641894,0.03479444000827571,0.3539859604573446,0.42272231490773354,0.7163795613463577,0.4646641308379842
70,0.7900044188429223,0.952824667110367,0.8058395247522706,0.9059590817138439,0.20430397494373936,0.8730575913286772
71,0.2897901195072805,0.3379748417226044,0.351266820270556,0.338086757850481,0.15682370220650071,0.4384550540432392
72,0.5780539534808865,0.5696525606962967,0.7407747078297053,0.5270194504190977,0.07426251492692877,0.37372341768165296
73,0.9741929353982673,0.38197067464065837,0.10809587602202816,0.8889374085412196,0.021787473758250315,0.02973932283680888
74,0.5836585819191715,0.06081334916720597,0.8579100716151542,0.9307913415802741,0.11304523011332564,0.8850596155610154
75,0.2090035715906553,0.29140664189550675,0.3622609159418425,0.27460095224279174,0.2317389840138745,0.4302447130138282
76,0.04171334519465385,0.055750494630499005,0.24292508459056245,0.058309391309374445,0.05132750707140354,0.0656325459717996
77,0.4143964732195291,0.4425115849885588,0.2703303524042102,0.43415273752724554,0.4660577471022928,0.178488694604666
78,0.5461460980590059,0.772556826498719,0.8453441735433811,0.7162660704778655,0.2805893381373848,0.26223928927054996
79,0.9915757599640517,0.09444813376618501,0.9932116799101691,0.17870266908479931,0.022519105182052187,0.07515311163388627
80,0.5816143674431412,0.42780508316288923,0.5461942724897592,0.5673744172275172,0.1912907181101037,0.5656509181292181
81,0.9298782279634441,0.9762609873322453,0.9634959898778583,0.9827779957229178,0.02446137578194238,0.03098590215405322
82,0.7573412318149207,0.7047123004125209,0.8170386149353231,0.6387258975186441,0.37990164740816196,0.2242812470817192
83,0.3244267485980467,0.15996749822499787,0.8669147493806729,0.87647314665741,0.11477550849134975,0.7404467017309345
84,0.03447136832107449,0.924158691634261,0.9175359338913625,0.9200591486922819,0.05399352993248383,0.048347062224663576
85,0.9119643023376283,0.9068127240713362,0.7313322380967331,0.8092608569140026,0.11037603905616104,0.7752945210920168
86,0.3504910352661144,0.14791714625292063,0.9258649026472461,0.9677139502591028,0.03424472724589591,0.5769042840942705
87,0.8670756747305397,0.555945310842778,0.8650061689565823,0.613411241665404,0.21831563362992776,0.5379341196716422
88,0.1728382280394091,0.6424548885533999,0.5979404545876781,0.21640833225539186,0.053867218168534355,0.2852794918797388
89,0.909467617164025,0.6661403574868066,0.040099017918081487,0.0385589528602017,0.050026636874656256,0.1965448810639108
90,0.3016352814686964,0.27619540060646625,0.13334410238213426,0.2881314147981379,0.32224874188380437,0.6119765399823637
91,0.23071901292423042,0.3864411549373013,0.3684619707172262,0.39376516507257947,0.1935501242098223,0.2201795374268027
92,0.943825334373875,0.1382618557230473,0.0924070474874114,0.19377980540551082,0.12947997802240033,0.9191527884898433
93,0.30266747153692214,0.48081715577811307,0.3034086763935304,0.14067942019149368,0.2454531548633235,0.12317108920581066
94,0.7555241435627229,0.7655049764527128,0.7797478207570028,0.7658478271679432,0.04913365245882194,0.1113475483999782
95,0.4438100580918581,0.3479044924211169,0.3880299499623848,0.20654261911637037,0.1485573646691289,0.6182665144930445
96,0.2900629911937381,0.22705072984344962,0.5249898069975183,0.43059766991355186,0.08017451426089467,0.3890982613387751
97,0.9927932344685321,0.8237113305053995,0.9937856680425329,0.992935698365457,0.018341916977319732,0.055407379730669976
98,0.5005656734710489,0.7120314935731619,0.7039887448199029,0.7637384929094599,0.034519909997190346,0.43471827876473385
99,0.6898964292169286,0.5278088222722122,0.9339841506022538,0.8660968314507052,0.08664447269026504,0.5909858568079471
