,precision,recall,thresholds
89,0.40174910509141526,0.9860133241175876,0.0639766051207284
90,0.4018095274453185,0.9860133241175876,0.0640516499395345
91,0.4020627459881235,0.9860133241175876,0.06444942773466816
92,0.40261037598592064,0.9860133241175876,0.06453992143119049
93,0.4026606179015836,0.9860133241175876,0.06485918830867107
94,0.4027057021548743,0.9860133241175876,0.06531125238150388
95,0.4027559678664232,0.9860133241175876,0.0654976916598478
96,0.4027963030486672,0.9860133241175876,0.06594906493952987
97,0.4028161962574042,0.9860133241175876,0.06602406554531103
98,0.40284436052713374,0.9860133241175876,0.06641533429417416
99,0.4028963491042482,0.9860133241175876,0.06654398369572657
100,0.4029367124105861,0.9860133241175876,0.06662011172711119
101,0.40302755728448264,0.9860133241175876,0.06729323382238248
102,0.40373702544714346,0.9860133241175876,0.06781722700326773
103,0.4038919517258465,0.9860133241175876,0.06847599299585934
104,0.40391867668954656,0.9860133241175876,0.06863353456641873
105,0.40395641237481417,0.9860133241175876,0.068885625811823
106,0.40391676576548297,0.9858509759385523,0.06922124800896179
107,0.4068095454367328,0.9858509759385523,0.06963362087014396
108,0.4068715098611954,0.9858509759385523,0.07018129369942976
109,0.4069072106836073,0.9858509759385523,0.0703317914165952
110,0.40763053522102677,0.9858509759385523,0.07148141499692268
111,0.40765776172803897,0.9858509759385523,0.07151353674574336
112,0.4076873557717284,0.9858509759385523,0.07198238806648069
113,0.4077162101031803,0.9858509759385523,0.07201261127170668
114,0.40782250598359504,0.9858509759385523,0.07203382902893758
115,0.407875758233287,0.9858509759385523,0.07205112392288558
116,0.4102082646466747,0.9858509759385523,0.07230016089928637
117,0.4103065803033914,0.9858509759385523,0.07259435331103557
118,0.4103365601943063,0.9858509759385523,0.07261113142911461
119,0.4103833875295818,0.9858509759385523,0.07275310074117844
120,0.4104223472726882,0.9858509759385523,0.07395222294832109
121,0.41048541725917903,0.9858509759385523,0.07399155518886993
122,0.41058386582845885,0.9858509759385523,0.07421525503253958
123,0.41166593533992263,0.9858509759385523,0.07433174919691123
124,0.41170765274342697,0.9858509759385523,0.07455211132027174
125,0.4125983723075647,0.9858509759385523,0.07499463571433783
126,0.41281743594384934,0.9858509759385523,0.07586470033026534
127,0.412859387067191,0.9858509759385523,0.07609008134549643
128,0.41292320834004287,0.9858509759385523,0.07627890182228815
129,0.413022829856297,0.9858509759385523,0.0764197879066115
130,0.41604800023110766,0.9858509759385523,0.07689185756225506
131,0.41611281120251165,0.9858509759385523,0.0775890519623372
132,0.4185407592586445,0.9858509759385523,0.07762718637632049
133,0.41850067968247745,0.9856886277595169,0.07770998097257528
134,0.4185293824086565,0.9856886277595169,0.07785713745192226
135,0.4185836941050539,0.9856886277595169,0.07823361622552592
136,0.418649308361878,0.9856886277595169,0.07845522994722809
137,0.4186797403022519,0.9856886277595169,0.07860173367157768
138,0.4187340910314614,0.9856886277595169,0.07885484175012147
139,0.41878507561587314,0.9856886277595169,0.07887687873769059
140,0.41882869979126874,0.9856886277595169,0.07920304566499906
141,0.4191442780157563,0.9856886277595169,0.07945758488266125
142,0.41920057767456254,0.9856886277595169,0.07950645565186838
143,0.4208670064750701,0.9856886277595169,0.07978579245244458
144,0.4208226340213821,0.9855091970690312,0.08065570215554733
145,0.4211005339434976,0.9855091970690312,0.08072397666066518
146,0.42113167891274067,0.9855091970690312,0.08089442260777684
147,0.42117535209594487,0.9855091970690312,0.08161075749931256
148,0.42432268096211573,0.9855091970690312,0.08181893325523157
149,0.4242782029913102,0.9853297663785454,0.08194974806777214
150,0.42430241828052123,0.9853297663785454,0.08199813240936916
151,0.42434126425272534,0.9853297663785454,0.0823284901679574
152,0.4243913692377024,0.9853297663785454,0.08252028358506852
153,0.4261905764722822,0.9853297663785454,0.08255241084487473
154,0.426235773667401,0.9853297663785454,0.08257789760619652
155,0.4263520081919705,0.9853297663785454,0.08297883574023883
156,0.4263839406561192,0.9853297663785454,0.08405279261117514
157,0.4271786551871716,0.9853297663785454,0.08444222405148957
158,0.4272085715418068,0.9853297663785454,0.08450369052209895
159,0.42725081386908786,0.9853297663785454,0.08457354308484966
160,0.4274858415697782,0.9853297663785454,0.08501451370998454
161,0.42753899912291,0.9853297663785454,0.08644854092091596
162,0.42765594561094117,0.9853297663785454,0.08664005174196096
163,0.42845541330585346,0.9853297663785454,0.08708259041914022
164,0.4284876616363804,0.9853297663785454,0.08710173767978277
165,0.4287240524458557,0.9853297663785454,0.0871166152737667
166,0.42884164822647997,0.9853297663785454,0.08765423676190236
167,0.42879704127637247,0.9851503356880598,0.0877269323537387
168,0.4306342149296006,0.9851503356880598,0.08807264997400248
169,0.4306053007675595,0.9850341664427852,0.08813634542731986
170,0.43063751716736565,0.9850341664427852,0.08841550877541532
171,0.43059285084331306,0.9848547357522994,0.08861365445033516
172,0.43055243089047424,0.9846923875732642,0.08936305583048787
173,0.43050775121491214,0.9845129568827784,0.08936533498770326
174,0.4306161865827166,0.9845129568827784,0.08943628516545078
175,0.43087953432709786,0.9845129568827784,0.08951319769159828
176,0.4309881570872638,0.9845129568827784,0.08958087625511525
177,0.43218222884273483,0.9845129568827784,0.08958739255420389
178,0.43229150948572553,0.9845129568827784,0.0899153848128261
179,0.4332749649043086,0.9845129568827784,0.09016746570378834
180,0.43330844077889813,0.9845129568827784,0.09026826450578226
181,0.436643831024507,0.9845129568827784,0.09048682969962471
182,0.43669131201731914,0.9845129568827784,0.09062051360224709
183,0.43672446309883256,0.9845129568827784,0.0913757984991663
184,0.436846590627965,0.9845129568827784,0.09213553030818103
185,0.4374109581526084,0.9845129568827784,0.0936088087756508
186,0.4374442185910665,0.9845129568827784,0.09398882504292999
187,0.43746998147863136,0.9845129568827784,0.09429749162865683
188,0.43750325089422537,0.9845129568827784,0.09455968103452082
189,0.4377588386068687,0.9845129568827784,0.0946645290557229
190,0.43779301096387935,0.9845129568827784,0.09479583209946238
191,0.4379051478534949,0.9845129568827784,0.0952283725271129
192,0.4387441292025177,0.9845129568827784,0.09534096723563591
193,0.4387817542779791,0.9845129568827784,0.09570464221510427
194,0.43883537213847607,0.9845129568827784,0.09623754307927325
195,0.4415402791223532,0.9845129568827784,0.09665319329590806
196,0.44153187323479176,0.9844793957745782,0.09727100757122668
197,0.4434813731373133,0.9844793957745782,0.09735085044334502
198,0.4447458190204207,0.9844793957745782,0.09748018085956191
199,0.4447950801725261,0.9844793957745782,0.09755527800757446
200,0.4451058800933563,0.9844793957745782,0.09812995275165423
201,0.4454171146598875,0.9844793957745782,0.09832503960966683
202,0.4456727803202732,0.9844793957745782,0.09937274998348482
203,0.44559853403995986,0.9841835667021774,0.0994663770436285
204,0.4456339532230498,0.9841835667021774,0.10085604834554544
205,0.44562509844555404,0.9841482913036391,0.10168925419773454
206,0.44567406743418486,0.9841482913036391,0.10204171381762116
207,0.44571290490747195,0.9841482913036391,0.10229466828119078
208,0.4469905570708177,0.9841482913036391,0.10241497106917313
209,0.4478650722936488,0.9841482913036391,0.10243661777470778
210,0.4479294071557304,0.9841482913036391,0.10271324424911273
211,0.447978883915024,0.9841482913036391,0.10294343732242867
212,0.44804120568984634,0.9841482913036391,0.10337383432657044
213,0.4475678508739598,0.982266157734034,0.10402287806414026
214,0.4476311761969698,0.982266157734034,0.10414967054598703
215,0.4475893171950464,0.9820998794034806,0.10460714819259725
216,0.4486462903275877,0.9820998794034806,0.10465084803336255
217,0.4497082673180477,0.9820998794034806,0.10476621521457782
218,0.44974351066827445,0.9820998794034806,0.10519453110798377
219,0.45000480044345764,0.9820998794034806,0.10617336330506216
220,0.45006075840210485,0.9820998794034806,0.10850964871544456
221,0.4519891857841267,0.9820998794034806,0.10864814385859455
222,0.45204880782360785,0.9820998794034806,0.10875678425207454
223,0.45211239959805294,0.9820998794034806,0.10977330163366693
224,0.4540584868751463,0.9820998794034806,0.10994851510833903
225,0.4541063631454918,0.9820998794034806,0.11013050304315568
226,0.4543727484277813,0.9820998794034806,0.11013408913554919
227,0.4542980600601278,0.9818040503310799,0.11019983734690482
228,0.4553873232107531,0.9818040503310799,0.1110204129574825
229,0.4564818223330514,0.9818040503310799,0.11118857850495009
230,0.4585715910349995,0.9818040503310799,0.11139454010727483
231,0.4596814687599764,0.9818040503310799,0.11210090107664776
232,0.4597187224461854,0.9818040503310799,0.11242166621266243
233,0.4603264656926768,0.9818040503310799,0.11246738367331907
234,0.4603638240006688,0.9818040503310799,0.1125224181710423
235,0.46056613172397476,0.9818040503310799,0.11304151025594338
236,0.460524051802417,0.9816377720005266,0.1133384728942378
237,0.46056198170825663,0.9816377720005266,0.11432122788730667
238,0.46060356348621606,0.9816377720005266,0.11448104464644263
239,0.46063221023708484,0.9816377720005266,0.11476305868155816
240,0.46062328197012087,0.9816024966019883,0.11495708765124515
241,0.4615544231244098,0.9816024966019883,0.11567888882594266
242,0.4615089910624799,0.9814230659115025,0.11621950942721802
243,0.4625568887614828,0.9814230659115025,0.11686191262849514
244,0.4626943251080533,0.9814230659115025,0.11712548119684459
245,0.4626657464620004,0.9813102528952371,0.11771785278597423
246,0.4637961250938027,0.9813102528952371,0.11773689617155997
247,0.46382518004408857,0.9813102528952371,0.11786563962964222
248,0.4641317249206554,0.9813102528952371,0.11799147137051999
249,0.466293380880736,0.9813102528952371,0.11833050973923098
250,0.4663227495692146,0.9813102528952371,0.11885055543902692
251,0.46644503191190745,0.9813102528952371,0.11925575156376057
252,0.4664671789599549,0.9813102528952371,0.1195880201685528
253,0.4672080050116936,0.9813102528952371,0.11965384689165645
254,0.46861612865635216,0.9813102528952371,0.1201328587230838
255,0.46813809307587767,0.979428119325632,0.12027556964586711
256,0.46815229723550605,0.979428119325632,0.12047174033945114
257,0.46822293182372543,0.979428119325632,0.12077938714703654
258,0.468249993401568,0.979428119325632,0.12091758977435677
259,0.46829758868944965,0.979428119325632,0.1212716040923642
260,0.46828909047810563,0.9793946919252544,0.1214342435896058
261,0.4683504819429177,0.9793946919252544,0.12153632904574663
262,0.46834198332713406,0.9793612645248769,0.12153873829933928
263,0.468333484439639,0.9793278371244994,0.12164024943055378
264,0.4683811015787404,0.9793278371244994,0.12170997146987919
265,0.46841079383457657,0.9793278371244994,0.12187644030977743
266,0.46870861126292584,0.9793278371244994,0.12209810011027582
267,0.4701286860117689,0.9793278371244994,0.12244449530452563
268,0.4701144606024678,0.9792719136622285,0.12269837666548741
269,0.4700721594009302,0.9791056353316753,0.12341777844108819
270,0.47082618624084643,0.9791056353316753,0.12413735391114894
271,0.47100136701724266,0.9791056353316753,0.12498198542670308
272,0.47164108870699606,0.9791056353316753,0.12564874552097197
273,0.47261984916125466,0.9791056353316753,0.1257151373771168
274,0.4726718785537804,0.9791056353316753,0.12599920233671746
275,0.47331614922602494,0.9791056353316753,0.12602748159588514
276,0.4739824170577867,0.9791056353316753,0.12616844694375062
277,0.47405484587928226,0.9791056353316753,0.12620029919016967
278,0.47412499411383274,0.9791056353316753,0.12644100676229864
279,0.4741401336626235,0.9791056353316753,0.12694717101418734
280,0.47420594387223636,0.9791056353316753,0.12711126861727967
281,0.47416024688305347,0.9789262046411895,0.1273658278694781
282,0.47535046050731544,0.9789262046411895,0.12787012667920747
283,0.47552905754240965,0.9789262046411895,0.1283451845771315
284,0.4755385674113278,0.9789262046411895,0.12848259171615445
285,0.47556918666030085,0.9789262046411895,0.12850901638304324
286,0.47592651534369873,0.9789262046411895,0.1287370540860823
287,0.4758807942353506,0.9787467739507038,0.12897338571147246
288,0.475918170930174,0.9787467739507038,0.1291192109663752
289,0.4759103172106959,0.9787159557108123,0.12956199094826043
290,0.4759509450071815,0.9787159557108123,0.12964166847713254
291,0.47616787005771755,0.9787159557108123,0.12980181727442805
292,0.47620529304146036,0.9787159557108123,0.1305262077048167
293,0.4762205718192936,0.9787159557108123,0.13054887357349287
294,0.4762602300072851,0.9787159557108123,0.13055522094614672
295,0.47630034561997353,0.9787159557108123,0.13120393478931847
296,0.4763377894304696,0.9787159557108123,0.13125761694372323
297,0.4763511521913339,0.9787159557108123,0.13132854823719076
298,0.4764973125309783,0.9787159557108123,0.1315091529581175
299,0.4753265907910863,0.9741328397930857,0.13151623549771088
300,0.4753737019122988,0.9741328397930857,0.13168140029223735
301,0.47544019277603355,0.9741328397930857,0.13196444305140406
302,0.47550670224262076,0.9741328397930857,0.13210180768675273
303,0.4755162580086644,0.9741328397930857,0.13221677259832118
304,0.4755407088370434,0.9741328397930857,0.1322521858269093
305,0.4755808915076351,0.9741328397930857,0.13281037906361012
306,0.475633843894986,0.9741328397930857,0.13311805925748937
307,0.47570595805371063,0.9741328397930857,0.13364730171339662
308,0.47670677373859355,0.9741328397930857,0.13459697761465417
309,0.4768355052108474,0.9741328397930857,0.13493607176705014
310,0.4768600919011067,0.9741328397930857,0.1355592589436037
311,0.47722113303577174,0.9741328397930857,0.13608284897906825
312,0.4772757124494751,0.9741328397930857,0.13624885173943682
313,0.4773324625703523,0.9741328397930857,0.1370644977139528
314,0.47615603397031914,0.9695497238753591,0.1370703632387217
315,0.47628507540714543,0.9695497238753591,0.13743678219676828
316,0.47776633799370083,0.9695497238753591,0.13746100529463348
317,0.47813046769384315,0.9695497238753591,0.1375123698050344
318,0.4781617210148945,0.9695497238753591,0.13806890999310154
319,0.47808557540479946,0.9692538948029583,0.13881665005458216
320,0.47800940756942745,0.9689580657305575,0.13887641737345405
321,0.4779332174990465,0.9686622366581567,0.13891887400117792
322,0.4779936551964971,0.9686622366581567,0.1389962442040415
323,0.4779645943050127,0.9685494236418912,0.13902994285806256
324,0.4791869983492702,0.9685494236418912,0.139077204474013
325,0.4792606160698417,0.9685494236418912,0.13912389289264798
326,0.4804058337792525,0.9685494236418912,0.13928594066875058
327,0.48073903047852706,0.9685494236418912,0.13928990676720232
328,0.4806971843104212,0.9683870754628559,0.13948557527486036
329,0.4807583404907386,0.9683870754628559,0.13998562102519818
330,0.48155581294001437,0.9683870754628559,0.14041990228883877
331,0.48037154106543395,0.9638039595451293,0.14082855217858464
332,0.4804302176851675,0.9638039595451293,0.14124293034275665
333,0.48110640898203444,0.9638039595451293,0.14132598899022877
334,0.4833527536274555,0.9638039595451293,0.1419605092565071
335,0.48357994292326134,0.9638039595451293,0.14200935541148094
336,0.48371383383334265,0.9638039595451293,0.142632235724916
337,0.48402184097160755,0.9638039595451293,0.1428011459809704
338,0.48403749930984813,0.9638039595451293,0.14313348560912562
339,0.48399542749231467,0.9636416113660939,0.14415773379805416
340,0.4840366999883897,0.9636416113660939,0.14433094200691654
341,0.4841899770188202,0.9636416113660939,0.14454124941892013
342,0.48421427881995566,0.9636416113660939,0.14496474521922395
343,0.48459060225008826,0.9636416113660939,0.14500047771358154
344,0.4853002368583266,0.9636416113660939,0.14505269962539186
345,0.4852235440774693,0.9633457822936932,0.14538611867467774
346,0.48528987104144033,0.9633457822936932,0.1458417858464921
347,0.4853525277033402,0.9633457822936932,0.14592690101083106
348,0.4853059990020979,0.9631663516032074,0.1464369372158104
349,0.4853686715037078,0.9631663516032074,0.14652596211703697
350,0.48540234697913376,0.9631663516032074,0.1467595180686655
351,0.48609307460907286,0.9631663516032074,0.14685248352828292
352,0.48614290524684073,0.9631663516032074,0.1469325617675444
353,0.4861950739486074,0.9631663516032074,0.14788031776555213
354,0.48618640398154805,0.9631329242028299,0.14806617164116617
355,0.4861965079061244,0.9631329242028299,0.14831388522138944
356,0.486153376385601,0.9629666458722766,0.14831678617216054
357,0.4884492143455211,0.9629666458722766,0.1487470715891921
358,0.48848332572943115,0.9629666458722766,0.1498013852470477
359,0.4885543489719373,0.9629666458722766,0.15083581649643574
360,0.4892761550445759,0.9629666458722766,0.151067096657806
361,0.48962377934637735,0.9629666458722766,0.15166149243161242
362,0.48993963587117817,0.9629666458722766,0.15211782502665255
363,0.48999263365463136,0.9629666458722766,0.15232231153520837
364,0.4899460652739105,0.9627872151817909,0.15241336845445497
365,0.48875370093583753,0.9582040992640642,0.1530893250700182
366,0.48881759636581945,0.9582040992640642,0.15372318173072835
367,0.4888781142968414,0.9582040992640642,0.15399001717401378
368,0.4895824102650629,0.9582040992640642,0.1540217806472343
369,0.4896502967043338,0.9582040992640642,0.15412912266624598
370,0.490064610433862,0.9582040992640642,0.15451153887631697
371,0.490132630673884,0.9582040992640642,0.15528670116071955
372,0.49046224522342735,0.9582040992640642,0.1554779322181649
373,0.49058551543380396,0.9582040992640642,0.1561040570686366
374,0.49064960584756584,0.9582040992640642,0.1565939293130604
375,0.4906715700595529,0.9582040992640642,0.15667530793287793
376,0.4984090109682598,0.9582040992640642,0.1575291307639458
377,0.5000505885942566,0.9582040992640642,0.15775165897420942
378,0.5026215135359585,0.9582040992640642,0.15794263475885245
379,0.5035025135345529,0.9582040992640642,0.1583246754722088
380,0.5035252174908547,0.9582040992640642,0.15874458671695305
381,0.5034480261178806,0.9579082701916635,0.1588149730882115
382,0.5037959069930756,0.9579082701916635,0.15955385794957525
383,0.5038323872777097,0.9579082701916635,0.15988185698487686
384,0.5042422756862435,0.9579082701916635,0.16028644776326106
385,0.5046528315600091,0.9579082701916635,0.16044428085311263
386,0.504699507631473,0.9579082701916635,0.16081658708510854
387,0.5047361188991789,0.9579082701916635,0.1608831265797192
388,0.5047470679367453,0.9579082701916635,0.16106559388249603
389,0.5047900316120424,0.9579082701916635,0.16138849814252137
390,0.5048440645352529,0.9579082701916635,0.16146128865338755
391,0.5048616093421728,0.9579082701916635,0.16175038268356168
392,0.5048791553686017,0.9579082701916635,0.16196976050145923
393,0.5049473579092888,0.9579082701916635,0.16234565755607203
394,0.5049706280816819,0.9579082701916635,0.16243011320399195
395,0.504981587295949,0.9579082701916635,0.16255155910223254
396,0.5057568667059954,0.9579082701916635,0.1626552163541127
397,0.5057810654180229,0.9579082701916635,0.16273320966330693
398,0.5065351760769441,0.9579082701916635,0.1628322795246144
399,0.5096954614547844,0.9579082701916635,0.1630334542022358
400,0.5098516869001246,0.9579082701916635,0.16312480133426274
401,0.5098977613090971,0.9579082701916635,0.16336958415917885
402,0.5099554682776244,0.9579082701916635,0.1638304119422677
403,0.5100250492939916,0.9579082701916635,0.1639660248747439
404,0.5101093746676514,0.9579082701916635,0.16465252586938714
405,0.5102806311434788,0.9579082701916635,0.16533514334153648
406,0.5101024974788414,0.957225686959031,0.16570290640757182
407,0.5100944517888477,0.9571948687191395,0.1662135807176128
408,0.5101182164908111,0.9571948687191395,0.16628306742138682
409,0.5102682374778735,0.9571948687191395,0.1665494624139278
410,0.5104018066503032,0.9571948687191395,0.16681785520223083
411,0.5113112767548617,0.9571948687191395,0.16714513843112594
412,0.5112966777130704,0.9571389452568686,0.16740353764721116
413,0.5115750785887011,0.9571389452568686,0.16835765443931863
414,0.5120004374702533,0.9571389452568686,0.16847638960962288
415,0.5119596466216451,0.9569826982656188,0.16909599746896223
416,0.5120607483096784,0.9569826982656188,0.16974115969972295
417,0.5119834993287776,0.956686869193218,0.16984466991201727
418,0.511994779439531,0.956686869193218,0.17163928833397246
419,0.5120279066276883,0.956686869193218,0.1716810366640998
420,0.5120133008107081,0.9566309457309471,0.17233324452568408
421,0.5119360230687592,0.9563351166585463,0.17254904327343354
422,0.511964890255161,0.9563351166585463,0.17259208269872525
423,0.5119884096911588,0.9563351166585463,0.1726254525989009
424,0.511979676146644,0.9563016892581687,0.1728829883736098
425,0.5120128147234051,0.9563016892581687,0.17303182073724194
426,0.5119953889063145,0.9562349957875773,0.1733752849736742
427,0.5107949136264767,0.9516518798698507,0.17349612310429996
428,0.5134963717461272,0.9516518798698507,0.1736598445671621
429,0.5134882815247359,0.9516210616299592,0.1741168943100499
430,0.5135330400383731,0.9516210616299592,0.17520872335154947
431,0.5138973960688602,0.9516210616299592,0.1753229294875405
432,0.5139293709343262,0.9516210616299592,0.17532775742691142
433,0.5147377037599585,0.9516210616299592,0.1767059970029237
434,0.5147942586278123,0.9516210616299592,0.17688905271935654
435,0.5152274895598464,0.9516210616299592,0.17810432136425855
436,0.5151978781760036,0.9515082486136938,0.17853805016517688
437,0.5152515590724963,0.9515082486136938,0.17857982792223598
438,0.5143695673774565,0.9481543352171504,0.1786088737925021
439,0.5144562180697788,0.9481543352171504,0.1787956991695825
440,0.514918445613821,0.9481543352171504,0.17921301552668645
441,0.5149943367568742,0.9481543352171504,0.1792504817290854
442,0.514916393083775,0.9478585061447496,0.17961595243752804
443,0.5149417422175854,0.9478585061447496,0.18020052090679098
444,0.5150219265316683,0.9478585061447496,0.18035611104456264
445,0.5159570888665209,0.9478585061447496,0.18141790839525487
446,0.5163498413514627,0.9478585061447496,0.18141940180752378
447,0.5164069769786667,0.9478585061447496,0.18150254920133277
448,0.5163922424618329,0.9478025826824786,0.18175535738092619
449,0.5164400106130491,0.9478025826824786,0.18264864124419447
450,0.5165043740968818,0.9478025826824786,0.18283979201095776
451,0.5173241283762772,0.9478025826824786,0.18284611236061396
452,0.51746277835943,0.9478025826824786,0.18337792136764788
453,0.5179638588396691,0.9478025826824786,0.18339947667803205
454,0.5179825243381089,0.9478025826824786,0.18342364008871223
455,0.5179941785733179,0.9478025826824786,0.18369838635226732
456,0.5187936233064908,0.9478025826824786,0.1849808613072126
457,0.5187788928752696,0.9477466592202077,0.1864226318591703
458,0.5191760016347587,0.9477466592202077,0.18664826424971379
459,0.5209771964239213,0.9477466592202077,0.18673699945149153
460,0.5197673256125214,0.9431635433024811,0.18673708679950998
461,0.519825508318838,0.9431635433024811,0.18674554581001102
462,0.5199149873149821,0.9431635433024811,0.18677087881434365
463,0.5202918104175133,0.9431635433024811,0.1869764731747974
464,0.5203650478358274,0.9431635433024811,0.18706767060234342
465,0.5212012116538396,0.9431635433024811,0.1872342015093678
466,0.5212383975712367,0.9431635433024811,0.18771057028837568
467,0.5212295529480774,0.9431301159021036,0.18772847500736617
468,0.5212760864775848,0.9431301159021036,0.18778993798097365
469,0.5213157543094462,0.9431301159021036,0.1879130707563338
470,0.5213554281790163,0.9431301159021036,0.1881664071247754
471,0.5214449230437034,0.9431301159021036,0.18845230574095895
472,0.5214639340025266,0.9431301159021036,0.1892699051105852
473,0.5214340833630083,0.9430173028858381,0.18929911704588956
474,0.5214459533634531,0.9430173028858381,0.19024350071298465
475,0.521431154508482,0.9429613794235672,0.1904035685353509
476,0.5264839511506867,0.9429613794235672,0.19173679342862382
477,0.5265178197488599,0.9429613794235672,0.1918538063866394
478,0.526558296631106,0.9429613794235672,0.19300386430652308
479,0.5265679752463253,0.9429613794235672,0.19347069033075268
480,0.5266084598408001,0.9429613794235672,0.19358324614556255
481,0.5265908273400055,0.9428946859529757,0.1939466430939274
482,0.5266298090220818,0.9428946859529757,0.1945330738496057
483,0.5266556591371732,0.9428946859529757,0.19458360066536773
484,0.5268179922729628,0.9428946859529757,0.19521440655129263
