,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
18,0.9062662602884525,0.20752570847662807,0.2841589110504496,0.8998144115436784,0.3125049703942246,0.10241177380870445
19,0.9183431231137045,0.7782452800995132,0.8278391658803118,0.7977065941210733,0.784457590998047,0.4000001841775768
20,0.7276165231149315,0.7710255783466773,0.16265790970459545,0.7313178607993928,0.51907002373409,0.5243926105306126
21,0.8618947614207396,0.7963737839720884,0.7950776911948764,0.7925868119573141,0.2946870771713883,0.14844386718345015
22,0.8803209700288687,0.8893021029304374,0.9335303931711715,0.9240489134718417,0.9851196576976703,0.9434820563063931
23,0.7070252044653759,0.7271578298281671,0.4633112745428797,0.6572612916201847,0.5242356633279951,0.6860999751730169
24,0.14567930460475365,0.1505477775766003,0.9062769899862635,0.9747131087619585,0.17400888773910408,0.10897487916526087
25,0.9796399121445886,0.9587940233606543,0.9721638851997265,0.7418376919914386,0.9115825330638628,0.8803910708946766
26,0.9025532329199516,0.8355156229682289,0.8347241166887294,0.897778785368107,0.743874090403224,0.6773381451597793
27,0.9304976884810372,0.9419390043301689,0.4782591813410315,0.9278036118209507,0.5043438777003016,0.5817391120830483
28,0.5398601541169178,0.6451794569120914,0.9366740489651878,0.852376554706198,0.5572071862369242,0.4755921929535007
29,0.7367808656790662,0.1985862492758801,0.6611247460492605,0.6966703473520541,0.6764856320364276,0.8160647384559047
30,0.9223320865689266,0.825022473020062,0.8953010755788818,0.900746618031114,0.784494304700672,0.7780749557711255
31,0.9663325568581524,0.6586793826525036,0.8330246009431567,0.836912109088843,0.6474287861860745,0.8740544811398921
32,0.8617812424093582,0.945921397586615,0.8396887760934323,0.9476963480268551,0.978185957662153,0.9456989393625074
33,0.9082110071229765,0.6065736882698392,0.6324223570830005,0.9069296429329696,0.3220256890332387,0.57401329458813
34,0.5237925397799195,0.6480359404865418,0.5940959285812842,0.7789213275610537,0.6196443750103126,0.21367321128907243
35,0.6226314311953545,0.6810313470827656,0.5208039458107896,0.6039162974414064,0.5423565389387089,0.5839118310381559
36,0.9761328160482431,0.9907701717959976,0.9896646417669389,0.9883590803614049,0.29004768409338155,0.23552845663410996
37,0.5558983288330349,0.5574095573866488,0.563308514900047,0.5518428829312708,0.4223870489073072,0.4153738757021695
38,0.977420916699963,0.40985235154753386,0.9764468017758485,0.9760782466415291,0.43556687235391583,0.25697049318984727
39,0.7498152590894261,0.8622908048764613,0.7984199223478485,0.7124793930739856,0.8947580464811175,0.7253050277571443
40,0.19038863810663773,0.9556462756184247,0.953567872574893,0.9458212135310105,0.9197647319855772,0.9655992360072412
41,0.535778743952269,0.46647935040625255,0.43579507832842945,0.4684839221558393,0.4118512671191378,0.3450516525320914
42,0.6517789722336138,0.6988270465171352,0.6949142173542907,0.689667054741132,0.5901839171886125,0.5453614766386145
43,0.6526604138686574,0.9848393034896011,0.9737005574805611,0.9749440853327466,0.8224618507876978,0.7671679395332243
44,0.9227969897128186,0.1724140540091635,0.8242706829375748,0.9371232130272827,0.09473812231371795,0.06270668229621736
45,0.5814015407424032,0.6348323717791081,0.5674963824473658,0.5645914436127059,0.970671253244277,0.8854694660763679
46,0.7360626158044944,0.7862247213107768,0.835347384365161,0.7638249837558072,0.9279989234495173,0.7089273416347794
47,0.9889307117476569,0.8306384862785238,0.8021429499097756,0.8271968656468701,0.3167071912032671,0.3988011615914005
48,0.9847697113458757,0.5122173370571852,0.9720864690720824,0.8570646953613075,0.6553858295390631,0.5262321639503391
49,0.627868559115399,0.4344865570697236,0.47806709949241033,0.6249783148077951,0.5270884477368127,0.38604205330292707
50,0.8593004129191042,0.8990829547843542,0.9838858967730439,0.8954474077617612,0.8919049847910814,0.9624484215058389
51,0.5977055334038196,0.7802304636194534,0.7183133074428055,0.4921105525875753,0.910116385175906,0.3814076849264798
52,0.7288778340695348,0.7769469768205323,0.7668304972751058,0.7727982482317803,0.751183850910955,0.7499282225250793
53,0.9854447876256626,0.9871782266690954,0.9921084271446347,0.9912395363832898,0.18944548782401763,0.06183030830525337
54,0.8609328529563793,0.3634302474903023,0.4415178509295024,0.9006047766323815,0.35227140745098173,0.0906825060434907
55,0.23282548451293678,0.2310538821103055,0.6289668810975775,0.2716092484262354,0.9567633764478045,0.8054580451135358
56,0.7556465249368437,0.5093123863642763,0.649266822406052,0.6752869740178701,0.43168211702820564,0.5346934784851426
57,0.9218619613038153,0.916067483423585,0.9458551720609014,0.9309239704791878,0.8965349571932001,0.8380606362504227
58,0.8540555611572644,0.941358712314627,0.4020039116883009,0.9789666507541853,0.22862798863502656,0.3830214346524533
59,0.5821054295663048,0.9754768325761616,0.9818841146676395,0.8802324846913749,0.8804616741770368,0.8393947288181566
60,0.977666274720344,0.9154419998316466,0.9804313621559093,0.9774233827554404,0.9523443797640764,0.75589963967848
61,0.9207504234013296,0.9704315960136114,0.9394303689739834,0.9113131239200389,0.8085648258262799,0.7468031409857985
62,0.4572918675692724,0.7784632448725048,0.3352916663272354,0.26737683742820634,0.6555329625062051,0.7934242796597993
63,0.7358735170097422,0.8940632575560483,0.7376660116041038,0.7410526324163823,0.4992501740478617,0.6112048613256446
64,0.9166684905503868,0.9112013111568205,0.13455323319063164,0.9239376974129663,0.5738187404696604,0.6512013089858115
65,0.7162926302729257,0.6844719104147721,0.729108522356487,0.7714350367788264,0.885495603435146,0.7603298350724103
66,0.975376833227239,0.5373010580774298,0.5612633821588051,0.5380336270531145,0.5312004570803797,0.3894022136959536
67,0.8907153709463315,0.8813602208757761,0.8654191942646923,0.8945397370990904,0.3900732799732773,0.2867158473053204
68,0.6238514840448244,0.5584831938643834,0.6549246578809974,0.66810961472897,0.6846401154869459,0.11523152504359352
69,0.652996330961508,0.9819014006538067,0.6471966380599332,0.6873681532826954,0.6762019404927339,0.9291019557820004
70,0.5688536093806454,0.7920753014708688,0.5503008745367214,0.4737488141573173,0.5451848911624734,0.36307348841801623
71,0.6227493888335716,0.9384491241927537,0.9653891398303784,0.7924039663783526,0.5468805621025628,0.5950668463834207
72,0.6949037731235789,0.6844496380383528,0.6471107488279075,0.7033853941532263,0.6656059021836431,0.5341542102902807
73,0.7351653374965763,0.8253607402338079,0.740906289293536,0.5812774500793886,0.7855613484258988,0.9017649651984041
74,0.44750418506674977,0.43110769335357285,0.48646825445895137,0.4767154256560819,0.7038429414458982,0.7251284249934268
75,0.9551518677570094,0.9622004244774,0.9416859127414225,0.9790998036928371,0.943138635302387,0.9463891772550079
76,0.9579895641422069,0.6324520898143984,0.8132686604428396,0.9647521578553566,0.7161118095465921,0.7918087247406086
77,0.9516630822895054,0.9345313350519635,0.9616665731942231,0.42836737616624093,0.43263896093832266,0.3778365816150653
78,0.686974204372772,0.7030972721863274,0.4530555039907431,0.4527419042382448,0.4946355321690157,0.1250182396724154
79,0.9596475355089438,0.8881782842549341,0.867480555304515,0.8890827309352418,0.47507302699155285,0.42077142646901483
80,0.931030630456542,0.06385603217479682,0.583937435977217,0.05337755158546987,0.09463195358835333,0.06164070935909257
81,0.24947145473928203,0.8596193260757464,0.9054484066325211,0.9264233182574323,0.811279989654724,0.9022062379802461
82,0.2936165360260238,0.2443022439497614,0.29054495325515817,0.2392873491524933,0.9129217700332714,0.7442212162177866
83,0.4141661667797655,0.4296712059320499,0.8272286397751645,0.4184169585277443,0.3429137883917304,0.8224818863108818
84,0.739908384782298,0.39983037296844476,0.4102813374803725,0.6110378029136685,0.321673052848391,0.515827759644342
85,0.8569001506573302,0.7155402501880226,0.8352587923235246,0.862216595537018,0.8393542813895734,0.5938212179539625
86,0.7068089141363756,0.5911447682416664,0.6984674537723135,0.6682098585654271,0.5762862942718207,0.6779453670406576
87,0.9479262470906759,0.9814435970746871,0.9760975617353825,0.9813704233676347,0.9817834750061,0.9127841896647095
88,0.9470532008574257,0.9360953656344744,0.943669370431631,0.9471258253785095,0.9599464922786785,0.7985415218112514
89,0.8998174262047861,0.7078503404321097,0.7655435495703805,0.7624365047174799,0.5957112587355253,0.042944555302348315
90,0.9732741978859093,0.9410645394729947,0.9709098689987342,0.9738893204165952,0.1766497913532203,0.07482869616512035
91,0.9453016699634982,0.349358619028372,0.34680606638632366,0.9845801949535029,0.3020887805299153,0.07553908928765306
92,0.9383815131129479,0.8983665928248967,0.9171125746463127,0.8706466137377034,0.8986075177757669,0.9146345059019227
93,0.7221996766552491,0.7385752944831233,0.7718329967099458,0.7410134815567464,0.6774285157765882,0.601112022353343
94,0.7867490086293509,0.6987902232310391,0.7780449942467114,0.7779412887538522,0.7133499288886865,0.7765055718242668
95,0.9426857366458805,0.9858453717057051,0.8100527547683333,0.9827798143082248,0.8603930298288339,0.8487926586616218
96,0.5436927647348658,0.470669597177352,0.562982188257214,0.561154962966678,0.32993500382862634,0.4736891750449428
97,0.9179146049982755,0.9218705400749603,0.9255043393829091,0.9279513290134346,0.9527467286017848,0.9288049229182012
98,0.38581689296984517,0.4612929870713939,0.38167547925256157,0.30494784762322424,0.43944075484389683,0.5098373861748826
99,0.8566392545463359,0.7705919815479547,0.7485582702732404,0.765730043846731,0.33612614743549124,0.289607023530659
