,precision,recall,thresholds
39,0.3762889014992926,0.9925055393712336,7.23049902714454e-05
40,0.3763280158162306,0.9925055393712336,7.811045646776925e-05
41,0.3763195416230342,0.9924697047669526,8.290122641113928e-05
42,0.3763646137850582,0.9924697047669526,8.381706710030134e-05
43,0.3762883017074572,0.9921470650242858,9.303633804080511e-05
44,0.37878161682931066,0.9921470650242858,9.426697153738351e-05
45,0.3789289952553226,0.9921470650242858,9.838476449815377e-05
46,0.3809285214335836,0.9921470650242858,0.00010063424574996446
47,0.38236745507136566,0.9921470650242858,0.00010214003598069617
48,0.38245233465725376,0.9921470650242858,0.00010367746974339555
49,0.3826482865302965,0.9921470650242858,0.00010467057822887227
50,0.3846873627399218,0.9921470650242858,0.00010686782760920525
51,0.384918018515277,0.9921470650242858,0.00010697888837190029
52,0.3849636575842549,0.9921470650242858,0.00011562969384359796
53,0.3848930526319565,0.9918512359518851,0.00012076617537249276
54,0.3849119303229849,0.9918512359518851,0.0001257728323186146
55,0.38697588689362933,0.9918512359518851,0.00013024458368626762
56,0.38846140396316253,0.9918512359518851,0.00013444659277928587
57,0.38854534120062395,0.9918512359518851,0.0001357013699702245
58,0.3885699281772205,0.9918512359518851,0.00013688373154060682
59,0.3886072508635513,0.9918512359518851,0.0001380358689331806
60,0.39010534348699716,0.9918512359518851,0.0001469740005790962
61,0.39015380883170653,0.9918512359518851,0.0001476067887067409
62,0.39019553261867085,0.9918512359518851,0.00014856915828104306
63,0.39070825178599633,0.9918512359518851,0.00016133789330791107
64,0.39283500964953433,0.9918512359518851,0.00016235634348535152
65,0.39292084779933045,0.9918512359518851,0.00016275221292856722
66,0.3930067234702138,0.9918512359518851,0.0001659652424268056
67,0.393044903385247,0.9918512359518851,0.0001725387919028509
68,0.3957668440298506,0.9918512359518851,0.0001731016867019388
69,0.3958539826943567,0.9918512359518851,0.0001832623969641691
70,0.3963139136507044,0.9918512359518851,0.0001896958801520483
71,0.3964012790481581,0.9918512359518851,0.0001948270955357922
72,0.39796018724445875,0.9918512359518851,0.00020140057202472621
73,0.3979821708098272,0.9918512359518851,0.0002032852634299845
74,0.3982054401497037,0.9918512359518851,0.0002118511335372046
75,0.39824890391567147,0.9918512359518851,0.00021362540005187227
76,0.40104365616179816,0.9918512359518851,0.00021839161134957894
77,0.4010765933704861,0.9918512359518851,0.00022356798550031347
78,0.40391131495580385,0.9918512359518851,0.00022804807910495407
79,0.4038394952646401,0.9915554068794843,0.00022893295644938223
80,0.4038602834661193,0.9915554068794843,0.0002349836130352363
81,0.4043246181971045,0.9915554068794843,0.00023966863945122668
82,0.4045337711506205,0.9915554068794843,0.00024105588393419085
83,0.40475072663480083,0.9915554068794843,0.00024144045040034367
84,0.4047598775746266,0.9915554068794843,0.0002450747039256161
85,0.40476940112210347,0.9915554068794843,0.0002500693228843255
86,0.4036536943683542,0.9869722909617576,0.0002562125312991275
87,0.40369375803334057,0.9869722909617576,0.00026148777564263516
88,0.4037459153584621,0.9869722909617576,0.0002649780900373898
89,0.4053712715666323,0.9869722909617576,0.0002650071120752538
90,0.40537712355343647,0.9869722909617576,0.00026572358623310795
91,0.405468982940524,0.9869722909617576,0.00026681516833070327
92,0.4053022180540678,0.9862897077291252,0.0002889012164857225
93,0.4053478830179516,0.9862897077291252,0.0002918595114811778
94,0.40530969510450365,0.9861334607378754,0.0003028183298074772
95,0.405355368989785,0.9861334607378754,0.00031641858221906317
96,0.40699513491703176,0.9861334607378754,0.0003206645237279534
97,0.4069227237313553,0.9858376316654747,0.0003291174494413943
98,0.4069634858421387,0.9858376316654747,0.0003312460143167742
99,0.4086168125820607,0.9858376316654747,0.00033177525792651833
100,0.4085442898894164,0.9855418025930738,0.0003365751978808448
101,0.4091100019110306,0.9855418025930738,0.0003406443837830345
102,0.40910180254422074,0.9855083751926963,0.0003408659864964237
103,0.40916448908199127,0.9855083751926963,0.0003500674270856521
104,0.4080380901767466,0.9809252592749698,0.0003547788453800722
105,0.4081358567980548,0.9809252592749698,0.00035809070167782726
106,0.4081774916699744,0.9809252592749698,0.0003617422742577233
107,0.40819538288822055,0.9809252592749698,0.0003679260055332182
108,0.40824729639209884,0.9809252592749698,0.0003699526157237546
109,0.41121761283635994,0.9809252592749698,0.00039114200227450337
110,0.41125944846971224,0.9809252592749698,0.00039678088081253186
111,0.4113067229223381,0.9809252592749698,0.0004048664882806803
112,0.4113345819456772,0.9809252592749698,0.0004113980101771695
113,0.41142976026243666,0.9809252592749698,0.0004218770161406396
114,0.41143606242352043,0.9809252592749698,0.00042336994773637017
115,0.4115312720603788,0.9809252592749698,0.0004240492818191368
116,0.41145822797272696,0.9806294302025689,0.00043587894536293166
117,0.4119608501139134,0.9806294302025689,0.00043656539383820384
118,0.41200830027794294,0.9806294302025689,0.0004372543133040964
119,0.4121847236702644,0.9806294302025689,0.0004434859778325522
120,0.4127634582428154,0.9806294302025689,0.0004542033114770092
121,0.4128729827533054,0.9806294302025689,0.00045536127037644334
122,0.4145838500617021,0.9806294302025689,0.00045886742096195617
123,0.41482161980350224,0.9806294302025689,0.000481247941333731
124,0.41491844808339456,0.9806294302025689,0.0004904284131846601
125,0.41496149132439375,0.9806294302025689,0.000501998024532968
126,0.4150151563925484,0.9806294302025689,0.000516095217288445
127,0.41505821970178125,0.9806294302025689,0.0005207926090944733
128,0.41506463544816524,0.9806294302025689,0.0005432513885821352
129,0.415074365929318,0.9806294302025689,0.0005604412087632286
130,0.41520812528316986,0.9806294302025689,0.0005619044069750485
131,0.41521587353675565,0.9806294302025689,0.0005751083829955441
132,0.41572772370961764,0.9806294302025689,0.0005769200438850438
133,0.4157704950047131,0.9806294302025689,0.0005847035086006864
134,0.4158188268773531,0.9806294302025689,0.0005853131946754105
135,0.41604250986468094,0.9806294302025689,0.0006017432312600769
136,0.41603279700180906,0.9805902265965715,0.00061183316885562
137,0.4161301954978142,0.9805902265965715,0.0006122076881618781
138,0.41617861297521785,0.9805902265965715,0.000634868342316135
139,0.41667724343603607,0.9805902265965715,0.0006379501377269589
140,0.4167083274449552,0.9805902265965715,0.0006409897573561046
141,0.4167307091976318,0.9805902265965715,0.0006439262820917694
142,0.41695538357717576,0.9805902265965715,0.0006492764424909079
143,0.4169865090998529,0.9805902265965715,0.0006646828259922793
144,0.41723443357835355,0.9805902265965715,0.0006664115054034113
145,0.41727751720341943,0.9805902265965715,0.0006688157004308
146,0.417308252632664,0.9805902265965715,0.000669316377008827
147,0.4179014982749901,0.9805902265965715,0.0006899368163268447
148,0.4181505123083254,0.9805902265965715,0.0006941506323484601
149,0.4184262703843898,0.9805902265965715,0.0007302784422066092
150,0.421548193679062,0.9805902265965715,0.0007537623187449022
151,0.4216525780550841,0.9805902265965715,0.0007725180831961983
152,0.42169657899434704,0.9805902265965715,0.0007883342364392918
153,0.421728416424563,0.9805902265965715,0.0007894455144759338
154,0.4218285003281188,0.9805902265965715,0.0007947039363149758
155,0.4218578129880134,0.9805902265965715,0.000798147664679794
156,0.4207156418542451,0.9760071106788448,0.0008113804144739207
157,0.4212436417999549,0.9760071106788448,0.0008170516764808874
158,0.4212751113883952,0.9760071106788448,0.0008361925051802318
159,0.42123455466729726,0.9758447624998096,0.0008367009072635152
160,0.42129194999798675,0.9758447624998096,0.0008403841228647332
161,0.42153868320605775,0.9758447624998096,0.000856501261646643
162,0.421724270623761,0.9758447624998096,0.0008733933923668018
163,0.4222387794185385,0.9758447624998096,0.0008797485848615129
164,0.4223395937307863,0.9758447624998096,0.0008857496063244497
165,0.4223954568466555,0.9758447624998096,0.0008941347797340664
166,0.4224267483896797,0.9758447624998096,0.0009015623376826313
167,0.42256823024209994,0.9758447624998096,0.0009154228891116088
168,0.4226149204552806,0.9758447624998096,0.0009380364118315534
169,0.4225743221780543,0.9756824143207742,0.0009451154259351482
170,0.4228065061885446,0.9756824143207742,0.0009543380997973824
171,0.42140804247929525,0.9701048366884287,0.0009690888817070275
172,0.4216911444254899,0.9701048366884287,0.000994177403516987
173,0.42172332516771865,0.9701048366884287,0.0009991385961580991
174,0.4212497918368843,0.9682227031188236,0.0010067345631615875
175,0.4212750249930384,0.9682227031188236,0.001016313087051646
176,0.42128105848323893,0.9682227031188236,0.0010198356079158504
177,0.4213127867388203,0.9682227031188236,0.0010240547827370264
178,0.421925216201388,0.9682227031188236,0.0010301827111574824
179,0.4221669234210847,0.9682227031188236,0.0010309008680098257
180,0.4222684969721983,0.9682227031188236,0.001103990613087258
181,0.4222815100783496,0.9682227031188236,0.0011111334980105313
182,0.42289676114982905,0.9682227031188236,0.0011241430379485022
183,0.4229074078493635,0.9682227031188236,0.0011729740606511718
184,0.42314175081948086,0.9682227031188236,0.0011762804588201818
185,0.42319826785232495,0.9682227031188236,0.0011882382043125325
186,0.42312367586353283,0.9679268740464229,0.001188645149232942
187,0.42323021827306667,0.9679268740464229,0.0012354496336679328
188,0.4227551624796704,0.9660447404768178,0.001253209025477226
189,0.42278504739792216,0.9660447404768178,0.001290529426474534
190,0.42283041313206404,0.9660447404768178,0.001321770705503962
191,0.4216702866920016,0.9614616245590911,0.001328207728838855
192,0.4217151669076411,0.9614616245590911,0.0013785208079962836
193,0.42225371635975606,0.9614616245590911,0.0013810198246790506
194,0.424817882332745,0.9614616245590911,0.001400868361825604
195,0.4251507415403802,0.9614616245590911,0.0014014419756382868
196,0.42529619890257586,0.9614616245590911,0.0014162714388894536
197,0.42558714482303817,0.9614616245590911,0.0014192467929418917
198,0.42562021765768865,0.9614616245590911,0.001419696029759753
199,0.4255381694052685,0.9611389848164243,0.00144972477888156
200,0.4256466926220134,0.9611389848164243,0.0014784849137999038
201,0.42619552129624494,0.9611389848164243,0.0014892916944480809
202,0.42624968843258304,0.9611389848164243,0.0015255085002830926
203,0.4263094006069097,0.9611389848164243,0.001582824634336727
204,0.4263691295134166,0.9611389848164243,0.0016167387412337096
205,0.42690309807938925,0.9611389848164243,0.0016209562309967983
206,0.4272033400349275,0.9611389848164243,0.0016302480225495746
207,0.4272520057924691,0.9611389848164243,0.001643618634530214
208,0.42725825744180296,0.9611389848164243,0.001655950809217292
209,0.42732436995228557,0.9611389848164243,0.0016578781676989587
210,0.42731410894101196,0.9610986850793165,0.0016751341580886591
211,0.4275797536705607,0.9610986850793165,0.0016792055399511494
212,0.42762019674694096,0.9610986850793165,0.0017017359901391187
213,0.42766684497543056,0.9610986850793165,0.0017221135629296753
214,0.4278608010266731,0.9610986850793165,0.0017470062429632257
215,0.42839853728537436,0.9610986850793165,0.001751526843318965
216,0.42841084837183124,0.9610986850793165,0.0017666956912322034
217,0.4284432705757129,0.9610986850793165,0.001767201963306759
218,0.42839754953017717,0.9609192543888307,0.001779425402989049
219,0.42840967354121884,0.9609192543888307,0.0017917158167695423
220,0.42853008067606363,0.9609192543888307,0.0018106526377784193
221,0.42973961843688213,0.9609192543888307,0.0018615769276097423
222,0.4297733588668223,0.9609192543888307,0.001876279281826011
223,0.42976549063982183,0.9608884032791579,0.0019147931203079465
224,0.4285942016192593,0.9563052873614313,0.0019377017877485643
225,0.42862792435652025,0.9563052873614313,0.0019519082747387385
226,0.4295554650685114,0.9563052873614313,0.00196293984026816
227,0.4295747386332534,0.9563052873614313,0.0019718874657595462
228,0.4283979545287322,0.9517221714437046,0.0019721701629834545
229,0.42904216591079,0.9517221714437046,0.0019723702842629207
230,0.4290544439542508,0.9517221714437046,0.0020224141425596222
231,0.429887625294625,0.9517221714437046,0.0020253141558984372
232,0.4304358265097799,0.9517221714437046,0.0020257651812298464
233,0.4338412622734485,0.9517221714437046,0.0020276051514022428
234,0.4340266073769326,0.9517221714437046,0.0020703432838778965
235,0.43284118889933165,0.947139055525978,0.0020895194820569713
236,0.43295512957555754,0.947139055525978,0.002101432841714084
237,0.4329130446829452,0.9469767073469427,0.0021082811702003825
238,0.4332640072408779,0.9469767073469427,0.0021276472314039575
239,0.433312609223894,0.9469767073469427,0.002158729976136023
240,0.43330390663352275,0.9469431462387425,0.0021739042523313714
241,0.42843829251156795,0.9283391673174907,0.002180272608614889
242,0.4286982357358384,0.9283391673174907,0.002208962761090071
243,0.42900441163688674,0.9283391673174907,0.0022478328670069675
244,0.4290670355683472,0.9283391673174907,0.0022783328136291676
245,0.42938105388445086,0.9283391673174907,0.002291299302441088
246,0.4294906263722906,0.9283391673174907,0.0023572167291623985
247,0.4296419096698208,0.9283391673174907,0.0023586259561833565
248,0.4296692860295733,0.9283391673174907,0.0023677124024704434
249,0.4297037084672317,0.9283391673174907,0.002369759297664825
250,0.4315635112838474,0.9283391673174907,0.0023880945821233616
251,0.4315160922230616,0.9281597366270049,0.002427545626129525
252,0.4315272039112064,0.9281597366270049,0.0024363806221466048
253,0.43102932265088356,0.9262776030573998,0.00244701674456089
254,0.4313469266687972,0.9262776030573998,0.0024507225177261226
255,0.43137458216922264,0.9262776030573998,0.0024860358907622783
256,0.4314132407401815,0.9262776030573998,0.0025228052514093295
257,0.4314043883935012,0.9262441756570223,0.0025450142613325124
258,0.431394898257561,0.9262083410527413,0.002579617288460686
259,0.4322604523102691,0.9262083410527413,0.002584966248787661
260,0.43228719186797154,0.9262083410527413,0.002621946062929056
261,0.432244171640408,0.926045992873706,0.0026439886513440584
262,0.4325636491104092,0.926045992873706,0.002652123030451368
263,0.432574840301546,0.926045992873706,0.0026807771825663094
264,0.43207553092609513,0.9241638593041009,0.0027170460250812343
265,0.4323579922592584,0.9241638593041009,0.002786934895653484
266,0.432432657465813,0.9241638593041009,0.0027952908425261684
267,0.434425058588334,0.9241638593041009,0.0028291439449984078
268,0.4346331968945099,0.9241638593041009,0.00283969328350372
269,0.4345900266210152,0.9240015111250656,0.0028541893930980776
270,0.43462591181616245,0.9240015111250656,0.002932149943142795
271,0.4346609007392048,0.9240015111250656,0.002956178025301006
272,0.43525627187237215,0.9240015111250656,0.002963561823535591
273,0.43403440686340694,0.9194183952073389,0.003002927227702355
274,0.4341635772303089,0.9194183952073389,0.00303206962179972
275,0.43418405651063735,0.9194183952073389,0.003032785869250809
276,0.4341930932665344,0.9194183952073389,0.0030423522216126825
277,0.43549107506248513,0.9194183952073389,0.0030463692410593875
278,0.435526096743127,0.9194183952073389,0.0030529877131996266
279,0.43558522883616957,0.9194183952073389,0.003056078730939427
280,0.43570409894712786,0.9194183952073389,0.0032055915978729172
281,0.43569515982572465,0.9193849678069614,0.0032951758765026873
282,0.4365846397743157,0.9193849678069614,0.0033599582265511005
283,0.4366131834122062,0.9193849678069614,0.0034673584102862883
284,0.4365713763148254,0.9192287208157117,0.0035095030125480075
285,0.43534230306414884,0.9146456048979851,0.00351480729686037
286,0.4353604180609468,0.9146456048979851,0.003527775601122476
287,0.4353462758966366,0.9145929865035332,0.0035702197660544377
288,0.4354656422508518,0.9145929865035332,0.003578922126201186
289,0.43547759320143975,0.9145929865035332,0.003583200288816607
290,0.4383461068332242,0.9145929865035332,0.0035942162703270553
291,0.44202297230420706,0.9145929865035332,0.0036042465992668395
292,0.44214602858060714,0.9145929865035332,0.0036064332838775634
293,0.44215959745712285,0.9145929865035332,0.0036776877113195044
294,0.44211475062987354,0.9144267081729799,0.003680206988601925
295,0.44249383871064546,0.9144267081729799,0.003685065328975834
296,0.44245003715463727,0.9142643599939445,0.003712417375081862
297,0.44246189664197694,0.9142643599939445,0.00374674102713188
298,0.44245287702140285,0.914230932593567,0.0037701708913597666
299,0.4444554998019527,0.914230932593567,0.0037705369002643072
300,0.4464763334835638,0.914230932593567,0.003956358582837628
301,0.4465966543661596,0.914230932593567,0.0039575142782868064
302,0.44663369409230724,0.914230932593567,0.004026271119394757
303,0.4465851827733063,0.9140515019030814,0.004040390044106093
304,0.44607581154084247,0.9121693683334762,0.004080687945721039
305,0.44608965938982065,0.9121693683334762,0.004094421577044224
306,0.446047331073464,0.9120131213422265,0.004103798900863498
307,0.4461162419839778,0.9120131213422265,0.0041043339114219994
308,0.4460676236103874,0.9118336906517407,0.004166878517507041
309,0.4460567028571839,0.9117933909146329,0.004170598522143573
310,0.4463335558287727,0.9117933909146329,0.004202992351926058
311,0.4477167593019784,0.9117933909146329,0.00429595943230547
312,0.4491085626193607,0.9117933909146329,0.0043298596763295324
313,0.4497527223001532,0.9117933909146329,0.004351874513598396
314,0.4500536966187331,0.9117933909146329,0.0043971749743630184
315,0.45008958117884196,0.9117933909146329,0.004427754531544754
316,0.450128038893292,0.9117933909146329,0.004547706852017378
317,0.4504717324531755,0.9117933909146329,0.004578206419913658
318,0.4511001247841483,0.9117933909146329,0.004639278636138569
319,0.45109165728107836,0.9117622107054918,0.004743283262142975
320,0.45114860387438976,0.9117622107054918,0.004759044009894041
321,0.4511939474387913,0.9117622107054918,0.004778855727904288
322,0.4522721773531997,0.9117622107054918,0.004783678726112144
323,0.45232082322070777,0.9117622107054918,0.004836988874527115
324,0.4526761649800737,0.9117622107054918,0.00484013294019114
325,0.4526986149532332,0.9117622107054918,0.004854803225290162
326,0.45272229148837695,0.9117622107054918,0.004900239809347316
327,0.4522103568110849,0.9098800771358867,0.004946114747757966
328,0.4506876322603018,0.9043024995035411,0.004966417095478314
329,0.4521097166539276,0.9043024995035411,0.0049848099578368235
330,0.4520999006640517,0.9042666648992602,0.004997770359795439
331,0.45213102095298635,0.9042666648992602,0.0051176305028256515
332,0.45222193376392017,0.9042666648992602,0.005179613369715415
333,0.4522584665320987,0.9042666648992602,0.005198720262862679
334,0.45255584365905194,0.9042666648992602,0.005215745791016739
335,0.4525463108949505,0.9042318715847004,0.005389160243322099
336,0.45259231586543486,0.9042318715847004,0.005431419365746279
337,0.4526626602480945,0.9042318715847004,0.00549536179075239
338,0.4530131456142984,0.9042318715847004,0.005666307014681294
339,0.45306235750627316,0.9042318715847004,0.005672502571691594
340,0.4552983309116022,0.9042318715847004,0.00567694195678693
341,0.45558919203755216,0.9042318715847004,0.005706097229370175
342,0.45657818028014346,0.9042318715847004,0.005735512098450511
343,0.4565353038773008,0.9040756245934507,0.005763290869333616
344,0.45655159402254347,0.9040756245934507,0.005814215324277839
345,0.4575449415961681,0.9040756245934507,0.0058233357642394675
346,0.45753228041910826,0.904029506517092,0.005848129614017862
347,0.4602636195785403,0.904029506517092,0.005879355599107133
348,0.4603047593743412,0.904029506517092,0.005925146257406148
349,0.459787059232408,0.9021473729474869,0.005953146671958259
350,0.4601049836894314,0.9021473729474869,0.005960821643885142
351,0.4605211585437961,0.9021473729474869,0.006099323241707562
352,0.46056139286658054,0.9021473729474869,0.006112282474435214
353,0.4604725256722974,0.9018247332048202,0.006181496095263359
354,0.46051322325085614,0.9018247332048202,0.006213278751262369
355,0.4604701758352838,0.9016684862135704,0.0062878312287670025
356,0.4614833708525996,0.9016684862135704,0.006370435979570636
357,0.4618486905640436,0.9016684862135704,0.006411432400662694
358,0.4618577220119511,0.9016684862135704,0.006442270463488673
359,0.46192553024025595,0.9016684862135704,0.006465889699023869
360,0.46201288457041273,0.9016684862135704,0.006473481441049021
361,0.4620415054785489,0.9016684862135704,0.006483548307202872
362,0.46326867014459583,0.9016684862135704,0.0065192011357532356
363,0.4631796818574728,0.9013458464709037,0.006576274021714046
364,0.46320475390122967,0.9013458464709037,0.006578121915928625
365,0.46324549472598453,0.9013458464709037,0.00660949807188097
366,0.4633038694737385,0.9013458464709037,0.006613571866095166
367,0.4632543655395264,0.9011664157804179,0.006710534794021927
368,0.4644044791692339,0.9011664157804179,0.006751385391305862
369,0.46439487561643317,0.9011316224658581,0.006797527927205178
370,0.4644047283672981,0.9011316224658581,0.0068072089191274655
371,0.46449307559427466,0.9011316224658581,0.006939933649153367
372,0.4646753719544824,0.9011316224658581,0.006961361893604456
373,0.46470836203209226,0.9011316224658581,0.006986716799718715
374,0.46469284207327427,0.9010754018942627,0.007011437720993832
375,0.4646627656397947,0.9009664602223809,0.007108069213179622
376,0.4647014775031267,0.9009664602223809,0.007207965648133828
377,0.46471134507695105,0.9009664602223809,0.007218543714467324
378,0.4647265610285512,0.9009664602223809,0.007307519701539563
379,0.46476758727361506,0.9009664602223809,0.007310223285895982
380,0.4647978902526359,0.9009664602223809,0.0073701226566665464
381,0.4647519761339925,0.9008001818918276,0.007421540818166727
382,0.4647772339803844,0.9008001818918276,0.007493798702961346
383,0.46425697048811304,0.8989180483222226,0.007527600314742
384,0.4642702507543782,0.8989180483222226,0.007541464731888521
385,0.4643189566498775,0.8989180483222226,0.0075712263357249005
386,0.4643777606777306,0.8989180483222226,0.007580012800033657
387,0.46436660948894826,0.8988777485851147,0.007642994611797528
388,0.46439057266452205,0.8988777485851147,0.0076720178543361545
389,0.4643456448982214,0.8987154004060794,0.00770638914682985
390,0.4642563361301233,0.8983927606634127,0.007728140427429229
391,0.4643296595776605,0.8983927606634127,0.007837652799714722
392,0.46657478808754055,0.8983927606634127,0.007910505457756564
393,0.46761885759933475,0.8983927606634127,0.007960296206717982
394,0.46888046353247376,0.8983927606634127,0.007963732786218836
395,0.4689220118310197,0.8983927606634127,0.007972469562978248
396,0.4689108405230206,0.8983524609263048,0.008039084131339417
397,0.46922138036285505,0.8983524609263048,0.008084161207040419
398,0.46921282728865776,0.8983216098166319,0.008139528828114386
399,0.4692599891017452,0.8983216098166319,0.008260837229789106
400,0.46995217407557,0.8983216098166319,0.008323997138302966
401,0.4700226417125279,0.8983216098166319,0.00833634449964754
402,0.47005372510406196,0.8983216098166319,0.008358065388254062
403,0.4711135243276896,0.8983216098166319,0.008393560574051252
404,0.471067400035451,0.8981553314860786,0.00841695532203366
405,0.47107683238074155,0.8981553314860786,0.008627893261054792
406,0.47338845915095246,0.8981553314860786,0.008657095804574667
407,0.47340608968792985,0.8981553314860786,0.008665658907538825
408,0.47380124899598414,0.8981553314860786,0.00867285971249874
409,0.4738416245720032,0.8981553314860786,0.008771791073716072
410,0.4738634793448455,0.8981553314860786,0.008775509712462931
411,0.473906268262967,0.8981553314860786,0.008813713946923986
412,0.4739826920120769,0.8981553314860786,0.008863388433882352
413,0.4734597023715039,0.8962731979164735,0.008906741337961361
414,0.47350299462824985,0.8962731979164735,0.008993654004359747
415,0.47392623981885235,0.8962731979164735,0.009098345143702098
416,0.4739771426696794,0.8962731979164735,0.009157280037603872
417,0.4740379736466919,0.8962731979164735,0.009199906861131908
418,0.474125248177476,0.8962731979164735,0.00924389743472294
419,0.47571349415735076,0.8962731979164735,0.009247420875459695
420,0.4757049250988319,0.8962424048975236,0.00926336424286708
421,0.47571323629671275,0.8962424048975236,0.009280092053061325
422,0.475764525525116,0.8962424048975236,0.009355451181930957
423,0.4757805579875787,0.8962424048975236,0.00948593388360011
424,0.4758529520727014,0.8962424048975236,0.0095062024921982
425,0.47590427143418756,0.8962424048975236,0.009565322594562942
426,0.47591540906551744,0.8962424048975236,0.009577697137677602
427,0.47599523922224835,0.8962424048975236,0.009592061212199632
428,0.47603607659192304,0.8962424048975236,0.009650622086344585
429,0.4764845224074731,0.8962424048975236,0.009671720550941296
430,0.47655713089585505,0.8962424048975236,0.009693902566502738
431,0.47647478007285643,0.8959465758251228,0.009908131516640885
432,0.4764648029274496,0.8959107412208419,0.009975049884064634
433,0.4764869557157997,0.8959107412208419,0.009989024163353784
434,0.4768307813885163,0.8959107412208419,0.010048072252941593
435,0.47686572252854825,0.8959107412208419,0.010232527852228395
436,0.47689780373213325,0.8959107412208419,0.010277229002768338
437,0.4770440349563332,0.8959107412208419,0.010321249440318727
438,0.47703528150240304,0.8958793062303256,0.010362480467073087
439,0.47722868524066203,0.8958793062303256,0.010376604978606884
440,0.4773015502447243,0.8958793062303256,0.010462010312893621
441,0.4773352566073239,0.8958793062303256,0.010503195136757142
442,0.4773841985253371,0.8958793062303256,0.010610691212714657
443,0.47773992393850073,0.8958793062303256,0.010627657686898453
444,0.4780855730264326,0.8958793062303256,0.010670389841202731
445,0.47812973482685667,0.8958793062303256,0.01067568474096755
446,0.47812004395906227,0.8958445129157658,0.010695285639109799
447,0.47810881895558943,0.895804213178658,0.010821089142894405
448,0.47818680844912054,0.895804213178658,0.010895069373544262
449,0.4782673843932274,0.895804213178658,0.010990814721427513
450,0.4798843988990324,0.895804213178658,0.011012930990198752
451,0.4799467883681449,0.895804213178658,0.011251467581558294
452,0.48002795857812725,0.895804213178658,0.01129253523563811
453,0.47998162372628306,0.8956379348481047,0.011293238832257774
454,0.48001413545972366,0.8956379348481047,0.011295855534982285
455,0.48021001545671804,0.8956379348481047,0.011308148067183133
456,0.48016476615645337,0.8954755866690693,0.01131210666660525
457,0.4805630118642591,0.8954755866690693,0.011332918394475255
458,0.480607151006091,0.8954755866690693,0.011376047764290935
459,0.48096786032002314,0.8954755866690693,0.011411503026041912
460,0.48140495127103855,0.8954755866690693,0.011544472856465841
461,0.48143925515830255,0.8954755866690693,0.01159300115802521
462,0.4814618839289493,0.8954755866690693,0.011605170267921561
463,0.4814961959307812,0.8954755866690693,0.011684887360974491
464,0.4815460173211008,0.8954755866690693,0.011698295277751751
465,0.48153602640660687,0.8954397520647884,0.011717106580058962
466,0.4831759262424258,0.8954397520647884,0.011719749130086
467,0.48452744822569055,0.8954397520647884,0.011898966363374048
468,0.4846927384099928,0.8954397520647884,0.011952700264389873
469,0.48470134910376916,0.8954397520647884,0.012132467506006803
470,0.48471588101380736,0.8954397520647884,0.012140730976981241
471,0.4847245177985038,0.8954397520647884,0.01219035287397834
472,0.4846744640037082,0.8952603213743027,0.012229639308144656
