,precision,recall,thresholds
173,0.5791611950693046,0.8835890751955425,0.188
174,0.5792672539170074,0.8835890751955425,0.189
175,0.5792820166554997,0.8835890751955425,0.191
176,0.5794450487378277,0.8835177229491566,0.192
177,0.5794365531956898,0.8834869221074786,0.193
178,0.579636534420351,0.8834869221074786,0.194
179,0.5801887997444862,0.8834869221074786,0.195
180,0.5807721833957636,0.8834869221074786,0.196
181,0.5808258669245278,0.8834390998206288,0.197
182,0.5809295056334361,0.8834390998206288,0.198
183,0.5815064518596824,0.883388139114923,0.199
184,0.5815001546351577,0.8832791974430412,0.2
185,0.581495193460052,0.8831695711774404,0.201
186,0.58176963641368,0.8831695711774404,0.202
187,0.5819243101559463,0.8831695711774404,0.204
188,0.5819993722177174,0.883111431873567,0.205
189,0.581965872420332,0.8829898347133276,0.206
190,0.5820490454425473,0.8829898347133276,0.208
191,0.5828209276386629,0.8829898347133276,0.209
192,0.5835042435313189,0.8829898347133276,0.21
193,0.5834949329561504,0.8829560073688111,0.211
194,0.5872249919141607,0.8823025633807487,0.213
195,0.5874033179416174,0.8822516026750429,0.214
196,0.5875134977515611,0.8822516026750429,0.215
197,0.5875290391053527,0.8822516026750429,0.216
198,0.5874991224617047,0.8820777212733056,0.217
199,0.5876855437690457,0.8813951380406732,0.218
200,0.5877749138162099,0.8813951380406732,0.219
201,0.5877725348193081,0.8812733003180354,0.22
202,0.5877617555142703,0.8811673387273122,0.221
203,0.5882370692330773,0.8811673387273122,0.223
204,0.5880539887671491,0.8778134253307689,0.224
205,0.5882434762074767,0.8776704754251473,0.225
206,0.5886729052976509,0.8773478356824805,0.226
207,0.5887463422538373,0.8772462952757225,0.227
208,0.5891613421036789,0.8765637120430899,0.228
209,0.5896878699337341,0.8765637120430899,0.229
210,0.5905015624198875,0.8765321780960765,0.23
211,0.5928805643022723,0.8765321780960765,0.231
212,0.5928688865036711,0.8764897720932114,0.232
213,0.5930126125445528,0.8764897720932114,0.233
214,0.5930278611713995,0.8764897720932114,0.236
215,0.5930404862689502,0.8764897720932114,0.237
216,0.5927056035484237,0.8752745747442472,0.238
217,0.5939058911970365,0.8750908747483417,0.24
218,0.6066077618870837,0.8750430524614919,0.241
219,0.6088775012296767,0.8750101121051033,0.242
220,0.6200805043430428,0.8749632192944339,0.243
221,0.6199699225654791,0.8744211543047957,0.244
222,0.6202693097017609,0.8744211543047957,0.245
223,0.6203077758024717,0.8744211543047957,0.246
224,0.6203659172508345,0.8743873269602792,0.247
225,0.6210631430667574,0.8743873269602792,0.248
226,0.6223485197131676,0.8743873269602792,0.249
227,0.622500556044011,0.8743873269602792,0.25
228,0.6224855258859519,0.8743314034980082,0.251
229,0.6238162166764148,0.8739338215732549,0.252
230,0.6238327411365642,0.8739338215732549,0.253
231,0.6238483929539562,0.8739338215732549,0.254
232,0.6238189547003253,0.8738241953076542,0.255
233,0.6239939608140909,0.8738241953076542,0.256
234,0.6240659981949725,0.8738241953076542,0.257
235,0.6241496955335756,0.8738241953076542,0.258
236,0.6297568696789991,0.8736882197106006,0.259
237,0.6301434237248433,0.8703343063140574,0.26
238,0.6302273170053806,0.8701154560570944,0.261
239,0.6303546475856223,0.8701154560570944,0.263
240,0.6289570830104603,0.8645008408855839,0.264
241,0.6290998592335991,0.8643602001228043,0.265
242,0.629228115394745,0.8643230766465446,0.266
243,0.6292966443317264,0.8641858498628937,0.267
244,0.630006905290106,0.8641858498628937,0.269
245,0.6300848942459382,0.8641858498628937,0.27
246,0.6300062219701121,0.8638942177289096,0.271
247,0.6299619835660126,0.8636681117301391,0.272
248,0.6300118368677892,0.8636681117301391,0.273
249,0.6300943504219272,0.8636314915199221,0.274
250,0.6300978529485117,0.8635845987092527,0.275
251,0.6302513653580135,0.8634144461418789,0.276
252,0.6310835841786223,0.8633752425358815,0.277
253,0.6312087799181603,0.8633752425358815,0.278
254,0.6300781274126898,0.8587921266181548,0.28
255,0.6301640966418078,0.8587921266181548,0.281
256,0.6301557377814231,0.8587613257764767,0.283
257,0.630239542055406,0.8587613257764767,0.284
258,0.630376472668661,0.8587613257764767,0.285
259,0.6303630541551296,0.858645579384969,0.286
260,0.6300329989278479,0.8574303820360047,0.287
261,0.6300234091045682,0.8573951066374664,0.288
262,0.6300052767361759,0.8573284131668749,0.29
263,0.629967282027842,0.8571886843378774,0.291
264,0.6299374672689075,0.8570790580722767,0.292
265,0.6306083043697889,0.8570454969640765,0.294
266,0.630626816774285,0.8570454969640765,0.295
267,0.6296381308586748,0.8524299451251106,0.296
268,0.6291115696752454,0.8487533919859006,0.297
269,0.6283880737804524,0.8453591788522494,0.298
270,0.628831016185981,0.8453130607758907,0.299
271,0.6292491051572611,0.8451490576127862,0.3
272,0.6292301750754479,0.8450804837184409,0.301
273,0.6292841573504455,0.8450804837184409,0.302
274,0.6292486525500128,0.8449518793823338,0.304
275,0.6294614379684845,0.8449518793823338,0.305
276,0.6294788399735719,0.8449518793823338,0.308
277,0.6294877373202606,0.8449192523681424,0.31
278,0.6296738248358157,0.8447630053768926,0.312
279,0.6298157448234907,0.8447630053768926,0.313
280,0.6297949209754555,0.8446875587224928,0.314
281,0.6305502076853843,0.8446058108596711,0.316
282,0.6292289724604178,0.8398326206061781,0.319
283,0.6298349377915661,0.8397571739517783,0.322
284,0.6282220108741263,0.8339727783071557,0.323
285,0.628244168818417,0.8339727783071557,0.325
286,0.6300606108841785,0.8339727783071557,0.326
287,0.6301773274702133,0.8339727783071557,0.328
288,0.6303750804960935,0.8339042044128103,0.329
289,0.6304918712796376,0.8339042044128103,0.331
290,0.6305024348530791,0.8338717684915711,0.333
291,0.6315871213894493,0.8338717684915711,0.334
292,0.6315567196332903,0.8337628268196893,0.335
293,0.6463837743545999,0.8337011055196761,0.337
294,0.6465668626359506,0.8336337049337091,0.338
295,0.6465927865425448,0.8333110651910424,0.339
296,0.646703491778589,0.8333110651910424,0.34
297,0.6471695638843252,0.8333110651910424,0.341
298,0.6472454406427186,0.8332740276518774,0.343
299,0.6476475208854918,0.8332740276518774,0.344
300,0.6490699452640152,0.8332740276518774,0.345
301,0.6490934242934623,0.8332740276518774,0.346
302,0.6515254153529402,0.8332260687725378,0.347
303,0.6506554642055683,0.8300413403940088,0.349
304,0.6507921494790011,0.8300413403940088,0.35
305,0.6514846730040433,0.8300413403940088,0.353
306,0.6523832624221844,0.8300413403940088,0.354
307,0.6523988505845004,0.8299334578183697,0.355
308,0.6524844469355819,0.8299334578183697,0.357
309,0.6533334874215843,0.8299334578183697,0.358
310,0.6533203989492153,0.8298854989390302,0.36
311,0.6534553741278165,0.8298854989390302,0.362
312,0.6533959132020951,0.8296676275365474,0.364
313,0.6544184654267943,0.8296323578421361,0.365
314,0.6544505716911427,0.8294894079365145,0.366
315,0.6544381698473497,0.8286878172879261,0.367
316,0.6544491406350774,0.8286414198388287,0.368
317,0.6553204803738504,0.8284733748152864,0.37
318,0.6553120847395779,0.8284425817963365,0.371
319,0.6543951944351544,0.8250886683997931,0.372
320,0.6544624718910685,0.8250886683997931,0.376
321,0.6544867785199233,0.8250886683997931,0.377
322,0.6546777562161081,0.8250886683997931,0.379
323,0.654908379497685,0.8249994013334175,0.38
324,0.6549291217447979,0.8249994013334175,0.381
325,0.6602631337508984,0.8249315707753027,0.382
326,0.6619937858249986,0.8247955951782491,0.383
327,0.6620404824617333,0.8247955951782491,0.384
328,0.6620841727270954,0.8246118951823436,0.385
329,0.6620931349407082,0.8245760605780627,0.386
330,0.6622609641958705,0.8245760605780627,0.388
331,0.6622652000273033,0.8244531215742334,0.39
332,0.6622879791509386,0.8244531215742334,0.391
333,0.6623075934300051,0.8244531215742334,0.392
334,0.6615841870026798,0.8206663788156142,0.394
335,0.6616732048721392,0.8206663788156142,0.395
336,0.6601448776450568,0.8150888011832688,0.397
337,0.660129402198718,0.8150325806116733,0.401
338,0.6597838367116367,0.8137785119596808,0.402
339,0.6595687300536831,0.8126055691217466,0.403
340,0.6596572181949261,0.8125529507272947,0.405
341,0.6596844504438398,0.8125529507272947,0.406
342,0.6597483811421228,0.8124848955265614,0.407
343,0.6597656402219328,0.8124848955265614,0.408
344,0.6607094104580776,0.8121622557838947,0.409
345,0.6607718931130478,0.8121622557838947,0.41
346,0.6775589197095334,0.8121622557838947,0.411
347,0.6775490991381544,0.8121257493931965,0.412
348,0.6775760769338834,0.8120168077213148,0.413
349,0.678355464004842,0.8119836106025813,0.414
350,0.6785553890224021,0.8119836106025813,0.415
351,0.6785445631967371,0.8119433108654734,0.416
352,0.67855527957767,0.8119124597558005,0.417
353,0.6785353321036992,0.811838212803281,0.42
354,0.6777229862445173,0.8086534844247519,0.421
355,0.6777276889154032,0.8085953451208785,0.422
356,0.6784888207484389,0.8085587249106615,0.423
357,0.6797109070215265,0.8085251638024613,0.425
358,0.6798509594422975,0.8085251638024613,0.427
359,0.6799392366241155,0.8085251638024613,0.429
360,0.6797554076417319,0.8078425805698288,0.43
361,0.6798862431814435,0.8078425805698288,0.431
362,0.6799582722163307,0.80775543819726,0.432
363,0.6799493284281377,0.8077222410785265,0.433
364,0.680096043823232,0.8077222410785265,0.434
365,0.6801050343377288,0.8076207006717684,0.435
366,0.6801228551039703,0.8076207006717684,0.436
367,0.6799767676928077,0.8070786356821303,0.439
368,0.6801040769343601,0.8070017304486559,0.44
369,0.68104471814521,0.8069685333299224,0.442
370,0.6810628035546344,0.8069685333299224,0.444
371,0.6810809763309634,0.8069685333299224,0.445
372,0.6989949183144191,0.8069376467161562,0.446
373,0.6991683661797601,0.8069006091769912,0.447
374,0.6991824495181234,0.8068697580673183,0.449
375,0.6991744159278135,0.8068389398274268,0.45
376,0.6993130065453675,0.8068389398274268,0.451
377,0.6993261977849913,0.8068059994710381,0.452
378,0.6993748715684568,0.8068059994710381,0.453
379,0.6996187132820388,0.8068059994710381,0.455
380,0.6996023788268598,0.8067432924938511,0.456
381,0.69956513535862,0.8066003425882295,0.457
382,0.7075839877911635,0.8065650671896911,0.458
383,0.7082169359344019,0.8065650671896911,0.459
384,0.7082668811832985,0.8065650671896911,0.461
385,0.7108116189974667,0.8065650671896911,0.462
386,0.7140802191814359,0.8065338869805501,0.463
387,0.7141305783664685,0.8065338869805501,0.464
388,0.709472434914569,0.7879299080592982,0.465
389,0.7095897847211675,0.7878083108990587,0.466
390,0.7094687658095296,0.7866353680611247,0.468
391,0.7103888570391927,0.7866353680611247,0.469
392,0.7104188954465199,0.7866353680611247,0.472
393,0.7104954035272202,0.7865964967580964,0.473
394,0.7107889352722855,0.7864535468524748,0.474
395,0.7108980118774668,0.7864535468524748,0.475
396,0.7110691226046201,0.7864535468524748,0.476
397,0.7111782950699542,0.7864535468524748,0.479
398,0.7112765855030364,0.7864535468524748,0.48
399,0.711267752088012,0.7864197195079582,0.481
400,0.7111638098623003,0.7857652922797149,0.482
401,0.7110139792239087,0.785192434271127,0.483
402,0.7112399383940128,0.785192434271127,0.484
403,0.7115324999029745,0.785192434271127,0.485
404,0.7126544198775215,0.785192434271127,0.488
405,0.7126841108986756,0.785192434271127,0.489
406,0.7126654400434026,0.7850261559405737,0.49
407,0.7125582341063939,0.7844376935018382,0.491
408,0.7125488772808728,0.7844018588975572,0.492
409,0.712660925221116,0.7844018588975572,0.493
410,0.713027788729721,0.7844018588975572,0.495
411,0.7137886492245499,0.7844018588975572,0.496
412,0.7138156199946318,0.7843508981918513,0.498
413,0.7137721334601632,0.7841839555673177,0.499
414,0.7137958604705895,0.7841839555673177,0.501
415,0.71441881832611,0.784075013895436,0.504
416,0.7143816164106741,0.7839320639898144,0.506
417,0.7145958729900816,0.783810466829575,0.507
418,0.7145878583416986,0.7837796659878968,0.508
419,0.7146246238842905,0.7837423332312916,0.509
420,0.7147929112778447,0.7837093928749029,0.511
421,0.7147694240067002,0.7835351285520871,0.513
422,0.714878255541685,0.7835351285520871,0.514
423,0.7149521518465166,0.7835022723145012,0.515
424,0.7150936271754801,0.7835022723145012,0.518
425,0.7149834695666853,0.782287074965537,0.519
426,0.7150406005698299,0.782287074965537,0.52
427,0.7150318761868119,0.7822535804351264,0.521
428,0.7150226888460512,0.7822183107407151,0.522
429,0.7150506756198322,0.7822183107407151,0.523
430,0.7135903756549553,0.7766407331083696,0.525
431,0.7136571431912364,0.7766407331083696,0.526
432,0.713648871740551,0.7766092981178533,0.528
433,0.713907915248057,0.7766092981178533,0.529
434,0.7138990153995187,0.7765754586400865,0.53
435,0.7089777416670301,0.7579714797188346,0.534
436,0.7090887505690311,0.7579029058244892,0.535
437,0.7090796158021482,0.757869344716289,0.537
438,0.7174777282790725,0.7572559800213929,0.538
439,0.7159767818897951,0.7516784023890475,0.541
440,0.7159684257867858,0.7516475157752813,0.542
441,0.7371556319100621,0.7512483469265013,0.543
442,0.7372777394470396,0.7512483469265013,0.544
443,0.7374821513095339,0.7512483469265013,0.546
444,0.7375721986259526,0.7512483469265013,0.547
445,0.7376080387577546,0.7512483469265013,0.549
446,0.7380211974626735,0.7512483469265013,0.551
447,0.7380132522790761,0.7512174767361611,0.552
448,0.7378438449520331,0.7505597073541787,0.554
449,0.7378672129943792,0.7505597073541787,0.555
450,0.7378739567326914,0.7504982894156251,0.556
451,0.7378624155245879,0.7500901215248267,0.558
452,0.7378807422499026,0.7500319822209532,0.559
453,0.7378591084312192,0.7499480957315244,0.56
454,0.7378310077015685,0.7498391540596427,0.561
455,0.7375524228850513,0.7486662112217086,0.563
456,0.7375993167087646,0.7486295910114916,0.565
457,0.7375908812293306,0.7485969639973001,0.566
458,0.7374456218352875,0.747940634536836,0.568
459,0.7374970011867223,0.747940634536836,0.569
460,0.737666790914131,0.747940634536836,0.57
461,0.7376490355062264,0.7478720138777597,0.571
462,0.737632808145513,0.7478093069005727,0.573
463,0.7378016714835299,0.7477726866903557,0.575
464,0.7379265777106558,0.7476972400359558,0.576
465,0.7379586764795065,0.7476972400359558,0.577
466,0.7379339024170609,0.7476014588697666,0.578
467,0.7379651138226329,0.7475611591326587,0.579
468,0.7380165917098963,0.7475611591326587,0.58
469,0.7380281367102015,0.7475150410563001,0.581
470,0.7380161355942596,0.7474686436072027,0.583
471,0.7390753587967568,0.7468939276272872,0.584
472,0.7392486249051512,0.7468939276272872,0.585
473,0.7479888038250624,0.7468939276272872,0.587
474,0.7480566271572866,0.7468939276272872,0.588
475,0.7481549071045492,0.7468939276272872,0.589
476,0.7481369057665959,0.7468225753809015,0.59
477,0.7484321145754723,0.7468225753809015,0.591
478,0.7484200575180163,0.7467747530940516,0.592
479,0.7481822366505836,0.7456157384587769,0.595
480,0.7482298832740026,0.7456157384587769,0.596
481,0.7483329175864728,0.7456157384587769,0.597
482,0.7483426610567413,0.7455361946578303,0.599
483,0.7466265034533975,0.7377193951153909,0.6
484,0.7466722238301366,0.7377193951153909,0.601
485,0.746706914616839,0.7377193951153909,0.602
486,0.746664418371466,0.737553667303024,0.603
487,0.7464756155708849,0.7368180416494708,0.604
488,0.7466125425647984,0.7367844805412707,0.606
489,0.7466691254599545,0.736599124632784,0.608
490,0.7466408346088641,0.7364889675572427,0.61
491,0.7467450565778835,0.7364889675572427,0.612
492,0.7475085647597278,0.7364553236621112,0.613
493,0.7475069844615959,0.7363537832553532,0.615
494,0.7476114675765373,0.7363537832553532,0.616
495,0.747911306526142,0.7363537832553532,0.618
496,0.7481904623407478,0.7362505873425506,0.619
497,0.7481785889907366,0.7362041898934533,0.62
498,0.7493836383179633,0.7362041898934533,0.621
499,0.748413891455531,0.7324174471348339,0.622
500,0.7483945236009449,0.732342115348246,0.623
501,0.7499474174477666,0.732342115348246,0.624
502,0.7500016855368385,0.732342115348246,0.625
503,0.7499814139906807,0.7322629443081099,0.628
504,0.7499723822154041,0.7322276746136985,0.631
505,0.7499883917857565,0.7321187329418168,0.632
506,0.7524268291137487,0.7321187329418168,0.634
507,0.7474458427543931,0.7129285958460528,0.636
508,0.7478929164062151,0.7129285958460528,0.637
509,0.7479211038066075,0.7129285958460528,0.639
510,0.7479692826162728,0.7128926368768739,0.641
511,0.7478004581873329,0.712123940801039,0.642
512,0.748654877397482,0.712123940801039,0.643
513,0.7484414497241257,0.7083371980424197,0.644
514,0.7428653746643311,0.6878137527949574,0.645
515,0.742831600835739,0.687692155634718,0.646
516,0.7411351497159853,0.6813657444472854,0.647
517,0.7411602338828818,0.6813657444472854,0.648
518,0.7412117667728056,0.6813030374700983,0.649
519,0.7412400168960983,0.6813030374700983,0.65
520,0.7412114276616835,0.6812014970633403,0.651
521,0.7398089052416184,0.6762475555920623,0.652
522,0.7398106667507616,0.6760775894386116,0.653
523,0.7402082919068526,0.6760775894386116,0.654
524,0.7401995307809572,0.6760467885969336,0.655
525,0.7404813473498841,0.6760467885969336,0.658
526,0.7405621089908498,0.6760467885969336,0.662
527,0.7413634355834361,0.6760043825940685,0.663
528,0.741343734859177,0.6759349317482759,0.664
529,0.7413277848928855,0.6758787111766805,0.665
530,0.7411183449193556,0.6750185407602199,0.666
531,0.7411095900350898,0.6749877399185419,0.667
532,0.7410749413057675,0.6748658615364451,0.669
533,0.7418884022364466,0.6748077222325717,0.67
534,0.7422890174439885,0.6748077222325717,0.671
535,0.7421129716360629,0.6741871344820952,0.672
536,0.7421656395759574,0.6741871344820952,0.673
537,0.7421945127292106,0.6741871344820952,0.674
538,0.7406326369085552,0.6685757295052331,0.676
539,0.7407220372842314,0.6685083410525164,0.677
540,0.740713188340225,0.6684775402108384,0.679
541,0.7406970348640004,0.6684213196392429,0.681
542,0.7404759685573581,0.667652623563408,0.683
543,0.7404597855092738,0.6675964029918127,0.685
544,0.7405034003907938,0.6675639670705733,0.688
545,0.7408278894147111,0.6675639670705733,0.689
546,0.7401605010762791,0.6635012832725617,0.692
547,0.7401500775668655,0.6634653243033828,0.693
548,0.7401810404183169,0.6634143635976768,0.695
549,0.740234240544824,0.6634143635976768,0.696
550,0.7405200945342225,0.6633664047183373,0.697
551,0.7406703848958618,0.6633664047183373,0.698
552,0.7406507954860112,0.6632987551661917,0.699
553,0.740839982912867,0.6632987551661917,0.7
554,0.7389084256832954,0.6565621628985716,0.701
555,0.7380716495152854,0.6516082214272936,0.702
556,0.7383677276299414,0.6516082214272936,0.703
557,0.7384695739831795,0.6515396475329481,0.704
558,0.7373331882838279,0.6465857060616701,0.705
559,0.7357802656725887,0.6414316768104315,0.706
560,0.7361660252147761,0.6414316768104315,0.707
561,0.7361547203660691,0.6413943440538262,0.709
562,0.7361565658272939,0.6412275812996568,0.71
563,0.7362416396269482,0.6412275812996568,0.711
564,0.7362067097714295,0.6411122559280179,0.713
565,0.7363187764763931,0.6411122559280179,0.715
566,0.7476585614917309,0.6408934056710549,0.716
567,0.7475959102587115,0.640680633057948,0.717
568,0.7480936327187264,0.640680633057948,0.719
569,0.7480781546139027,0.6406280146634961,0.72
570,0.7483011670300923,0.6405800557841566,0.722
571,0.7482906225046375,0.6405441945993189,0.723
572,0.7484028909895936,0.6405441945993189,0.724
573,0.7483926626423784,0.6405094012847591,0.725
574,0.7528219800706096,0.6404223105228234,0.726
575,0.7444727784650037,0.6096582588135159,0.728
576,0.7425144870495579,0.601754885961533,0.729
577,0.7425545478344052,0.601754885961533,0.73
578,0.7428173882385175,0.6016811979393287,0.731
579,0.7428910284687105,0.6016811979393287,0.732
580,0.7428635427973548,0.6015946246297853,0.733
581,0.7426371148852567,0.6008821343442144,0.734
582,0.7429534219894953,0.6008821343442144,0.735
583,0.7431244289208383,0.600758940824454,0.736
584,0.7432331695595674,0.6006931058953118,0.737
585,0.743296649605472,0.6006604788811203,0.738
586,0.7437036898370938,0.6005245032840667,0.739
