,precision,recall,thresholds
109,0.4109293025355417,0.9933227230047728,0.00015122222248464823
110,0.41174991874407607,0.9933227230047728,0.00015136865840759128
111,0.41184408333237593,0.9933227230047728,0.00015266537957359105
112,0.4119071132919189,0.9933227230047728,0.00015341721882577986
113,0.41098219547013787,0.9895359802461534,0.0001537669450044632
114,0.41097465613184614,0.989505162006262,0.00015651527792215347
115,0.413958647403244,0.989505162006262,0.0001572884648339823
116,0.4140115742758348,0.989505162006262,0.00015734622138552368
117,0.41703999168641065,0.989505162006262,0.00015784466813784093
118,0.4187699176678667,0.989505162006262,0.00015876785619184375
119,0.419270226604858,0.989505162006262,0.00015877527766861022
120,0.41977173242073895,0.989505162006262,0.00016011988918762654
121,0.42036659210342553,0.989505162006262,0.00016588829748798162
122,0.42122869261718043,0.989505162006262,0.00016850214160513133
123,0.4229936169937692,0.989505162006262,0.00016896630404517055
124,0.4241379237871141,0.989505162006262,0.00017666140047367662
125,0.4243769172352359,0.989505162006262,0.00018013789667747915
126,0.4246238199062638,0.989505162006262,0.0001803052582545206
127,0.424681378424057,0.989505162006262,0.00018052700033877045
128,0.4254664202881328,0.989505162006262,0.0001824601786211133
129,0.4254769649798172,0.989505162006262,0.00018699924112297595
130,0.425592297102163,0.989505162006262,0.00019015479483641684
131,0.4256371772827971,0.989505162006262,0.0001914822350954637
132,0.42569313280968113,0.989505162006262,0.00019277300452813506
133,0.4264819231465801,0.989505162006262,0.00019880403124261647
134,0.4265346080212799,0.989505162006262,0.00019890812109224498
135,0.4255970056236909,0.9857184192476427,0.00019963906379416585
136,0.4258879665617243,0.9857184192476427,0.00020088901510462165
137,0.42910570246202573,0.9857184192476427,0.00020371696155052632
138,0.42914364518209847,0.9857184192476427,0.0002061150735244155
139,0.4291894528520689,0.9857184192476427,0.00020727270748466253
140,0.4294429595286755,0.9857184192476427,0.00020747933012899011
141,0.42945374352214427,0.9857184192476427,0.00020772358402609825
142,0.43272579340845135,0.9857184192476427,0.00020938458328600973
143,0.4335440235775636,0.9857184192476427,0.00021040021965745836
144,0.4336144100684523,0.9857184192476427,0.00021216797176748514
145,0.4369504143754732,0.9857184192476427,0.0002144740428775549
146,0.43725711156219255,0.9857184192476427,0.00021515385014936328
147,0.43751493671026215,0.9857184192476427,0.00021535108680836856
148,0.43874399028291877,0.9857184192476427,0.0002174537949031219
149,0.4388160754838819,0.9857184192476427,0.00021905760513618588
150,0.4388083762295019,0.9856876010077513,0.00021949750953353941
151,0.43881686820134885,0.9856876010077513,0.00022162823006510735
152,0.4407400437826549,0.9856876010077513,0.00022289760818239301
153,0.441398406445969,0.9856876010077513,0.00022302749857772142
154,0.44044955873661934,0.981900858249132,0.0002234468120150268
155,0.4404979995946432,0.981900858249132,0.00022364527103491127
156,0.4405299217705547,0.981900858249132,0.00022958243789616972
157,0.44045565695042344,0.9816050291767312,0.00023096168297342956
158,0.44044751304943663,0.981572593255492,0.000239103683270514
159,0.4404959696590584,0.981572593255492,0.00023910800518933684
160,0.4405526283355018,0.981572593255492,0.0002452483167871833
161,0.4405845691089838,0.981572593255492,0.0002455967478454113
162,0.44061078152270444,0.981572593255492,0.00025077423197217286
163,0.44066500932363517,0.981572593255492,0.0002531694190111011
164,0.44261262087766057,0.981572593255492,0.000253770180279389
165,0.4427384401406177,0.981572593255492,0.0002564483438618481
166,0.4428121540789736,0.981572593255492,0.0002592837845440954
167,0.44285462533636166,0.981572593255492,0.0002604328910820186
168,0.44482168311095377,0.981572593255492,0.00026138511020690203
169,0.4450896365832943,0.981572593255492,0.0002623568580020219
170,0.4453718337363385,0.981572593255492,0.0002641376049723476
171,0.4456404506225662,0.981572593255492,0.0002764418604783714
172,0.44668879277695983,0.981572593255492,0.000276918028248474
173,0.44726268736138175,0.981572593255492,0.00027847691671922803
174,0.4473379156584018,0.981572593255492,0.0002818770590238273
175,0.4475965558675096,0.981572593255492,0.00028451849357225
176,0.447655056009395,0.981572593255492,0.0002875726204365492
177,0.4466995180988362,0.9777858504968726,0.00029849298880435526
178,0.4473812926266729,0.9777858504968726,0.00030376590439118445
179,0.44744595248523006,0.9777858504968726,0.000305235997075215
180,0.4474548534211683,0.9777858504968726,0.0003114369173999876
181,0.44750733375187635,0.9777858504968726,0.00031450213282369077
182,0.4474931924923359,0.9777299270346017,0.00031498796306550503
183,0.44776544160818144,0.9777299270346017,0.0003274465852882713
184,0.4480436304565714,0.9777299270346017,0.0003279195516370237
185,0.44662925987489055,0.9721523494022561,0.0003339944523759186
186,0.44731477540933245,0.9721523494022561,0.00033574807457625866
187,0.45091573223348674,0.9721523494022561,0.000342600978910923
188,0.45098067733171554,0.9721523494022561,0.0003460559237282723
189,0.45097282813389633,0.9721215311623648,0.0003491473908070475
190,0.45096335792441805,0.9720843495308588,0.0003498355799820274
191,0.45302327732449327,0.9720843495308588,0.00035022932570427656
192,0.45308996738432394,0.9720843495308588,0.0003551857662387192
193,0.453126111420649,0.9720843495308588,0.00035606432356871665
194,0.45317737135242053,0.9720843495308588,0.00035696077975444496
195,0.45314775541854313,0.9719681802855842,0.0003629704879131168
196,0.4552279747782628,0.9719681802855842,0.00037023620097897947
197,0.4552354439504886,0.9719681802855842,0.000374010531231761
198,0.45540041611171744,0.9719681802855842,0.0003782621643040329
199,0.45545891819285933,0.9719681802855842,0.0003786628367379308
200,0.45541748882805294,0.9718058321065489,0.00038917604251764715
201,0.4553750499990802,0.9716395537759956,0.0003896632988471538
202,0.4554424170706345,0.9716395537759956,0.00039019895484670997
203,0.45549473588086464,0.9716395537759956,0.0004105541156604886
204,0.4555735568844426,0.9716395537759956,0.0004107598215341568
205,0.45558284249144315,0.9716395537759956,0.0004207277961540967
206,0.45563759104535395,0.9716395537759956,0.00042775922338478267
207,0.4556297239104704,0.9716087355361042,0.0004337782447692007
208,0.45596806028156384,0.9716087355361042,0.0004339031293056905
209,0.45796902241295867,0.9716087355361042,0.0004572233301587403
210,0.45808814023719635,0.9716087355361042,0.0004581019456963986
211,0.45814324940503925,0.9716087355361042,0.00046250064042396843
212,0.4587722801777041,0.9716087355361042,0.00046466130879707634
213,0.45876399086203234,0.9715762996148649,0.00047476650797761977
214,0.4598099642042275,0.9715762996148649,0.0004773068940266967
215,0.45977487971766073,0.971439072831214,0.00047861537314020097
216,0.4597588460380091,0.971376365854027,0.00048250422696582973
217,0.45968319203875774,0.9710805367816262,0.0004915292374789715
218,0.4617180776878387,0.9710805367816262,0.0004975444171577692
219,0.4618392198866268,0.9710805367816262,0.0005103826988488436
220,0.4619776896979368,0.9710805367816262,0.0005236109718680382
221,0.46271197986463475,0.9710805367816262,0.0005290174158290029
222,0.46272156426286204,0.9710805367816262,0.0005317881586961448
223,0.4627911627331427,0.9710805367816262,0.0005325893289409578
224,0.4629193202426106,0.9710805367816262,0.0005496903322637081
225,0.4629993871550897,0.9710805367816262,0.0005520754493772984
226,0.46395038400542565,0.9710805367816262,0.0005541879800148308
227,0.46401921430167986,0.9710805367816262,0.0005639056325890124
228,0.4640031538108069,0.9710178298044391,0.0005652792169712484
229,0.4640407987520483,0.9710178298044391,0.000577261729631573
230,0.4631803813516628,0.9676639164078958,0.0005785420653410256
231,0.46324392680125587,0.9676639164078958,0.0005897874943912029
232,0.46439315642106743,0.9676639164078958,0.000591609685216099
233,0.46504211711479576,0.9676639164078958,0.0005978531553409994
234,0.4649660512281931,0.9673680873354951,0.0006000686553306878
235,0.46410215148254147,0.9640141739389517,0.0006001870497129858
236,0.4640188989408251,0.9636915341962851,0.0006177898030728102
237,0.46398348170336856,0.9635543074126341,0.0006301083485595882
238,0.4640475197227512,0.9635543074126341,0.0006414885283447802
239,0.4644175547808951,0.9635543074126341,0.0006433663656935096
240,0.4644264464540483,0.9635543074126341,0.0006439518765546381
241,0.4643845341751232,0.9633919592335988,0.0006583562935702503
242,0.46466853134541525,0.9633919592335988,0.000661382800899446
243,0.46498191845675807,0.9633919592335988,0.0006636144826188684
244,0.4649657253373702,0.9633292522564117,0.0006675338954664767
245,0.46480541515740637,0.9627086645059353,0.0006860289140604436
246,0.46545888035217764,0.9627086645059353,0.0006860772846266627
247,0.4658314978771309,0.9627086645059353,0.000696882838383317
248,0.4658407775603725,0.9627086645059353,0.0007092917803674936
249,0.4661977267497643,0.9627086645059353,0.0007144554983824492
250,0.46623636509168204,0.9627086645059353,0.0007156285573728383
251,0.4662493799708107,0.9627086645059353,0.0007221664418466389
252,0.4662753970658438,0.9627086645059353,0.000722605618648231
253,0.46626675585747923,0.9626752371055578,0.0007264916785061359
254,0.46639137598023034,0.9626752371055578,0.0007458000909537077
255,0.466460433404702,0.9626752371055578,0.0007547191926278174
256,0.46676088730727533,0.9626752371055578,0.0007632995839230716
257,0.46680685643302716,0.9626752371055578,0.0007633937639184296
258,0.465825998800386,0.9588884943469385,0.0007716556428931653
259,0.465664907342175,0.958267906596462,0.0007717531407251954
260,0.4657340664573092,0.958267906596462,0.0007767813513055444
261,0.4657725009175113,0.958267906596462,0.0007809280650690198
262,0.4657855501064859,0.958267906596462,0.0007821591570973396
263,0.46577753900928215,0.9582370554867891,0.0007824897184036672
264,0.4658235266745512,0.9582370554867891,0.000798138789832592
265,0.4658155152357893,0.9582062043771161,0.0008053017081692815
266,0.4658062093778228,0.9581703697728352,0.0008115519303828478
267,0.4657656299401065,0.9580141227815855,0.0008126759203150868
268,0.46580538502221003,0.9580141227815855,0.0008149849600158632
269,0.4658603496145964,0.9580141227815855,0.0008188948268070817
270,0.4660031637643462,0.9580141227815855,0.0008188990759663284
271,0.46604678373874586,0.9580141227815855,0.0008269625250250101
272,0.46607290561552317,0.9580141227815855,0.0008309413096867502
273,0.4661284747696968,0.9580141227815855,0.0008340953500010073
274,0.46614154737485625,0.9580141227815855,0.000843503512442112
275,0.46619967850994015,0.9580141227815855,0.0008503185235895216
276,0.4662547361997223,0.9580141227815855,0.0008530749473720789
277,0.4673505175406749,0.9580141227815855,0.0008568594930693507
278,0.46745402988416823,0.9580141227815855,0.0008625022019259632
279,0.467476813764598,0.9580141227815855,0.0008637439459562302
280,0.46812088366745047,0.9580141227815855,0.000864924571942538
281,0.46819308766613504,0.9580141227815855,0.0008725039078854024
282,0.46820576089952326,0.9580141227815855,0.0008793137385509908
283,0.46822861811995564,0.9580141227815855,0.000881541462149471
284,0.46822060825162165,0.957983304541694,0.0008826138800941408
285,0.46827403401170276,0.957983304541694,0.000899589154869318
286,0.4683205283095207,0.957983304541694,0.0009034196846187115
287,0.46864066101375534,0.957983304541694,0.0009098822483792901
288,0.4686506270129005,0.957983304541694,0.0009220993961207569
289,0.46860842303859546,0.9578209563626587,0.0009839291451498866
290,0.46971553235458385,0.9578209563626587,0.0010022665373981
291,0.46967984391127865,0.9576837295790078,0.0010051227873191237
292,0.469670523647725,0.9576478949747268,0.0010132418246939778
293,0.46966250783414343,0.9576170767348354,0.0010149329900741577
294,0.4696446709183627,0.95754850284049,0.0010155036579817533
295,0.4696712105855982,0.95754850284049,0.0010173371993005276
296,0.46967879357306014,0.95754850284049,0.0010306057520210743
297,0.468223955817976,0.9519709252081445,0.0010397962760180235
298,0.4683089653632364,0.9519709252081445,0.0010407650843262672
299,0.4683940057823339,0.9519709252081445,0.001042049378156662
300,0.46842055896041235,0.9519709252081445,0.0010491317370906472
301,0.468443582398524,0.9519709252081445,0.0010502021759748459
302,0.46840111407736834,0.9518085770291093,0.0010538729839026928
303,0.4684862024829728,0.9518085770291093,0.0010659446706995368
304,0.46849949376657773,0.9518085770291093,0.0010711749782785773
305,0.46864487284734924,0.9518085770291093,0.0010848090751096606
306,0.46879034218067317,0.9518085770291093,0.001097241067327559
307,0.4688135827459038,0.9518085770291093,0.0011044329730793834
308,0.46875631746291774,0.9515897267721463,0.001106003299355507
309,0.46913865469634775,0.9515897267721463,0.001111137680709362
310,0.4692116626908917,0.9515897267721463,0.0011206623166799545
311,0.46920291385668006,0.9515562993717688,0.0011424011318013072
312,0.46926221085720765,0.9515562993717688,0.0011425267439335585
313,0.46940810243190806,0.9515562993717688,0.0011538288090378046
314,0.46939603102828764,0.9515101812954101,0.0011543938890099525
315,0.4693866509436288,0.9514743466911291,0.0011670058593153954
316,0.46943588286202986,0.9514743466911291,0.0011703555937856436
317,0.4694752060383799,0.9514743466911291,0.0011755930026993155
318,0.469559254271964,0.9514743466911291,0.0011844751425087452
319,0.46965244561873154,0.9514743466911291,0.0011905488790944219
320,0.4696925727471247,0.9514743466911291,0.0011906583094969392
321,0.46822841672232235,0.9458967690587836,0.0011939899995923042
322,0.4685428663618903,0.9458967690587836,0.0012147322995588183
323,0.4688373246532532,0.9458967690587836,0.0012193199945613742
324,0.4720529912028706,0.9458967690587836,0.0012618659529834986
325,0.4721068740929787,0.9458967690587836,0.001295215799473226
326,0.4721646476884349,0.9458967690587836,0.0013008459936827421
327,0.47365686881756763,0.9458967690587836,0.0013122002128511667
328,0.4739577920969155,0.9458967690587836,0.0013146044220775366
329,0.47403037376596924,0.9458967690587836,0.0013194405473768711
330,0.47433177197312604,0.9458967690587836,0.0013373264810070395
331,0.47508544765876337,0.9458967690587836,0.0013571293093264103
332,0.4753991599937656,0.9458967690587836,0.0013634305214509368
333,0.4754745809648071,0.9458967690587836,0.001370590995065868
334,0.4756595133493852,0.9458967690587836,0.001383095746859908
335,0.47477368256564584,0.9425428556622404,0.0013927379623055458
336,0.4747373746836043,0.9424056288785895,0.001396104460582137
337,0.4747954132580844,0.9424056288785895,0.0014087053714320064
338,0.4752196515191324,0.9424056288785895,0.0014124384615570307
339,0.47517216502483717,0.9422261981881037,0.0014335854211822152
340,0.4753575819873832,0.9422261981881037,0.0014494640054181218
341,0.47615890640691566,0.9422261981881037,0.001455026911571622
342,0.47620055799077704,0.9422261981881037,0.0014586095931008458
343,0.4758898630854848,0.9410532553501696,0.0014642333844676614
344,0.4763166733307734,0.9410532553501696,0.0014727027155458927
345,0.47668956394405165,0.9410532553501696,0.001480362843722105
346,0.4767409021492678,0.9410532553501696,0.001484626904129982
347,0.4767508452391237,0.9410532553501696,0.0014949219767004251
348,0.47676476693146197,0.9410532553501696,0.0014951839111745358
349,0.47683031849273444,0.9410532553501696,0.0014963732101023197
350,0.4775339069658259,0.9410532553501696,0.0015088394284248352
351,0.47823957487159047,0.9410532553501696,0.0015131732216104865
352,0.47848310611320233,0.9410532553501696,0.001533788745291531
353,0.4784916289910092,0.9410532553501696,0.0015349480090662837
354,0.47852304034697024,0.9410532553501696,0.0015462670708075166
355,0.47703982951201646,0.9354756777178241,0.001549936830997467
356,0.477031179351331,0.9354432417965849,0.001558819436468184
357,0.4760193427547051,0.9316564990379655,0.0015602390049025416
358,0.47615944408277533,0.9316564990379655,0.001573521993122995
359,0.47621850463744775,0.9316564990379655,0.0015747869620099664
360,0.4762598370054301,0.9316564990379655,0.001627438236027956
361,0.4762180009843544,0.9315002520467158,0.001632091123610735
362,0.47640638047589073,0.9315002520467158,0.0016570858424529433
363,0.4768098286718863,0.9315002520467158,0.0016656288644298911
364,0.47679987098405596,0.9314630704152098,0.0016839050222188234
365,0.47694046140222995,0.9314630704152098,0.0016913642175495625
366,0.47686121924426433,0.931167241342809,0.0016996986232697964
367,0.4769383054495917,0.931167241342809,0.0017017110949382186
368,0.47699024292502407,0.931167241342809,0.001706850714981556
369,0.4770501509760533,0.931167241342809,0.0017539113759994507
370,0.4773714711616493,0.931167241342809,0.0017707024235278368
371,0.4773422807528677,0.9310582996709272,0.001781932543963194
372,0.47737387699007844,0.9310582996709272,0.001797633827663958
373,0.4774209771312172,0.9310582996709272,0.0017990127671509981
374,0.477372891725764,0.9308788689804416,0.001808313885703683
375,0.47738094988589397,0.9308788689804416,0.0018168126698583364
376,0.47745111963790776,0.9308788689804416,0.001822293852455914
377,0.4808406437774135,0.9308788689804416,0.0018349505262449384
378,0.4808769083034706,0.9308788689804416,0.0018501661252230406
379,0.4809297235358539,0.9308788689804416,0.0018593000713735819
380,0.4812563942181577,0.9308788689804416,0.001885526580736041
381,0.4812481202505944,0.9308480178707687,0.0019121106015518308
382,0.4819726855584835,0.9308480178707687,0.001918184687383473
383,0.4820057636858466,0.9308480178707687,0.0019335837569087744
384,0.48199748853140023,0.9308171667610957,0.0019433848792687058
385,0.4820652238877829,0.9308171667610957,0.0019451734842732549
386,0.4820766139285259,0.9308171667610957,0.0019573820754885674
387,0.48206715162087105,0.9307818913625574,0.0019625076092779636
388,0.4897570193929047,0.9307818913625574,0.0019627821166068316
389,0.49011738029799645,0.9307818913625574,0.0019720757845789194
390,0.49122941647921214,0.9307818913625574,0.00198576133698225
391,0.4911499713829512,0.9304860622901566,0.001988715725019574
392,0.4911375841070603,0.9304399442137978,0.0019921038765460253
393,0.491179463058244,0.9304399442137978,0.002023587701842189
394,0.49200112325824513,0.9304399442137978,0.002028379123657942
395,0.4919771430879594,0.9303506771474223,0.002061911392956972
396,0.49200711831976496,0.9303506771474223,0.0021278720814734697
397,0.4927418537558292,0.9303506771474223,0.0021391240879893303
398,0.4930033584064353,0.9303506771474223,0.0021627931855618954
399,0.49292386754183815,0.9300548480750215,0.00218655401840806
400,0.49295759662514044,0.9300548480750215,0.002208770252764225
401,0.49371852761153284,0.9300548480750215,0.002221513306722045
402,0.49367489132844306,0.9298924998959861,0.0022243275307118893
403,0.4937420650415084,0.9298924998959861,0.002226795768365264
404,0.4948717110868161,0.9298924998959861,0.00222769845277071
405,0.49484242368872944,0.9297835582241044,0.002238669665530324
406,0.4948327893296247,0.9297477236198234,0.0022666901350021362
407,0.4949244649767755,0.9297477236198234,0.0022791775409132242
408,0.4949359177955113,0.9297477236198234,0.0022807784844189882
409,0.4947523300099266,0.9290651403871909,0.002297602593898773
410,0.4984000507117325,0.9290651403871909,0.0023082196712493896
411,0.49841485953288167,0.9290651403871909,0.0023444502148777246
412,0.49847170844467437,0.9290651403871909,0.002344627631828189
413,0.49855619129496576,0.9290651403871909,0.0023451896850019693
414,0.4986295457824883,0.9290651403871909,0.002353816293179989
415,0.49905335700423853,0.9290651403871909,0.0023608722258359194
416,0.4991282483739627,0.9290651403871909,0.0024116383865475655
417,0.49762288461555215,0.9234875627548454,0.0024195390287786722
418,0.497613799231538,0.9234540016466453,0.0024316657800227404
419,0.49766087563436895,0.9234540016466453,0.002475850051268935
420,0.49770641093378987,0.9234540016466453,0.002492539118975401
421,0.4977751624248501,0.9234540016466453,0.002514632185921073
422,0.4978363567497896,0.9234540016466453,0.0025225444696843624
423,0.4978990139026662,0.9234540016466453,0.0025234792847186327
424,0.49919567547681776,0.9234540016466453,0.0025447008665651083
425,0.49915172038871175,0.9232916534676099,0.002574915997684002
426,0.49923696373514526,0.9232916534676099,0.0025780419819056988
427,0.5006363125451132,0.9232916534676099,0.0026085316203534603
428,0.5007028413467312,0.9232916534676099,0.002645963104441762
429,0.500693790051787,0.9232582260672324,0.002650638110935688
430,0.5007489448657333,0.9232582260672324,0.0026688422076404095
431,0.5008234115830221,0.9232582260672324,0.0026866523548960686
432,0.5008053517107264,0.9231915325966409,0.0027173699345439672
433,0.49989545982899486,0.9198376192000977,0.0027236456517130136
434,0.49991297516041994,0.9198376192000977,0.0027491680812090635
435,0.4999502552615244,0.9198376192000977,0.0027613001875579357
436,0.49990778573848255,0.9196813722088479,0.0027663062792271376
437,0.4998704801509461,0.919544145425197,0.0027808218728750944
438,0.5000270108189873,0.919544145425197,0.002782742492854595
439,0.5000963916546408,0.919544145425197,0.00278761750087142
440,0.5000777475118788,0.9194755715308516,0.002793768187984824
441,0.49904602962289113,0.9156888287722323,0.0028123948723077774
442,0.49906980707342496,0.9156888287722323,0.0028198587242513895
443,0.4990816313501026,0.9156888287722323,0.0028420474845916033
444,0.4989935295326661,0.9153661890295656,0.002860812935978174
445,0.4990351012972818,0.9153661890295656,0.0028722782153636217
446,0.4988486090495767,0.914683605796933,0.0029114915523678064
447,0.499206312507412,0.914683605796933,0.002921890700235963
448,0.49919788020601136,0.9146527546872601,0.0029357471503317356
449,0.49921038640341936,0.9146527546872601,0.002952478127554059
450,0.49929499450756515,0.9146527546872601,0.002959794830530882
451,0.5030692435102974,0.9146527546872601,0.0029852476436644793
452,0.5030601070497135,0.9146193272868827,0.002985982922837138
453,0.5030935591573164,0.9146193272868827,0.0030151228420436382
454,0.5032529692432735,0.9146193272868827,0.003034863155335188
455,0.503355186870477,0.9146193272868827,0.0030628517270088196
456,0.5033176764646986,0.9144821005032318,0.0030690417625010014
457,0.5033849062667944,0.9144821005032318,0.0031266999430954456
458,0.5037723995435174,0.9144821005032318,0.003151864744722843
459,0.5038600651403315,0.9144821005032318,0.0031747042667120695
460,0.5036734022895311,0.9137995172705992,0.0031781920697540045
461,0.5037011336797628,0.9137995172705992,0.0032028774730861187
462,0.504485208064634,0.9137995172705992,0.0032076751813292503
463,0.5045502300116014,0.9137995172705992,0.0032155518420040607
464,0.5057507583068688,0.9137995172705992,0.003231548937037587
465,0.5057301192545831,0.9137240706161993,0.0032570241019129753
466,0.5057429185188073,0.9137240706161993,0.003273520851507783
467,0.5066784068108006,0.9137240706161993,0.003275481518357992
468,0.5067500997024129,0.9137240706161993,0.003287040861323476
469,0.5069051913922495,0.9137240706161993,0.0032912471797317266
470,0.5069708441094852,0.9137240706161993,0.0033252774737775326
471,0.5069399819070031,0.9136112575999339,0.0033446389716118574
472,0.5068590337367964,0.913315428527533,0.003347232472151518
473,0.5068437283253544,0.9132595050652621,0.003348769387230277
